index,deposit
41453,48603.79
41454,55415.57
41455,42129.664
41456,34425.336
41457,35219.695
41458,62572.77
41459,31573.879
41460,37185.605
41461,35319.82
41462,61953.24
41463,35062.34
41464,48360.676
41465,27784.006
41466,53638.67
41467,40997.133
41468,41205.793
41469,43893.953
41470,45290.87
41471,47054.445
41472,38113.465
41473,43096.59
41474,53827.863
41475,34826.5
41476,45530.68
41477,27831.309
41478,43295.484
41479,32459.482
41480,31714.115
41481,45880.71
41482,32599.912
41483,40017.414
41484,37795.668
41485,33828.57
41486,33105.215
41487,49238.484
41488,45471.7
41489,41825.19
41490,8846.996
41491,44126.508
41492,39660.43
41493,32124.787
41494,50610.844
41495,43625.97
41496,49636.777
41497,47240.64
41498,37069.906
41499,39351.8
41500,39351.8
41501,38619.246
41502,33801.33
41503,8891.256
41504,33854.754
41505,65101.56
41506,32473.941
41507,47243.867
41508,29645.309
41509,40462.24
41510,33354.277
41511,53441.086
41512,43836.3
41513,47060.195
41514,40081.375
41515,32629.857
41516,35170.48
41517,33297.867
41518,50924.09
41519,39642.793
41520,66414.71
41521,30745.844
41522,27985.28
41523,40425.344
41524,41851.89
41525,38403.594
41526,38403.594
41527,23191.398
41528,32893.49
41529,42745.95
41530,63416.504
41531,38298.867
41532,43501.64
41533,50738.434
41534,39236.414
41535,49331.78
41536,48203.34
41537,27796.006
41538,37019.637
41539,27930.818
41540,37040.03
41541,48838.426
41542,32104.836
41543,38360.09
41544,26938.205
41545,44977.56
41546,52181.742
41547,38647.63
41548,37096.832
41549,41755.457
41550,56522.207
41551,38995.23
41552,48656.266
41553,53104.49
41554,43317.18
41555,47322.77
41556,51598.305
41557,46508.484
41558,27174.295
41559,33862.586
41560,39349.37
41561,52124.426
41562,41051.324
41563,28297.95
41564,42523.69
41565,55602.617
41566,54700.57
41567,50378.14
41568,32618.963
41569,48300.15
41570,34602.953
41571,32335.129
41572,8591.746
41573,63181.566
41574,31315.16
41575,8627.89
41576,46722.062
41577,32747.332
41578,43076.76
41579,48897.914
41580,40580.926
41581,53389.47
41582,40422.043
41583,41403.32
41584,51721.855
41585,42020.49
41586,49900.117
41587,32951.414
41588,29584.668
41589,28677.9
41590,39784.316
41591,41629.066
41592,34817.16
41593,52374.805
41594,39368.418
41595,44011.367
41596,39621.93
41597,43485.84
41598,32574.754
41599,42008.316
41600,45555.96
41601,38567.207
41602,42254.02
41603,40093.055
41604,28275.986
41605,32478.379
41606,44039.465
41607,54203.7
41608,33138.184
41609,44174.207
41610,51933.316
41611,40461.703
41612,33489.992
41613,29675.086
41614,51430.906
41615,21936.877
41616,41546.562
41617,41405.066
41618,42936.137
41619,54313.086
41620,7567.891
41621,44025.77
41622,32623.643
41623,32946.734
41624,50074.812
41625,39702.312
41626,42040.332
41627,55384.79
41628,39408.98
41629,43862.76
41630,20551.42
41631,25520.838
41632,17295.697
41633,17295.697
41634,20950.512
41635,19531.076
41636,18076.102
41637,38913.3
41638,38913.3
41639,29079.68
41640,20314.078
41641,36618.324
41642,33908.31
41643,15751.129
41644,15790.473
41645,34835.63
41646,26266.238
41647,29873.28
41648,16088.699
41649,21305.164
41650,21305.164
41651,23075.059
41652,18867.617
41653,20785.607
41654,17975.271
41655,25670.482
41656,20417.336
41657,22967.045
41658,17856.316
41659,21418.125
41660,17825.945
41661,21305.164
41662,23035.037
41663,17767.22
41664,30022.26
41665,27548.2
41666,15711.5625
41667,30041.678
41668,17253.633
41669,20550.914
41670,37248.695
41671,21785.846
41672,18362.168
41673,36627.773
41674,23142.783
41675,16061.396
41676,20291.166
41677,17418.934
41678,20997.031
41679,45851.754
41680,15362.362
41681,25926.037
41682,17342.883
41683,40132.57
41684,38266.617
41685,36571.594
41686,25992.518
41687,14847.835
41688,16543.234
41689,18051.434
41690,29670.541
41691,33642.88
41692,20653.477
41693,20710.912
41694,25276.873
41695,30372.904
41696,20840.75
41697,31812.98
41698,21317.887
41699,36182.05
41700,20275.416
41701,26441.928
41702,15925.29
41703,17115.45
41704,26906.877
41705,27340.63
41706,21436.635
41707,8867.974
41708,8867.974
41709,15750.894
41710,29186.26
41711,43776.164
41712,28112.348
41713,28080.64
41714,7398.4453
41715,16255.948
41716,30793.797
41717,36999.715
41718,28025.186
41719,27604.066
41720,17087.184
41721,27628.627
41722,30889.926
41723,34049.01
41724,23285.48
41725,31250.984
41726,35589.61
41727,29478.889
41728,40648.875
41729,16549.887
41730,37148.03
41731,44619.086
41732,39334.164
41733,28714.27
41734,28714.27
41735,9328.437
41736,30120.271
41737,30835.422
41738,15925.785
41739,9137.244
41740,16611.777
41741,29681.797
41742,16376.01
41743,16787.992
41744,18735.418
41745,17701.492
41746,37294.383
41747,43614.445
41748,32802.625
41749,18282.684
41750,27948.26
41751,8151.4565
41752,17931.268
41753,28861.865
41754,29488.275
41755,33939.8
41756,42525.258
41757,27302.146
41758,18768.709
41759,29281.287
41760,36519.46
41761,16500.736
41762,16500.736
41763,34806.7
41764,17610.197
41765,17610.197
41766,18207.459
41767,28138.463
41768,18288.186
41769,34436.707
41770,15594.842
41771,24055.326
41772,29771.443
41773,28234.555
41774,38222.19
41775,29433.934
41776,45090.324
41777,19009.908
41778,28183.334
41779,27614.623
41780,17242.436
41781,22558.94
41782,35259.008
41783,32733.303
41784,16920.484
41785,22422.725
41786,22790.355
41787,30408.736
41788,28351.955
41789,31598.723
41790,30147.06
41791,18301.0
41792,22994.738
41793,22994.738
41794,17899.826
41795,16035.312
41796,29748.322
41797,14855.534
41798,31266.154
41799,31266.154
41800,34549.188
41801,32455.332
41802,28414.414
41803,28538.656
41804,14129.579
41805,32429.766
41806,16809.771
41807,21713.578
41808,21713.578
41809,15537.176
41810,36102.293
41811,28393.252
41812,19464.076
41813,28551.12
41814,16171.354
41815,32753.443
41816,31664.494
41817,12514.182
41818,12514.182
41819,15230.457
41820,21486.338
41821,17443.256
41822,30085.188
41823,16121.855
41824,36709.0
41825,16359.333
41826,22469.113
41827,32116.229
41828,37705.215
41829,14791.102
41830,30022.832
41831,35801.887
41832,27795.033
41833,33370.57
41834,16079.937
41835,35497.973
41836,35497.973
41837,27741.35
41838,26264.771
41839,23213.473
41840,28072.723
41841,16697.428
41842,44347.4
41843,40745.945
41844,16111.29
41845,19729.49
41846,30996.531
41847,29450.184
41848,30286.24
41849,31278.248
41850,30522.598
41851,31855.752
41852,28284.486
41853,29569.613
41854,44522.914
41855,26779.295
41856,30752.848
41857,31698.947
41858,21204.83
41859,33645.8
41860,22024.83
41861,31398.361
41862,23118.236
41863,22990.97
41864,15399.464
41865,21828.87
41866,28357.867
41867,26696.566
41868,14244.692
41869,28806.273
41870,24861.287
41871,23521.94
41872,16472.219
41873,15750.803
41874,16472.219
41875,36240.06
41876,36240.06
41877,16402.395
41878,28087.998
41879,16443.12
41880,33048.027
41881,14415.293
41882,14566.014
41883,17306.785
41884,30427.754
41885,23312.51
41886,23312.51
41887,23286.25
41888,35756.844
41889,32680.475
41890,31203.13
41891,23555.074
41892,13737.793
41893,13191.094
41894,30782.762
41895,22699.215
41896,28518.201
41897,29418.92
41898,32950.67
41899,32950.67
41900,16300.599
41901,23517.406
41902,16587.781
41903,27083.582
41904,23038.205
41905,14803.061
41906,29542.89
41907,29542.89
41908,36908.227
41909,27705.828
41910,18593.043
41911,19531.924
41912,29363.197
41913,16203.159
41914,17586.264
41915,28647.021
41916,28035.21
41917,28423.404
41918,21568.295
41919,21324.07
41920,33677.355
41921,16386.111
41922,26383.143
41923,24091.525
41924,19666.861
41925,19259.1
41926,25436.03
41927,28910.994
41928,32920.95
41929,55665.5
41930,28446.883
41931,21385.863
41932,21397.947
41933,20708.771
41934,21385.863
41935,15216.53
41936,32763.607
41937,33892.457
41938,51870.996
41939,50782.77
41940,33592.4
41941,19226.781
41942,44910.867
41943,34802.94
41944,29170.812
41945,31731.814
41946,39237.203
41947,39237.203
41948,31623.34
41949,17523.297
41950,33838.98
41951,33838.98
41952,41458.402
41953,50536.277
41954,32387.008
41955,27445.139
41956,19290.693
41957,44431.418
41958,25037.064
41959,28897.998
41960,27706.215
41961,32714.223
41962,32714.223
41963,33351.01
41964,30893.938
41965,17906.41
41966,19641.918
41967,19641.918
41968,26496.002
41969,33552.223
41970,15325.986
41971,31603.914
41972,23957.584
41973,19554.123
41974,19661.947
41975,33850.45
41976,24646.68
41977,20886.045
41978,20886.045
41979,28067.648
41980,31795.707
41981,40241.707
41982,21563.248
41983,31395.047
41984,19453.97
41985,20102.35
41986,33669.996
41987,31753.055
41988,32488.736
41989,37927.47
41990,26482.91
41991,44461.082
41992,23940.887
41993,31545.01
41994,31594.375
41995,29741.598
41996,32358.86
41997,33393.23
41998,57817.27
41999,23473.383
42000,19465.05
42001,23966.045
42002,23561.074
42003,24131.096
42004,34433.258
42005,20859.285
42006,20831.527
42007,23457.115
42008,38110.02
42009,18994.598
42010,27990.012
42011,42961.582
42012,28169.787
42013,24186.61
42014,27458.004
42015,41672.637
42016,15280.744
42017,15629.481
42018,33364.918
42019,22279.623
42020,24811.44
42021,27437.447
42022,15691.04
42023,38658.195
42024,13889.94
42025,34160.598
42026,31438.443
42027,16133.109
42028,15110.236
42029,30356.838
42030,31883.31
42031,31938.488
42032,41599.0
42033,17395.482
42034,24851.799
42035,17190.902
42036,27561.855
42037,29080.875
42038,30966.21
42039,32210.143
42040,26037.623
42041,18269.406
42042,22899.432
42043,24135.82
42044,45262.07
42045,20124.217
42046,43710.918
42047,28296.412
42048,19536.348
42049,55225.12
42050,31186.742
42051,26587.432
42052,18964.953
42053,19614.268
42054,16496.6
42055,25332.832
42056,25332.832
42057,41427.312
42058,11901.517
42059,42064.836
42060,25332.832
42061,46367.715
42062,41149.82
42063,17879.562
42064,15246.761
42065,16366.669
42066,15949.841
42067,16578.592
42068,43628.52
42069,24898.252
42070,17707.666
42071,29693.494
42072,23952.982
42073,42577.133
42074,52313.29
42075,16584.094
42076,18926.693
42077,18010.28
42078,18010.28
42079,51790.43
42080,41959.56
42081,30387.795
42082,22328.25
42083,18663.828
42084,23107.818
42085,16295.6875
42086,21075.32
42087,43121.24
42088,22700.242
42089,15340.379
42090,14947.908
42091,45254.812
42092,18043.867
42093,18043.867
42094,25363.709
42095,49528.742
42096,31130.35
42097,37583.707
42098,17805.21
42099,19178.2
42100,30191.293
42101,33567.277
42102,41913.234
42103,17930.191
42104,31013.012
42105,18546.553
42106,23608.035
42107,16279.529
42108,16279.529
42109,15618.698
42110,29462.52
42111,40222.113
42112,23459.705
42113,20958.86
42114,40800.277
42115,46457.844
42116,43933.906
42117,25988.018
42118,17615.492
42119,18874.51
42120,15820.049
42121,30365.672
42122,25217.074
42123,16112.594
42124,15988.942
42125,13554.69
42126,29949.188
42127,35666.75
42128,39681.008
42129,18675.521
42130,18675.521
42131,17678.035
42132,16034.594
42133,15721.795
42134,26241.297
42135,37107.47
42136,21783.166
42137,17208.982
42138,18593.545
42139,14234.995
42140,12346.736
42141,25206.324
42142,23673.123
42143,12932.206
42144,40208.242
42145,25887.37
42146,26367.596
42147,20829.559
42148,43606.72
42149,35247.47
42150,31516.367
42151,30861.004
42152,30861.004
42153,24345.37
42154,29490.457
42155,18232.566
42156,22672.883
42157,22720.693
42158,17763.564
42159,16375.035
42160,19529.686
42161,19038.035
42162,19529.686
42163,19529.686
42164,19038.035
42165,15838.331
42166,14397.449
42167,14617.77
42168,14616.674
42169,15424.422
42170,33035.418
42171,50674.08
42172,15849.093
42173,19900.037
42174,28517.236
42175,28319.125
42176,38655.914
42177,51165.418
42178,14345.149
42179,34906.02
42180,29714.195
42181,34483.07
42182,49941.87
42183,34788.1
42184,22423.37
42185,24672.354
42186,24672.354
42187,18187.299
42188,16949.834
42189,18187.299
42190,12480.533
42191,26076.375
42192,18044.854
42193,18794.297
42194,30626.268
42195,25825.23
42196,19464.42
42197,14617.77
42198,30082.371
42199,37952.668
42200,27842.037
42201,42080.355
42202,21423.982
42203,15464.568
42204,9021.193
42205,56515.773
42206,38295.652
42207,25669.602
42208,57314.742
42209,26408.512
42210,15948.595
42211,36593.074
42212,57415.348
42213,39720.19
42214,26780.941
42215,21601.934
42216,24967.773
42217,34676.34
42218,40076.2
42219,20648.672
42220,39178.31
42221,58302.86
42222,31333.967
42223,30608.053
42224,16123.417
42225,17015.006
42226,14192.917
42227,25154.92
42228,39601.316
42229,21239.406
42230,25556.188
42231,25710.662
42232,31706.46
42233,21762.994
42234,21762.994
42235,28475.65
42236,25114.754
42237,19783.008
42238,15675.374
42239,23716.479
42240,27023.307
42241,31122.404
42242,29492.809
42243,29492.809
42244,18687.965
42245,50248.836
42246,18205.627
42247,13518.366
42248,41871.316
42249,38012.527
42250,41439.523
42251,17501.303
42252,17822.178
42253,18400.752
42254,14208.679
42255,41195.367
42256,39371.434
42257,18193.158
42258,24914.137
42259,17593.566
42260,45188.49
42261,31057.229
42262,22250.53
42263,25581.3
42264,25233.615
42265,46310.656
42266,21836.66
42267,45698.613
42268,35145.848
42269,35145.848
42270,39363.887
42271,41498.875
42272,24671.998
42273,19019.662
42274,23348.537
42275,29510.533
42276,25715.188
42277,16689.527
42278,17539.371
42279,17539.371
42280,26518.527
42281,16453.21
42282,39932.15
42283,22844.582
42284,22535.867
42285,25931.4
42286,15676.246
42287,35776.316
42288,39438.785
42289,18589.62
42290,18401.879
42291,15221.021
42292,21833.99
42293,17279.477
42294,15418.523
42295,17279.477
42296,13843.07
42297,34086.793
42298,25473.81
42299,40224.96
42300,41593.527
42301,25896.99
42302,23757.8
42303,37475.1
42304,14865.376
42305,50106.906
42306,24961.953
42307,41586.69
42308,41586.69
42309,13343.865
42310,15782.754
42311,30079.934
42312,36188.695
42313,29745.592
42314,29969.324
42315,21421.172
42316,16946.168
42317,25987.643
42318,25987.643
42319,37073.773
42320,16219.805
42321,59908.562
42322,39631.594
42323,22660.426
42324,40412.773
42325,15442.7
42326,40374.098
42327,18391.36
42328,32394.63
42329,23391.959
42330,27674.316
42331,59449.207
42332,37810.426
42333,29785.984
42334,29263.346
42335,29088.887
42336,32831.598
42337,40333.004
42338,24718.656
42339,22395.006
42340,33763.117
42341,39385.184
42342,47463.98
42343,58640.824
42344,21430.24
42345,9631.71
42346,33133.52
42347,31533.896
42348,18806.025
42349,19667.654
42350,18363.766
42351,14070.497
42352,36172.37
42353,41835.625
42354,31471.084
42355,24584.865
42356,37682.145
42357,25404.594
42358,16288.473
42359,17088.113
42360,15842.359
42361,29618.389
42362,51859.523
42363,19856.7
42364,42658.61
42365,51112.758
42366,42645.633
42367,25588.354
42368,16366.956
42369,24053.15
42370,25192.928
42371,25306.234
42372,21026.627
42373,43117.242
42374,17065.197
42375,13686.441
42376,14717.134
42377,15210.085
42378,17039.537
42379,43818.66
42380,29720.73
42381,43260.55
42382,23428.082
42383,15148.224
42384,59478.016
42385,44708.77
42386,37413.273
42387,30209.932
42388,15128.217
42389,15040.583
42390,24364.244
42391,42460.98
42392,18771.916
42393,16664.443
42394,41946.098
42395,16008.32
42396,29460.27
42397,39915.668
42398,45571.04
42399,40206.305
42400,28340.285
42401,26825.809
42402,32854.45
42403,22066.662
42404,17503.342
42405,25577.299
42406,16259.299
42407,22115.22
42408,21840.594
42409,41036.734
42410,32827.32
42411,16888.47
42412,12451.96
42413,30448.4
42414,18113.605
42415,17394.82
42416,15526.407
42417,17279.855
42418,18521.64
42419,21579.111
42420,42629.406
42421,14705.326
42422,40681.46
42423,43282.156
42424,26915.139
42425,39208.586
42426,24680.16
42427,24680.16
42428,17563.344
42429,33948.414
42430,31481.102
42431,18943.58
42432,31454.1
42433,25869.49
42434,26779.277
42435,19106.459
42436,33174.113
42437,32963.08
42438,31021.56
42439,34414.918
42440,18667.535
42441,26195.027
42442,24165.34
42443,19269.225
42444,28791.059
42445,24980.357
42446,19129.314
42447,31888.65
42448,27342.521
42449,25758.42
42450,18964.041
42451,30662.52
42452,31168.219
42453,33594.043
42454,33762.785
42455,19630.95
42456,4784.1416
42457,31572.764
42458,33305.37
42459,33305.37
42460,19174.518
42461,33680.047
42462,32838.688
42463,32724.117
42464,31309.176
42465,31114.16
42466,33273.387
42467,31976.03
42468,32932.17
42469,48696.945
42470,31463.844
42471,36769.645
42472,28429.035
42473,19618.76
42474,18942.795
42475,33095.633
42476,27878.037
42477,13687.293
42478,18563.117
42479,31785.191
42480,30686.084
42481,28547.004
42482,36531.266
42483,19398.852
42484,32553.777
42485,37057.473
42486,24944.541
42487,19587.898
42488,32860.965
42489,32609.736
42490,18864.63
42491,35557.9
42492,33245.316
42493,27787.385
42494,33334.117
42495,27471.36
42496,30021.014
42497,23224.518
42498,33713.156
42499,18639.176
42500,25179.168
42501,19529.012
42502,18953.75
42503,13459.362
42504,29564.508
42505,32061.51
42506,27448.996
42507,49291.324
42508,50983.344
42509,19135.225
42510,19008.195
42511,11991.244
42512,18839.094
42513,19350.99
42514,18356.145
42515,18356.145
42516,20805.352
42517,44549.605
42518,36383.258
42519,52388.527
42520,52388.527
42521,19959.361
42522,19959.361
42523,19534.984
42524,19886.535
42525,14970.556
42526,37482.316
42527,36882.74
42528,44471.65
42529,38660.637
42530,38660.637
42531,22815.05
42532,23710.1
42533,23673.854
42534,24477.06
42535,24477.06
42536,35759.434
42537,50366.72
42538,54208.92
42539,45677.13
42540,54208.92
42541,30136.6
42542,26429.566
42543,26429.566
42544,40267.098
42545,35855.703
42546,35855.703
42547,54726.777
42548,54726.777
42549,21381.04
42550,19391.7
42551,33254.133
42552,24449.344
42553,24449.344
42554,44602.367
42555,42470.55
42556,48479.8
42557,55138.62
42558,19583.387
42559,13105.847
42560,28614.04
42561,26621.459
42562,15855.444
42563,52214.234
42564,33773.434
42565,32848.72
42566,35771.44
42567,53493.098
42568,20781.234
42569,19903.258
42570,17671.885
42571,25399.123
42572,32638.508
42573,20369.342
42574,20762.63
42575,21162.514
42576,20604.34
42577,19389.201
42578,29259.143
42579,19246.06
42580,24486.113
42581,22720.78
42582,23549.088
42583,23103.984
42584,27530.182
42585,36167.32
42586,44684.195
42587,23731.607
42588,18914.537
42589,19554.0
42590,18982.049
42591,24258.955
42592,24787.113
42593,25142.496
42594,44115.688
42595,19849.318
42596,19891.818
42597,22445.113
42598,24457.084
42599,39422.5
42600,37455.297
42601,33099.938
42602,36701.344
42603,45632.79
42604,18184.87
42605,21862.402
42606,36682.47
42607,21896.396
42608,28969.771
42609,26663.012
42610,26140.906
42611,33306.285
42612,20483.52
42613,19620.477
42614,32959.645
42615,46107.77
42616,46107.77
42617,29017.207
42618,21072.162
42619,19800.553
42620,19961.906
42621,13444.711
42622,21193.707
42623,42185.54
42624,16479.07
42625,20347.264
42626,19856.148
42627,22658.324
42628,24281.305
42629,38923.113
42630,45273.453
42631,54730.523
42632,54730.523
42633,20771.871
42634,11983.125
42635,23757.44
42636,15970.902
42637,25252.887
42638,12275.083
42639,20281.498
42640,20864.83
42641,21774.85
42642,22485.197
42643,20352.924
42644,26888.744
42645,24018.453
42646,42944.957
42647,50060.44
42648,21192.326
42649,24929.719
42650,49579.773
42651,45311.047
42652,45311.047
42653,23115.908
42654,32212.703
42655,44547.96
42656,13531.963
42657,12476.22
42658,22308.3
42659,14615.922
42660,36346.395
42661,52703.652
42662,53459.11
42663,15776.011
42664,19992.785
42665,19345.555
42666,24642.549
42667,20244.91
42668,35461.965
42669,18597.234
42670,18746.307
42671,27216.014
42672,26918.404
42673,50409.035
42674,50409.035
42675,54775.742
42676,20862.186
42677,14246.226
42678,17579.895
42679,23834.596
42680,40769.914
42681,40769.914
42682,19526.072
42683,19858.963
42684,19313.2
42685,14095.514
42686,33492.656
42687,24344.266
42688,24662.049
42689,24344.266
42690,33359.66
42691,27981.424
42692,19689.418
42693,26289.465
42694,22691.7
42695,35872.414
42696,28547.123
42697,29334.188
42698,16319.317
42699,20496.846
42700,26542.115
42701,20188.604
42702,15358.657
42703,18025.99
42704,27553.633
42705,15473.344
42706,52268.684
42707,20768.213
42708,35062.773
42709,14963.403
42710,35305.03
42711,31127.24
42712,30933.148
42713,38067.734
42714,54661.715
42715,43873.406
42716,36872.523
42717,29065.508
42718,19884.107
42719,19004.055
42720,14356.087
42721,18634.28
42722,27867.963
42723,23999.133
42724,22691.7
42725,53224.793
42726,53224.793
42727,45981.324
42728,42454.586
42729,20075.96
42730,19038.023
42731,14919.47
42732,19494.266
42733,36303.484
42734,40653.816
42735,40937.918
42736,36573.992
42737,45691.348
42738,28613.916
42739,32140.242
42740,52788.625
42741,19488.12
42742,35594.934
42743,20459.037
42744,20182.25
42745,14156.932
42746,29226.557
42747,16246.688
42748,12011.046
42749,39438.65
42750,16215.067
42751,26680.254
42752,32493.955
42753,32791.895
42754,14148.94
42755,23020.719
42756,17904.984
42757,22540.797
42758,36738.168
42759,19604.762
42760,18238.44
42761,19914.725
42762,27345.596
42763,31649.414
42764,44681.473
42765,44681.473
42766,45473.137
42767,14311.586
42768,44947.48
42769,35719.523
42770,21004.416
42771,13816.817
42772,19239.406
42773,19057.102
42774,22319.904
42775,15784.55
42776,20432.828
42777,22672.723
42778,38127.207
42779,36326.934
42780,28972.852
42781,29787.906
42782,29166.295
42783,23473.998
42784,29149.389
42785,28709.848
42786,28709.848
42787,46067.1
42788,19814.688
42789,19365.629
42790,23292.043
42791,31707.889
42792,24545.17
42793,22151.389
42794,23138.545
42795,16647.312
42796,16647.312
42797,23138.545
42798,49320.895
42799,45577.74
42800,44999.125
42801,17988.771
42802,28022.621
42803,22464.559
42804,49832.17
42805,48420.54
42806,53139.645
42807,14374.219
42808,19869.525
42809,15080.053
42810,28334.643
42811,35632.277
42812,20356.162
42813,13269.893
42814,18702.613
42815,47770.72
42816,21556.125
42817,14058.601
42818,19987.611
42819,45785.746
42820,26622.52
42821,33769.85
42822,41277.344
42823,16768.469
42824,19423.473
42825,29165.357
42826,21355.578
42827,28390.535
42828,24192.818
42829,20265.154
42830,19482.385
42831,24811.059
42832,49387.89
42833,41283.062
42834,54434.082
42835,19949.943
42836,19767.637
42837,19865.281
42838,24762.209
42839,51013.53
42840,61936.3
42841,16296.35
42842,53466.145
42843,15574.757
42844,15577.364
42845,57771.55
42846,48142.742
42847,14427.174
42848,18741.326
42849,32989.188
42850,43446.996
42851,43446.996
42852,26378.123
42853,27350.54
42854,27350.54
42855,37268.37
42856,64666.555
42857,40104.004
42858,40104.004
42859,40104.004
42860,45200.11
42861,40747.402
42862,44873.613
42863,19195.209
42864,25653.883
42865,50705.312
42866,20600.723
42867,20113.473
42868,63255.93
42869,18519.104
42870,29468.193
42871,27527.484
42872,39417.34
42873,40207.53
42874,15765.915
42875,40660.023
42876,40660.023
42877,25849.373
42878,25849.373
42879,14410.737
42880,29688.812
42881,20642.818
42882,30494.547
42883,26078.412
42884,26991.473
42885,35513.68
42886,27218.69
42887,28977.725
42888,44958.465
42889,30321.375
42890,23916.934
42891,20072.87
42892,30081.418
42893,29761.48
42894,20243.244
42895,36284.63
42896,42683.56
42897,18472.957
42898,18472.957
42899,9179.272
42900,19909.1
42901,19909.1
42902,33251.402
42903,33119.625
42904,32039.188
42905,34069.83
42906,32385.27
42907,27240.17
42908,35727.16
42909,34187.63
42910,40365.89
42911,41979.53
42912,62951.285
42913,32932.45
42914,37170.926
42915,44174.844
42916,28179.586
42917,27324.156
42918,40640.05
42919,23998.178
42920,42083.07
42921,25849.373
42922,25843.08
42923,11525.623
42924,39618.25
42925,25926.703
42926,27197.477
42927,33721.203
42928,26297.236
42929,33977.953
42930,27952.342
42931,28551.877
42932,42527.27
42933,25398.838
42934,45420.54
42935,35118.215
42936,27291.857
42937,33876.06
42938,33822.117
42939,9930.589
42940,15588.565
42941,19442.61
42942,48903.387
42943,53436.28
42944,24635.195
42945,33184.32
42946,51183.332
42947,57431.125
42948,24735.389
42949,25347.135
42950,25347.135
42951,27286.486
42952,33532.516
42953,30357.74
42954,31258.328
42955,26945.887
42956,26014.777
42957,26945.887
42958,29285.074
42959,30423.982
42960,41346.766
42961,59248.86
42962,41509.73
42963,31190.674
42964,37523.105
42965,28268.408
42966,25546.607
42967,29708.605
42968,40144.914
42969,25526.414
42970,41194.52
42971,34075.098
42972,63004.2
42973,29564.99
42974,34798.516
42975,32572.543
42976,52798.465
42977,52798.465
42978,37571.76
42979,27571.576
42980,27199.088
42981,51079.65
42982,39806.246
42983,40973.23
42984,40822.4
42985,47482.69
42986,41448.56
42987,19384.457
42988,46369.89
42989,57102.906
42990,19624.896
42991,33044.54
42992,27590.479
42993,31313.082
42994,43117.844
42995,34878.406
42996,38879.875
42997,41566.156
42998,40729.246
42999,25223.35
43000,19185.064
43001,42553.688
43002,41102.938
43003,41505.33
43004,33894.137
43005,31086.705
43006,39476.52
43007,39476.52
43008,48475.844
43009,37504.406
43010,23114.662
43011,25207.344
43012,19052.883
43013,29474.059
43014,29474.059
43015,18092.072
43016,40458.363
43017,41054.715
43018,33518.75
43019,53957.273
43020,26870.193
43021,26048.03
43022,25925.38
43023,63650.723
43024,34140.746
43025,45396.445
43026,48971.715
43027,58825.832
43028,58541.56
43029,18522.424
43030,25560.836
43031,18789.191
43032,23416.373
43033,26692.26
43034,19810.596
43035,24546.666
43036,42015.35
43037,22442.574
43038,37110.527
43039,25914.25
43040,51293.164
43041,25970.719
43042,27830.574
43043,26585.482
43044,26585.482
43045,43604.73
43046,51789.76
43047,20399.873
43048,23936.094
43049,43418.46
43050,27146.354
43051,27093.719
43052,16175.543
43053,25003.734
43054,18403.723
43055,15085.308
43056,18322.898
43057,23334.682
43058,24107.348
43059,18674.287
43060,43409.75
43061,43210.434
43062,52492.94
43063,23635.59
43064,36990.9
43065,17750.857
43066,21404.01
43067,21404.01
43068,26988.623
43069,37815.617
43070,16224.238
43071,31171.805
43072,32313.938
43073,22025.81
43074,19636.393
43075,21274.629
43076,35684.938
43077,35677.88
43078,27229.465
43079,33422.57
43080,51745.19
43081,23389.7
43082,23020.477
43083,53567.574
43084,48466.312
43085,16302.868
43086,16302.868
43087,21780.924
43088,25942.053
43089,34866.42
43090,34866.42
43091,18111.885
43092,18722.508
43093,52639.8
43094,36028.0
43095,18712.578
43096,23807.936
43097,17229.465
43098,23807.936
43099,16224.238
43100,22826.732
43101,48373.047
43102,44811.117
43103,43613.664
43104,22751.705
43105,32249.467
43106,42448.055
43107,23145.178
43108,21600.008
43109,55972.785
43110,19224.648
43111,33059.91
43112,32192.734
43113,32192.734
43114,23313.062
43115,40747.156
43116,21554.477
43117,22728.496
43118,51847.99
43119,43972.71
43120,51573.848
43121,53844.13
43122,22292.602
43123,22626.516
43124,33413.406
43125,19230.775
43126,24862.916
43127,16912.059
43128,34818.105
43129,22466.021
43130,16768.182
43131,21027.387
43132,28412.982
43133,17449.31
43134,18345.824
43135,43451.867
43136,46710.523
43137,46852.445
43138,13170.156
43139,41859.12
43140,26146.977
43141,27151.514
43142,24224.78
43143,43355.555
43144,44216.24
43145,44216.24
43146,22746.68
43147,37442.945
43148,49505.812
43149,19202.953
43150,22510.941
43151,35176.516
43152,17892.336
43153,52174.332
43154,19026.371
43155,41627.824
43156,32344.77
43157,44585.49
43158,18588.344
43159,17474.03
43160,44044.7
43161,43772.08
43162,26574.744
43163,25387.584
43164,25325.744
43165,45412.0
43166,45412.0
43167,25606.664
43168,42978.785
43169,17141.193
43170,20841.797
43171,22647.352
43172,26262.37
43173,43515.094
43174,17463.018
43175,44831.418
43176,54676.703
43177,42515.438
43178,43025.203
43179,23038.71
43180,51436.05
43181,19910.123
43182,34933.848
43183,34762.402
43184,17611.434
43185,22369.28
43186,22222.355
43187,55366.48
43188,40818.016
43189,54049.35
43190,23161.605
43191,22119.68
43192,17944.053
43193,18022.18
43194,17711.727
43195,36558.07
43196,36558.07
43197,23082.367
43198,54856.004
43199,53778.293
43200,35305.695
