index,deposit
37225,87367.16616203146
37226,90698.5323206135
37227,74774.4136454794
37228,90197.91921133744
37229,69418.15478088008
37230,86597.13987866663
37231,87897.62145535699
37232,88923.20145094894
37233,87842.61287876936
37234,86911.90306083002
37235,88468.27981769091
37236,87165.45198045774
37237,88576.99382428231
37238,70337.40089239633
37239,71898.5039429344
37240,70935.64266056613
37241,85405.06368374823
37242,38459.347315699095
37243,40074.81680319427
37244,38198.24286522372
37245,39241.992134228014
37246,42172.404965199814
37247,28353.993367966075
37248,40674.99578552178
37249,104548.5523378733
37250,30146.995049335634
37251,31120.672464782318
37252,47992.72451712858
37253,49748.755908435
37254,41526.0726590518
37255,38785.07443711374
37256,76748.25532296316
37257,72633.8898640485
37258,59190.04432662212
37259,72100.1184646093
37260,76617.07372631428
37261,76617.07372631428
37262,76481.06555454158
37263,69339.75818759871
37264,71615.98240278281
37265,60565.67081366113
37266,58004.460205778734
37267,62891.511672309665
37268,75394.1791592179
37269,74944.26474829
37270,78317.30074174597
37271,80679.06617150501
37272,70372.0231867979
37273,64430.839522418544
37274,65735.56743964787
37275,102511.6589903587
37276,82155.62686625682
37277,82155.62686625682
37278,66397.56583937725
37279,67033.67164105857
37280,46695.73365917837
37281,83203.38280379488
37282,60100.61365511833
37283,26610.015643765888
37284,87651.03802600964
37285,114763.14027995327
37286,76832.7274018675
37287,20876.91758743472
37288,25619.05621945094
37289,20332.38015879948
37290,29976.43854793384
37291,29084.8451025098
37292,29084.8451025098
37293,19500.217537601286
37294,30222.584142334992
37295,30589.955547659545
37296,30589.955547659545
37297,19552.049091911696
37298,18619.72362163853
37299,18550.239533026866
37300,35699.73890850285
37301,19552.049091911696
37302,19552.049091911696
37303,19552.049091911696
37304,21905.186009755107
37305,44868.12561028396
37306,26337.66756132411
37307,42877.31153771287
37308,49336.637286320074
37309,49917.101262119424
37310,45353.089872237026
37311,45271.4416393644
37312,45671.091859878936
37313,25540.84734764954
37314,46595.44447584901
37315,48003.78541379655
37316,42910.00351658735
37317,51010.97553192925
37318,32739.080034234215
37319,32739.080034234215
37320,56420.21938136088
37321,50340.629927598
37322,52067.87254477514
37323,55660.27296321033
37324,55488.455956772574
37325,53492.68535551291
37326,62602.001793724754
37327,44717.52841684997
37328,49701.47164703009
37329,50294.82589756157
37330,78575.75301406565
37331,37635.53903877395
37332,73003.51647680909
37333,50175.12385529726
37334,50011.74059958078
37335,62387.58706676235
37336,51033.303223235765
37337,51033.303223235765
37338,50287.167007867676
37339,70149.79151059384
37340,43205.61703679495
37341,49690.04749459223
37342,76614.092442919
37343,31162.76994597861
37344,32088.105879384075
37345,61979.56868933982
37346,50445.39538665579
37347,63858.61486911338
37348,50068.65973855332
37349,91493.9991158766
37350,33329.59266923374
37351,37659.76234068398
37352,50229.81417625967
37353,50723.33436801587
37354,51581.94712305097
37355,49651.17437738252
37356,26903.31786378675
37357,54778.03063464491
37358,65889.40573449382
37359,64058.21075944847
37360,50445.39538665579
37361,50445.39538665579
37362,50633.57739201025
37363,39102.96703166417
37364,69519.14902841186
37365,77914.53754271037
37366,51033.303223235765
37367,45614.44746144732
37368,45146.82680816051
37369,40873.13172258354
37370,79909.20489708752
37371,50444.48101784918
37372,46179.47506319194
37373,57687.548721940366
37374,64295.80757598166
37375,52696.44108450862
37376,46248.523289497716
37377,63147.914306251776
37378,78170.83517711803
37379,56163.333415220746
37380,54302.1588929423
37381,49201.942805955245
37382,63731.028886335735
37383,43378.077142998925
37384,50168.61907197958
37385,63452.190383348825
37386,50438.54414695016
37387,50957.13288182472
37388,46140.88700813102
37389,95582.98629379914
37390,62979.301820672175
37391,44752.13079792165
37392,44752.13079792165
37393,46236.131172306494
37394,46422.530954641086
37395,64110.928527690965
37396,50791.10174044018
37397,63493.348336739095
37398,45372.00905316836
37399,46268.96831105585
37400,62498.54813784131
37401,63628.144164854115
37402,45592.52934437732
37403,42505.648387329195
37404,60113.0984892773
37405,60113.0984892773
37406,73011.17321964657
37407,78276.43839517735
37408,64353.504850616555
37409,51351.444302357995
37410,51140.753681897004
37411,49776.68247273946
37412,52101.67287667418
37413,45596.86455146231
37414,63751.067914855645
37415,50744.08330722314
37416,45781.96629807984
37417,62141.049078923905
37418,62533.43045113171
37419,63759.29238700988
37420,62290.46662157676
37421,54829.60044520295
37422,64915.37909045894
37423,64259.867975223715
37424,55105.98088717458
37425,76254.86218901673
37426,64363.64975173122
37427,20564.75803081561
37428,34960.20041047834
37429,66071.51639399571
37430,45271.37092938492
37431,49476.130844940075
37432,64166.844908058876
37433,45845.97950911332
37434,55383.75017610445
37435,77979.29532794739
37436,50852.773018276785
37437,62126.25741225723
37438,64617.8179257957
37439,63841.10769649104
37440,55688.01796448783
37441,134263.72446590933
37442,59429.5689938799
37443,46504.35098316189
37444,64170.3832912776
37445,50814.459777829616
37446,64315.46914760384
37447,76318.27739267249
37448,64905.07616744484
37449,71549.43407476372
37450,34135.073940686736
37451,62071.29300038971
37452,74180.43590318596
37453,64031.19483452415
37454,51612.39518806109
37455,78262.39178937091
37456,59028.29360926491
37457,49590.624483033025
37458,46255.757241306885
37459,24245.549725859386
37460,23758.491025813437
37461,62024.68635470411
37462,62024.68635470411
37463,77350.73623336181
37464,47133.92312401204
37465,65204.68105337355
37466,45376.90589373434
37467,43392.4238589208
37468,56933.086719316605
37469,62092.25003163971
37470,51564.21815467187
37471,51564.21815467187
37472,68516.62853984957
37473,21112.71350058569
37474,21737.919034937455
37475,22778.024328699856
37476,21947.997561662018
37477,24168.895921770843
37478,54007.97207826858
37479,70763.83318538718
37480,68506.1301295795
37481,16549.50498833763
37482,23782.97626085194
37483,53307.84986501454
37484,71312.89122950389
37485,81710.24214186402
37486,55162.98912752315
37487,21105.707935164723
37488,72044.48150345404
37489,56063.59510551209
37490,72044.48150345404
37491,72044.48150345404
37492,56063.59510551209
37493,56063.59510551209
37494,52199.88857137705
37495,23213.557851369056
37496,21562.225982212432
37497,21736.993671840024
37498,22057.585304993245
37499,22174.441750305745
37500,20710.26485784367
37501,55893.18506428558
37502,22057.585304993245
37503,71786.53921280037
37504,67977.8617883651
37505,25101.16002744825
37506,25101.16002744825
37507,87694.77564977402
37508,72154.60853867354
37509,69642.58742134344
37510,70620.16774316104
37511,28198.243928164928
37512,55433.870699237195
37513,53809.39915175703
37514,55996.23197572696
37515,55515.85274587155
37516,56002.33042379193
37517,24078.72114994765
37518,21599.464665936783
37519,69265.78996350603
37520,69298.57902600603
37521,24369.950018305204
37522,26994.278213558006
37523,31782.027763745646
37524,26909.390751963252
37525,25029.366190552173
37526,55504.3385129797
37527,53046.474006929784
37528,52563.48018967942
37529,66277.78303359817
37530,68175.08736137139
37531,85485.20097754578
37532,75225.61056284755
37533,72207.3855490811
37534,84431.09246606207
37535,81187.25267739063
37536,83323.65410315104
37537,82877.04851358355
37538,82200.98742087797
37539,73744.27400885602
37540,73744.27400885602
37541,70348.1963437806
37542,84347.81114936701
37543,70445.15383713631
37544,67654.16531434921
37545,68474.2394646622
37546,81751.83391833735
37547,71201.75699557787
37548,74895.68531952328
37549,86143.0329787626
37550,83891.43345294536
37551,56286.05303422065
37552,94958.62668128028
37553,52037.32883861047
37554,33117.669020954985
37555,62412.393735887345
37556,33936.40418000898
37557,32817.346714839194
37558,33103.695593182136
37559,33750.88161096355
37560,33846.00152838759
37561,43208.153131242405
37562,33646.17058168067
37563,33949.68398776844
37564,38353.76372591799
37565,34817.73631819843
37566,38363.413194628265
37567,114551.18532021927
37568,108602.9896052335
37569,111904.4622459942
37570,13270.200117152832
37571,113429.79118678358
37572,105012.60499719677
37573,83023.22182976893
37574,80824.45262079441
37575,116815.66282618686
37576,107626.81023894354
37577,81460.88611771265
37578,81820.29058782228
37579,81612.850777657
37580,29133.221754764556
37581,83065.0707183917
37582,97571.96365972837
37583,54472.34386345779
37584,101388.9263400432
37585,58620.8643410445
37586,57466.31407197899
37587,57060.12068752153
37588,43390.83293140676
37589,43390.83293140676
37590,57885.94456800617
37591,59192.37023691385
37592,43390.83293140676
37593,47200.34979162458
37594,56843.66501471477
37595,45976.659017199476
37596,45314.87215822703
37597,57614.99492456244
37598,46108.976186801585
37599,44739.245831332366
37600,45072.92241362305
37601,56792.60711620558
37602,56584.24251698062
37603,44122.00151357856
37604,64633.12329097007
37605,46460.18625422383
37606,45075.240331489804
37607,56554.49218974882
37608,44956.88705700423
37609,45526.572778647176
37610,46461.736290051595
37611,58821.41837928863
37612,57781.57872477127
37613,47266.59686926506
37614,57275.38077279599
37615,125576.14578066957
37616,140111.8546410879
37617,134892.31841728158
37618,28281.875114082668
37619,14073.62651162256
37620,47124.38260205708
37621,60349.907493553146
37622,47306.03280353374
37623,49481.59721428056
37624,88705.96071315966
37625,35064.86317914771
37626,50035.87622507679
37627,29789.042327805084
37628,47042.40738570315
37629,45306.10093308103
37630,45306.10093308103
37631,46962.20111941625
37632,61286.831217529274
37633,34673.93858606129
37634,16149.338357662995
37635,84212.78502027465
37636,49682.83718955595
37637,14759.878066811592
37638,85162.3556837743
37639,45848.8664267724
37640,15868.311842098801
37641,41215.02748740949
37642,77886.85628659202
37643,71078.4019270502
37644,58396.868288652855
37645,72389.69008729067
37646,59406.957818410905
37647,68063.52569473664
37648,69078.95991667102
37649,87795.3886494388
37650,87162.4564888682
37651,87562.04464993348
37652,63873.56472343951
37653,79896.14945118778
37654,65572.22994833619
37655,69423.3610938514
37656,64677.67115711756
37657,74531.66624104952
37658,64412.3477189905
37659,78918.09010556295
37660,78918.09010556295
37661,84504.93240349909
37662,70094.35634072874
37663,62682.64802656858
37664,87857.978286021
37665,75863.31713310209
37666,62945.96359868478
37667,56869.754640012245
37668,58403.119366249186
37669,88508.68439705706
37670,64068.29778001726
37671,63342.601311318984
37672,63618.27436680714
37673,63000.94833165725
37674,84546.76801251133
37675,68650.99920997689
37676,64623.416290230896
37677,77484.18562126787
37678,69334.362969311
37679,79094.07196605291
37680,69254.2977551864
37681,50575.86159848094
37682,50527.01150720145
37683,62748.54849433937
37684,15965.795779465136
37685,60729.505181535475
37686,60729.505181535475
37687,50016.55743295115
37688,77989.23422066784
37689,18467.647976689434
37690,50699.461635036714
37691,60910.10872856964
37692,73150.56925449024
37693,63245.64195465087
37694,50687.17559372981
37695,49975.30285466823
37696,49796.63438783062
37697,52107.22866874506
37698,50543.783932679005
37699,50035.12664838202
37700,19798.400557210338
37701,75058.74920858572
37702,60187.76908822555
37703,60431.64935706777
37704,59985.89350815144
37705,88256.94409013022
37706,58483.98728225953
37707,48794.65383962786
37708,48794.65383962786
37709,75463.95668834994
37710,64568.541876294825
37711,71112.26860468091
37712,74285.14433292129
37713,58965.92449607869
37714,75265.94079655662
37715,53886.0515065267
37716,72242.8610146831
37717,51278.02299392764
37718,51278.02299392764
37719,71556.26857520353
37720,62627.723411418796
37721,50311.90960466526
37722,24502.79432002372
37723,53662.42011620512
37724,65874.42733142723
37725,93227.15775001065
37726,56260.986851209476
37727,56260.986851209476
37728,27448.34031270648
37729,16697.601340139398
37730,94442.72340113658
37731,63534.7185488287
37732,68996.86356483365
37733,65026.451451679175
37734,26906.468784562527
37735,77258.44005643559
37736,78164.90384537257
37737,81179.9989072799
37738,107722.24441324169
37739,80886.17718539383
37740,59864.05672051172
37741,58718.773552334875
37742,27582.14465545829
37743,78668.55571236128
37744,93323.18606559398
37745,92083.23017935002
37746,120698.05729353246
37747,68603.81635290879
37748,129571.64937781596
37749,71423.32841284298
37750,121577.16951592943
37751,174456.70712024733
37752,133699.68833724805
37753,64094.43923462512
37754,31622.412488776652
37755,118633.22398476653
37756,15549.97282888231
37757,59799.339327891386
37758,135342.45039448267
37759,58146.63688707054
37760,178503.77731528098
37761,108758.52243993462
37762,101259.83405172906
37763,60990.58716499757
37764,125222.17326171052
37765,180761.69441524986
37766,56563.97830486193
37767,149782.61210745218
37768,178713.11353309863
37769,46116.45637361632
37770,67684.91419325228
37771,98163.20111458136
37772,59522.645127804775
37773,39447.16622422063
37774,46571.29040505378
37775,46571.29040505378
37776,58607.61819062138
37777,115199.31973901205
37778,44949.21651956322
37779,108406.22274084859
37780,59069.14036181817
37781,57828.35399019301
37782,44881.717906812984
37783,52704.286435901806
37784,61459.09648919214
37785,20253.52580596903
37786,56099.99857624363
37787,70987.987824956
37788,59205.444835719194
37789,58099.049158502174
37790,46117.850260481384
37791,99281.6448958899
37792,90803.19902317684
37793,84353.38255390075
37794,33578.1082423437
37795,77525.71895529718
37796,165103.02965073253
37797,56217.60859290239
37798,172504.13015137197
37799,56768.30609836214
37800,45230.27881710802
37801,102462.00209239688
37802,55624.5562498772
37803,58493.12787461461
37804,77993.16326413189
37805,111366.4702410535
37806,85691.70120400148
37807,72220.9974901066
37808,58359.10820220417
37809,48175.45112814265
37810,78127.22047363721
37811,57105.01790836987
37812,13743.412398510167
37813,49685.549948059626
37814,79029.20076536447
37815,43379.110855260624
37816,45412.41854303083
37817,54029.29493394313
37818,56932.588043636
37819,17740.646333705892
37820,85751.01909635785
37821,92465.14712015954
37822,56401.305903070664
37823,57076.420662391465
37824,58153.488650860556
37825,93416.96225537664
37826,44716.994985149184
37827,46712.40612402046
37828,68127.05416540199
37829,20420.515426623148
37830,45458.766461070925
37831,50445.31280660911
37832,49252.09158469391
37833,54264.390156163114
37834,192298.45377653008
37835,34466.87649419922
37836,50004.11461272717
37837,63237.28689447517
37838,64207.28165211042
37839,47182.90327027105
37840,91829.58972944143
37841,57841.08851740606
37842,45464.99995025442
37843,25777.655129735973
37844,47863.74641247321
37845,45693.7845307318
37846,76647.06767984107
37847,55229.578572289756
37848,46226.91980213146
37849,177060.2176737969
37850,190411.84019452127
37851,18663.801219600075
37852,59266.61835513124
37853,59958.74401711535
37854,59958.74401711535
37855,59958.74401711535
37856,48584.77469726587
37857,56762.01965336923
37858,57911.278703689655
37859,46837.481996672905
37860,47144.37438517235
37861,75818.83391788288
37862,35512.80253985857
37863,46273.53022926408
37864,49095.88457616674
37865,86408.56816856452
37866,59191.06866661975
37867,106983.27817734401
37868,21379.482862005094
37869,21379.482862005094
37870,75942.08198195639
37871,94236.8910307779
37872,59591.44789485834
37873,114942.66647832126
37874,175973.75075310507
37875,60205.78642676846
37876,59314.13108752031
37877,60204.29623196332
37878,85649.86986658248
37879,18307.514281337022
37880,96884.41341589473
37881,53102.22151120711
37882,39603.671868908925
37883,53197.09573719047
37884,55277.78955539648
37885,194399.16761400443
37886,39373.10569012774
37887,77540.24359287159
37888,59328.6986366536
37889,47079.964650871385
37890,93198.70508798228
37891,44896.512824568366
37892,57639.80738624451
37893,50146.26102195543
37894,59478.020315906084
37895,54719.984660873626
37896,197190.0698882634
37897,49638.44993647503
37898,88221.50579526644
37899,88221.50579526644
37900,57592.04318028086
37901,55274.09715531883
37902,91679.43641301121
37903,74798.97491476352
37904,89605.20960037583
37905,79926.48350051948
37906,58513.29887341687
37907,54885.30184493162
37908,55794.518041657146
37909,71081.9326225861
37910,47351.14711896785
37911,126534.63148300892
37912,32287.11953966566
37913,60226.349862490686
37914,45369.9199035354
37915,55021.456211383724
37916,47070.27845295472
37917,55808.80426904885
37918,38938.50420679777
37919,56089.212354118674
37920,59165.269648768524
37921,71882.19831554058
37922,172988.45641412257
37923,114873.97080573281
37924,59519.828909656084
37925,55186.67138966945
37926,54250.97303547749
37927,79969.96371636697
37928,49769.873758277936
37929,56044.04690967276
37930,44649.467162355046
37931,102293.68798096408
37932,58721.9614325795
37933,41174.82504419912
37934,72782.54552699372
37935,74380.87991967301
37936,50722.03216909817
37937,58200.1095248879
37938,58200.1095248879
37939,87069.89619753057
37940,74010.99357219877
37941,44020.305132699636
37942,49884.209038552865
37943,19571.549809641747
37944,49727.89453496202
37945,73682.7063282288
37946,49675.18762029596
37947,77653.64936964265
37948,46014.67316307265
37949,54837.74719615755
37950,49753.16720993138
37951,54507.83227669265
37952,55064.13269195712
37953,99550.65705176466
37954,45548.941685028316
37955,45383.19939561279
37956,85854.68580482206
37957,45383.19939561279
37958,50179.50428629009
37959,74251.11033515933
37960,46671.241574929496
37961,58596.74218616743
37962,74192.2966676773
37963,54045.44296158763
37964,23249.633018283977
37965,27103.497657775686
37966,100660.72176757855
37967,537817.2706446125
37968,60865.37007345341
37969,26913.972408171616
37970,28290.136493904924
37971,74762.22031855953
37972,76432.70103139504
37973,75814.88956328334
37974,75814.88956328334
37975,76338.64988007904
37976,45604.44269385564
37977,59995.61751231933
37978,74077.53117243956
37979,69651.92968900008
37980,504689.52708418394
37981,23270.9669998178
37982,76213.29375120303
37983,71403.99493715506
37984,106554.12743051966
37985,64484.437834572025
37986,86842.60102996077
37987,47035.631366964575
37988,70161.35312218493
37989,49684.50543630364
37990,90707.39330199226
37991,128881.83706071346
37992,102207.51535846578
37993,86759.67272899394
37994,103721.07877011174
37995,85724.71138863315
37996,113199.30770208438
37997,63764.82885970198
37998,100627.62533370791
37999,67600.55726184434
38000,96586.8483213841
38001,58975.92770001435
38002,55922.30878422272
38003,58152.72628815876
38004,57115.692274574736
38005,58603.05445179498
38006,58250.15949863929
38007,59131.88863751435
38008,58975.92770001435
38009,59943.46559647104
38010,59909.61651207396
38011,76331.50104935515
38012,61256.0524855936
38013,76576.897589205
38014,75996.53440339836
38015,51802.199151884495
38016,76930.19281828978
38017,105774.75264422054
38018,21459.61882840784
38019,21459.61882840784
38020,108194.25436291243
38021,51904.8282153081
38022,75664.1980523592
38023,69252.7566566908
38024,69252.7566566908
38025,64633.94538916108
38026,63928.78804793924
38027,41738.87698434508
38028,52639.27775403493
38029,119796.4996697692
38030,55600.62736323705
38031,55724.6805862415
38032,80050.94237964015
38033,69345.41498148897
38034,61231.50518313603
38035,81697.2894732796
38036,64193.086328732956
38037,82196.66836859156
38038,82192.92154685216
38039,42936.50087405556
38040,75116.20506678271
38041,80235.65534775962
38042,66577.75074172112
38043,80222.4253716609
38044,81402.48751977524
38045,62975.4180467686
38046,69146.54451590955
38047,49907.92795572783
38048,115659.9335489027
38049,68248.6254145385
38050,64321.62840063402
38051,64494.12226332654
38052,63416.08399585807
38053,50218.30306200697
38054,63099.35518115363
38055,63099.35518115363
38056,62601.12962561883
38057,68476.14435905976
38058,80307.4557221326
38059,80234.66520689138
38060,64094.69854236046
38061,81685.97911338038
38062,64264.06754894973
38063,41196.43681539747
38064,130866.08376391628
38065,130866.08376391628
38066,81155.19928403564
38067,63643.206617343916
38068,65264.71681557272
38069,81924.63557121386
38070,80830.5487067567
38071,83656.46056115965
38072,66546.7301410049
38073,66912.27839462845
38074,83674.89506077813
38075,81208.28053653054
38076,67746.27472932097
38077,65860.70478074616
38078,83716.9836024448
38079,82030.28102103212
38080,78648.84902075319
38081,81067.87671672132
38082,65683.73003496719
38083,83892.47206459769
38084,80238.89801837741
38085,83834.8898524448
38086,81981.64796967657
38087,57193.53923048986
38088,41924.10836595565
38089,82919.84483392742
38090,81440.09900881308
38091,67843.33946522149
38092,66564.59575234348
38093,64538.67887111672
38094,64825.9981704797
38095,80805.36744766575
38096,82387.4288106363
38097,81947.67107030714
38098,65855.75225979622
38099,62239.215888452745
38100,80424.23532307897
38101,64107.86764027694
38102,83842.38926373262
38103,82447.44567588656
38104,117034.47338514816
38105,80632.7031195014
38106,53825.68231343274
38107,53825.68231343274
38108,63965.94585361475
38109,59166.456547274815
38110,84025.51428911068
38111,55876.03061774723
38112,64785.546474354
38113,67902.60881067789
38114,82678.10805070643
38115,50056.06624578731
38116,65300.62316077773
38117,44563.55778382187
38118,78731.03729515905
38119,60192.157619422615
38120,50914.81275498134
38121,62742.442531066794
38122,62742.442531066794
38123,65145.0206501125
38124,64783.80408959371
38125,49718.20021293798
38126,63249.760749045876
38127,67076.0432587565
38128,65154.623789746685
38129,49773.48160835472
38130,46467.51207118618
38131,79086.68199144198
38132,85216.30628945363
38133,65703.42543494795
38134,51237.02606062807
38135,51764.56644636969
38136,57802.253057873924
38137,75672.3199279907
38138,63204.0216029935
38139,40168.91617380901
38140,38531.23441327613
38141,40251.153504459326
38142,75920.17594188677
38143,40418.9242651367
38144,50245.58050675535
38145,20686.823904595596
38146,49179.840588718194
38147,37901.556809717484
38148,40221.63203241545
38149,38501.71294123225
38150,54650.881874245046
38151,53956.57708084817
38152,40095.666467628915
38153,53664.72803664033
38154,68681.8420967672
38155,40546.96546731481
38156,66991.6776505463
38157,66991.6776505463
38158,40348.39439651879
38159,45071.42466463308
38160,45549.66469212974
38161,45385.281190184374
38162,45385.281190184374
38163,48993.350541928354
38164,35009.59574623929
38165,21740.241035062925
38166,38723.31026369661
38167,38686.122254450565
38168,21474.265508021566
38169,62062.928584919566
38170,40728.25482044891
38171,23096.421592343104
38172,66657.72458978764
38173,66657.72458978764
38174,49836.76926160021
38175,40188.75497627733
38176,40614.39578801406
38177,49213.19498434782
38178,36601.399164364535
38179,46820.13758427515
38180,40648.905602326326
38181,36576.90242062331
38182,43546.31648078084
38183,32658.133389228547
38184,24745.66543650696
38185,73982.35437305161
38186,72692.1710412205
38187,71121.27389874343
38188,75189.74589516918
38189,50455.30513080993
38190,58357.68884480507
38191,49997.710415805166
38192,51392.795665948266
38193,59649.25724151038
38194,73923.38323723467
38195,44418.27709448073
38196,47513.017004461
38197,92629.44734876009
38198,45498.47070879842
38199,89952.53945686069
38200,92816.96065209231
38201,49478.555283517664
38202,91997.25796110714
38203,49631.78049132787
38204,44034.99092209435
38205,62584.1400726402
38206,19005.670924287282
38207,49839.33725323068
38208,20948.120072058995
38209,144298.00815896524
38210,62149.21530775258
38211,62362.40881203989
38212,60172.070991472574
38213,50709.23414085031
38214,95739.93160323256
38215,49093.76533596357
38216,49527.373520041816
38217,60821.512058763445
38218,74785.42325842423
38219,59866.34850019657
38220,48353.842538041325
38221,61133.034364555904
38222,50891.59872418365
38223,49622.8403871612
38224,51304.80892704923
38225,49363.43666633964
38226,124831.7479225886
38227,72509.83902830096
38228,60915.69705684329
38229,61956.38839512016
38230,72552.96927849617
38231,71410.079880776
38232,50942.67515737561
38233,74975.03273519935
38234,74112.44295257596
38235,44344.32548808196
38236,45498.47070879842
38237,61855.51875982769
38238,49953.086105803006
38239,48274.34476767568
38240,44654.116559024034
38241,52167.80312169386
38242,63181.293197398714
38243,49842.33464906402
38244,61441.24648688951
38245,49253.791268315144
38246,48217.47691647297
38247,49719.79742486975
38248,49360.01666856114
38249,73457.60948507265
38250,62165.303086501786
38251,79986.05097408353
38252,79986.05097408353
38253,92916.29340172019
38254,49873.04056741239
38255,62434.36458493336
38256,49126.798269270395
38257,61965.34519752957
38258,49998.35064735659
38259,61268.03541396144
38260,73991.46561757737
38261,125687.18403979453
38262,49562.708615132906
38263,91320.56338427505
38264,66083.61516398337
38265,43493.55300507272
38266,66083.61516398337
38267,49280.483267600495
38268,61751.98404429356
38269,62529.42658340808
38270,92604.03169361186
38271,51492.078585139236
38272,146369.62946250886
38273,44946.95445892658
38274,63033.403881820115
38275,73550.11076405978
38276,44671.734326015714
38277,72410.06276512456
38278,96343.66040083299
38279,58238.215547833875
38280,48197.4909656505
38281,48197.4909656505
38282,49536.334558193805
38283,94672.06501247792
38284,42837.70859696978
38285,44363.98584088895
38286,59490.80957466036
38287,91828.94032361382
38288,49991.7823222338
38289,50263.51290817405
38290,61300.74771837844
38291,62679.25033550994
38292,58966.76812931127
38293,49408.06383341997
38294,19609.109887848797
38295,121702.46411781979
38296,61650.77049985213
38297,62624.54866639099
38298,62560.7214319435
38299,63640.554901909
38300,50108.857557231735
38301,89878.50013953792
38302,63917.2512645905
38303,48321.02712715071
38304,61593.15158711364
38305,49189.1425240912
38306,94094.17550267135
38307,63630.597664308996
38308,49796.692777070704
38309,58966.76812931127
38310,49809.5192381734
38311,43776.35786326668
38312,73106.67078930908
38313,61210.29059879878
38314,16513.83209302036
38315,74063.03862315806
38316,64135.61568390493
38317,60855.84820116756
38318,62089.90701127818
38319,62513.7533236343
38320,61280.86666663981
38321,62103.95531388751
38322,57483.794835348344
38323,56809.339116162875
38324,38709.47877020755
38325,46910.38331048101
38326,54278.12111192861
38327,41779.97643135416
38328,46019.961802749654
38329,47320.68812028792
38330,74525.01422193526
38331,50597.288839610585
38332,63912.485364444416
38333,50597.288839610585
38334,42199.29351079656
38335,62454.49736792216
38336,40580.25849591683
38337,37999.19867574606
38338,47615.63621681591
38339,42632.68156505151
38340,42632.68156505151
38341,62378.794644857895
38342,45693.11333353675
38343,50268.517771517254
38344,50303.614266540135
38345,50392.3848719391
38346,46786.45599242634
38347,40925.3574834403
38348,41524.924043362145
38349,39544.172788931675
38350,53470.741815667694
38351,58510.73574632851
38352,77256.43405212779
38353,38237.618660533924
38354,45598.9795681076
38355,40558.288770916835
38356,41139.277982520616
38357,50268.19258707235
38358,39094.279433190815
38359,47634.25890831513
38360,62599.24860274487
38361,59838.01349019407
38362,42083.92946670597
38363,38661.49462801107
38364,40361.717397690074
38365,40361.717397690074
38366,50318.163639645594
38367,52154.443794095336
38368,46197.75693487017
38369,51451.19265047875
38370,62924.27443145493
38371,75113.03440607418
38372,41477.209357251966
38373,73919.69386157497
38374,73919.69386157497
38375,49703.09683945935
38376,47479.14999715283
38377,63984.84768429329
38378,63720.21843200205
38379,49069.383274375636
38380,58473.279955092796
38381,41130.87819700661
38382,43120.964019285006
38383,43120.964019285006
38384,51687.162814002564
38385,62378.82650088661
38386,77318.40159745044
38387,42048.76409873224
38388,41599.791696310676
38389,49354.19013205852
38390,40353.82802791787
38391,41527.36024127881
38392,50070.17345993034
38393,60696.2029978305
38394,53449.18026189856
38395,42482.15109637465
38396,41512.873490046506
38397,41155.30477284945
38398,42446.944361054426
38399,38369.80999476637
38400,61668.36234757322
38401,50386.91378698788
38402,73234.36982984075
38403,55923.009025883046
38404,71730.73209425692
38405,86302.74657114984
38406,86944.25590140662
38407,88704.09448909893
38408,89050.54003602227
38409,72031.238885826
38410,57704.78847554277
38411,71915.39224952206
38412,50464.69678845461
38413,89580.3899068347
38414,59145.47928992802
38415,70631.63593915575
38416,89940.32724376376
38417,73042.04207635213
38418,88797.3931353329
38419,59030.13944617802
38420,72447.35048728583
38421,89183.40590803156
38422,86314.96347343562
38423,56951.90583907239
38424,72160.1010506551
38425,89556.96577102302
38426,89392.64718134684
38427,88071.66347136721
38428,71792.24959518194
38429,58781.79171543409
38430,70306.10880285608
38431,58402.931715198654
38432,90348.32583840081
38433,86631.5259896435
38434,86754.26187202091
38435,70536.29708842414
38436,70379.75677444095
38437,70379.75677444095
38438,72882.15854000651
38439,71642.42368754139
38440,72201.98785611811
38441,88487.41237669096
38442,62282.15379688138
38443,80880.62823502687
38444,72690.61996459503
38445,88143.5344071318
38446,55469.18849283893
38447,72482.91905973991
38448,88797.63684474635
38449,45946.59834473863
38450,57385.15296924153
38451,50782.48022027358
38452,57437.74663158277
38453,89299.20676763251
38454,72476.84921268311
38455,46256.83752286649
38456,89573.5188239849
38457,71759.31905316086
38458,47152.67880815776
38459,68897.3680484861
38460,58839.337059027515
38461,58381.02728441927
38462,90022.50794262988
38463,72823.70540463006
38464,89608.69867885853
38465,46019.079339488635
38466,71724.91652382315
38467,89574.57433640091
38468,49660.95430399318
38469,57435.264474838885
38470,57429.44147725897
38471,89741.66916246188
38472,71515.7583912692
38473,58750.43774165277
38474,89580.3899068347
38475,89969.42880626376
38476,56947.321741782514
38477,71796.7677898315
38478,89695.5685027681
38479,62252.57697105879
38480,89695.5685027681
38481,89276.35402431474
38482,90067.09345946775
38483,56917.66029980496
38484,70305.84624828986
38485,88273.32256923127
38486,58345.409691493456
38487,76394.30488919844
38488,56199.581714338776
38489,45788.70176730579
38490,50708.19594008123
38491,77762.29146658171
38492,65421.21614790291
38493,69446.79948110401
38494,67984.22303526363
38495,58437.450616868045
38496,66880.52051912299
38497,68146.23584230956
