index,deposit
21702,34412.09652932727
21703,32370.284745152734
21704,10516.586168054526
21705,42608.19258170923
21706,53742.865214840436
21707,38790.04961236866
21708,28919.214183985412
21709,44129.61729353809
21710,74587.74202202298
21711,74587.74202202298
21712,57950.277656033904
21713,29722.08335065455
21714,38769.756099661696
21715,40928.625970463545
21716,52396.417525630066
21717,46931.44766274129
21718,44093.75676677063
21719,35770.747377044696
21720,34787.25809572227
21721,57431.0084923099
21722,47329.904819866504
21723,36068.5175973716
21724,52690.98462639417
21725,30199.663133799982
21726,34572.05690566605
21727,31937.118522755598
21728,75119.13888124588
21729,46894.399517993515
21730,27024.623590018193
21731,27847.086650693414
21732,27773.260278072343
21733,37718.605322850875
21734,43690.917885126284
21735,19153.09055382979
21736,38046.88289406002
21737,23616.02454149517
21738,19405.100285543227
21739,25600.68233088608
21740,52672.60922832069
21741,59805.34043200202
21742,29943.58200499218
21743,30401.846250255854
21744,28725.265986497874
21745,46681.99074272449
21746,50387.55848841388
21747,35631.004389484726
21748,35447.421986833564
21749,29571.6781771137
21750,39884.34210404306
21751,29707.068409741536
21752,24905.45956912965
21753,26781.29191170724
21754,74805.98613385309
21755,56944.20832561471
21756,38038.917853303916
21757,48097.79205501952
21758,29665.112596058014
21759,45683.22668930179
21760,45683.22668930179
21761,52424.78131879322
21762,29994.563686595164
21763,35383.78052882954
21764,28036.225236487437
21765,28766.629750354175
21766,50660.500046158995
21767,44977.47078362818
21768,51935.69530437787
21769,47950.08035897417
21770,45536.15156124324
21771,32027.37734169263
21772,25010.183498119688
21773,27847.086650693414
21774,24562.269122221714
21775,34953.32663621213
21776,34953.32663621213
21777,34953.32663621213
21778,35783.847840955576
21779,30763.009613603466
21780,17960.251979589284
21781,46377.92367813214
21782,46377.92367813214
21783,45439.371250196156
21784,18762.124134316895
21785,35776.4412511695
21786,31105.64708065581
21787,29722.08335065455
21788,40286.069260147204
21789,28738.624402651607
21790,38233.98338335202
21791,40251.03173342829
21792,41026.99018344565
21793,47773.070705427315
21794,26477.12653982345
21795,52181.38796484631
21796,42843.34147560344
21797,35329.20124205806
21798,30181.24364023753
21799,40531.19164002862
21800,40107.063011609294
21801,39358.75202373763
21802,31183.654040372556
21803,47386.54970211471
21804,45143.529309014346
21805,19564.435601208705
21806,19205.4888190912
21807,18689.15507218079
21808,48128.052841941964
21809,13628.198416740464
21810,30865.16144232325
21811,43672.75248502278
21812,20350.982366359618
21813,25113.737856006243
21814,31395.551148399307
21815,31395.551148399307
21816,57385.45830333888
21817,30537.19224873114
21818,31276.506489702173
21819,44019.004333871264
21820,46440.88147253227
21821,43871.54760341847
21822,45930.70368135177
21823,47138.98521015217
21824,59306.67543438777
21825,38322.45914465824
21826,30917.55970758466
21827,32253.061500182743
21828,10452.834888076695
21829,46674.00273877897
21830,46674.00273877897
21831,19530.46761294074
21832,38797.5445217579
21833,34745.71199066218
21834,40080.20178268853
21835,40877.11717821493
21836,14023.74394993068
21837,46847.797521195695
21838,39669.86942458674
21839,42488.72996865306
21840,52299.036394590745
21841,32153.946407449475
21842,46081.17977675858
21843,38483.19271977569
21844,35367.82699725072
21845,52955.40851485414
21846,38343.00683843592
21847,42874.17985099107
21848,47940.79694549949
21849,18999.797363069894
21850,35636.21230859075
21851,35321.12693624053
21852,30960.793569953854
21853,29998.44872233255
21854,30616.834434507582
21855,55267.27147823819
21856,10214.221246503566
21857,44373.63200180527
21858,18065.237541474275
21859,40188.40500258403
21860,32729.64482866535
21861,30821.52540072571
21862,44056.43868996074
21863,36091.64554302166
21864,30034.75754350639
21865,22544.179080650167
21866,31573.958547609058
21867,44985.09117707142
21868,45228.70433101005
21869,46081.17977675858
21870,50808.62821693889
21871,23784.824328468596
21872,25256.562440395
21873,31610.450738484305
21874,31672.66055402009
21875,37330.748240719586
21876,24188.819725839527
21877,42795.905047355656
21878,11491.925537674995
21879,27028.853584463162
21880,43954.314273744654
21881,30737.192786311633
21882,38911.98517386627
21883,34971.04384902527
21884,30960.793569953854
21885,56494.87259908119
21886,35665.45446994078
21887,30621.857800261187
21888,49472.77934218993
21889,44397.81359240867
21890,44244.48063753732
21891,30385.405103690427
21892,38889.751573038375
21893,51147.68577768098
21894,26982.0927112593
21895,37501.61159315583
21896,37895.22612002289
21897,33081.06733302961
21898,32031.6073361376
21899,37585.12574797063
21900,37585.12574797063
21901,46511.773608858246
21902,58855.06401336809
21903,48032.98961843955
21904,53988.13549227008
21905,37585.12574797063
21906,48114.92010482884
21907,45232.7686998783
21908,46030.97810777188
21909,46763.11670957347
21910,56626.45887464997
21911,47928.6639579762
21912,48223.263220863075
21913,27973.5453875067
21914,46788.0416306289
21915,48767.55190429163
21916,37950.33193236694
21917,36574.71600814363
21918,46788.0416306289
21919,56958.45035668744
21920,44606.4167766809
21921,48907.37225709379
21922,49547.622397113635
21923,41946.94960799234
21924,38547.01143220272
21925,37028.14618471749
21926,56306.27921026117
21927,48631.621798640306
21928,46371.05723274192
21929,46379.43337604803
21930,51159.92162016437
21931,49553.24306436635
21932,45446.34893733992
21933,48183.41712614899
21934,39517.49712106707
21935,49329.60065339355
21936,35243.19425793222
21937,56480.72353946514
21938,49790.48456582621
21939,50033.05924276264
21940,48730.66568278745
21941,48792.2281480304
21942,46807.03733308489
21943,46054.06232293627
21944,50111.63588085972
21945,44872.020800841936
21946,48809.24232088453
21947,27909.93555968203
21948,44326.602915895906
21949,28078.718519531692
21950,45862.39652123967
21951,42292.79644826993
21952,50416.818923764775
21953,49043.354566086455
21954,47844.605016784306
21955,49767.37431375818
21956,48919.80611987808
21957,44958.752119486984
21958,36103.1516450054
21959,36103.1516450054
21960,48165.38640347935
21961,48858.461094498416
21962,50246.02449407206
21963,48451.58862452049
21964,47149.195064545296
21965,45473.41617872718
21966,47924.34195702773
21967,40968.90154872177
21968,50015.59618814377
21969,47226.31435447421
21970,41708.12217911524
21971,38156.86213191252
21972,36686.95846803979
21973,49936.939509951895
21974,48129.39041935677
21975,48809.24232088453
21976,47954.9460901528
21977,42664.77902233214
21978,26665.82997004351
21979,48461.38190139424
21980,48165.38640347935
21981,49960.54284910505
21982,45167.248928700705
21983,27988.200520574977
21984,46800.89256738033
21985,59362.85697298839
21986,46800.89256738033
21987,42055.43887854952
21988,38156.86213191252
21989,50546.60528140199
21990,38135.912466581096
21991,44975.63147148461
21992,38529.3480878607
21993,32944.3971603701
21994,32944.3971603701
21995,49757.07331360982
21996,37869.48428123811
21997,26665.82997004351
21998,56550.052569654836
21999,28762.340059195827
22000,42652.38459895034
22001,38119.6316526113
22002,39001.37948899558
22003,49831.34708791644
22004,46195.14161957072
22005,37809.11462137985
22006,50071.689422540716
22007,50666.12448168409
22008,49159.55124223755
22009,60121.30001124583
22010,47938.19747765084
22011,55011.890013621305
22012,38297.656886579185
22013,48105.652290196864
22014,47026.915194118184
22015,59129.85330602524
22016,43099.74736231065
22017,50818.522189726515
22018,49436.72928902946
22019,38565.25025129821
22020,49674.38738949167
22021,49212.02911141327
22022,49957.26876586742
22023,48105.652290196864
22024,46864.16294282316
22025,58829.73434115222
22026,46692.94963375587
22027,46692.94963375587
22028,45068.78644717864
22029,16855.26073459277
22030,47714.98159737339
22031,46047.85381555415
22032,47183.98330671052
22033,47714.98159737339
22034,18870.65464257404
22035,52011.45005369807
22036,51903.27571276887
22037,56603.33854813085
22038,55471.9910113427
22039,52938.78109357841
22040,54967.76182029267
22041,19827.6041982478
22042,26350.653116544647
22043,26350.653116544647
22044,55847.55199266093
22045,53100.967428010335
22046,45327.82032602159
22047,44411.13722881011
22048,42985.53063124031
22049,55674.18596636415
22050,47053.40459081571
22051,48450.74214216152
22052,48546.12998068103
22053,45197.62349930356
22054,38145.758429399735
22055,73699.9062270284
22056,73247.48370025224
22057,38415.36033614051
22058,53024.288561954585
22059,69231.18160291578
22060,44328.98464434214
22061,48751.265838957836
22062,48751.265838957836
22063,74279.2670593252
22064,49649.11938177967
22065,39119.00857122916
22066,37550.66216594825
22067,61563.3974915792
22068,14401.42179889872
22069,14257.809302415302
22070,14257.809302415302
22071,14257.809302415302
22072,52861.51689260879
22073,16366.862053045952
22074,58719.44190014045
22075,39240.5848152404
22076,39240.5848152404
22077,59450.1140801138
22078,46941.264125513575
22079,39720.63477138002
22080,47517.177396602005
22081,34709.20383405751
22082,15364.2959914758
22083,14250.378453946492
22084,48232.81233201953
22085,17039.602255499867
22086,59756.285069708945
22087,15145.973509168381
22088,53784.523778350274
22089,54461.45147836566
22090,47263.915875452556
22091,29118.148475583508
22092,28921.556793312822
22093,50677.529848503626
22094,36562.280052113434
22095,39225.893127008036
22096,15363.1144162433
22097,14249.209917561204
22098,42320.64639871142
22099,57746.077568757166
22100,58660.459823971694
22101,57746.077568757166
22102,58110.55769559848
22103,58660.459823971694
22104,58660.459823971694
22105,65328.62382711995
22106,58015.55701643631
22107,57642.46689811449
22108,54085.42094156038
22109,55500.41502544344
22110,58015.55701643631
22111,79743.68890376828
22112,56395.55824015206
22113,56785.7034208443
22114,56093.96087898268
22115,58683.85079525297
22116,71032.83416359879
22117,63127.45909348799
22118,50230.9277018848
22119,47813.97478435595
22120,49225.64594122225
22121,47813.97478435595
22122,67392.2256840804
22123,43617.233742611075
22124,80553.30146562026
22125,56912.8938339439
22126,59135.22303908009
22127,61147.60549738141
22128,71720.71750047836
22129,48480.11877540379
22130,55783.78456304361
22131,49039.922354834365
22132,58110.55769559848
22133,58633.720884563
22134,79162.21713315455
22135,58328.468341934225
22136,79581.05984356295
22137,58660.459823971694
22138,58171.508643509456
22139,58704.10354913772
22140,79604.45081484423
22141,100041.90820972063
22142,100041.90820972063
22143,52924.57567797436
22144,48740.11959203693
22145,66986.9004071193
22146,54085.42094156038
22147,42852.295439687696
22148,44002.474755123636
22149,58171.508643509456
22150,58660.459823971694
22151,80137.36329888232
22152,79913.05132560042
22153,58660.459823971694
22154,57746.077568757166
22155,80111.46692396664
22156,57563.26366164143
22157,55294.83338258137
22158,58488.75805565982
22159,58015.55701643631
22160,79162.21713315455
22161,97736.90348062747
22162,68872.33005376275
22163,44796.80676972834
22164,60504.353534439775
22165,80137.36329888232
22166,70216.3838668893
22167,68167.94641681132
22168,67586.19183007034
22169,58252.63381510113
22170,80836.7493140116
22171,58683.85079525297
22172,58683.85079525297
22173,57888.531020899994
22174,47419.02359441156
22175,73378.9940804777
22176,49378.04364926467
22177,49695.99326151528
22178,48286.416371844156
22179,58380.1316623065
22180,66963.5670255617
22181,44546.179058112764
22182,58508.06211592927
22183,79760.653617558
22184,58660.459823971694
22185,61300.00320542383
22186,61300.00320542383
22187,58660.459823971694
22188,58171.508643509456
22189,57642.46689811449
22190,57642.46689811449
22191,58110.55769559848
22192,66345.35102457542
22193,57967.46242684447
22194,57746.077568757166
22195,58328.468341934225
22196,58171.508643509456
22197,45303.24258096978
22198,58019.11093546703
22199,67586.19183007034
22200,87165.79255114643
22201,57827.20274034884
22202,58002.00610348555
22203,58683.85079525297
22204,58351.8593132155
22205,69153.99135974656
22206,60345.848440760456
22207,62364.08822930337
22208,49378.04364926467
22209,56648.114052456636
22210,55608.58395025727
22211,55793.01371181789
22212,58015.55701643631
22213,80553.30146562026
22214,58015.55701643631
22215,57746.077568757166
22216,58328.468341934225
22217,57746.077568757166
22218,57746.077568757166
22219,55299.89418651144
22220,73652.40938127432
22221,73652.40938127432
22222,63942.68489502777
22223,68174.370426032
22224,44083.25554079655
22225,59833.14438971971
22226,59833.14438971971
22227,60121.20248737692
22228,68275.69816104273
22229,47697.63506955651
22230,58543.53676891223
22231,58700.496467337
22232,58014.495023517266
22233,59032.48794937447
22234,79975.29094672206
22235,58277.771712239795
22236,59371.717405110576
22237,55725.518753301534
22238,49517.42341195253
22239,80363.87570094023
22240,58199.23086575161
22241,80554.9853733227
22242,57779.95384436229
22243,51097.55581837285
22244,44083.25554079655
22245,61356.79708278356
22246,60394.04538536084
22247,59032.48794937447
22248,58014.495023517266
22249,80531.59440204143
22250,58700.496467337
22251,58543.53676891223
22252,59032.48794937447
22253,58118.10569415994
22254,80090.33792546263
22255,74375.23576065653
22256,58543.53676891223
22257,80784.11206090514
22258,58292.90905729665
22259,80531.59440204143
22260,58387.58514183908
22261,58700.496467337
22262,59032.48794937447
22263,80784.11206090514
22264,58543.53676891223
22265,58700.496467337
22266,58700.496467337
22267,58700.496467337
22268,80784.11206090514
22269,58700.496467337
22270,44435.372836696
22271,59055.87892065574
22272,58374.034228888326
22273,58723.88743861827
22274,80330.6734000408
22275,52459.43737435438
22276,70764.10599432414
22277,57693.865023324026
22278,57693.865023324026
22279,80282.75052934856
22280,58543.53676891223
22281,80505.69802712575
22282,58543.53676891223
22283,79975.29094672206
22284,59032.48794937447
22285,80505.69802712575
22286,58014.495023517266
22287,59032.48794937447
22288,58700.496467337
22289,80531.59440204143
22290,80564.86398585915
22291,79975.29094672206
22292,58700.496467337
22293,58700.496467337
22294,69965.80630052103
22295,51568.79667885298
22296,68642.97857559746
22297,68378.1987941102
22298,58118.10569415994
22299,80947.53256877937
22300,58700.496467337
22301,79975.29094672206
22302,58014.495023517266
22303,80282.75052934856
22304,59032.48794937447
22305,58700.496467337
22306,58014.495023517266
22307,45262.82856791381
22308,50520.16848291667
22309,46351.13777099441
22310,49557.416785493944
22311,57119.73616256516
22312,58700.496467337
22313,80531.59440204143
22314,58341.79588084275
22315,58700.496467337
22316,81207.58944588943
22317,57698.828672770615
22318,80246.86050562304
22319,58014.495023517266
22320,62654.39655704736
22321,58287.410876863265
22322,58624.6619405039
22323,58624.6619405039
22324,58374.034228888326
22325,80970.92354006064
22326,80327.98567721472
22327,80554.9853733227
22328,72432.6116929097
22329,72432.6116929097
22330,54169.45447216789
22331,51735.41135727646
22332,50924.22305563855
22333,57478.43674905941
22334,59080.29681143273
22335,59032.48794937447
22336,80531.59440204143
22337,80947.53256877937
22338,58387.58514183908
22339,80531.59440204143
22340,80307.28242875953
22341,59032.48794937447
22342,59032.48794937447
22343,80307.28242875953
22344,58543.53676891223
22345,58118.10569415994
22346,79975.29094672206
22347,58118.10569415994
22348,59032.48794937447
22349,63068.03141621053
22350,80282.75052934856
22351,59032.48794937447
22352,58700.496467337
22353,80531.59440204143
22354,58543.53676891223
22355,59032.48794937447
22356,80282.75052934856
22357,80564.86398585915
22358,58700.496467337
22359,48028.2033478818
22360,45012.20085629824
22361,57406.72914784861
22362,80564.86398585915
22363,79975.29094672206
22364,80282.75052934856
22365,80531.59440204143
22366,80531.59440204143
22367,58700.496467337
22368,79556.44823631366
22369,49789.512560572664
22370,58468.710313430754
22371,80363.87570094023
22372,80327.98567721472
22373,80865.23723249682
22374,58199.23086575161
22375,79998.68191800333
22376,55413.22653006799
22377,57341.87358635407
22378,55413.22653006799
22379,67422.55864445705
22380,52921.63156044474
22381,61359.39548085705
22382,70607.5100174545
22383,71079.04207345181
22384,69502.85060633792
22385,59032.48794937447
22386,77591.61046525488
22387,57698.828672770615
22388,80947.53256877937
22389,80307.28242875953
22390,58700.496467337
22391,79975.29094672206
22392,80246.86050562304
22393,58700.496467337
22394,59032.48794937447
22395,43318.31723787317
22396,58700.496467337
22397,79975.29094672206
22398,58341.79588084275
22399,80947.53256877937
22400,59032.48794937447
22401,73467.9796197137
22402,50233.96626187553
22403,79975.29094672206
22404,80505.69802712575
22405,58700.496467337
22406,79975.29094672206
22407,59032.48794937447
22408,58543.53676891223
22409,61681.67948408737
22410,58723.88743861827
22411,58697.178334161494
22412,80970.92354006064
22413,59055.87892065574
22414,57779.95384436229
22415,80554.9853733227
22416,84322.04510723735
22417,56889.930270837074
22418,48964.8979614393
22419,49364.16183467752
22420,48714.27024982373
22421,59637.87570545203
22422,67815.93336740004
22423,57616.14274865246
22424,80482.178061741
22425,80224.59650464138
22426,80448.90847792328
22427,81124.90352177128
22428,58617.810543218846
22429,69034.65995680568
22430,80164.17458150489
22431,58210.2231331785
22432,58210.2231331785
22433,62985.345492092376
22434,62985.345492092376
22435,58949.802025256315
22436,80482.178061741
22437,80423.0121030076
22438,79473.76231219551
22439,58949.802025256315
22440,58210.2231331785
22441,57931.80909939911
22442,58460.85084479408
22443,58949.802025256315
22444,57395.75082494126
22445,72536.83327599838
22446,46832.46120563479
22447,80281.18977682208
22448,58641.20151450012
22449,58541.97601638575
22450,58541.97601638575
22451,80472.29944920455
22452,58291.348304770174
22453,79915.99599388518
22454,58436.28956298887
22455,58699.73616228
22456,75601.72899867164
22457,66403.09246989629
22458,79892.60502260391
22459,79892.60502260391
22460,58949.802025256315
22461,58617.810543218846
22462,58617.810543218846
22463,58949.802025256315
22464,80448.90847792328
22465,58304.89921772093
22466,57616.14274865246
22467,58617.810543218846
22468,80423.0121030076
22469,57616.14274865246
22470,79892.60502260391
22471,58617.810543218846
22472,61099.669699753234
22473,58210.2231331785
22474,58210.2231331785
22475,58949.802025256315
22476,62985.345492092376
22477,58949.802025256315
22478,57873.249654778956
22479,62153.71088522225
22480,58973.19299653759
22481,58541.97601638575
22482,58641.20151450012
22483,80888.23761594249
22484,58973.19299653759
22485,79497.15328347679
22486,64309.29041310619
22487,47012.18283917574
22488,58190.48320661588
22489,59183.9442330621
22490,58949.802025256315
22491,58949.802025256315
22492,58949.802025256315
22493,80224.59650464138
22494,80482.178061741
22495,80701.42613678699
22496,59865.865603989725
22497,79892.60502260391
22498,58949.802025256315
22499,80423.0121030076
22500,58617.810543218846
22501,57616.14274865246
22502,58460.85084479408
22503,58460.85084479408
22504,58949.802025256315
22505,80448.90847792328
22506,79892.60502260391
22507,49141.018465488196
22508,70996.35614933366
22509,58617.810543218846
22510,67556.7953888009
22511,51947.457234133646
22512,67121.93225637898
22513,65902.44686137523
22514,55308.13402570835
22515,67856.183872103
22516,57045.81886039693
22517,67601.3336437318
22518,66609.0762114648
22519,68366.71059493345
22520,67785.42307039967
22521,67601.3336437318
22522,68026.80563157468
22523,58833.41828501389
22524,53772.7923937263
22525,56996.286949395544
22526,55330.69185230532
22527,68496.97634152253
22528,66402.09902035038
22529,67147.96604458618
22530,69817.89439822207
22531,57387.42049025722
22532,54024.46012927082
22533,68796.26207891684
22534,68698.89687122664
22535,68194.13504159586
22536,68751.01738550258
22537,10635.69162740687
22538,19953.533840161406
22539,23505.56682349934
22540,40061.00793823724
22541,40061.00793823724
22542,13573.629892050132
22543,21220.588207350607
22544,21220.588207350607
22545,20013.01465565864
22546,36898.605538371325
22547,10787.995150956178
22548,39752.27553456112
22549,32316.45696856629
22550,25749.505996274886
22551,20547.14408390037
22552,20278.51263401095
22553,30229.111764828267
22554,28140.93291674366
22555,17842.494654866616
22556,34564.45709578179
22557,34695.50428632421
22558,26475.9464204424
22559,35623.27155155654
22560,20188.197301782864
22561,32401.550037875953
22562,35822.67735492686
22563,23136.016525986553
22564,34576.34353627626
22565,34240.837432977925
22566,19688.035861809098
22567,20547.14408390037
22568,36304.64614900437
22569,34052.37933865041
22570,30145.304871932283
22571,33762.36244099862
22572,33157.70279567828
22573,21048.680896005302
22574,33237.029536158836
22575,33434.201716678115
22576,22862.047290999097
22577,20824.376121927497
22578,36112.92682884594
22579,20961.873770914914
22580,13230.513906473238
22581,33730.84660771258
22582,25948.67720628381
22583,30409.7120438527
22584,23840.11204839989
22585,23840.11204839989
22586,27101.52757169578
22587,11025.723657834176
22588,27282.34232520309
22589,10150.222564793543
22590,20762.35940790748
22591,17656.320767805613
22592,39916.2534149445
22593,38483.2697992574
22594,20057.90436525457
22595,26828.344590859248
22596,33814.16534416698
22597,33225.435155148676
22598,17983.10689031413
22599,29565.265898836897
22600,34451.27754142115
22601,34675.914745570866
22602,14358.202824274322
22603,34464.27019176316
22604,34155.537788087044
22605,21133.108525603613
22606,30891.68083793021
22607,9654.579347528408
22608,20824.376121927497
22609,23325.73030956191
22610,19346.584370787834
22611,10919.9699464319
22612,25791.154693349465
22613,28187.912589996893
22614,30181.237171103392
22615,9992.717556267522
22616,30494.00666252801
22617,34189.552717491904
22618,21915.509960238192
22619,13491.706230593602
22620,20372.49352162092
22621,26439.205860814673
22622,17778.64483281161
22623,18080.01663033844
22624,18080.01663033844
22625,24240.07558328756
22626,18950.387252507637
22627,30551.15102544809
22628,26586.769142975958
22629,31167.49985744994
22630,38477.7775463218
22631,35352.90009467926
22632,21445.254205324436
22633,17638.370929910307
22634,33326.74101420033
22635,17619.23840639153
22636,21721.29058082072
22637,14700.404771080455
22638,32660.878253154686
22639,17498.22214696249
22640,28599.689834084507
22641,34575.84826431727
22642,35371.45398571743
22643,42212.70515029178
22644,39243.382081067495
22645,39452.43930427879
22646,35937.75822565762
22647,36288.13139158034
22648,35743.53371656353
22649,40960.89443898956
22650,33527.84850587388
22651,26189.509072020544
22652,30098.750004972328
22653,24937.27933188895
22654,36022.023864484436
22655,39002.12801540736
22656,30652.52678559127
22657,39670.754540263806
22658,34894.75323434125
22659,37967.241993236465
22660,48761.39344866928
22661,48761.39344866928
22662,40386.1693400848
22663,25727.511746857486
22664,25701.089203710362
22665,39787.756798113114
22666,40480.00781596082
22667,33491.12574185428
22668,24191.179175638525
22669,24588.004496760263
22670,33571.81795697157
22671,37028.807434639646
22672,36783.214241392896
22673,35527.47531166352
22674,40529.29721305795
22675,30055.423691386273
22676,41097.03990566517
22677,35501.88830718648
22678,25225.909781344704
22679,36121.982096459215
22680,32984.70447850952
22681,34414.768627941834
22682,34566.64393960943
22683,37685.78532151861
22684,39238.75335197379
22685,38322.507741439666
22686,33338.39128138992
22687,15617.84247106121
22688,16319.488667577381
22689,31587.47360719948
22690,31587.47360719948
22691,31587.47360719948
22692,41814.38346709217
22693,38993.40630050506
22694,33692.0135843426
22695,41040.22575994279
22696,21684.935382534266
22697,34746.91261990051
22698,32638.654412725034
22699,21242.25631902927
22700,23171.6141483199
22701,35330.81513287542
22702,34073.193870300725
22703,33072.14645286548
22704,15215.712311822852
22705,23573.30028149861
22706,23123.910072248003
22707,23123.910072248003
22708,16363.37915708342
22709,35712.07489666559
22710,35107.41525134523
22711,34681.038433703645
22712,46485.47660129942
22713,23592.36439502376
22714,38818.971349621526
22715,47798.857312213826
22716,36372.68587865627
22717,16383.505367524815
22718,15567.743779707333
22719,34914.26566270062
22720,31314.782492485792
22721,16769.41188801379
22722,46236.97158992266
22723,47802.76056788059
22724,18736.87701965603
22725,37451.15971019187
22726,47798.857312213826
22727,13134.483394350036
22728,35257.658841767174
22729,35924.92491922682
22730,48291.13419699794
22731,34855.285316264024
22732,44917.968269541314
22733,35095.52881085075
22734,12225.16399045511
22735,35828.406667421135
22736,12713.516307204762
22737,35805.21045519931
22738,37254.30337366787
22739,36521.42551709749
22740,38323.05062489595
22741,37211.71263276287
22742,16409.74689364918
22743,16409.74689364918
22744,36977.34552397663
22745,35759.379290709214
22746,37129.74323201906
22747,49138.62439689424
22748,17558.773839504604
22749,19480.444032852934
22750,21747.076340327672
22751,21747.076340327672
22752,37932.70404883878
22753,13832.08365919106
22754,35115.874185697925
22755,24287.86400737286
22756,46823.25979799073
22757,12248.48517926586
22758,37721.426615806886
22759,16066.305249901761
22760,35881.63695722872
22761,36100.99908137254
22762,21651.554802564937
22763,21651.554802564937
22764,35658.90848338387
22765,34511.27301591888
22766,16009.044603481861
22767,16247.842687434262
22768,37145.33667846668
22769,36951.04920459568
22770,36641.68945194463
22771,36951.04920459568
22772,36918.52569488676
22773,37330.25789621802
22774,18920.45153762391
22775,31709.57315274298
22776,46650.02340758934
22777,13072.538879235677
22778,33469.57614285672
22779,46844.24505956369
22780,38059.47768318719
22781,37111.67528353137
22782,37478.99753465923
22783,16326.20477122356
22784,17133.719168107673
22785,36781.838050268445
22786,48037.50249384701
22787,15350.876908774348
22788,35831.668774410595
22789,24720.071551356923
22790,36400.417212888904
22791,27221.049112350156
22792,16436.536627998525
22793,33918.813991287214
22794,25464.814238329356
22795,47344.29475692959
22796,24060.907815779345
22797,47542.597700128565
22798,12940.551768542084
22799,34761.60394370835
22800,30826.48872543643
22801,25198.19719234159
22802,13252.245847137341
22803,47861.874430215605
22804,25466.748774635776
22805,25042.170942447025
22806,21493.902501878434
22807,27927.998983826456
22808,28080.39669186888
22809,27666.460692459255
22810,27446.70177315043
22811,24699.093504033866
22812,15290.26245536627
22813,32178.611924951896
22814,32901.413807016266
22815,37231.89953535945
22816,38301.51021285985
22817,38301.51021285985
22818,22423.47018408449
22819,39517.28259285875
22820,21791.40008927176
22821,23028.510634388196
22822,30571.30346205121
22823,33941.058485177535
22824,32001.92921425704
22825,24307.38685886475
22826,32843.2250606993
22827,34009.69099708805
22828,16221.177556256442
22829,19973.790005323404
22830,25042.170942447025
22831,13984.328296401647
22832,13984.328296401647
22833,22985.274972494353
22834,31704.999307633014
22835,20723.33578502975
22836,23332.129870548873
22837,29849.301402023077
22838,22969.845432485425
22839,31815.533219011806
22840,31815.533219011806
22841,11221.968937200745
22842,13470.338553126621
22843,14603.932419416853
22844,26005.62225191944
22845,31736.876540819936
22846,27422.160023771867
22847,27422.160023771867
22848,32746.227527441395
22849,17027.739195760292
22850,30779.44219945684
22851,31864.155036530854
22852,24529.349514061392
22853,29943.39979211053
22854,25466.748774635776
22855,10217.086920433974
22856,33527.72220301054
22857,30791.328639951313
22858,17095.474546345176
22859,19587.18197035027
22860,19587.18197035027
22861,22357.924653317055
22862,34483.202167860225
22863,34282.59535566643
22864,17502.774805593177
22865,25158.01637095966
22866,25158.01637095966
22867,25158.01637095966
22868,20752.624196982717
22869,30106.958381686476
22870,20194.500434465896
22871,39156.08433452756
22872,35473.686257056754
22873,13269.772812031197
22874,8907.063290051632
22875,23742.918306180647
22876,30322.273289405828
22877,27082.475573894568
22878,23158.133086447982
22879,16688.134442683935
22880,34061.20775838305
22881,34700.61132693748
22882,39388.0503136601
22883,28664.59923380291
22884,34337.893758050624
22885,34337.893758050624
22886,13732.319918883866
22887,30575.899954929522
22888,37616.48053748777
22889,25942.204325409682
22890,29439.976497779593
22891,9356.906746244551
22892,28054.32805653249
22893,24077.688044310333
22894,26864.27482117114
22895,10783.210341264381
22896,25735.385941001165
22897,22850.4734682763
22898,33658.37012126262
22899,26637.36348152042
22900,31908.290535579923
22901,13601.91680398987
22902,25736.704223697125
22903,19547.098276333265
22904,22030.090454324756
22905,42577.06392051584
22906,39791.05100551893
22907,48025.23287142997
22908,43756.923067790165
22909,43756.923067790165
22910,50558.625172348104
22911,39301.96499110358
22912,48794.78500538122
22913,43271.33458661218
22914,37676.99428800605
22915,48066.52995115864
22916,42096.18933585468
22917,48381.26915532543
22918,34516.99239603563
22919,34516.99239603563
22920,29045.8423629373
22921,49365.71856835721
22922,42935.78047626222
22923,38715.21275064639
22924,43683.38269380375
22925,48574.05574075684
22926,32962.78928165258
22927,43155.02346576585
22928,35396.38739080856
22929,32748.824826303968
22930,32495.75244157022
22931,32495.75244157022
22932,41747.754429979104
22933,38695.76484383728
22934,32495.75244157022
22935,34827.12184921852
22936,42619.73240882999
22937,31962.237861598955
22938,35885.6799800992
22939,35658.86899651928
22940,50050.22490204752
22941,39824.45049265927
22942,39976.848200701694
22943,41629.91570529939
22944,35913.567205424675
22945,41541.737430224115
22946,33388.12904930339
22947,42815.54568029347
22948,31573.576587406562
22949,39344.32614845352
22950,38179.356029645875
22951,34510.23572235578
22952,48190.79895956041
22953,43492.91249803873
22954,44176.30550700709
22955,34144.704038910524
22956,50278.26233799894
22957,42024.12115087185
22958,32478.97300461682
22959,49928.27457646856
22960,42848.88553672227
22961,35071.60094979128
22962,39323.4895901009
22963,34656.77802421028
22964,30657.26180345456
22965,31414.15154199698
22966,9961.61850959138
22967,9961.61850959138
22968,16527.06676714379
22969,16527.06676714379
22970,16527.06676714379
22971,28067.956059783966
22972,28148.720216741225
22973,23701.2470137834
22974,27612.332075584563
22975,36065.84065666591
22976,23971.601962573528
