index,deposit
6908,12979.016
6909,14987.99
6910,12960.783
6911,14521.2
6912,14174.663
6913,15860.279
6914,15561.279
6915,15708.54
6916,5066.5566
6917,15065.845
6918,20338.025
6919,5273.87
6920,5252.865
6921,8501.261
6922,8560.145
6923,3837.4934
6924,15098.832
6925,13633.893
6926,13633.893
6927,9058.689
6928,15369.472
6929,16431.998
6930,8618.596
6931,8472.186
6932,8401.327
6933,20079.463
6934,8323.511
6935,8143.497
6936,15889.354
6937,24061.02
6938,16795.803
6939,16356.389
6940,14424.936
6941,28560.96
6942,27773.297
6943,21407.223
6944,25047.533
6945,21997.068
6946,13448.458
6947,15898.669
6948,10932.994
6949,25698.752
6950,14053.288
6951,24651.732
6952,25221.947
6953,13363.333
6954,13700.574
6955,13700.574
6956,14816.127
6957,14168.102
6958,11574.727
6959,14613.703
6960,31244.396
6961,23039.627
6962,13906.049
6963,13860.319
6964,27149.541
6965,15214.092
6966,23447.03
6967,25813.791
6968,28665.16
6969,13616.815
6970,11267.91
6971,10595.86
6972,21925.693
6973,21925.693
6974,21925.693
6975,21925.693
6976,11087.486
6977,13244.4375
6978,16891.26
6979,11336.684
6980,27078.736
6981,13245.825
6982,25795.914
6983,27366.172
6984,10704.7705
6985,27445.496
6986,12296.322
6987,16709.555
6988,18462.49
6989,27492.389
6990,13818.626
6991,18554.88
6992,18554.88
6993,25072.504
6994,25645.002
6995,27232.217
6996,12110.218
6997,10754.758
6998,12110.218
6999,11375.505
7000,17932.09
7001,26252.615
7002,15968.922
7003,15140.32
7004,12930.471
7005,15594.175
7006,14205.943
7007,13453.716
7008,13453.716
7009,13404.094
7010,14970.029
7011,15510.262
7012,13874.917
7013,14121.719
7014,23457.617
7015,27209.205
7016,13309.236
7017,10049.29
7018,26257.746
7019,26617.643
7020,14445.537
7021,25344.62
7022,26454.396
7023,10979.859
7024,10979.859
7025,9848.249
7026,9112.809
7027,11250.121
7028,11440.049
7029,27325.484
7030,21861.238
7031,21846.27
7032,26698.922
7033,15522.643
7034,15522.643
7035,28200.219
7036,14225.601
7037,27120.463
7038,10288.808
7039,12190.757
7040,14406.7295
7041,26683.94
7042,22559.506
7043,29606.469
7044,16031.336
7045,14092.933
7046,14740.108
7047,17090.666
7048,27708.23
7049,15069.33
7050,14250.217
7051,13645.381
7052,14185.6045
7053,10672.839
7054,15004.098
7055,29847.951
7056,13017.851
7057,11266.457
7058,16007.687
7059,28745.115
7060,29214.953
7061,14742.93
7062,21267.494
7063,31535.44
7064,15147.953
7065,14149.966
7066,28338.111
7067,10089.901
7068,16786.53
7069,28342.943
7070,22396.695
7071,21848.938
7072,21697.977
7073,24661.83
7074,26308.88
7075,26911.129
7076,20966.31
7077,25854.787
7078,28683.107
7079,18132.678
7080,24555.01
7081,36361.934
7082,22766.418
7083,22766.418
7084,23675.152
7085,24421.71
7086,20906.014
7087,25550.748
7088,20769.604
7089,27492.037
7090,24296.988
7091,25327.604
7092,26503.607
7093,28979.982
7094,27148.02
7095,27148.02
7096,27874.53
7097,21611.15
7098,28017.922
7099,13639.709
7100,27871.484
7101,30056.79
7102,14644.913
7103,23030.244
7104,23146.604
7105,24015.428
7106,24572.074
7107,25502.08
7108,26995.896
7109,28851.678
7110,27567.73
7111,24296.162
7112,30776.412
7113,19465.959
7114,18370.219
7115,18370.219
7116,28164.17
7117,27369.537
7118,22041.293
7119,17081.451
7120,28378.742
7121,21106.154
7122,26004.8
7123,22537.127
7124,25940.498
7125,21461.105
7126,21461.105
7127,20995.898
7128,24283.857
7129,17742.39
7130,17988.236
7131,22340.102
7132,25385.295
7133,20758.371
7134,24363.256
7135,23368.559
7136,24789.283
7137,21666.469
7138,20236.463
7139,21370.166
7140,23156.965
7141,27151.113
7142,19778.236
7143,19778.236
7144,22748.014
7145,26564.102
7146,17287.035
7147,28377.885
7148,27203.354
7149,22273.889
7150,24652.557
7151,20453.0
7152,26303.008
7153,26303.008
7154,24414.885
7155,23264.518
7156,11933.803
7157,29201.55
7158,29201.55
7159,20879.973
7160,22241.45
7161,24624.508
7162,23066.592
7163,23066.592
7164,14203.694
7165,28537.512
7166,23415.033
7167,22244.871
7168,27552.758
7169,27552.758
7170,20695.244
7171,19132.805
7172,35901.082
7173,17621.438
7174,21946.19
7175,21325.057
7176,22087.6
7177,14138.772
7178,14138.772
7179,22010.33
7180,23183.012
7181,21376.928
7182,19928.184
7183,25491.537
7184,22167.582
7185,24599.67
7186,28324.113
7187,24786.162
7188,27507.342
7189,30318.166
7190,24670.82
7191,27821.043
7192,17771.45
7193,19503.506
7194,23722.87
7195,24300.828
7196,21923.182
7197,22827.916
7198,24339.639
7199,24621.266
7200,26513.111
7201,30300.307
7202,28218.57
7203,26918.143
7204,21015.938
7205,14247.95
7206,21699.771
7207,28794.074
7208,22087.6
7209,30824.912
7210,30824.912
7211,22418.148
7212,22106.053
7213,23158.371
7214,24032.818
7215,23332.943
7216,22670.982
7217,22889.766
7218,22219.283
7219,14987.803
7220,14004.643
7221,21877.084
7222,26183.059
7223,24060.979
7224,21781.365
7225,24011.05
7226,17225.16
7227,24759.18
7228,24914.016
7229,21146.287
7230,23163.785
7231,30472.23
7232,30472.23
7233,22983.303
7234,26814.861
7235,22351.635
7236,20647.324
7237,20124.531
7238,31178.531
7239,22488.463
7240,35575.844
7241,22279.965
7242,25458.922
7243,24115.432
7244,25762.1
7245,21869.188
7246,22476.305
7247,37577.44
7248,27632.43
7249,14925.1875
7250,21018.672
7251,22217.17
7252,25811.742
7253,25811.742
7254,26758.94
7255,14305.8545
7256,14305.8545
7257,13519.225
7258,14305.8545
7259,21031.262
7260,15363.655
7261,14615.621
7262,22610.37
7263,13349.656
7264,21209.828
7265,25060.408
7266,22323.3
7267,23958.568
7268,12559.153
7269,14121.433
7270,23296.455
7271,14514.187
7272,15537.1
7273,15537.1
7274,23322.332
7275,25755.66
7276,14977.951
7277,16202.847
7278,15091.583
7279,15302.695
7280,14597.373
7281,14207.247
7282,15217.861
7283,25953.176
7284,12685.214
7285,14581.527
7286,25045.795
7287,15726.382
7288,15726.382
7289,15726.382
7290,14832.295
7291,16142.172
7292,25828.49
7293,16343.572
7294,22000.926
7295,15032.178
7296,27220.719
7297,12931.822
7298,23367.025
7299,21833.916
7300,27046.621
7301,21231.213
7302,11760.459
7303,14492.854
7304,22837.617
7305,13296.679
7306,15977.285
7307,23631.686
7308,23631.686
7309,23631.686
7310,15311.593
7311,15551.581
7312,13826.263
7313,13826.263
7314,25927.254
7315,22193.648
7316,14845.493
7317,25036.332
7318,15329.246
7319,14704.507
7320,11767.732
7321,14162.894
7322,14089.358
7323,22176.688
7324,21346.318
7325,14878.635
7326,13685.281
7327,13898.526
7328,12732.271
7329,15294.345
7330,11768.201
7331,15384.937
7332,14774.405
7333,23117.533
7334,14878.928
7335,21998.664
7336,11351.146
7337,12554.988
7338,16038.534
7339,13966.134
7340,11825.723
7341,12481.654
7342,25144.338
7343,26899.602
7344,23233.791
7345,25162.125
7346,21586.752
7347,14721.822
7348,23074.346
7349,26787.455
7350,25176.527
7351,25646.498
7352,15299.802
7353,14722.858
7354,15659.802
7355,15759.699
7356,14907.629
7357,22873.879
7358,15631.503
7359,18415.04
7360,18223.545
7361,28864.414
7362,15185.595
7363,15310.669
7364,15301.668
7365,24836.107
7366,23667.074
7367,32130.742
7368,25092.959
7369,30128.113
7370,30023.768
7371,20055.246
7372,21780.055
7373,20134.482
7374,20138.383
7375,25777.389
7376,21004.873
7377,25773.494
7378,26386.023
7379,22250.986
7380,22801.43
7381,22801.43
7382,22847.412
7383,26075.234
7384,26075.234
7385,20163.146
7386,25293.088
7387,21818.287
7388,22588.143
7389,22726.35
7390,25001.652
7391,28111.844
7392,32544.936
7393,26114.11
7394,20551.17
7395,20216.982
7396,21452.314
7397,24235.78
7398,27299.834
7399,23446.514
7400,31438.611
7401,20777.146
7402,23421.23
7403,43436.547
7404,27446.588
7405,30001.266
7406,21473.557
7407,23365.172
7408,21873.479
7409,26689.64
7410,23040.469
7411,24511.398
7412,25818.822
7413,26427.646
7414,28305.062
7415,27424.668
7416,22865.367
7417,21829.303
7418,17940.928
7419,22428.969
7420,29703.512
7421,25643.91
7422,20857.412
7423,21669.73
7424,22202.512
7425,21306.664
7426,27741.18
7427,25096.44
7428,25096.44
7429,27239.191
7430,19103.357
7431,20797.795
7432,27877.87
7433,34690.08
7434,22565.135
7435,23666.908
7436,25255.309
7437,22964.775
7438,24818.121
7439,26439.611
7440,27819.908
7441,24472.184
7442,27721.605
7443,25368.97
7444,25544.773
7445,25241.096
7446,25241.096
7447,31251.133
7448,31251.133
7449,31251.133
7450,26378.658
7451,24645.42
7452,24779.7
7453,23142.775
7454,18603.705
7455,20113.625
7456,22509.215
7457,30726.697
7458,31424.486
7459,28624.264
7460,27279.455
7461,22152.312
7462,27210.871
7463,20891.29
7464,30625.629
7465,30026.045
7466,23408.021
7467,23526.352
7468,22019.297
7469,27440.078
7470,24591.615
7471,40816.047
7472,23191.074
7473,28251.877
7474,19971.127
7475,31315.281
7476,31768.232
7477,27337.344
7478,31404.877
7479,24932.158
7480,23340.2
7481,25472.15
7482,24216.748
7483,23849.756
7484,25538.545
7485,28333.645
7486,28333.645
7487,23611.76
7488,27733.604
7489,28439.598
7490,29567.662
7491,28570.852
7492,25538.016
7493,27795.918
7494,28607.275
7495,26218.695
7496,26218.695
7497,27584.648
7498,25587.232
7499,25244.094
7500,25182.906
7501,35062.344
7502,24697.904
7503,24911.367
7504,26613.002
7505,25712.848
7506,24949.166
7507,27288.549
7508,26093.713
7509,38310.637
7510,29098.81
7511,29045.078
7512,25501.41
7513,30837.11
7514,29516.79
7515,29516.79
7516,26671.012
7517,29792.744
7518,23979.805
7519,31166.51
7520,31055.074
7521,27243.217
7522,24624.574
7523,27243.217
7524,26127.742
7525,22841.455
7526,27850.402
7527,22823.248
7528,23538.688
7529,25544.924
7530,25805.217
7531,27233.506
7532,21155.154
7533,30148.383
7534,27039.988
7535,26035.307
7536,20847.232
7537,26808.842
7538,25123.623
7539,25892.21
7540,25866.406
7541,25536.615
7542,23314.045
7543,29343.838
7544,29343.838
7545,29140.414
7546,29140.414
7547,29518.88
7548,31502.803
7549,22870.572
7550,21621.936
7551,27481.707
7552,29309.72
7553,28119.105
7554,22912.87
7555,26320.865
7556,27803.361
7557,27039.252
7558,26951.74
7559,23795.674
7560,26502.047
7561,28483.982
7562,28351.186
7563,28712.61
7564,24280.184
7565,26345.352
7566,26538.242
7567,25198.719
7568,27139.904
7569,26955.959
7570,21054.213
7571,31674.88
7572,27111.008
7573,25543.584
7574,27098.611
7575,30046.398
7576,21084.914
7577,55346.1
7578,25132.9
7579,25307.6
7580,31627.59
7581,27915.363
7582,25313.725
7583,25313.725
7584,32383.504
7585,32497.879
7586,23797.012
7587,22649.1
7588,25055.838
7589,26300.395
7590,25598.957
7591,26971.133
7592,25283.607
7593,32083.773
7594,25348.91
7595,26730.398
7596,28292.986
7597,28952.541
7598,28952.541
7599,22275.895
7600,26126.49
7601,25059.598
7602,28078.285
7603,26110.762
7604,22006.682
7605,22658.145
7606,43356.742
7607,26489.215
7608,21951.043
7609,22316.03
7610,28298.36
7611,27774.627
7612,27646.014
7613,26135.422
7614,27191.148
7615,26294.174
7616,26192.121
7617,26776.709
7618,33761.316
7619,21408.13
7620,32709.387
7621,28612.285
7622,25926.168
7623,25469.824
7624,25469.824
7625,19138.92
7626,26632.715
7627,31240.174
7628,23181.463
7629,24648.254
7630,42173.94
7631,33355.418
7632,25293.13
7633,28661.354
7634,28661.354
7635,25952.416
7636,25895.203
7637,21711.342
7638,30983.137
7639,28465.52
7640,28260.207
7641,22489.969
7642,28009.691
7643,32742.03
7644,37670.137
7645,23602.336
7646,27288.633
7647,26168.553
7648,28258.6
7649,22336.508
7650,27193.367
7651,27301.72
7652,25997.363
7653,26221.473
7654,26333.299
7655,28664.508
7656,27725.26
7657,27574.057
7658,28001.205
7659,27108.924
7660,29678.3
7661,29342.604
7662,34199.57
7663,25383.984
7664,25116.787
7665,24978.541
7666,41355.31
7667,27366.75
7668,36005.832
7669,25172.764
7670,25767.703
7671,25825.027
7672,27185.375
7673,21836.408
7674,27457.303
7675,25986.957
7676,26609.113
7677,21699.688
7678,28974.674
7679,31588.125
7680,27400.523
7681,29826.3
7682,25706.154
7683,22255.6
7684,32803.01
7685,23152.854
7686,31344.38
7687,29657.031
7688,30558.672
7689,27381.746
7690,25866.432
7691,43914.11
7692,28610.78
7693,32222.383
7694,27483.438
7695,26240.94
7696,26265.447
7697,21738.918
7698,28059.451
7699,26752.85
7700,21849.61
7701,29489.057
7702,23807.123
7703,23239.99
7704,22337.936
7705,28059.863
7706,28059.863
7707,22255.6
7708,27512.566
7709,26143.562
7710,30206.873
7711,43234.793
7712,29003.82
7713,9216.91
7714,11263.873
7715,9869.868
7716,17225.207
7717,12128.32
7718,9267.574
7719,8954.661
7720,12118.738
7721,12673.561
7722,11162.126
7723,9479.974
7724,9463.274
7725,8735.684
7726,12933.22
7727,11927.013
7728,9230.356
7729,9230.356
7730,9230.356
7731,10322.357
7732,8785.156
7733,8982.556
7734,8982.556
7735,8982.556
7736,10681.989
7737,10553.466
7738,11996.042
7739,14504.93
7740,12208.66
7741,12479.538
7742,9361.175
7743,11345.001
7744,10651.823
7745,13460.382
7746,11346.205
7747,10475.623
7748,8952.385
7749,7854.4556
7750,9839.135
7751,9672.044
7752,14465.767
7753,12464.69
7754,10010.214
7755,13191.911
7756,9996.266
7757,9283.197
7758,16722.781
7759,13636.111
7760,12279.47
7761,14980.491
7762,10157.724
7763,9852.21
7764,19177.908
7765,10547.3955
7766,17578.02
7767,9257.536
7768,14552.735
7769,21230.848
7770,18907.994
7771,9734.214
7772,13104.118
7773,13104.118
7774,9909.227
7775,15662.434
7776,10968.33
7777,9460.801
7778,22174.768
7779,20483.639
7780,9600.831
7781,9659.444
7782,10651.884
7783,15463.77
7784,14154.228
7785,13008.778
7786,10002.371
7787,10998.696
7788,9667.554
7789,10765.799
7790,9180.779
7791,10515.464
7792,10515.464
7793,12863.424
7794,11003.618
7795,14612.71
7796,10610.545
7797,18069.715
7798,13902.198
7799,17178.174
7800,13674.696
7801,16653.068
7802,10750.108
7803,49725.035
7804,16542.37
7805,15957.465
7806,19523.643
7807,19523.643
7808,9787.806
7809,10966.601
7810,14340.5625
7811,16420.846
7812,20659.738
7813,11526.382
7814,17555.045
7815,10128.555
7816,10912.048
7817,9445.553
7818,18447.477
7819,11939.342
7820,15102.703
7821,11935.989
7822,11176.99
7823,11176.99
7824,14891.936
7825,9737.619
7826,8603.284
7827,8495.084
7828,9222.434
7829,13091.626
7830,18565.254
7831,15281.996
7832,8579.585
7833,8579.585
7834,9788.95
7835,10855.908
7836,10855.908
7837,10697.135
7838,12054.515
7839,10440.366
7840,10653.496
7841,10703.088
7842,10148.048
7843,10167.287
7844,15690.268
7845,10912.967
7846,10831.741
7847,12373.539
7848,11239.379
7849,10126.076
7850,13495.598
7851,21162.12
7852,9613.088
7853,8925.666
7854,11564.375
7855,4120.518
7856,11682.071
7857,9754.671
7858,19316.26
7859,3593.3918
7860,3593.3918
7861,10345.325
7862,8854.12
7863,6220.054
7864,12055.076
7865,10051.468
7866,18910.336
7867,4305.0913
7868,10731.635
7869,8934.844
7870,10084.905
7871,16043.505
7872,5504.4443
7873,10271.679
7874,10027.898
7875,3736.6016
7876,8336.032
7877,8266.079
7878,6649.029
7879,13769.552
7880,18648.8
7881,18648.8
7882,13834.179
7883,10979.501
7884,10446.494
7885,14025.88
7886,14718.594
7887,10712.28
7888,15836.501
7889,4879.0845
7890,4571.25
7891,9376.558
7892,16551.98
7893,10802.8545
7894,13742.52
7895,11076.833
7896,8857.5625
7897,9021.554
7898,17457.797
7899,8815.836
7900,19536.488
7901,11090.865
7902,7231.9614
7903,7485.5874
7904,3762.0615
7905,4139.1226
7906,3846.7148
7907,13821.299
7908,15956.547
7909,16076.569
7910,14748.921
7911,13976.324
7912,17713.262
7913,14207.865
7914,16044.531
7915,6715.2246
7916,5795.0254
7917,5256.252
7918,76107.62
7919,29580.064
7920,72080.65
7921,47137.83
7922,61356.97
7923,55375.2
7924,55375.2
7925,56695.887
7926,76339.95
7927,76181.05
7928,64561.414
7929,73012.08
7930,55339.254
7931,88308.93
7932,54840.92
7933,75301.56
7934,27217.352
7935,56343.113
7936,56343.113
7937,70654.75
7938,55867.043
7939,56111.86
7940,73534.07
7941,57000.414
7942,54855.004
7943,55906.918
7944,72463.61
7945,107635.875
7946,71384.42
7947,71679.04
7948,47153.336
7949,52611.64
7950,52611.64
7951,72655.914
7952,72365.08
7953,70047.31
7954,46388.793
7955,74638.19
7956,60291.293
7957,73958.29
7958,73479.945
7959,47276.863
7960,93926.85
7961,58392.953
7962,51801.664
7963,51723.336
7964,59217.715
7965,76076.39
7966,55601.598
7967,52371.87
7968,68999.04
7969,58285.227
7970,58285.227
7971,58285.227
7972,70944.305
7973,66240.36
7974,69533.91
7975,71108.14
7976,58533.8
7977,85256.234
7978,58634.715
7979,70327.26
7980,88392.23
7981,78848.055
7982,72005.06
7983,83435.49
7984,70664.27
7985,67791.016
7986,88637.64
7987,59266.215
7988,68977.57
7989,71475.66
7990,73157.71
7991,68004.87
7992,57338.395
7993,52655.027
7994,70473.18
7995,75008.17
7996,70487.78
7997,69759.84
7998,70944.305
7999,60699.785
8000,73553.266
8001,70384.9
8002,61103.7
8003,53073.914
8004,126208.66
8005,71942.89
8006,73162.74
8007,62236.45
8008,63535.285
8009,63271.75
8010,91648.664
8011,60698.062
8012,91363.29
8013,61511.65
8014,58646.19
8015,91171.766
8016,73103.93
8017,73553.266
8018,73009.16
8019,52946.473
8020,71804.04
8021,84306.56
8022,56702.52
8023,72084.734
8024,71817.07
8025,65938.02
8026,86901.8
8027,73268.805
8028,76460.35
8029,105691.56
8030,94420.305
8031,62604.35
8032,91035.69
8033,72936.74
8034,59387.86
8035,107198.98
8036,63563.336
8037,84940.055
8038,71329.914
8039,63533.566
8040,72765.27
8041,75586.766
8042,88769.11
8043,67838.48
8044,82512.516
8045,67250.336
8046,120310.07
8047,118512.55
8048,96525.875
8049,78358.15
8050,72867.27
8051,54315.477
8052,58362.23
8053,70088.766
8054,74736.945
8055,65795.02
8056,71874.7
8057,58140.906
8058,58598.504
8059,65623.164
8060,71955.836
8061,53400.69
8062,44443.26
8063,92167.086
8064,93221.31
8065,117888.18
8066,53278.812
8067,94047.7
8068,64125.094
8069,79428.28
8070,66632.81
8071,70937.5
8072,90705.85
8073,90705.85
8074,49578.89
8075,118711.74
8076,55975.895
8077,61527.133
8078,70873.31
8079,78712.914
8080,136893.25
8081,102742.734
8082,50584.855
8083,100453.79
8084,77295.695
8085,73238.36
8086,72440.375
8087,77400.05
8088,88604.336
8089,128250.43
8090,76504.27
8091,77232.11
8092,70722.92
8093,76295.65
8094,59751.137
8095,76729.445
8096,89556.67
8097,57942.6
8098,52437.55
8099,54852.254
8100,68434.414
8101,91543.4
8102,71691.77
8103,137764.7
8104,47831.82
8105,92660.0
8106,70420.8
8107,30686.89
8108,34415.43
8109,35040.26
8110,89661.75
8111,36350.02
8112,36434.793
8113,19745.168
8114,20550.1
8115,20550.1
8116,36980.773
8117,35397.215
8118,72406.03
8119,71852.945
8120,34954.773
8121,14269.565
8122,13729.627
8123,36299.582
8124,36350.02
8125,34824.457
8126,14104.187
8127,39407.49
8128,33544.594
8129,30240.094
8130,34621.32
8131,30862.404
8132,33249.68
8133,30148.445
8134,68702.695
8135,68702.695
8136,32573.66
8137,33963.54
8138,71480.56
8139,71034.664
8140,15177.425
8141,90897.2
8142,35249.973
8143,17917.3
8144,34412.39
8145,30756.219
8146,33121.19
8147,18155.812
8148,30256.008
8149,14691.399
8150,22972.857
8151,22972.857
8152,33668.613
8153,34844.2
8154,17905.914
8155,88896.766
8156,34290.496
8157,15296.835
8158,17551.086
8159,32275.033
8160,31888.34
8161,38032.098
8162,88243.59
8163,75489.31
8164,83468.34
8165,23350.111
8166,38079.727
8167,37055.246
8168,37798.88
8169,35063.133
8170,36539.68
8171,37479.273
8172,33650.812
8173,36857.04
8174,31837.576
8175,39683.438
8176,37408.344
8177,14753.21
8178,33307.094
8179,25047.059
8180,41056.93
8181,40057.51
8182,40057.51
8183,39529.668
8184,42198.137
8185,41567.01
8186,7278.57
8187,47428.2
8188,38033.254
8189,38033.254
8190,40956.176
8191,40956.176
8192,37838.293
8193,44003.668
8194,42524.887
8195,34452.535
8196,38202.055
8197,43497.35
8198,45567.324
8199,36466.418
8200,37246.113
8201,46811.766
8202,41545.758
8203,40705.684
8204,35992.65
8205,44930.605
8206,40626.527
8207,39396.69
8208,41251.207
8209,42323.44
8210,43888.992
8211,42157.14
8212,33485.746
8213,7153.872
8214,40588.773
8215,33272.633
8216,42489.156
8217,42506.32
8218,34917.52
8219,39350.86
8220,41372.535
8221,44485.656
8222,40800.152
8223,38870.305
8224,38646.895
8225,35927.887
8226,35927.887
8227,35475.836
8228,36760.48
8229,40859.844
8230,41808.3
8231,40184.496
8232,31416.12
8233,33452.53
8234,36484.14
8235,36484.14
8236,35091.75
8237,40184.78
8238,44133.32
8239,40671.35
8240,41184.49
8241,44541.094
8242,40938.008
8243,34811.71
8244,41468.05
8245,43159.246
8246,45495.652
8247,38511.418
8248,36999.957
8249,44517.99
8250,43978.727
8251,31767.322
8252,46520.336
8253,37665.742
8254,45046.016
8255,43562.33
8256,38616.508
8257,50886.926
8258,26380.639
8259,26895.047
8260,32777.785
8261,23389.998
8262,36809.3
8263,30077.217
8264,29785.574
8265,29954.814
8266,26416.02
8267,26818.215
8268,32911.586
8269,32911.586
8270,29475.332
8271,28348.387
8272,28348.387
8273,24563.143
8274,17628.7
8275,30500.457
8276,27530.043
8277,19472.354
8278,26196.16
8279,25208.389
8280,29119.02
8281,23455.572
8282,24961.22
8283,27082.705
8284,19955.549
8285,30555.553
8286,29751.318
8287,51293.99
8288,51293.99
8289,35763.27
8290,27996.482
8291,27996.482
8292,29442.861
8293,32760.438
8294,32349.328
8295,24790.559
8296,37190.582
8297,37190.582
8298,25797.703
8299,25797.703
8300,25835.662
8301,26692.959
8302,43367.21
8303,32517.814
8304,34209.535
8305,26691.518
8306,25441.682
8307,19138.633
8308,25942.494
8309,31262.457
8310,53161.36
8311,27481.299
8312,26280.22
8313,30913.11
8314,38175.555
8315,41046.09
8316,34213.406
8317,27111.1
8318,26663.748
8319,33597.5
8320,34405.43
8321,41505.242
8322,52349.777
8323,25494.254
8324,35437.516
8325,33774.594
8326,36708.863
8327,36684.75
8328,23207.424
8329,18385.734
8330,33214.13
8331,50452.543
8332,24843.586
8333,26371.594
8334,43745.496
8335,35819.125
8336,34199.902
8337,27082.705
8338,28105.268
8339,24881.047
8340,25821.416
8341,17667.387
8342,17667.387
8343,33210.35
8344,26684.29
8345,51663.273
8346,51663.273
8347,43283.496
8348,43087.777
8349,51105.562
8350,30209.89
8351,26248.523
8352,29885.285
8353,33560.75
8354,34585.402
8355,33801.027
8356,33801.027
8357,32518.904
8358,33826.723
8359,33789.96
8360,33816.47
8361,38006.44
8362,39996.35
8363,26265.467
8364,30259.193
8365,30730.459
8366,25341.22
8367,34085.89
8368,37829.203
8369,19081.393
8370,33424.81
8371,23401.303
8372,19318.385
8373,27131.3
8374,16426.438
8375,27636.922
8376,26338.604
8377,36490.73
8378,28852.586
8379,24438.918
8380,28012.031
8381,19139.988
8382,26537.072
8383,30520.727
8384,42214.13
8385,31388.5
8386,24040.371
8387,36357.01
8388,31376.87
8389,25264.338
8390,25264.338
8391,30730.686
8392,34294.406
8393,44007.836
8394,24232.875
8395,25101.197
8396,24567.83
8397,25308.545
8398,25900.283
8399,32717.84
8400,32717.84
8401,28287.389
8402,26489.344
8403,29695.113
8404,33817.395
8405,36052.395
8406,40712.59
8407,27001.324
8408,24998.822
8409,23219.543
8410,29502.23
8411,27262.016
8412,35506.61
8413,35300.688
8414,55771.21
8415,41452.562
8416,41297.516
8417,41297.516
8418,34200.03
8419,26156.172
8420,35956.17
8421,27867.375
8422,32045.111
8423,18629.154
8424,27924.178
8425,30434.332
8426,25347.803
8427,25419.596
8428,16610.945
8429,21874.393
8430,28728.914
8431,28728.914
8432,31594.266
8433,24752.654
8434,25320.293
8435,24377.752
8436,26645.46
8437,24154.775
8438,32688.352
8439,26914.74
8440,18818.52
8441,26142.656
8442,26878.166
8443,36096.203
8444,53308.348
8445,21220.396
8446,33428.574
8447,33428.574
8448,45646.645
8449,42998.715
8450,24468.166
8451,18133.635
8452,26022.45
8453,25613.568
8454,33118.43
8455,33118.43
8456,37514.19
8457,37514.19
8458,34210.61
8459,25480.541
8460,28417.34
8461,26533.273
8462,26877.814
8463,25023.664
8464,26411.557
8465,42723.74
8466,42957.85
8467,40219.625
8468,26388.135
8469,29828.836
8470,31929.488
8471,25539.773
8472,25146.695
8473,27606.36
8474,26114.82
8475,16176.897
8476,37689.707
8477,32548.82
8478,26254.83
8479,20950.13
8480,29101.096
8481,23703.87
8482,27958.271
8483,30381.846
8484,32637.031
8485,19251.223
8486,25773.777
8487,26551.545
8488,27575.916
8489,37864.85
8490,18017.22
8491,18853.781
8492,34443.55
8493,33689.05
8494,18485.85
8495,25590.35
8496,19124.89
8497,36802.082
8498,32304.291
8499,28183.508
8500,26262.158
8501,18765.08
8502,32801.69
8503,18643.0
8504,26960.775
8505,25991.738
8506,33527.0
8507,25809.918
8508,25809.918
8509,42020.188
8510,26943.754
8511,28087.836
8512,45367.137
8513,33847.45
8514,24106.98
8515,36439.96
8516,35348.836
8517,27257.598
8518,19351.107
8519,24620.385
8520,40159.695
8521,35583.508
8522,26973.557
8523,32390.658
8524,27239.75
8525,25557.746
8526,23040.975
8527,31976.309
8528,28372.494
8529,59906.004
8530,42418.816
8531,46169.19
8532,26484.12
8533,35252.004
8534,25533.05
8535,43260.87
8536,20614.465
8537,28180.201
8538,28109.756
8539,42826.17
8540,45544.395
8541,41881.53
8542,28283.012
8543,38796.844
8544,27468.06
8545,31432.838
8546,28251.166
8547,51054.426
8548,26657.613
8549,34287.707
8550,32885.668
8551,21580.395
8552,47562.34
8553,24650.086
8554,27869.002
8555,43980.625
8556,27049.414
8557,30789.918
8558,48083.555
8559,21219.725
8560,25077.297
8561,20466.947
8562,37015.066
8563,32357.414
8564,45878.383
8565,21864.51
8566,21864.51
8567,34303.688
8568,34303.688
8569,45474.766
8570,21485.557
8571,25352.998
8572,26371.074
8573,37050.07
8574,32315.377
8575,20815.72
8576,21650.627
8577,21094.605
8578,33135.273
8579,29044.842
8580,25361.344
8581,32148.488
8582,45031.13
8583,46419.914
8584,30347.03
8585,46692.168
8586,27971.463
8587,21114.621
8588,41971.83
8589,29036.13
8590,26729.549
8591,33865.66
8592,25600.248
8593,32360.734
8594,46186.14
8595,23213.555
8596,21284.557
8597,37943.773
8598,25081.764
8599,30592.777
8600,45678.543
8601,26885.32
8602,30040.357
8603,25519.463
8604,57508.62
8605,36362.94
8606,38732.16
8607,42829.43
8608,32435.164
8609,21789.19
8610,25641.473
8611,24631.0
8612,37790.055
8613,25668.13
8614,28320.086
8615,32418.082
8616,28942.277
8617,48784.773
8618,44731.137
8619,56570.41
8620,46990.227
8621,54906.02
8622,38529.68
8623,36562.508
8624,30557.953
8625,28693.512
8626,32878.66
8627,30823.803
8628,55489.39
8629,30820.521
8630,22140.053
8631,41609.816
8632,38246.766
8633,31105.367
8634,29685.102
8635,29736.82
8636,22143.416
8637,41450.31
8638,41904.72
8639,34399.41
8640,34399.41
8641,35251.273
8642,19603.756
8643,30050.463
8644,22015.766
8645,22015.766
8646,27505.49
8647,28855.86
8648,28636.953
8649,28879.707
8650,39009.367
8651,14788.662
8652,23118.996
