index,deposit
5598,22506.735123549795
5599,15776.948033910116
5600,21024.08119496977
5601,27480.055579684245
5602,13148.428698086218
5603,24259.406336959175
5604,15558.923772605352
5605,28906.159657929136
5606,22584.17827938332
5607,22584.17827938332
5608,16636.47679704557
5609,14654.854880058068
5610,16636.47679704557
5611,28045.62478793215
5612,21727.58111464592
5613,23705.338002428125
5614,23705.338002428125
5615,25111.85610629837
5616,24831.39858058923
5617,18092.414758455234
5618,23588.362408031695
5619,13645.055006754548
5620,21055.80166382764
5621,19911.670867044726
5622,24926.630094831657
5623,24168.262578674054
5624,21856.766491080976
5625,15951.276094298446
5626,31165.57124813018
5627,30895.634674037363
5628,11995.851657459016
5629,32748.2642433361
5630,24527.625375452488
5631,17217.367405530837
5632,31962.653420424867
5633,19831.93186361611
5634,24207.592944570773
5635,31732.534768946138
5636,31732.534768946138
5637,23588.362408031695
5638,24459.785260966255
5639,23069.34831300051
5640,18624.374028542174
5641,23845.66758765925
5642,23069.34831300051
5643,24352.350261793115
5644,25892.266176522775
5645,28077.69563188129
5646,21732.204347598836
5647,24046.79068061267
5648,23925.774351001673
5649,18185.89319521093
5650,18302.61653907639
5651,15451.09739851576
5652,25695.234164583908
5653,16336.241329299442
5654,18744.530427554644
5655,11162.278467261069
5656,24564.777253612836
5657,27381.081093941935
5658,20827.43194518506
5659,17372.798163896772
5660,24217.4323715111
5661,17830.681044476525
5662,15263.947917679543
5663,17237.592906909165
5664,30062.270084335087
5665,13077.41637249207
5666,24785.1069056672
5667,24229.38770193697
5668,12869.205095892588
5669,26187.952991909304
5670,26007.613387222584
5671,24046.79068061267
5672,27911.067020830687
5673,24904.83533746546
5674,18986.236837422584
5675,21585.405591839495
5676,17337.614101298866
5677,24623.01674389636
5678,23931.03866664292
5679,15675.835078872999
5680,24015.892193463904
5681,22517.943501001457
5682,28843.670943646808
5683,24341.41828131931
5684,20206.188641424953
5685,14506.412182569606
5686,13004.753711959662
5687,15807.574419977096
5688,15807.574419977096
5689,17365.791773792364
5690,13107.390144120265
5691,19761.41240865964
5692,24352.350261793115
5693,15804.253428342652
5694,24315.593240232207
5695,23937.677804684787
5696,24207.592944570773
5697,21290.153662680674
5698,15717.572504374233
5699,18878.35576430318
5700,19136.548414819492
5701,24259.406336959175
5702,20834.502165356425
5703,23898.394221540588
5704,18833.612108377434
5705,17200.77544200089
5706,29022.599911877987
5707,12313.954764133943
5708,13798.697529594629
5709,25058.01296451613
5710,18185.89319521093
5711,31910.428741571908
5712,30709.429260301014
5713,12925.538343763512
5714,18766.32518492084
5715,16615.031754477506
5716,14484.635840293036
5717,15802.540804319104
5718,22323.55523016348
5719,11988.523937715552
5720,29023.94443170558
5721,16401.319779384343
5722,14536.3859541978
5723,15641.483468714207
5724,26911.23844079166
5725,20168.942536279937
5726,20781.681863445592
5727,15878.159274200445
5728,18924.790469007003
5729,20082.835331942017
5730,24439.64285486523
5731,19392.62106309067
5732,16236.5886025521
5733,15811.299644068908
5734,16733.97848612532
5735,27423.888504695173
5736,27381.20994105852
5737,29404.870614028743
5738,28504.472354559242
5739,27062.482009208892
5740,28942.87657390574
5741,28703.153031375226
5742,24865.817562796594
5743,25767.60197731818
5744,25669.11616824861
5745,28700.134469998793
5746,27550.108746318296
5747,27822.647927705922
5748,29438.334669988024
5749,29011.03650795973
5750,26274.572800868464
5751,24706.03810343008
5752,25950.270853084807
5753,29540.364912776997
5754,29540.364912776997
5755,26009.074298474297
5756,26040.87101642796
5757,29465.566179614932
5758,29666.930815615677
5759,25499.625795941836
5760,29414.71169522476
5761,26058.3889962878
5762,28150.910605935504
5763,29552.414895377267
5764,28273.772148678287
5765,29232.755632440287
5766,29004.124623327087
5767,26865.969358543156
5768,22496.42119040659
5769,26667.459488343593
5770,23776.09762313714
5771,17496.5104644783
5772,19322.06226664052
5773,18150.216047711347
5774,21068.647999652225
5775,23754.604913275267
5776,22508.932897390125
5777,19114.886096015423
5778,19448.806370776172
5779,19114.886096015423
5780,19914.34082595912
5781,20558.696332933578
5782,21670.105389593115
5783,15644.622287740978
5784,13003.86075738541
5785,24951.017596276804
5786,19125.73936559178
5787,26169.554768632934
5788,15091.357175456273
5789,11621.359007615152
5790,22395.38888893557
5791,18808.05935574237
5792,23921.2246657816
5793,20932.528499729342
5794,22395.38888893557
5795,23975.022037588275
5796,25299.12935140298
5797,20440.514644751544
5798,11335.554408440586
5799,23737.97318765032
5800,23083.95356384258
5801,18822.871995882375
5802,11904.647109888117
5803,21930.964003175617
5804,22355.687557787736
5805,18978.59993882404
5806,17231.64725346
5807,19447.71046387636
5808,22048.415545365027
5809,19140.497258226605
5810,19140.497258226605
5811,7987.1602292724
5812,25426.765509216486
5813,26354.31134079114
5814,24596.945323545424
5815,33301.67186419692
5816,23971.443870029198
5817,23971.443870029198
5818,19591.599928571162
5819,21856.779618920333
5820,28523.160564690395
5821,23772.428439000058
5822,15397.736021582175
5823,12987.54436573954
5824,15397.736021582175
5825,23751.950698435103
5826,26900.441457951587
5827,10104.934492659342
5828,14551.34308661605
5829,32226.780656182356
5830,25661.85337686239
5831,27016.7083388337
5832,27648.089284966718
5833,26524.43187732785
5834,24124.973421448824
5835,22808.43833343069
5836,32645.596290930822
5837,23453.18887257427
5838,31622.92559397405
5839,32841.452264075866
5840,14251.449671909642
5841,7184.8389086855295
5842,20626.138810278593
5843,21839.238894959566
5844,16755.393530201458
5845,25454.181446037524
5846,25514.128391616687
5847,24460.262158712147
5848,23864.917648088824
5849,18624.54155541712
5850,23126.923132178217
5851,35866.6209829231
5852,14629.870869926688
5853,27019.608782186944
5854,32376.472065757054
5855,17639.48421594135
5856,17639.48421594135
5857,17639.48421594135
5858,12995.818165524248
5859,25597.900259334143
5860,27516.485800117436
5861,16567.898235651275
5862,25034.788009541535
5863,22449.46793350662
5864,25596.654415101282
5865,17026.388573945507
5866,25908.033964943963
5867,25908.033964943963
5868,15975.659764006303
5869,25385.333453133768
5870,14116.56145147063
5871,14582.355974485066
5872,26185.93598311191
5873,24384.150414208147
5874,17993.126210725128
5875,25324.451572691174
5876,14140.693830176217
5877,24958.49606231211
5878,12983.652561034698
5879,26379.15868516838
5880,25463.826531709077
5881,23458.790349939114
5882,25948.174868444647
5883,14670.191038384095
5884,13557.226607665149
5885,21391.383251664654
5886,27730.601290242896
5887,21959.948854953058
5888,21069.516088128716
5889,28445.411289576034
5890,27478.753118452903
5891,23535.72452631015
5892,31300.97806724831
5893,29824.50454227404
5894,22385.272490733114
5895,21493.985696454885
5896,22845.681252159735
5897,29915.67274880182
5898,22333.8812778683
5899,24245.76704416549
5900,30293.11716573363
5901,22845.874082567716
5902,28494.497602074123
5903,22296.369300715265
5904,20195.77604046884
5905,27740.358606920225
5906,21493.985696454885
5907,21771.697649593592
5908,22984.34341120149
5909,29899.903251155287
5910,28602.021361766067
5911,28692.621525109218
5912,28757.485373051462
5913,30363.972960189163
5914,28692.621525109218
5915,27935.04626274305
5916,28613.754289859735
5917,28351.810817658177
5918,29698.346446260373
5919,29698.346446260373
5920,28944.469696899203
5921,29626.605388775657
5922,31656.91644751821
5923,29626.605388775657
5924,30716.873234359937
5925,40204.350971156
5926,25585.526795361522
5927,54677.02237684568
5928,43057.10468617592
5929,33994.09640999351
5930,46525.60994789815
5931,57372.825182523105
5932,47214.8821887945
5933,53314.10182012152
5934,28378.889921898848
5935,53517.80778337505
5936,45786.73976585635
5937,31234.795747000462
5938,56605.12839176545
5939,30521.291568413166
5940,23667.71126052336
5941,22636.81529369241
5942,22636.81529369241
5943,24436.994438847825
5944,37893.98935336842
5945,45213.363317467905
5946,38169.410458787395
5947,69059.85697393658
5948,54454.79671847677
5949,69059.85697393658
5950,69059.85697393658
5951,56611.223648766325
5952,30850.992730656348
5953,54499.30593791683
5954,63744.60825908907
5955,39761.162425883966
5956,39761.162425883966
5957,39761.162425883966
5958,53593.34740892787
5959,35908.83784901261
5960,58941.82594817422
5961,47171.41406022595
5962,32713.836475457254
5963,63096.030129663326
5964,27873.946176216257
5965,29119.64730358263
5966,40097.412519597034
5967,54415.2518520175
5968,36098.33257947181
5969,45635.42115594388
5970,39155.58940214753
5971,33900.981731136366
5972,31077.248152499422
5973,28221.058741240275
5974,58493.559632670265
5975,46455.08086796448
5976,35239.39231713509
5977,52842.323132763006
5978,63142.89421090562
5979,36804.227409819345
5980,28508.268596979604
5981,45542.53645974145
5982,55607.66693792012
5983,36056.70323569709
5984,57755.46068156421
5985,45746.87570513408
5986,52983.18203154184
5987,42591.770012380504
5988,54013.9731487848
5989,46497.18420533026
5990,23944.54964485045
5991,26170.469807447982
5992,42362.77755336599
5993,26170.469807447982
5994,38818.18721725785
5995,35910.10375443931
5996,23379.4959176522
5997,59557.8270361237
5998,47803.31474702537
5999,47803.31474702537
6000,38538.76824203437
6001,36098.33257947181
6002,45406.40164880233
6003,38538.76824203437
6004,36123.77374282823
6005,46797.19634702927
6006,53432.64375575756
6007,44829.32075192666
6008,29534.251074407497
6009,27983.554833604045
6010,54715.300084712406
6011,54516.352645463194
6012,36284.68398535273
6013,30709.541205777252
6014,29851.65355066015
6015,29908.188201559402
6016,56676.13105359821
6017,27874.73435131962
6018,56018.22233074792
6019,31274.81783192948
6020,44830.580544527795
6021,37893.98935336842
6022,54164.704194141166
6023,47496.090577927505
6024,54952.73998186684
6025,33441.597890029174
6026,47997.003269973626
6027,52710.99888685024
6028,48553.0717185277
6029,79311.10553819918
6030,25394.988080699928
6031,30453.223206162165
6032,59527.91367608418
6033,59527.91367608418
6034,55914.20849239721
6035,71640.45804382379
6036,24952.717429094493
6037,36209.16767922739
6038,53559.10042509894
6039,41304.90345700885
6040,41304.90345700885
6041,44950.76197419691
6042,58188.69105691013
6043,69159.15698467335
6044,54282.38033430421
6045,35317.37235858936
6046,46346.134374677466
6047,57296.24088882759
6048,54679.02200373189
6049,56125.3652726166
6050,32227.971644446683
6051,35643.68482773047
6052,34967.16933854994
6053,53584.57788217147
6054,60382.92084038756
6055,86320.74797643235
6056,74121.59917637167
6057,70387.92021912368
6058,20844.232620888604
6059,35474.15087025677
6060,25370.883187136013
6061,30897.53319884969
6062,70050.29546489002
6063,70050.29546489002
6064,55400.84666395813
6065,32392.656850550575
6066,44885.48190549706
6067,52824.730100905115
6068,46717.311909180535
6069,47453.646237967245
6070,30187.64295692406
6071,52946.12533838829
6072,57924.57493153146
6073,57924.57493153146
6074,24397.137430406634
6075,23451.119098811512
6076,32589.79234513127
6077,27635.223672343032
6078,31498.082301474762
6079,39761.05365552776
6080,52197.19321637313
6081,53631.73825386864
6082,36605.87705059374
6083,35051.786208819125
6084,36843.42766841844
6085,50322.871003140914
6086,55437.15705356107
6087,56125.3652726166
6088,55714.04630019707
6089,32580.03137385574
6090,25449.90137562837
6091,34082.82666612981
6092,34082.82666612981
6093,35474.92812948059
6094,32530.745176452834
6095,39789.85601266461
6096,46346.134374677466
6097,58042.50987917212
6098,32173.08305689252
6099,34366.06258395518
6100,32662.550284455552
6101,38689.912255569594
6102,42637.70937087379
6103,79732.63484724435
6104,57280.29665372924
6105,41198.60654095591
6106,33693.434005919975
6107,39287.654419419494
6108,40095.92090868221
6109,35834.06223569979
6110,39631.81173532451
6111,30832.664524389536
6112,32580.03137385574
6113,24696.611608872085
6114,24696.611608872085
6115,32877.96847798706
6116,35277.59249336731
6117,41866.443892939315
6118,43720.46951381469
6119,67932.6553420901
6120,36388.838169731134
6121,34181.041614568305
6122,57296.24088882759
6123,43400.25486015916
6124,29820.958386258357
6125,33175.94945779942
6126,35977.90381827767
6127,32674.658716535298
6128,30944.338574615445
6129,32691.70542408165
6130,47156.86665975308
6131,56389.745337839726
6132,42343.98888791982
6133,36329.809462092824
6134,46259.04505556753
6135,55400.84666395813
6136,40604.076868527576
6137,39503.98419602272
6138,55437.15705356107
6139,39127.285859146075
6140,39127.285859146075
6141,39127.285859146075
6142,36962.057455209106
6143,42678.6530561648
6144,43084.4958815126
6145,57340.39857965297
6146,54679.02200373189
6147,32425.37696059677
6148,32425.37696059677
6149,32177.19745292413
6150,41359.69842369661
6151,33752.51550733559
6152,37452.794380943946
6153,56177.456583867286
6154,23206.92030661264
6155,32402.977484770156
6156,55209.72098142696
6157,34237.75564295383
6158,36842.23389138341
6159,33441.597890029174
6160,32972.23088888199
6161,56177.456583867286
6162,57348.33220007828
6163,39010.474399077706
6164,35786.009030710426
6165,36962.057455209106
6166,37045.007390223676
6167,53715.398291613965
6168,60954.53184521265
6169,61257.48468269684
6170,55425.953081265536
6171,55171.59937086037
6172,55060.456127633726
6173,55391.267888676215
6174,32337.46081628705
6175,54189.551322287865
6176,36919.45514887843
6177,36605.87705059374
6178,39602.01634992368
6179,51803.45517300195
6180,48196.995628672696
6181,42598.081571969
6182,66328.47892331264
6183,38094.300925097115
6184,32262.470584523668
6185,43610.11998524564
6186,40411.78875411324
6187,43665.837559196734
6188,60609.81508186789
6189,35393.79975944458
6190,55912.97037544736
6191,73705.4011607229
6192,57296.24088882759
6193,32165.683288834443
6194,34634.14071417938
6195,41276.884709202895
6196,79560.07807897808
6197,70050.29546489002
6198,51734.68264542653
6199,32439.152642015724
6200,35435.573343218646
6201,57381.30330758464
6202,60423.77871108266
6203,58032.5187083468
6204,58511.173236957555
6205,69643.93040437922
6206,55437.15705356107
6207,25350.732092148617
6208,25350.732092148617
6209,32307.52286982813
6210,39372.00226611449
6211,38689.912255569594
6212,29567.21595505832
6213,55425.953081265536
6214,34124.17142720025
6215,43617.379897788225
6216,43617.379897788225
6217,43617.379897788225
6218,34837.74252206466
6219,55370.68730313062
6220,69655.51575312224
6221,35786.009030710426
6222,43333.14310717331
6223,43333.14310717331
6224,52102.490426140415
6225,54580.39301691808
6226,26686.707274747445
6227,38408.06152784422
6228,26686.707274747445
6229,30872.42678154229
6230,33236.30730228979
6231,33907.54178418772
6232,46301.42293091014
6233,56420.98212193015
6234,42655.49373393814
6235,51376.727357303585
6236,67886.87558899207
6237,57859.32177952217
6238,55696.46351327169
6239,55696.46351327169
6240,36843.42766841844
6241,61093.90862946703
6242,70189.01008325441
6243,35477.50279966189
6244,33907.54178418772
6245,41896.43033021534
6246,43844.98620037866
6247,55467.21622017393
6248,57591.857738141145
6249,32308.3501420906
6250,26615.08101990074
6251,59182.924311281145
6252,69892.73964008983
6253,55053.1422707943
6254,29214.522199033483
6255,39762.165081722786
6256,35880.54812528754
6257,35887.96375252441
6258,48932.67754191754
6259,49659.07917788211
6260,59950.975476960135
6261,56473.07343318084
6262,55519.307531424616
6263,56420.98212193015
6264,57643.949049391835
6265,32893.239046958486
6266,34287.02548876346
6267,34963.39292897799
6268,32137.543753834187
6269,35320.628641603565
6270,39367.128443099595
6271,59366.200046944585
6272,54488.72318307114
6273,40262.644891023716
6274,47507.05011374238
6275,68995.98601651477
6276,35047.879748755695
6277,47488.59864175944
6278,57643.949049391835
6279,56477.68216633719
6280,28656.444061029273
6281,30872.42678154229
6282,37230.60504390064
6283,37230.60504390064
6284,37230.60504390064
6285,45016.93551179506
6286,44055.66454834296
6287,56454.59856310087
6288,31564.389496213997
6289,33328.62089733379
6290,57085.339499241265
6291,36792.382386319376
6292,41063.75668120479
6293,49208.651359188625
6294,69497.21400787476
6295,25023.517151456497
6296,29943.744904880143
6297,27006.24843487129
6298,33907.54178418772
6299,28722.782488526995
6300,39195.627432565605
6301,56979.4048377239
6302,41198.96818017429
6303,71025.10469207732
6304,28236.812367762264
6305,28483.23623272178
6306,39004.73805386619
6307,61093.94518137191
6308,55696.46351327169
6309,34067.07977154404
6310,38764.98257558256
6311,39942.71676219967
6312,39602.01634992368
6313,43537.424430432126
6314,41065.8726548794
6315,41326.288095009375
6316,37619.19214730632
6317,69547.04494261215
6318,29567.21595505832
6319,64908.343374936936
6320,50591.39080498471
6321,52946.12533838829
6322,34495.77079450565
6323,60062.418950770545
6324,69549.55550041136
6325,32872.81898508367
6326,36807.75796733208
6327,39239.658325177275
6328,57604.335417064685
6329,56454.59856310087
6330,33048.042788310784
6331,39143.06479106763
6332,32533.357213885924
6333,57872.30806016649
6334,32442.111214890992
6335,34897.4867209421
6336,61279.621246012866
6337,36782.25211137297
6338,35383.047488441705
6339,36480.56253690637
6340,54577.997183617765
6341,43610.11998524564
6342,33841.689139726506
6343,36485.61985851071
6344,42258.56103500281
6345,23497.61489027666
6346,70300.67976440671
6347,33753.242296310695
6348,36159.361411995
6349,70460.42823444199
6350,32519.57065722572
6351,44144.03177676947
6352,44144.03177676947
6353,19176.542350487514
6354,42604.21855813012
6355,54137.77617377253
6356,41444.28319734201
6357,54586.449563119015
6358,30437.564853568783
6359,44093.07525674537
6360,51755.740887691645
6361,51896.05352096071
6362,55059.50300558176
6363,52853.445804786264
6364,53729.33892343372
6365,70085.66155841842
6366,43196.379178788986
6367,44791.454618022464
6368,44791.454618022464
6369,45235.36389997281
6370,47801.49086775429
6371,64829.75145538564
6372,54363.72257315528
6373,10140.33412108322
6374,10140.33412108322
6375,45898.13311645927
6376,44539.635640958295
6377,46751.2372569253
6378,15815.658217846645
6379,55756.65263124772
6380,52337.584131971635
6381,46561.027011579754
6382,15352.138268683086
6383,45427.9092022678
6384,56784.86502276588
6385,47374.4157410904
6386,22257.24129615795
6387,64244.30399936161
6388,41862.627356303376
6389,44048.00910844401
6390,32269.518230576174
6391,55201.65970754272
6392,52424.744335156145
6393,45055.67375856678
6394,29115.002518571837
6395,42074.53438963343
6396,58872.106515060965
6397,43321.92825391068
6398,43066.253056244095
6399,45028.36391772932
6400,58321.391647549026
6401,10221.284435469965
6402,40555.40647642769
6403,26861.299390317785
6404,19193.593554749026
6405,47064.66355607905
6406,18078.159726699952
6407,52950.00912200043
6408,54538.065885181175
6409,42422.07606743745
6410,42116.50835508151
6411,50821.509095232585
6412,42958.92697958694
6413,52816.484379411166
6414,60622.27271313223
6415,43433.189775752544
6416,45928.02059063162
6417,17162.072100787464
6418,62029.57994858585
6419,57639.94331369565
6420,56457.994805762704
6421,59474.527459728604
6422,59474.527459728604
6423,59474.527459728604
6424,62219.84987197584
6425,57640.47353990925
6426,55606.81734047304
6427,54430.541791504904
6428,40853.81376668624
6429,57718.7841589128
6430,58038.67263247514
6431,57884.83255369622
6432,59003.684155077244
6433,68344.82235957026
6434,57813.2973839687
6435,55677.605904449454
6436,57615.80886743773
6437,59679.21935556676
6438,67178.51071625436
6439,56826.757056363305
6440,56532.316710277395
6441,54880.22659319416
6442,37209.421357920066
6443,55565.19265019502
6444,58005.08725972115
6445,46085.236107529694
6446,43138.40797657829
6447,57600.476990885785
6448,57639.94331369565
6449,54438.723627898165
6450,57600.476990885785
6451,62001.17934129748
6452,57062.81564989773
6453,55654.40068913789
6454,56813.478832410576
6455,57797.81685683414
6456,59061.217628218605
6457,55435.02641777719
6458,58005.08725972115
6459,60702.45346535231
6460,61927.30562395646
6461,67178.51071625436
6462,44960.83031191541
6463,38517.87055410856
6464,66644.77430692557
6465,56532.316710277395
6466,57058.263317742865
6467,57999.03002864226
6468,56497.3638652062
6469,54438.723627898165
6470,63507.638023025625
6471,63358.421294262254
6472,60752.00140494336
6473,36656.9977145785
6474,48621.92088928289
6475,55500.453983155574
6476,55333.86304858338
6477,54430.541791504904
6478,37166.07585482462
6479,37802.41527639808
6480,36421.886451541555
6481,57615.80886743773
6482,57999.03002864226
6483,59375.99658179053
6484,35142.94662693022
6485,57050.33134542869
6486,65120.9049501821
6487,58964.04155124436
6488,61946.59733742347
6489,56547.03423440507
6490,56859.240065072954
6491,58390.79419027202
6492,63142.8984162167
6493,42081.55547988538
6494,49915.57481798983
6495,58547.23271828422
6496,38517.87055410856
6497,59362.01368596989
6498,57062.81564989773
6499,68344.82235957026
6500,64262.67208925144
6501,36531.78988484742
6502,60702.45346535231
6503,59361.10921500426
6504,54430.541791504904
6505,40930.18106630157
6506,41161.510667913215
6507,37994.96419931599
6508,54751.639183464154
6509,40853.81376668624
6510,67281.65491573571
6511,57615.80886743773
6512,56471.166397777946
6513,59648.31678677824
6514,56226.401961598305
6515,62441.792846145974
6516,56073.406638127286
6517,56890.35567877686
6518,39473.70053616336
6519,57603.191716715926
6520,56451.672348977474
6521,66827.38744114111
6522,57050.19849917593
6523,66526.5037569762
6524,36779.446337350295
6525,57600.476990885785
6526,60702.45346535231
6527,56171.10913800827
6528,60702.45346535231
6529,42628.49541256304
6530,55462.58082053108
6531,60221.3995491959
6532,36873.48820497898
6533,56514.2832165201
6534,57600.476990885785
6535,57600.476990885785
6536,57600.476990885785
6537,60504.6326990761
6538,40853.81376668624
6539,56206.4301526255
6540,58067.1530674215
6541,55470.08320752502
6542,56158.49198728647
6543,58633.92385101121
6544,61148.6926629136
6545,56451.672348977474
6546,59635.69963605644
6547,48209.49343039705
6548,11526.283465039116
6549,9096.333958882049
6550,13114.08258505388
6551,9950.331517068213
6552,13443.314367385368
6553,9049.698376598964
6554,8053.3625178456605
6555,31047.704041286845
6556,7235.823949694822
6557,7235.823949694822
6558,12233.314663337947
6559,9916.958619756713
6560,8114.181498377868
6561,10428.994113507886
6562,9017.265459269423
6563,13835.687464590375
6564,7919.45315788506
6565,10289.89197022571
6566,8328.854561916347
6567,8987.560265975362
6568,9750.155944171178
6569,19135.123044073527
6570,5863.747024592686
6571,10801.577474307562
6572,10801.577474307562
6573,9821.984267278738
6574,18086.65863158698
6575,12603.30620880076
6576,12323.187577687846
6577,12763.042865271706
6578,7559.228178592072
6579,18086.65863158698
6580,15054.177593667915
6581,8981.489228155158
6582,25727.320159879375
6583,16972.3795504778
6584,13741.111769791665
6585,9111.376707927388
6586,9111.376707927388
6587,9111.376707927388
6588,8401.36610300168
6589,17744.21991118142
6590,24698.515359005767
6591,24698.515359005767
6592,10567.867631855575
6593,14166.202270665699
6594,24773.738668351438
6595,17397.43171617709
6596,25635.80092865304
6597,9994.67578084466
6598,30494.22848913973
6599,17771.659584857895
6600,9072.158075347852
6601,17218.25867683833
6602,22702.582749651112
6603,24324.092700189387
6604,24324.092700189387
6605,17803.307415311534
6606,17818.97834028945
6607,18096.871223875834
6608,22679.226088973046
6609,17324.361199559688
6610,30557.837925973738
6611,29310.449931186173
6612,18096.871223875834
6613,17682.938156919303
6614,17870.736061348576
6615,17870.736061348576
6616,23781.562874384636
6617,15311.265881349565
6618,18088.556026421527
6619,29590.226837144393
6620,21695.481253934075
6621,16823.18117976241
6622,15368.551727157583
6623,17879.051258802883
6624,17419.71568198194
6625,17642.40295415484
6626,24483.233568224474
6627,19653.032531498502
6628,19030.52526591789
6629,19057.47022352614
6630,20648.31303933422
6631,19094.66262607301
6632,21695.481253934075
6633,20219.67788431748
6634,20907.377707926345
6635,16854.89886342646
6636,16823.18117976241
6637,20843.232589924257
6638,18173.14546277784
6639,17345.741848904174
6640,17329.80178619754
6641,16680.207978531787
6642,19607.047146199722
6643,21556.90786087007
6644,21192.15812521172
6645,20600.46030022837
6646,25461.146440181896
6647,25047.12330855428
6648,21702.811280535934
6649,21241.04334168641
6650,26425.75445484859
6651,19800.188695166104
6652,12690.944016870788
6653,27131.506559047844
6654,21116.384473537542
6655,27493.835156005505
6656,27681.601990363866
6657,26768.23834863312
6658,20936.938273187134
6659,21311.39780292488
6660,21276.248809706554
6661,21345.55509944698
6662,20523.471685547647
6663,21241.04334168641
6664,25443.88402013185
6665,20241.08055317599
6666,24712.65568385531
6667,26384.97525078747
6668,21189.77538254146
6669,25222.777775837927
6670,23685.127034625282
6671,12836.335120004824
6672,21564.459714348424
6673,21445.29572228228
6674,20113.791607689695
6675,21728.991081060125
6676,25552.039051851378
6677,27543.52958454284
6678,25552.039051851378
6679,26801.830111461695
6680,21739.620454910757
6681,13163.965724129557
6682,25594.013017299454
6683,26401.07992693611
6684,21354.327246040815
6685,21702.145148799627
6686,21871.042283496346
6687,25650.3339168305
6688,25053.553862398807
6689,13163.965724129557
6690,21158.249679230394
6691,24932.502521912236
6692,21158.249679230394
6693,21158.94228827593
6694,13682.327438803317
6695,21647.153771097594
6696,21262.761436990964
6697,24877.01743192879
6698,25202.860710143035
6699,24689.685311973986
6700,20812.58276157897
6701,24978.860615929927
6702,20172.244422377367
6703,21043.786269426608
6704,23826.531763721352
6705,25455.525133477007
6706,21266.747791059322
6707,16159.245126185615
6708,17452.45348911264
6709,15553.509421236513
6710,16259.753803886464
6711,18376.253597473988
6712,19021.08088084112
6713,22555.23807636872
6714,22434.44125852628
6715,22687.14377897456
6716,22686.779960150667
6717,22681.934101331364
6718,21823.239928103565
6719,22957.879500646188
6720,23479.627387764773
6721,22463.769339031005
6722,22957.879500646188
6723,22696.52044634744
6724,21093.80278369411
6725,22530.08714517884
6726,19827.904700601917
6727,22675.493464964817
6728,23111.491030118475
6729,22680.33932378412
6730,22636.061290010784
6731,12423.332072890273
6732,15310.840365337495
6733,13822.827921552383
6734,15951.975276201116
6735,15501.583100173166
6736,22530.292251538485
6737,16883.40602777731
6738,17912.036789561633
6739,14932.524062329248
6740,9481.917625880673
6741,20807.031841037096
6742,8801.085144653507
6743,15823.329904861797
6744,15641.125988409702
6745,15611.119605375336
6746,17803.643739482995
6747,13935.435793456387
6748,21363.807656607903
6749,15575.987829446687
6750,15520.326865598736
6751,14100.759379151823
6752,17217.843968161145
6753,22594.723899264227
6754,20412.675138550843
6755,12296.809016385809
6756,12195.451072515616
6757,12747.660122015512
6758,12747.660122015512
6759,8049.731913074142
6760,15501.583100173166
6761,15339.6087289277
6762,22601.838761053124
6763,18238.97359668494
6764,14100.759379151823
6765,14100.759379151823
6766,15641.125988409702
6767,20134.05084032614
6768,16744.501808961875
6769,14861.21756236763
6770,15577.469565399444
6771,21346.264825624683
6772,8096.592279697672
6773,14816.834734090055
6774,17534.482853554095
6775,14543.432785774574
6776,16100.243571345272
6777,15554.792646758338
6778,18782.268651243292
6779,12958.386966533788
6780,12958.386966533788
6781,13634.752255342739
6782,22322.826753973088
6783,13187.746195254516
6784,30598.925482068335
6785,13681.285707694175
6786,13681.285707694175
6787,15709.664058830178
6788,17792.157775285938
6789,18132.472570630394
6790,20879.04573522991
6791,15880.609272615438
6792,15577.469565399444
6793,13439.757070889975
6794,14464.61419808878
6795,16770.999778671467
6796,17279.323267354685
6797,13260.83250965704
6798,13260.83250965704
6799,12960.81368371501
6800,11638.045347230458
6801,13378.36810783258
6802,13378.36810783258
6803,13714.436481527646
6804,14613.170050444522
6805,10550.995814509928
6806,12734.573936947365
6807,12734.573936947365
6808,12734.573936947365
6809,12734.573936947365
6810,9869.292437265343
6811,14246.195994449778
6812,16330.638689775937
6813,9131.222670677695
6814,14224.129606026792
6815,16837.49550103936
6816,9497.072564129798
6817,13414.219901927603
6818,9801.80790139258
6819,13198.58911410186
6820,9327.239186464756
6821,9611.76568852953
6822,9611.76568852953
6823,13670.229625841472
6824,9289.50924258319
6825,11521.522053080644
6826,14182.992347571966
6827,11609.357473364928
6828,16261.590177747077
6829,12933.269372848763
6830,13617.890557876231
6831,13617.890557876231
6832,13835.576742703652
6833,9654.589068906105
6834,12500.301118130983
6835,14246.43432224389
6836,11530.588782196963
6837,14625.844386508254
6838,9749.104905407306
6839,12435.321287085804
6840,12075.247122307255
6841,13762.518957385777
6842,9255.092170309748
6843,13762.518957385777
6844,14688.612459879158
6845,8942.56637504903
6846,8942.56637504903
6847,14884.993991973008
6848,12435.321287085804
6849,12007.829824584565
6850,12762.994599316065
6851,11777.471260726017
6852,12270.687090402713
6853,13293.364735177442
6854,13293.364735177442
6855,20120.673692805412
6856,20120.673692805412
6857,12651.032760182621
6858,12509.331929602287
6859,15231.128021471053
6860,12039.7903816349
6861,12484.391063517898
6862,11941.805878277619
6863,18765.975167709654
6864,15544.678235583073
6865,12784.751022669741
6866,12161.751376776314
6867,12161.751376776314
6868,21142.401413698764
6869,20307.65588699617
