index,deposit
32426,68954.53
32427,67245.02
32428,68970.37
32429,62760.03
32430,58103.07
32431,58526.113
32432,61637.746
32433,66845.39
32434,68468.52
32435,66644.734
32436,47044.08
32437,60413.61
32438,42876.4
32439,66619.94
32440,72722.06
32441,47728.1
32442,57009.977
32443,69029.47
32444,64422.98
32445,71168.86
32446,84445.305
32447,47125.87
32448,45535.94
32449,40753.91
32450,57670.15
32451,54577.043
32452,66460.84
32453,54621.156
32454,53777.996
32455,59825.31
32456,45953.715
32457,52280.965
32458,56192.316
32459,58970.0
32460,39811.67
32461,43833.008
32462,67338.31
32463,33902.105
32464,43295.914
32465,43113.457
32466,43890.062
32467,59124.508
32468,68114.93
32469,60447.047
32470,62327.273
32471,56190.027
32472,57001.996
32473,62105.04
32474,54313.164
32475,44175.58
32476,69682.984
32477,62133.926
32478,63236.707
32479,51860.965
32480,67953.67
32481,65726.3
32482,65787.62
32483,68899.875
32484,67992.78
32485,55669.55
32486,61347.418
32487,61645.61
32488,58531.363
32489,58580.805
32490,61158.562
32491,74258.69
32492,66650.09
32493,92382.93
32494,65980.516
32495,56493.215
32496,91140.53
32497,56642.867
32498,62452.94
32499,72429.164
32500,58902.14
32501,66821.914
32502,66649.8
32503,62351.125
32504,57042.547
32505,61038.594
32506,61526.816
32507,65397.066
32508,68089.35
32509,61772.777
32510,71563.26
32511,63185.684
32512,60378.684
32513,66459.94
32514,68484.02
32515,62722.887
32516,47326.062
32517,33014.812
32518,55925.26
32519,55925.26
32520,49671.426
32521,43458.324
32522,46453.42
32523,66175.31
32524,59021.543
32525,63541.973
32526,59323.465
32527,29214.988
32528,29993.738
32529,39445.22
32530,39528.332
32531,56023.492
32532,30412.463
32533,42907.438
32534,43489.215
32535,42960.953
32536,42952.914
32537,38274.824
32538,46504.203
32539,48570.965
32540,48570.965
32541,39562.004
32542,41085.715
32543,41256.047
32544,54492.098
32545,38297.15
32546,56894.504
32547,62289.574
32548,38628.996
32549,38054.5
32550,30254.889
32551,44496.234
32552,62729.254
32553,41431.71
32554,41764.324
32555,61641.934
32556,32572.162
32557,43095.582
32558,48901.844
32559,41129.277
32560,32500.031
32561,46117.73
32562,43118.07
32563,27787.795
32564,52175.73
32565,48929.09
32566,50275.707
32567,60685.816
32568,32609.348
32569,32609.348
32570,35737.137
32571,31000.88
32572,39809.3
32573,47988.793
32574,59771.797
32575,38910.066
32576,31062.516
32577,46496.355
32578,40883.0
32579,52991.37
32580,43550.434
32581,47624.2
32582,39995.88
32583,58326.375
32584,44776.055
32585,49292.066
32586,31914.44
32587,54204.57
32588,41422.57
32589,38444.48
32590,62075.094
32591,50463.68
32592,51050.26
32593,51050.26
32594,64705.504
32595,40796.137
32596,49837.348
32597,47003.773
32598,48741.76
32599,38930.246
32600,39552.426
32601,45615.973
32602,45924.887
32603,46287.605
32604,46287.605
32605,63763.945
32606,27034.266
32607,45280.66
32608,32298.83
32609,58328.273
32610,50617.227
32611,46563.96
32612,39479.457
32613,41219.668
32614,39061.836
32615,47022.035
32616,30763.062
32617,32713.355
32618,32592.395
32619,54865.918
32620,54865.918
32621,48201.16
32622,40773.91
32623,40299.406
32624,46013.242
32625,36347.477
32626,39041.156
32627,67548.22
32628,45697.902
32629,40115.766
32630,40115.766
32631,54531.29
32632,45976.824
32633,39091.23
32634,46140.67
32635,45679.67
32636,52385.45
32637,41061.785
32638,43251.64
32639,48443.086
32640,49102.727
32641,57061.08
32642,27959.809
32643,52218.426
32644,31230.723
32645,37794.652
32646,33316.348
32647,33316.348
32648,41760.45
32649,42211.434
32650,41999.31
32651,47086.285
32652,50999.188
32653,44101.766
32654,43829.203
32655,39754.664
32656,50064.234
32657,36120.203
32658,47763.582
32659,50138.57
32660,38161.156
32661,30869.299
32662,53230.52
32663,57978.13
32664,50648.0
32665,44556.668
32666,49028.44
32667,50085.59
32668,51295.586
32669,53775.363
32670,31221.527
32671,42688.227
32672,23535.102
32673,37622.594
32674,39369.434
32675,40455.918
32676,49955.24
32677,44883.465
32678,38421.945
32679,48561.957
32680,44118.92
32681,44122.03
32682,45848.72
32683,56470.75
32684,31375.21
32685,33394.574
32686,47946.586
32687,44627.3
32688,47924.8
32689,56104.37
32690,39372.074
32691,43538.52
32692,39108.906
32693,62084.082
32694,46741.79
32695,43161.715
32696,35721.754
32697,39432.93
32698,44608.56
32699,48596.66
32700,52491.1
32701,49045.062
32702,47148.066
32703,61681.73
32704,50408.582
32705,50408.582
32706,43981.492
32707,50111.65
32708,36025.977
32709,40480.406
32710,58378.93
32711,48864.98
32712,52413.84
32713,62644.65
32714,55180.234
32715,37720.367
32716,50287.09
32717,34370.89
32718,61094.832
32719,48476.055
32720,63004.766
32721,57356.81
32722,54776.69
32723,56717.305
32724,57139.8
32725,62178.977
32726,50574.066
32727,41216.785
32728,31066.441
32729,30272.998
32730,32016.666
32731,32016.666
32732,39067.83
32733,44608.02
32734,51654.047
32735,56645.92
32736,61786.723
32737,46748.383
32738,55172.426
32739,53621.062
32740,39578.355
32741,33340.19
32742,38011.793
32743,50820.883
32744,38875.094
32745,43677.934
32746,38652.254
32747,51200.99
32748,51200.99
32749,66611.32
32750,38002.945
32751,47422.676
32752,40614.86
32753,48709.594
32754,50252.418
32755,57507.105
32756,66013.8
32757,40300.98
32758,34000.1
32759,43716.797
32760,48578.45
32761,48578.45
32762,39100.59
32763,48317.402
32764,23253.045
32765,51568.715
32766,45102.36
32767,45202.21
32768,44853.254
32769,50889.598
32770,55720.367
32771,40292.0
32772,24966.41
32773,52535.363
32774,45470.63
32775,22080.584
32776,49691.305
32777,41094.69
32778,30808.016
32779,69190.43
32780,61714.36
32781,45819.684
32782,32087.354
32783,40442.305
32784,47294.01
32785,21612.223
32786,39740.656
32787,48879.812
32788,49458.49
32789,29265.107
32790,51350.77
32791,48063.047
32792,67601.59
32793,25971.186
32794,66029.305
32795,48276.13
32796,36908.184
32797,50696.305
32798,49263.01
32799,51155.91
32800,35478.324
32801,50720.266
32802,51475.785
32803,51174.34
32804,56156.05
32805,25525.117
32806,56049.81
32807,47844.375
32808,55078.664
32809,45650.715
32810,65351.89
32811,63727.605
32812,45998.195
32813,53314.594
32814,43674.918
32815,28576.691
32816,45100.18
32817,27320.35
32818,53766.227
32819,60293.273
32820,36593.023
32821,45811.99
32822,58763.3
32823,42922.094
32824,37853.348
32825,63780.008
32826,64766.613
32827,64766.613
32828,48007.64
32829,46987.555
32830,46835.52
32831,44263.156
32832,63000.457
32833,48693.04
32834,49814.156
32835,44192.836
32836,27337.42
32837,64112.336
32838,49540.902
32839,42772.37
32840,45263.38
32841,46663.125
32842,40638.125
32843,57673.12
32844,53425.605
32845,46184.055
32846,46184.055
32847,51802.418
32848,50168.305
32849,50168.305
32850,50095.566
32851,46055.445
32852,36997.55
32853,36534.055
32854,30216.021
32855,44467.21
32856,46586.26
32857,41413.207
32858,65259.11
32859,61437.18
32860,54400.668
32861,46547.79
32862,41560.44
32863,27521.658
32864,47427.25
32865,46209.758
32866,67115.5
32867,42141.848
32868,24731.549
32869,56302.59
32870,37175.496
32871,50069.58
32872,60450.12
32873,48374.12
32874,58682.1
32875,32120.477
32876,17252.459
32877,28457.719
32878,34535.773
32879,14158.234
32880,18386.102
32881,39253.832
32882,25329.748
32883,15926.846
32884,16354.966
32885,30349.916
32886,28735.166
32887,29704.46
32888,34028.297
32889,42114.566
32890,17886.527
32891,25076.38
32892,18242.547
32893,18115.258
32894,19384.941
32895,31930.977
32896,42482.676
32897,22897.127
32898,22897.127
32899,12874.046
32900,25760.643
32901,44103.29
32902,43053.48
32903,29115.445
32904,26072.705
32905,18004.604
32906,16204.298
32907,30889.982
32908,22341.123
32909,22852.531
32910,41940.664
32911,15849.694
32912,32012.898
32913,18488.555
32914,31068.426
32915,25470.133
32916,28371.227
32917,28485.363
32918,48940.223
32919,16029.335
32920,22242.732
32921,16074.045
32922,16541.95
32923,32228.3
32924,34704.266
32925,42446.43
32926,33859.773
32927,37313.387
32928,18659.3
32929,30416.617
32930,42538.05
32931,25639.525
32932,42196.453
32933,19140.096
32934,30640.807
32935,29278.514
32936,24924.275
32937,31064.316
32938,22985.484
32939,17508.479
32940,31267.535
32941,18863.557
32942,32189.676
32943,32933.188
32944,26433.635
32945,26450.254
32946,19131.375
32947,17296.678
32948,17974.996
32949,15829.636
32950,18043.072
32951,13772.877
32952,18940.943
32953,35753.17
32954,35387.61
32955,24743.678
32956,25858.176
32957,25858.176
32958,17808.285
32959,16293.786
32960,15986.553
32961,32140.27
32962,35880.332
32963,42418.12
32964,25527.045
32965,17568.996
32966,19289.684
32967,37622.715
32968,41502.33
32969,43007.34
32970,35960.38
32971,35960.38
32972,43790.848
32973,29297.805
32974,44670.844
32975,29634.021
32976,25514.904
32977,19255.918
32978,15397.815
32979,35354.418
32980,30895.928
32981,19079.11
32982,17902.928
32983,17902.928
32984,17902.928
32985,16404.373
32986,44615.082
32987,31044.568
32988,33809.652
32989,43813.684
32990,16943.332
32991,31067.014
32992,30887.8
32993,32463.957
32994,43760.43
32995,26555.654
32996,30827.467
32997,32215.354
32998,33999.086
32999,31575.428
33000,17736.611
33001,17736.611
33002,17241.596
33003,19427.531
33004,18478.803
33005,17136.332
33006,15148.417
33007,19543.633
33008,36318.27
33009,16852.887
33010,15541.443
33011,14578.675
33012,19440.197
33013,25787.408
33014,17974.395
33015,17073.412
33016,19106.63
33017,17006.785
33018,53443.83
33019,53357.797
33020,53357.797
33021,21872.111
33022,52859.34
33023,21993.764
33024,31412.477
33025,51688.656
33026,51526.312
33027,47596.207
33028,42846.953
33029,56696.977
33030,32918.906
33031,27044.176
33032,41291.49
33033,32589.695
33034,24518.666
33035,25169.951
33036,41209.16
33037,53118.234
33038,48028.293
33039,23454.229
33040,25891.516
33041,53806.082
33042,27307.166
33043,41973.22
33044,47712.5
33045,54016.613
33046,54016.613
33047,48876.797
33048,27216.215
33049,29613.646
33050,38387.773
33051,41965.65
33052,54278.164
33053,22613.174
33054,43998.69
33055,53621.062
33056,52568.84
33057,25092.912
33058,38449.19
33059,31080.756
33060,31080.756
33061,32335.748
33062,70046.85
33063,49945.273
33064,27622.816
33065,49004.836
33066,54391.066
33067,42128.36
33068,54758.28
33069,27589.838
33070,28485.445
33071,42349.895
33072,33269.73
33073,37937.09
33074,26708.754
33075,57125.21
33076,41187.082
33077,27938.564
33078,53636.805
33079,26957.428
33080,40681.746
33081,25507.564
33082,53932.81
33083,26669.922
33084,43472.023
33085,32279.465
33086,27564.055
33087,38557.0
33088,22148.154
33089,21701.926
33090,44151.246
33091,15766.604
33092,49880.7
33093,39255.1
33094,58218.77
33095,30598.56
33096,44533.367
33097,38633.49
33098,60370.082
33099,60370.082
33100,26733.121
33101,37451.293
33102,54894.363
33103,61666.914
33104,15240.605
33105,21534.8
33106,48759.215
33107,35900.266
33108,36623.008
33109,39517.586
33110,55732.543
33111,21528.342
33112,30441.516
33113,14543.811
33114,20982.586
33115,57148.934
33116,55762.754
33117,18701.93
33118,45821.79
33119,23136.854
33120,21360.293
33121,22778.867
33122,22973.27
33123,53393.188
33124,45275.98
33125,44453.023
33126,22125.578
33127,18353.768
33128,18353.768
33129,37376.793
33130,36232.85
33131,22848.488
33132,30818.531
33133,30190.729
33134,29960.545
33135,30087.715
33136,37921.023
33137,15248.781
33138,31277.863
33139,38754.816
33140,18381.967
33141,39372.56
33142,57382.953
33143,22967.334
33144,56660.605
33145,54846.465
33146,15662.631
33147,15735.432
33148,15735.432
33149,40074.2
33150,50979.04
33151,17766.545
33152,51000.17
33153,42431.77
33154,15125.957
33155,17847.943
33156,15739.072
33157,14298.81
33158,23149.533
33159,15023.233
33160,15023.233
33161,22932.904
33162,15359.805
33163,14904.375
33164,37481.27
33165,15870.892
33166,52172.492
33167,14540.918
33168,21695.553
33169,16227.064
33170,64617.273
33171,52497.406
33172,20845.033
33173,39815.777
33174,39127.633
33175,37184.984
33176,37000.137
33177,40077.586
33178,50947.69
33179,39843.145
33180,59036.36
33181,31300.3
33182,23331.324
33183,16240.586
33184,53815.047
33185,57112.49
33186,15098.817
33187,45968.656
33188,37932.457
33189,47139.7
33190,51940.598
33191,39303.734
33192,38962.375
33193,63025.44
33194,31391.781
33195,31183.041
33196,31536.89
33197,47277.605
33198,21953.727
33199,57515.523
33200,37707.26
33201,14765.859
33202,18573.162
33203,37391.734
33204,53467.008
33205,47901.645
33206,36774.094
33207,22279.273
33208,38884.99
33209,22183.34
33210,37279.52
33211,18032.188
33212,56041.93
33213,25350.516
33214,33020.434
33215,20684.252
33216,58414.727
33217,20726.705
33218,20726.705
33219,24397.734
33220,20595.373
33221,43134.125
33222,16337.318
33223,20769.24
33224,20241.523
33225,20499.193
33226,25050.377
33227,22287.184
33228,27846.828
33229,18849.707
33230,28624.465
33231,25697.328
33232,17895.326
33233,30556.146
33234,25468.732
33235,28527.598
33236,58074.004
33237,35472.773
33238,20516.957
33239,75664.625
33240,24343.672
33241,28951.33
33242,53229.81
33243,25414.418
33244,78753.18
33245,56482.426
33246,29223.072
33247,56442.57
33248,19776.082
33249,57748.21
33250,26294.227
33251,20200.205
33252,60156.41
33253,33198.543
33254,23826.775
33255,107311.77
33256,34652.31
33257,21084.941
33258,30390.492
33259,35733.074
33260,25424.035
33261,25805.855
33262,63984.074
33263,16735.846
33264,35113.926
33265,20187.297
33266,21450.318
33267,42102.85
33268,34049.355
33269,16650.924
33270,29381.082
33271,22773.902
33272,34917.305
33273,26424.135
33274,56552.254
33275,26088.814
33276,23674.568
33277,58469.227
33278,24585.176
33279,25554.94
33280,20493.168
33281,19697.492
33282,52994.188
33283,25856.781
33284,25103.248
33285,35031.465
33286,31903.525
33287,24630.422
33288,26266.373
33289,35275.094
33290,43469.594
33291,20191.0
33292,22317.564
33293,83992.8
33294,26639.43
33295,27004.248
33296,25830.045
33297,31051.92
33298,19597.396
33299,19597.396
33300,60503.625
33301,68167.76
33302,43660.457
33303,29424.047
33304,20973.824
33305,20471.045
33306,26419.156
33307,30174.953
33308,31568.154
33309,21283.963
33310,108777.81
33311,20788.482
33312,20275.6
33313,21664.383
33314,36578.14
33315,77016.33
33316,24697.643
33317,42499.64
33318,79434.95
33319,22003.367
33320,21268.217
33321,26274.15
33322,30085.217
33323,16766.486
33324,45492.902
33325,19283.229
33326,29499.229
33327,36201.473
33328,34943.258
33329,34240.477
33330,19248.271
33331,28785.893
33332,56844.973
33333,25837.986
33334,26039.924
33335,26229.66
33336,29550.088
33337,24828.865
33338,25569.232
33339,26248.701
33340,35684.586
33341,27121.121
33342,29971.117
33343,25309.299
33344,20345.295
33345,30469.586
33346,41822.58
33347,61170.79
33348,57162.984
33349,21031.453
33350,60800.645
33351,26657.555
33352,56705.26
33353,26233.914
33354,25553.098
33355,20749.947
33356,20306.168
33357,25146.256
33358,22465.023
33359,22280.879
33360,25533.748
33361,15684.609
33362,22071.053
33363,55132.84
33364,24287.404
33365,58439.953
33366,33544.867
33367,22556.646
33368,29274.094
33369,26371.66
33370,31134.926
33371,27978.87
33372,27112.531
33373,28780.92
33374,28245.926
33375,28594.018
33376,28212.176
33377,31448.705
33378,25976.496
33379,26028.018
33380,32625.324
33381,31241.232
33382,21559.041
33383,21559.041
33384,28400.65
33385,26968.84
33386,26095.729
33387,32817.977
33388,28020.523
33389,27858.87
33390,22783.707
33391,27094.322
33392,33675.664
33393,20259.848
33394,44706.664
33395,28259.307
33396,15670.685
33397,20581.021
33398,21137.09
33399,32095.453
33400,29025.355
33401,26816.111
33402,22280.258
33403,15621.724
33404,24659.506
33405,24659.506
33406,20271.447
33407,20248.592
33408,21238.89
33409,29859.791
33410,42264.85
33411,14962.076
33412,33344.793
33413,32321.79
33414,32521.611
33415,29020.053
33416,33978.137
33417,29726.373
33418,31234.682
33419,34258.527
33420,34510.21
33421,30963.357
33422,33441.03
33423,20643.957
33424,27748.482
33425,20364.36
33426,26541.38
33427,33417.6
33428,31499.855
33429,27844.33
33430,23591.838
33431,22856.04
33432,29811.68
33433,27582.295
33434,30151.7
33435,25971.83
33436,29245.3
33437,22841.875
33438,28874.27
33439,42110.14
33440,33276.52
33441,31656.812
33442,22510.018
33443,23501.174
33444,25736.791
33445,28719.55
33446,27732.98
33447,29234.2
33448,23301.879
33449,26329.172
33450,26726.707
33451,33145.33
33452,29448.844
33453,22493.363
33454,22608.594
33455,19711.365
33456,22273.652
33457,21629.953
33458,20648.463
33459,19091.03
33460,17599.797
33461,17196.111
33462,16986.684
33463,19546.885
33464,19546.885
33465,27826.568
33466,28739.178
33467,34831.105
33468,28787.367
33469,28608.438
33470,31625.95
33471,25761.736
33472,27561.775
33473,33809.727
33474,27268.031
33475,34348.36
33476,27359.508
33477,27359.508
33478,27359.508
33479,24413.861
33480,20102.516
33481,29067.967
33482,31338.508
33483,39322.72
33484,32273.578
33485,8769.194
33486,32888.34
33487,21480.445
33488,29379.377
33489,21060.018
33490,9441.938
33491,29481.713
33492,25890.793
33493,32915.42
33494,20631.443
33495,10142.215
33496,6888.755
33497,30790.627
33498,25017.258
33499,35132.47
33500,40226.656
33501,55323.047
33502,63621.664
33503,40792.0
33504,45126.39
33505,45126.39
33506,40654.434
33507,41409.312
33508,40566.85
33509,36369.707
33510,42063.414
33511,40990.758
33512,56050.777
33513,16738.363
33514,16551.346
33515,34534.836
33516,44743.773
33517,32181.586
33518,31892.994
33519,31892.994
33520,31929.734
33521,20665.127
33522,20665.127
33523,25302.107
33524,25918.197
33525,27438.4
33526,12068.617
33527,13649.757
33528,10955.711
33529,13817.183
33530,35138.625
33531,33256.05
33532,9409.722
33533,16263.588
33534,11555.481
33535,31772.965
33536,24710.1
33537,33431.844
33538,32353.523
33539,13633.645
33540,26955.049
33541,35936.55
33542,26545.066
33543,36200.85
33544,25583.182
33545,34538.895
33546,11593.548
33547,10547.845
33548,13274.593
33549,20193.342
33550,35327.36
33551,9021.305
33552,33109.59
33553,33109.59
33554,13961.504
33555,27823.4
33556,23384.023
33557,12628.694
33558,12628.694
33559,12628.694
33560,33397.293
33561,34442.293
33562,34442.293
33563,8727.183
33564,27171.193
33565,11927.612
33566,11927.612
33567,22477.705
33568,11064.21
33569,32899.1
33570,8709.96
33571,35840.617
33572,12719.012
33573,22386.139
33574,25011.91
33575,12388.375
33576,23735.2
33577,31103.426
33578,32062.803
33579,12857.536
33580,23309.053
33581,5767.7905
33582,35762.016
33583,11406.209
33584,8351.024
33585,10195.383
33586,11099.213
33587,10948.073
33588,14002.143
33589,15545.792
33590,15616.195
33591,14979.652
33592,10470.859
33593,13653.984
33594,12852.507
33595,33912.098
33596,33858.16
33597,20919.18
33598,38936.387
33599,10956.512
33600,12106.948
33601,6512.5957
33602,13362.851
33603,9037.774
33604,14114.018
33605,12908.812
33606,11001.466
33607,14245.397
33608,5632.48
33609,30781.496
33610,36705.637
33611,37539.098
33612,37539.098
33613,20850.137
33614,21170.457
33615,11574.615
33616,21549.873
33617,15642.638
33618,22464.018
33619,14143.363
33620,13667.388
33621,8897.662
33622,16065.027
33623,11129.127
33624,19518.367
33625,22038.137
33626,11837.28
33627,13558.207
33628,38670.64
33629,34375.12
33630,27553.63
33631,11219.806
33632,38879.562
33633,23190.695
33634,15556.958
33635,10328.412
33636,29644.89
33637,22033.105
33638,49365.88
33639,49365.88
33640,10490.727
33641,11748.406
33642,10470.705
33643,29743.412
33644,23162.727
33645,17051.943
33646,20468.32
33647,18310.855
33648,22972.697
33649,18517.396
33650,17645.25
33651,17772.438
33652,20758.113
33653,14501.739
33654,22885.19
33655,22885.19
33656,22885.19
33657,46278.363
33658,17326.514
33659,16526.402
33660,17070.574
33661,17326.514
33662,23171.287
33663,23171.287
33664,40066.816
33665,31550.727
33666,13447.875
33667,13447.875
33668,16110.066
33669,18115.545
33670,18176.793
33671,19204.322
33672,33966.867
33673,12960.242
33674,21662.883
33675,21662.883
33676,17556.943
33677,21263.83
33678,22573.182
33679,24411.605
33680,6911.6587
33681,42952.34
33682,25187.621
33683,25187.621
33684,25187.621
33685,24008.273
33686,18315.936
33687,17995.877
33688,18296.531
33689,17826.395
33690,18305.068
33691,17665.102
33692,18296.531
33693,10234.971
33694,10234.971
33695,16030.956
33696,15757.816
33697,18374.977
33698,20790.506
33699,11714.659
33700,41560.184
33701,70412.1
33702,70412.1
33703,11968.033
33704,10862.739
33705,12967.001
33706,21390.432
33707,22561.645
33708,19865.426
33709,25470.184
33710,41461.137
33711,42967.812
33712,41461.137
33713,17302.152
33714,17615.02
33715,20686.207
33716,25322.234
33717,34140.168
33718,20887.582
33719,20507.8
33720,20686.207
33721,14143.328
33722,14143.328
33723,42170.01
33724,45775.184
33725,17859.53
33726,17859.53
33727,17859.53
33728,17485.744
33729,17647.994
33730,12280.197
33731,11820.849
33732,22578.701
33733,20218.795
33734,18622.45
33735,25767.475
33736,24111.082
33737,18622.45
33738,18431.875
33739,14169.227
33740,19225.016
33741,17474.33
33742,20392.602
33743,22980.744
33744,17660.945
33745,38541.906
33746,21725.365
33747,11664.288
33748,13836.911
33749,10357.146
33750,10357.146
33751,14115.861
33752,14659.719
33753,14169.155
33754,27277.531
33755,27388.686
33756,44661.04
33757,10335.994
33758,23269.348
33759,11242.87
33760,19843.225
33761,18713.188
33762,27262.906
33763,15868.335
33764,14115.21
33765,22534.938
33766,22534.938
33767,22534.938
33768,32644.543
33769,22334.686
33770,43827.54
33771,67259.59
33772,16634.117
33773,16634.117
33774,23232.607
33775,17252.912
33776,12552.339
33777,15814.403
33778,38247.945
33779,27467.477
33780,49667.207
33781,21411.021
33782,18346.268
33783,17909.568
33784,18683.615
33785,7870.83
33786,24890.85
33787,35169.832
33788,36879.37
33789,20431.717
33790,21820.023
33791,24082.691
33792,23959.588
33793,22317.848
33794,22317.848
33795,26444.5
33796,26281.781
33797,32261.37
33798,14235.377
33799,20439.22
33800,51730.918
33801,16070.624
33802,11470.465
33803,10425.892
33804,16720.771
33805,10907.586
33806,16720.771
33807,20972.828
33808,21132.172
33809,11426.31
33810,12649.706
33811,10944.022
33812,10434.964
33813,10455.632
33814,22264.807
33815,23983.287
33816,26616.229
33817,19214.805
33818,22809.13
33819,22740.047
33820,44041.06
33821,18335.615
33822,19815.049
33823,24107.654
33824,24107.654
33825,23832.156
33826,23219.467
33827,25192.55
33828,22018.729
33829,22018.729
33830,22018.729
33831,29362.002
33832,15701.98
33833,14487.504
33834,15701.98
33835,13408.398
33836,12132.097
33837,37151.562
33838,39357.074
33839,25646.137
33840,32817.523
33841,32409.5
33842,19347.0
33843,23049.754
33844,19746.46
33845,23049.754
33846,21465.771
33847,17109.246
33848,32727.965
33849,1351.7065
33850,859.9176
33851,9298.109
33852,815.0384
33853,11209.673
33854,959.9915
33855,815.0384
33856,1028.4734
33857,815.0384
33858,959.9915
33859,702.598
33860,140.74121
33861,702.598
33862,646.444
33863,21136.957
33864,14436.038
33865,14436.038
33866,32284.268
33867,192.95906
33868,1208.8123
33869,11261.317
33870,1208.8123
33871,9348.794
33872,192.95906
33873,931.06146
33874,11391.585
33875,12536.327
33876,755.9491
33877,-419.58328
33878,366.3169
33879,672.27124
33880,1002.99615
33881,10751.059
33882,1002.99615
33883,192.95906
33884,913.2623
33885,10408.328
33886,23370.154
33887,16547.002
33888,23564.477
33889,23564.477
33890,40247.477
33891,6447.585
33892,22452.646
33893,24331.586
33894,33234.906
33895,17743.32
33896,5865.903
33897,23234.23
33898,20535.297
33899,20535.297
33900,23753.244
33901,23529.441
33902,26685.602
33903,25569.428
33904,22311.684
33905,6874.239
33906,22664.867
33907,19907.42
33908,17399.938
33909,21711.088
33910,30964.453
33911,5595.6484
33912,16698.416
33913,5595.6484
33914,27155.676
33915,11437.166
33916,30603.795
33917,32130.502
33918,56765.984
33919,6928.0435
33920,6535.346
33921,7334.6875
33922,6928.0435
33923,18425.236
33924,22773.492
33925,26590.441
33926,9884.615
33927,11048.305
33928,9791.54
33929,-614.52423
33930,-372.5844
33931,-1090.8855
33932,9998.073
33933,21801.223
33934,10416.603
33935,10753.777
33936,24267.678
33937,52510.355
33938,17587.027
33939,6112.7456
33940,23589.219
33941,6112.7456
33942,22968.057
33943,21239.26
33944,52958.2
33945,4145.272
33946,25385.775
33947,21122.748
33948,21950.977
33949,18001.982
33950,12505.833
33951,21746.584
33952,22079.367
33953,17239.71
33954,5054.7915
33955,5126.1196
33956,23937.805
33957,5126.1196
33958,5126.1196
33959,14072.457
33960,16816.848
33961,11739.854
33962,23368.742
33963,30736.26
33964,25333.754
33965,18080.924
33966,19505.48
33967,17162.95
33968,17442.154
33969,23869.586
33970,17548.594
33971,6354.1616
33972,7088.336
33973,23115.143
33974,17442.154
33975,22892.95
33976,22892.95
33977,46799.785
33978,19020.59
33979,19020.59
33980,25475.1
33981,-684.82666
33982,21748.018
33983,40225.004
33984,26527.775
33985,12291.669
33986,-805.53784
33987,13664.339
33988,23008.627
33989,24338.346
33990,42630.043
33991,20207.799
33992,22905.137
33993,26834.398
33994,25675.89
33995,34633.973
33996,17205.877
33997,35395.832
33998,5307.6587
33999,13129.147
34000,38476.582
34001,22925.29
34002,32141.174
34003,42782.6
34004,32141.174
34005,19272.908
34006,6565.292
34007,18065.299
34008,6565.292
34009,18228.688
34010,24122.592
34011,25137.586
34012,24439.355
34013,17151.303
34014,70730.61
34015,73265.56
34016,-1145.6138
34017,9028.253
34018,16103.285
34019,15760.931
34020,30887.031
34021,19744.797
34022,42655.824
34023,-743.6278
34024,13975.368
34025,13975.368
34026,26125.23
34027,26694.59
34028,24125.287
34029,31589.385
34030,18349.408
34031,9060.037
34032,14247.412
34033,12209.668
34034,16788.39
34035,17581.861
34036,18029.695
34037,6312.346
34038,18697.686
34039,14782.118
34040,24377.463
34041,21728.656
34042,51777.47
34043,32124.709
34044,53376.93
34045,51791.977
34046,31040.04
34047,22233.004
34048,3314.216
34049,6323.8604
34050,3314.216
34051,23099.902
34052,23819.52
34053,23471.146
34054,23541.393
34055,12605.499
34056,33488.42
34057,41471.43
34058,47607.63
34059,17680.793
34060,11223.417
34061,55403.71
34062,18870.742
34063,-569.5466
34064,10965.793
34065,-880.46515
34066,36403.613
34067,38107.957
34068,27110.627
34069,15649.3545
34070,22736.998
34071,22736.998
34072,10452.69
34073,4402.5576
34074,23911.865
34075,12882.881
34076,26937.346
34077,27219.467
34078,32759.45
34079,10863.419
34080,11078.875
34081,12904.784
34082,24652.152
34083,43189.555
34084,4307.3716
34085,18139.209
34086,4676.4795
34087,24832.81
34088,15887.597
34089,3212.3503
34090,6809.666
34091,23411.238
34092,23893.523
34093,32950.062
34094,35039.58
34095,18780.043
34096,21297.959
34097,22283.871
34098,17456.234
34099,21632.248
34100,30102.861
34101,24474.293
34102,24524.838
34103,27300.75
34104,21268.098
34105,32265.861
34106,47535.08
34107,11235.125
34108,12148.978
34109,9632.438
34110,16166.522
34111,12372.1455
34112,23403.695
34113,54663.69
34114,1336.7092
34115,21370.936
34116,18314.006
34117,13073.685
34118,23763.363
34119,24135.516
34120,31911.17
34121,19583.07
34122,37555.074
34123,24370.438
34124,19237.957
34125,18650.28
34126,13992.973
34127,7472.572
34128,4031.4443
34129,7356.5327
34130,26418.559
34131,8703.314
34132,14236.455
34133,19867.945
34134,11500.965
34135,44149.254
34136,12256.546
34137,19221.102
34138,21028.666
34139,21799.354
34140,17061.0
34141,47280.484
34142,78165.89
34143,21017.025
34144,16934.488
34145,24010.602
34146,22227.525
34147,23398.393
34148,42830.37
34149,23881.215
34150,18148.12
34151,36342.25
34152,24025.965
34153,26242.113
34154,17166.69
34155,22374.799
34156,55959.24
34157,57914.88
34158,1587.6185
34159,32028.47
34160,26645.422
34161,12344.85
34162,16550.547
34163,20954.05
34164,12904.498
34165,35016.5
34166,10833.563
34167,21256.979
34168,15553.234
34169,30323.125
