index,deposit
29104,16373.666
29105,41468.59
29106,16201.718
29107,31427.432
29108,16081.843
29109,123594.54
29110,16602.424
29111,16009.593
29112,15843.654
29113,73750.74
29114,24502.678
29115,24299.28
29116,14931.404
29117,39787.996
29118,42345.074
29119,11869.618
29120,21692.797
29121,97468.82
29122,74015.88
29123,24211.082
29124,73367.484
29125,15967.38
29126,15322.814
29127,41891.008
29128,43312.695
29129,20712.703
29130,15770.535
29131,14999.563
29132,21229.734
29133,17572.938
29134,57923.73
29135,54887.484
29136,15354.466
29137,15057.677
29138,38390.105
29139,44444.08
29140,15473.148
29141,55187.004
29142,24131.664
29143,24131.664
29144,58536.03
29145,62296.35
29146,66252.55
29147,73104.055
29148,25278.824
29149,75509.375
29150,15960.02
29151,12617.786
29152,16401.93
29153,16334.794
29154,41762.098
29155,16693.293
29156,56423.434
29157,62102.953
29158,15725.901
29159,20244.482
29160,40742.246
29161,24381.072
29162,24075.354
29163,46345.566
29164,72164.336
29165,67175.45
29166,57054.51
29167,73995.26
29168,44210.79
29169,43408.89
29170,43408.89
29171,57014.312
29172,57014.312
29173,34924.418
29174,45797.215
29175,71527.414
29176,77760.08
29177,71444.48
29178,65928.4
29179,67409.2
29180,71164.59
29181,66391.79
29182,55902.848
29183,86289.97
29184,77361.914
29185,77783.37
29186,72239.88
29187,76258.59
29188,55828.1
29189,66957.766
29190,76948.32
29191,53520.305
29192,55851.312
29193,82313.664
29194,85549.08
29195,85392.586
29196,50708.035
29197,50708.035
29198,45600.016
29199,45725.605
29200,84696.34
29201,42164.64
29202,58333.086
29203,53850.887
29204,85823.98
29205,56133.484
29206,73100.14
29207,78164.875
29208,71406.15
29209,71406.15
29210,72613.4
29211,69908.86
29212,56070.766
29213,36278.47
29214,44992.3
29215,70327.82
29216,71391.125
29217,73772.25
29218,57033.504
29219,84926.016
29220,84349.73
29221,46431.9
29222,44435.715
29223,72179.11
29224,69631.3
29225,63676.957
29226,72791.86
29227,70125.93
29228,55698.527
29229,35139.633
29230,65914.09
29231,73772.695
29232,56098.9
29233,87703.63
29234,89928.56
29235,44625.574
29236,77117.695
29237,73039.8
29238,45596.36
29239,45596.36
29240,45596.36
29241,45381.883
29242,56854.977
29243,81107.25
29244,70205.016
29245,87565.05
29246,84686.39
29247,44984.22
29248,47424.164
29249,74241.72
29250,85914.68
29251,70555.01
29252,88912.99
29253,69804.68
29254,71542.57
29255,55245.3
29256,45469.06
29257,71643.56
29258,55511.324
29259,52707.555
29260,56065.617
29261,56853.973
29262,72973.305
29263,70645.25
29264,87106.31
29265,72759.96
29266,95145.18
29267,52019.215
29268,52019.215
29269,52019.215
29270,44266.83
29271,55075.227
29272,54508.152
29273,42256.934
29274,45858.105
29275,80342.01
29276,35397.77
29277,45287.625
29278,82374.67
29279,43336.402
29280,87976.75
29281,44980.39
29282,43859.164
29283,36313.055
29284,66684.17
29285,43976.1
29286,44139.504
29287,53531.4
29288,76038.625
29289,38651.91
29290,44034.547
29291,42391.63
29292,43492.83
29293,50066.336
29294,44113.742
29295,49998.445
29296,29075.521
29297,50070.06
29298,49984.07
29299,76014.71
29300,49189.176
29301,63192.535
29302,78958.4
29303,44612.82
29304,28959.352
29305,28959.352
29306,35448.09
29307,51646.12
29308,52117.793
29309,52246.71
29310,28966.672
29311,43255.625
29312,51464.65
29313,51445.57
29314,43524.547
29315,40790.652
29316,36056.543
29317,54841.734
29318,26821.166
29319,52246.71
29320,54044.348
29321,76529.6
29322,44186.15
29323,38738.293
29324,38591.035
29325,28138.578
29326,43612.664
29327,44302.35
29328,44302.35
29329,43035.87
29330,42849.812
29331,36563.336
29332,53298.383
29333,46265.02
29334,76799.945
29335,44497.33
29336,51190.57
29337,51721.355
29338,44217.742
29339,52157.473
29340,23263.854
29341,26550.389
29342,28229.525
29343,24843.402
29344,56989.176
29345,24116.594
29346,38402.824
29347,23705.773
29348,25668.139
29349,23758.242
29350,22284.832
29351,28878.12
29352,24688.28
29353,21854.98
29354,20984.787
29355,24047.549
29356,15240.556
29357,24146.857
29358,24800.873
29359,23663.627
29360,24839.607
29361,26067.299
29362,36730.465
29363,24549.473
29364,23979.32
29365,24909.484
29366,37915.28
29367,26554.258
29368,42287.902
29369,25098.45
29370,23971.188
29371,24208.682
29372,25723.992
29373,24534.248
29374,24035.916
29375,21290.762
29376,24780.498
29377,19852.678
29378,23951.98
29379,27782.47
29380,26577.312
29381,27706.953
29382,53784.44
29383,27722.908
29384,28262.066
29385,35933.977
29386,24205.871
29387,32872.156
29388,27552.54
29389,28280.04
29390,24533.2
29391,25408.873
29392,23489.637
29393,20578.207
29394,23441.34
29395,23695.018
29396,25154.627
29397,25154.627
29398,25478.197
29399,27590.176
29400,23390.658
29401,38349.14
29402,38349.14
29403,27179.557
29404,27266.875
29405,26612.865
29406,27166.084
29407,39049.71
29408,39049.71
29409,24120.059
29410,25207.766
29411,25176.896
29412,25661.143
29413,23978.031
29414,27633.418
29415,54344.973
29416,28019.469
29417,34280.863
29418,23835.04
29419,24232.39
29420,25136.066
29421,24732.346
29422,24732.346
29423,24732.346
29424,24044.195
29425,23362.639
29426,26546.36
29427,21983.781
29428,21580.037
29429,24228.414
29430,24228.414
29431,24228.414
29432,20780.766
29433,24498.146
29434,25520.152
29435,22528.55
29436,23282.266
29437,46945.71
29438,23889.514
29439,23305.484
29440,35731.63
29441,45591.902
29442,24001.402
29443,24405.441
29444,24332.861
29445,27729.176
29446,26591.303
29447,24511.744
29448,24511.744
29449,21095.967
29450,21436.678
29451,27810.348
29452,26473.104
29453,34059.855
29454,45772.82
29455,24372.008
29456,20154.242
29457,25436.63
29458,23826.674
29459,23826.674
29460,25856.154
29461,24239.795
29462,21724.887
29463,21303.064
29464,26691.066
29465,24181.045
29466,24181.045
29467,24181.045
29468,26642.314
29469,23583.928
29470,25181.107
29471,25363.701
29472,46372.758
29473,21150.975
29474,21422.596
29475,21422.596
29476,45620.594
29477,25915.785
29478,22278.467
29479,28029.516
29480,56640.46
29481,32810.977
29482,23893.787
29483,23967.178
29484,24456.676
29485,21446.299
29486,26181.81
29487,46788.426
29488,45600.953
29489,37296.535
29490,24780.498
29491,21526.922
29492,23995.324
29493,20955.416
29494,23971.188
29495,23971.188
29496,18933.285
29497,28409.037
29498,28409.037
29499,28057.83
29500,20669.756
29501,28101.242
29502,28166.686
29503,21160.836
29504,20345.105
29505,21213.604
29506,20900.74
29507,24777.686
29508,25102.906
29509,25027.191
29510,21852.62
29511,39601.67
29512,25458.678
29513,23321.555
29514,25190.836
29515,21371.373
29516,28216.826
29517,22662.273
29518,22773.436
29519,22346.773
29520,41833.516
29521,25154.627
29522,35935.32
29523,22724.889
29524,25165.875
29525,24046.291
29526,24141.484
29527,45316.52
29528,37437.59
29529,25329.592
29530,26764.059
29531,24016.088
29532,24288.316
29533,24713.23
29534,25575.092
29535,27247.092
29536,26511.732
29537,25854.729
29538,25854.729
29539,27720.29
29540,25579.322
29541,21005.645
29542,23918.926
29543,58046.727
29544,27003.076
29545,23954.018
29546,40991.496
29547,25337.68
29548,24466.287
29549,24360.98
29550,24542.998
29551,37554.195
29552,23266.21
29553,24141.732
29554,26887.08
29555,25657.826
29556,35477.28
29557,52194.27
29558,22848.525
29559,22256.637
29560,20776.441
29561,24858.994
29562,25164.633
29563,21795.06
29564,39091.914
29565,25449.555
29566,26304.395
29567,24090.432
29568,24689.713
29569,9923.131
29570,24891.533
29571,26685.932
29572,27928.766
29573,23926.367
29574,24584.416
29575,25065.65
29576,34987.535
29577,28204.598
29578,45588.934
29579,21753.93
29580,25576.018
29581,50981.63
29582,24424.44
29583,24127.744
29584,24253.0
29585,24903.205
29586,23708.756
29587,25085.396
29588,38609.77
29589,27816.586
29590,14581.067
29591,23748.438
29592,26439.312
29593,25611.79
29594,24554.414
29595,38309.266
29596,38669.867
29597,21778.863
29598,23260.033
29599,23413.805
29600,35929.94
29601,23874.318
29602,24284.37
29603,24150.533
29604,23782.486
29605,32606.979
29606,32554.316
29607,21087.033
29608,37677.062
29609,39257.66
29610,27582.334
29611,53545.473
29612,26305.074
29613,25381.871
29614,25512.807
29615,27060.654
29616,26500.932
29617,25199.69
29618,20602.885
29619,25845.848
29620,25740.477
29621,55405.535
29622,27010.133
29623,24599.246
29624,38230.3
29625,39147.45
29626,25471.535
29627,46188.902
29628,24090.432
29629,23241.197
29630,20311.762
29631,23956.963
29632,23956.963
29633,22158.428
29634,23660.36
29635,22158.428
29636,24387.127
29637,24742.691
29638,26826.379
29639,26539.445
29640,23136.875
29641,24489.035
29642,24852.773
29643,25507.064
29644,23287.678
29645,21860.809
29646,24023.771
29647,45394.266
29648,37604.59
29649,36015.055
29650,24727.025
29651,24133.264
29652,24690.496
29653,24434.871
29654,64295.715
29655,25611.79
29656,34847.69
29657,24984.553
29658,24574.412
29659,24089.102
29660,24984.553
29661,24450.96
29662,34046.53
29663,24428.83
29664,25771.092
29665,50845.605
29666,27089.475
29667,26366.932
29668,26710.87
29669,45053.105
29670,27179.107
29671,27220.102
29672,25832.047
29673,35332.64
29674,21555.93
29675,23748.748
29676,26511.258
29677,25827.926
29678,20788.838
29679,16274.38
29680,14440.821
29681,24021.133
29682,21186.158
29683,52672.11
29684,34474.637
29685,22065.812
29686,21801.705
29687,36865.24
29688,24245.164
29689,23816.371
29690,44846.023
29691,24311.758
29692,22867.688
29693,25950.158
29694,25329.545
29695,24331.113
29696,25212.07
29697,20642.938
29698,25678.885
29699,25762.924
29700,22786.822
29701,53237.426
29702,52574.945
29703,27468.307
29704,27466.873
29705,44281.47
29706,24311.852
29707,24713.678
29708,21378.896
29709,24524.643
29710,24524.643
29711,51126.44
29712,25167.07
29713,34140.254
29714,45005.82
29715,24553.576
29716,24423.541
29717,24222.32
29718,21664.678
29719,23109.697
29720,58501.92
29721,25020.65
29722,45087.05
29723,31841.902
29724,21793.455
29725,22050.771
29726,27210.879
29727,52372.164
29728,34283.418
29729,25036.436
29730,24849.674
29731,23386.67
29732,27890.299
29733,27122.215
29734,26567.963
29735,24422.379
29736,22425.914
29737,46095.742
29738,24424.44
29739,24959.479
29740,25404.361
29741,24152.07
29742,22936.15
29743,25611.79
29744,49047.227
29745,23816.371
29746,24566.576
29747,27117.727
29748,21479.4
29749,38955.15
29750,23058.447
29751,21524.445
29752,54488.14
29753,39049.047
29754,25164.748
29755,26026.941
29756,27836.936
29757,18203.102
29758,46593.49
29759,23756.113
29760,25103.393
29761,41545.156
29762,51622.29
29763,25449.555
29764,27401.193
29765,23653.29
29766,27200.512
29767,24453.182
29768,24514.424
29769,25332.871
29770,24531.576
29771,25644.01
29772,23679.775
29773,68480.414
29774,38980.78
29775,26690.61
29776,26690.61
29777,26690.61
29778,24826.809
29779,33831.73
29780,44673.445
29781,40806.61
29782,26097.043
29783,24887.508
29784,25020.602
29785,23816.908
29786,23788.549
29787,27732.281
29788,24313.133
29789,24111.016
29790,23683.285
29791,23256.951
29792,24494.21
29793,22796.062
29794,10020.088
29795,23798.99
29796,21503.93
29797,31748.97
29798,31748.97
29799,23138.908
29800,23441.035
29801,22966.973
29802,23846.656
29803,23668.283
29804,24035.842
29805,23563.426
29806,21656.885
29807,27614.76
29808,26269.84
29809,22449.848
29810,28300.816
29811,24140.84
29812,25136.943
29813,21587.32
29814,21910.818
29815,23600.738
29816,26163.887
29817,23594.21
29818,24078.852
29819,24718.438
29820,23618.113
29821,23163.621
29822,23100.973
29823,23274.691
29824,32391.393
29825,37907.227
29826,24377.514
29827,20386.854
29828,25264.137
29829,24571.012
29830,22857.11
29831,23678.033
29832,23544.248
29833,23664.973
29834,24732.963
29835,23702.691
29836,22689.428
29837,26365.908
29838,24537.998
29839,23330.64
29840,23330.64
29841,23330.64
29842,22667.229
29843,28218.809
29844,23610.494
29845,24023.93
29846,24324.814
29847,32374.727
29848,32374.727
29849,27106.531
29850,21218.564
29851,20807.832
29852,24312.057
29853,45281.047
29854,25386.234
29855,45129.28
29856,23721.799
29857,24503.537
29858,27788.494
29859,24890.732
29860,24447.863
29861,24052.404
29862,24046.85
29863,25820.428
29864,35909.477
29865,21623.273
29866,24721.746
29867,23652.166
29868,23756.75
29869,23871.184
29870,44553.13
29871,46445.51
29872,48718.746
29873,44753.215
29874,44753.215
29875,50347.695
29876,55265.03
29877,45137.43
29878,55380.79
29879,41305.402
29880,10564.7
29881,11970.296
29882,51267.71
29883,47369.582
29884,58343.9
29885,59663.906
29886,32922.3
29887,33682.504
29888,31542.703
29889,39497.734
29890,39692.445
29891,42734.42
29892,42479.934
29893,43750.82
29894,41239.31
29895,40482.355
29896,34853.37
29897,33253.938
29898,37895.65
29899,36891.152
29900,37895.65
29901,36891.152
29902,47723.184
29903,37277.56
29904,37407.85
29905,31733.775
29906,42536.594
29907,37757.184
29908,32144.318
29909,24428.525
29910,32306.742
29911,40124.08
29912,55281.867
29913,37537.12
29914,30022.49
29915,55287.95
29916,32559.031
29917,25027.666
29918,23253.662
29919,14367.981
29920,30654.357
29921,33155.746
29922,46059.77
29923,36289.418
29924,45400.656
29925,38340.082
29926,15133.798
29927,37319.277
29928,27826.158
29929,42536.594
29930,46691.074
29931,31317.723
29932,39975.637
29933,23209.887
29934,32761.451
29935,34088.547
29936,34088.547
29937,45197.094
29938,52850.996
29939,38268.582
29940,24973.03
29941,40901.316
29942,30173.615
29943,29736.838
29944,50386.914
29945,25673.576
29946,31718.527
29947,50991.41
29948,40783.387
29949,31927.184
29950,29954.598
29951,31186.895
29952,38025.035
29953,42622.316
29954,22966.398
29955,31478.959
29956,31722.627
29957,30629.562
29958,30441.848
29959,41941.273
29960,24862.152
29961,22331.234
29962,36463.637
29963,46784.22
29964,46675.566
29965,43670.348
29966,30529.14
29967,54073.973
29968,41842.598
29969,51371.348
29970,34898.984
29971,35815.625
29972,52950.664
29973,51686.383
29974,23740.613
29975,34449.53
29976,11225.558
29977,12969.595
29978,42258.723
29979,58951.83
29980,41164.758
29981,45656.22
29982,37647.35
29983,51031.992
29984,32847.55
29985,49146.77
29986,34186.953
29987,12474.033
29988,41809.438
29989,40221.227
29990,31727.377
29991,53166.598
29992,45836.062
29993,61731.48
29994,25307.842
29995,34407.98
29996,31080.422
29997,51223.816
29998,45652.895
29999,33581.043
30000,41429.445
30001,23936.68
30002,11871.402
30003,45568.844
30004,11965.736
30005,37596.98
30006,43371.414
30007,36166.5
30008,52272.79
30009,42577.324
30010,52075.69
30011,32107.64
30012,33738.137
30013,44937.375
30014,32119.324
30015,32773.56
30016,50569.215
30017,33556.016
30018,46651.07
30019,28795.059
30020,31831.797
30021,45153.66
30022,26486.125
30023,30180.305
30024,31830.916
30025,29258.18
30026,30619.957
30027,41193.625
30028,44737.594
30029,42970.664
30030,40888.902
30031,45159.598
30032,41193.625
30033,43130.84
30034,45203.902
30035,43723.996
30036,42883.543
30037,38587.79
30038,45475.8
30039,41239.562
30040,43067.062
30041,44395.6
30042,45887.742
30043,44790.22
30044,43914.016
30045,43996.465
30046,53130.75
30047,46537.09
30048,46061.0
30049,45677.887
30050,47453.992
30051,49543.676
30052,46239.812
30053,38091.754
30054,52074.805
30055,50470.56
30056,19765.383
30057,11189.17
30058,26334.963
30059,28505.234
30060,31965.893
30061,24697.377
30062,20369.137
30063,22350.62
30064,24522.264
30065,39452.82
30066,42355.84
30067,35438.055
30068,59715.96
30069,35266.16
30070,35266.16
30071,36697.758
30072,36697.758
30073,34580.945
30074,34833.395
30075,36399.945
30076,47207.055
30077,39336.594
30078,40023.055
30079,42575.965
30080,34174.25
30081,39732.17
30082,39754.87
30083,44816.664
30084,34582.746
30085,45450.617
30086,45615.95
30087,39977.13
30088,35399.02
30089,38549.17
30090,40180.734
30091,38144.406
30092,38585.027
30093,43801.91
30094,44769.438
30095,35368.434
30096,36703.92
30097,36703.92
30098,47948.11
30099,34556.582
30100,35788.625
30101,36702.94
30102,41663.05
30103,34118.668
30104,44253.055
30105,43599.66
30106,41982.36
30107,44542.34
30108,46438.13
30109,34904.992
30110,34904.992
30111,33466.418
30112,43941.69
30113,40043.34
30114,35440.117
30115,38327.793
30116,39232.83
30117,37446.395
30118,36595.086
30119,40234.6
30120,39196.547
30121,44264.375
30122,37843.38
30123,34853.48
30124,38833.066
30125,38833.066
30126,39519.23
30127,44226.016
30128,42973.91
30129,37141.336
30130,44245.484
30131,53155.707
30132,51653.867
30133,54819.3
30134,52800.707
30135,44190.137
30136,44936.5
30137,50839.727
30138,47236.703
30139,52873.52
30140,56245.348
30141,50500.918
30142,52952.47
30143,44587.883
30144,53013.47
30145,52921.49
30146,54719.215
30147,44412.535
30148,53213.49
30149,43360.504
30150,44781.586
30151,56311.426
30152,50825.668
30153,43513.355
30154,56581.66
30155,51116.887
30156,56189.11
30157,51093.98
30158,33611.336
30159,42105.47
30160,37760.613
30161,36385.285
30162,37068.082
30163,26014.373
30164,26014.373
30165,46187.37
30166,36436.832
30167,34827.332
30168,33958.414
30169,34297.82
30170,36064.953
30171,41522.125
30172,29413.633
30173,35879.082
30174,40819.75
30175,40819.75
30176,41569.23
30177,41550.805
30178,37627.137
30179,35164.215
30180,13352.201
30181,40904.5
30182,38747.637
30183,41239.414
30184,37884.363
30185,36196.793
30186,24802.521
30187,47209.965
30188,32282.17
30189,36700.508
30190,25602.264
30191,41363.58
30192,41582.484
30193,36355.926
30194,41522.125
30195,16225.364
30196,40414.414
30197,40978.566
30198,29358.697
30199,23796.184
30200,41906.902
30201,36585.297
30202,41347.613
30203,40021.72
30204,40190.0
30205,40190.0
30206,40101.04
30207,36984.73
30208,37470.945
30209,37850.434
30210,37850.434
30211,35175.64
30212,26811.783
30213,37996.016
30214,37108.94
30215,36212.863
30216,35179.363
30217,42159.48
30218,39727.535
30219,37606.395
30220,30127.367
30221,42688.375
30222,40302.945
30223,41392.07
30224,41962.895
30225,29581.234
30226,29581.234
30227,36695.79
30228,25971.94
30229,25971.94
30230,42376.5
30231,37533.445
30232,37533.445
30233,37533.445
30234,34862.56
30235,41621.42
30236,13391.029
30237,48971.348
30238,43138.004
30239,42556.965
30240,42811.48
30241,34008.746
30242,33516.516
30243,34408.76
30244,43011.18
30245,42518.223
30246,38139.973
30247,38195.51
30248,41659.582
30249,35187.684
30250,38047.48
30251,41631.79
30252,37851.8
30253,21526.238
30254,21526.238
30255,20139.217
30256,44241.75
30257,28160.867
30258,27209.084
30259,10793.501
30260,15708.045
30261,19579.404
30262,27042.197
30263,10694.784
30264,10694.784
30265,21687.3
30266,38449.582
30267,21962.428
30268,12078.361
30269,14266.934
30270,31249.225
30271,43137.883
30272,11261.523
30273,8456.7705
30274,44543.406
30275,40104.39
30276,34764.98
30277,34764.98
30278,33979.973
30279,17356.92
30280,20955.365
30281,44585.04
30282,35660.043
30283,11707.971
30284,22003.941
30285,10442.373
30286,20815.822
30287,10735.782
30288,18511.84
30289,12128.048
30290,43373.582
30291,43318.31
30292,35147.61
30293,16872.357
30294,21813.889
30295,49057.504
30296,21280.006
30297,20901.01
30298,40584.55
30299,19687.873
30300,30470.98
30301,9669.299
30302,14530.094
30303,29972.69
30304,29972.69
30305,21381.225
30306,36619.367
30307,13220.153
30308,13055.587
30309,20642.322
30310,12625.106
30311,34370.66
30312,21159.463
30313,20253.283
30314,35718.535
30315,22539.576
30316,36518.16
30317,36773.05
30318,31128.637
30319,11372.356
30320,9738.701
30321,45230.15
30322,35286.97
30323,35286.97
30324,43112.105
30325,20958.248
30326,19364.61
30327,20774.65
30328,19075.426
30329,35458.945
30330,49136.527
30331,49136.527
30332,20079.184
30333,31139.934
30334,10964.447
30335,13523.069
30336,35087.08
30337,20320.334
30338,44642.387
30339,53379.055
30340,47823.008
30341,47567.957
30342,48142.715
30343,47072.53
30344,57421.52
30345,51588.29
30346,44119.285
30347,44071.887
30348,43885.14
30349,50755.754
30350,58685.105
30351,50807.57
30352,47388.54
30353,45424.863
30354,49289.574
30355,49289.574
30356,45963.516
30357,45963.516
30358,38375.387
30359,47934.387
30360,53313.58
30361,50473.75
30362,31327.564
30363,52245.03
30364,50110.676
30365,57534.543
30366,61600.58
30367,51145.75
30368,51145.75
30369,47468.4
30370,49808.074
30371,51102.227
30372,50554.99
30373,49995.7
30374,54085.848
30375,50360.395
30376,50445.68
30377,50177.33
30378,53840.953
30379,50538.42
30380,51635.324
30381,56258.535
30382,48209.598
30383,49288.293
30384,38619.6
30385,51778.46
30386,46609.14
30387,49340.8
30388,51373.465
30389,55426.5
30390,46053.32
30391,35065.535
30392,45621.215
30393,45621.215
30394,47138.016
30395,32934.836
30396,44007.777
30397,49309.684
30398,53611.56
30399,37486.457
30400,49940.215
30401,46354.395
30402,47706.06
30403,41466.09
30404,49490.793
30405,40449.004
30406,49220.09
30407,50523.047
30408,45960.758
30409,50381.59
30410,51645.324
30411,49157.125
30412,45220.477
30413,48107.34
30414,47266.625
30415,42473.062
30416,45796.895
30417,43256.836
30418,45336.32
30419,45326.043
30420,43912.094
30421,46368.703
30422,51237.37
30423,48592.34
30424,50210.562
30425,45285.37
30426,44583.332
30427,45037.24
30428,46193.406
30429,43915.363
30430,46196.63
30431,45485.992
30432,41609.496
30433,51557.465
30434,50384.082
30435,42237.58
30436,40753.3
30437,42821.547
30438,43178.32
30439,45023.242
30440,44776.934
30441,46214.188
30442,45061.004
30443,44720.156
30444,44816.81
30445,45668.387
30446,45544.645
30447,42681.223
30448,41461.816
30449,46208.734
30450,44822.043
30451,43629.22
30452,43703.754
30453,43407.047
30454,41840.59
30455,45223.793
30456,44466.82
30457,43237.41
30458,44541.48
30459,25109.104
30460,24295.799
30461,24420.518
30462,20672.5
30463,29205.514
30464,26256.318
30465,19212.8
30466,26099.941
30467,30311.455
30468,28121.484
30469,23343.883
30470,19640.707
30471,25007.44
30472,24484.373
30473,24834.49
30474,26750.139
30475,25704.85
30476,19688.969
30477,25871.809
30478,21940.586
30479,27717.607
30480,25245.938
30481,22073.057
30482,23435.979
30483,22671.977
30484,20120.701
30485,22422.33
30486,24056.734
30487,24056.734
30488,18400.605
30489,24725.238
30490,20682.242
30491,21297.451
30492,19657.633
30493,21363.443
30494,21363.443
30495,25620.479
30496,22210.953
30497,22109.787
30498,23103.826
30499,21796.123
30500,19704.168
30501,25742.135
30502,27406.336
30503,26388.83
30504,19226.256
30505,21855.752
30506,24374.87
30507,27808.262
30508,22319.875
30509,27412.08
30510,19269.734
30511,26469.537
30512,24825.877
30513,30476.781
30514,27661.27
30515,28366.953
30516,23706.518
30517,18651.385
30518,18651.385
30519,19076.082
30520,8975.538
30521,10671.431
30522,20438.064
30523,16342.897
30524,18338.195
30525,8208.665
30526,20936.76
30527,10511.5
30528,21996.967
30529,8975.353
30530,17918.04
30531,6769.315
30532,25852.943
30533,25177.98
30534,15477.1
30535,18984.008
30536,18718.125
30537,16419.5
30538,27618.033
30539,28595.162
30540,23484.531
30541,30146.838
30542,27196.879
30543,31412.219
30544,31896.91
30545,23102.234
30546,27039.844
30547,27039.844
30548,26001.287
30549,45117.254
30550,22273.56
30551,30451.61
30552,31705.602
30553,29479.154
30554,28499.006
30555,22932.055
30556,27161.299
30557,27604.604
30558,31421.383
30559,31030.682
30560,21096.568
30561,21096.568
30562,19302.11
30563,20085.693
30564,20251.482
30565,19693.945
30566,19693.945
30567,27525.271
30568,20915.932
30569,41354.78
30570,27873.219
30571,20385.41
30572,31004.19
30573,21339.209
30574,31290.73
30575,31290.73
30576,31686.754
30577,27035.564
30578,30437.195
30579,29685.025
30580,28976.992
30581,31343.162
30582,39052.332
30583,29557.756
30584,20595.691
30585,31569.557
30586,30753.133
30587,32644.867
30588,32644.867
30589,20375.447
30590,22614.982
30591,29141.285
30592,29900.426
30593,31340.852
30594,28282.264
30595,20454.81
30596,23272.22
30597,20725.615
30598,31578.639
30599,20552.562
30600,20552.562
30601,30826.486
30602,27379.05
30603,23373.922
30604,25375.318
30605,30574.967
30606,21343.406
30607,20677.482
30608,21343.406
30609,16723.793
30610,31447.5
30611,38790.824
30612,30678.75
30613,20725.615
30614,20688.129
30615,19717.812
30616,19717.812
30617,20590.74
30618,20680.92
30619,32052.355
30620,22370.21
30621,21778.69
30622,21778.69
30623,23493.742
30624,22340.197
30625,22340.197
30626,22231.436
30627,21504.572
30628,30967.148
30629,22257.025
30630,22607.535
30631,22607.535
30632,22533.975
30633,27966.068
30634,31158.191
30635,23281.69
30636,23281.69
30637,23281.69
30638,21440.297
30639,22340.197
30640,22624.158
30641,31549.113
30642,23493.742
30643,23038.172
30644,22407.998
30645,22624.158
30646,22800.205
30647,20407.582
30648,18495.348
30649,18497.238
30650,33314.46
30651,38698.938
30652,25335.508
30653,23986.152
30654,33408.72
30655,20448.799
30656,39043.957
30657,26148.746
30658,39827.023
30659,24810.254
30660,25126.8
30661,25164.512
30662,24339.059
30663,24551.158
30664,20855.553
30665,25234.03
30666,25234.03
30667,24491.922
30668,23109.957
30669,29751.275
30670,29751.275
30671,35318.746
30672,21018.924
30673,25682.334
30674,29641.197
30675,34476.414
30676,20875.295
30677,23473.088
30678,18866.9
30679,32241.957
30680,20449.514
30681,26563.068
30682,19932.584
30683,18824.822
30684,34518.812
30685,25792.605
30686,25792.605
30687,26995.582
30688,24123.412
30689,17520.904
30690,23461.033
30691,24783.234
30692,24783.234
30693,24783.234
30694,31600.95
30695,35197.14
30696,20602.537
30697,20229.094
30698,32826.77
30699,30178.918
30700,24638.154
30701,20210.73
30702,30379.633
30703,32681.207
30704,40542.08
30705,16894.586
30706,19077.365
30707,36857.11
30708,24631.254
30709,24178.518
30710,26478.357
30711,42631.16
30712,35002.746
30713,16802.305
30714,16802.305
30715,33478.98
30716,18807.912
30717,20249.545
30718,35377.492
30719,35377.492
30720,35492.516
30721,24128.242
30722,16681.23
30723,34988.027
30724,19038.338
30725,36665.082
30726,38774.78
30727,19323.336
30728,30606.13
30729,40336.734
30730,38366.06
30731,25336.62
30732,45754.16
30733,20397.166
30734,24451.66
30735,30269.857
30736,34777.07
30737,24826.828
30738,20198.146
30739,35240.695
30740,23163.398
30741,23163.398
30742,21412.42
30743,21412.42
30744,39643.04
30745,41912.695
30746,16767.023
30747,33314.46
30748,27245.018
30749,29531.742
30750,26946.268
30751,22297.693
30752,31244.81
30753,20690.37
30754,27322.045
30755,41810.562
30756,41875.562
30757,20324.09
30758,48621.508
30759,27158.777
30760,20449.295
30761,38293.355
30762,31533.955
30763,31684.191
30764,21377.621
30765,20346.766
30766,23704.053
30767,16700.805
30768,34803.887
30769,30173.791
30770,23965.86
30771,34491.965
30772,19828.88
30773,20329.771
30774,20783.855
30775,43636.81
30776,43636.81
30777,25164.713
30778,25164.713
30779,41866.37
30780,19000.697
30781,31904.262
30782,37233.78
30783,33325.7
30784,22361.463
30785,35274.848
30786,20176.176
30787,26784.748
30788,18840.969
30789,37306.605
30790,31863.592
30791,43621.496
30792,32231.5
30793,25958.244
30794,24253.695
30795,17734.24
30796,20457.646
30797,22805.799
30798,27467.8
30799,27467.8
30800,41999.465
30801,18865.701
30802,31928.664
30803,30637.15
30804,25349.83
30805,20925.037
30806,25040.676
30807,24401.695
30808,20571.525
30809,24548.656
30810,18528.611
30811,23618.86
30812,31970.354
30813,29753.252
30814,31128.912
30815,26094.396
30816,19098.127
30817,24761.637
30818,18416.062
30819,32438.71
30820,37427.547
30821,34264.125
30822,24191.77
30823,27162.545
30824,40006.234
30825,42920.832
30826,31748.11
30827,32399.39
30828,18414.838
30829,31898.46
30830,37639.72
30831,37639.72
30832,32029.295
30833,34961.902
30834,25322.9
30835,22885.5
30836,20946.31
30837,31778.479
30838,16445.863
30839,20299.059
30840,34256.348
30841,25816.32
30842,43163.234
30843,43163.234
30844,31655.635
30845,40718.082
30846,37634.414
30847,37634.414
30848,42662.277
30849,23645.246
30850,18280.658
30851,20861.828
30852,27025.387
