index,deposit
38521,75574.41
38522,60475.824
38523,73609.34
38524,74987.31
38525,80537.53
38526,76807.08
38527,62632.227
38528,85981.69
38529,63096.56
38530,58524.22
38531,73700.445
38532,63940.508
38533,60272.508
38534,81504.65
38535,69556.28
38536,81561.54
38537,66922.78
38538,68225.984
38539,67370.56
38540,67881.51
38541,85053.08
38542,59678.754
38543,60592.477
38544,60870.87
38545,69021.97
38546,76254.76
38547,79939.38
38548,67032.59
38549,66025.625
38550,69072.46
38551,69369.74
38552,62377.27
38553,59867.562
38554,78576.516
38555,63420.21
38556,25300.992
38557,42358.723
38558,42721.465
38559,43520.13
38560,49576.145
38561,49142.918
38562,62923.816
38563,48038.875
38564,65121.664
38565,50206.566
38566,51921.062
38567,43237.203
38568,62986.664
38569,62986.664
38570,50297.414
38571,43763.48
38572,44153.684
38573,51282.51
38574,42346.65
38575,87597.89
38576,51990.543
38577,52274.336
38578,60355.027
38579,51213.867
38580,44554.37
38581,64543.64
38582,44292.668
38583,63056.473
38584,47830.42
38585,44319.305
38586,82264.31
38587,72280.98
38588,62255.035
38589,45458.875
38590,44744.01
38591,51074.574
38592,50194.047
38593,51074.574
38594,43746.625
38595,59797.418
38596,66922.97
38597,51243.863
38598,65482.723
38599,44835.266
38600,70913.7
38601,87468.98
38602,87468.98
38603,89507.664
38604,75447.37
38605,75633.22
38606,68372.65
38607,61021.92
38608,106462.87
38609,63009.086
38610,62494.062
38611,87607.37
38612,71133.07
38613,72911.38
38614,66977.805
38615,69157.01
38616,69157.01
38617,50344.184
38618,62692.66
38619,89137.516
38620,64907.234
38621,51673.137
38622,62637.24
38623,72153.0
38624,70089.984
38625,60810.96
38626,60810.96
38627,64528.543
38628,51673.137
38629,86316.44
38630,79281.625
38631,87449.5
38632,54035.08
38633,62109.01
38634,75846.81
38635,85618.65
38636,62936.24
38637,87109.13
38638,86307.79
38639,70146.27
38640,69206.13
38641,66092.14
38642,53694.43
38643,73723.9
38644,66297.54
38645,66297.54
38646,61846.883
38647,71157.734
38648,70956.59
38649,68146.39
38650,71357.51
38651,62848.305
38652,20311.145
38653,67862.445
38654,62375.375
38655,66361.97
38656,71830.51
38657,52603.26
38658,52753.254
38659,55112.344
38660,74494.68
38661,71830.51
38662,77514.63
38663,67799.31
38664,67791.76
38665,69654.54
38666,123514.734
38667,61865.934
38668,67417.85
38669,53261.727
38670,56900.88
38671,56900.88
38672,62644.855
38673,162813.84
38674,67193.4
38675,36065.03
38676,69320.02
38677,51886.71
38678,66187.945
38679,51129.09
38680,63763.547
38681,53298.016
38682,61112.395
38683,229442.39
38684,54304.977
38685,75100.516
38686,185050.62
38687,45074.81
38688,54894.695
38689,54894.695
38690,48261.82
38691,227630.3
38692,54182.11
38693,62737.305
38694,56870.043
38695,57439.93
38696,52125.43
38697,49885.29
38698,50827.48
38699,73031.14
38700,73031.14
38701,61107.887
38702,60935.06
38703,68948.27
38704,58116.98
38705,32868.562
38706,77631.56
38707,70689.55
38708,70689.55
38709,63674.613
38710,56279.688
38711,65019.742
38712,63063.453
38713,52398.61
38714,58509.63
38715,50701.973
38716,73575.336
38717,50565.0
38718,54539.535
38719,54539.535
38720,58037.277
38721,83474.06
38722,56693.727
38723,68858.164
38724,69306.62
38725,47688.33
38726,40942.527
38727,55047.688
38728,73519.195
38729,61178.0
38730,54539.535
38731,86748.29
38732,57807.34
38733,52504.516
38734,55546.508
38735,71222.99
38736,65577.71
38737,54075.473
38738,56231.64
38739,67904.26
38740,52660.098
38741,52660.098
38742,56996.28
38743,51921.098
38744,73016.945
38745,63254.77
38746,65084.965
38747,52372.64
38748,66532.69
38749,62975.035
38750,73040.4
38751,33150.59
38752,55138.78
38753,52747.098
38754,60148.773
38755,77755.2
38756,43251.582
38757,43251.582
38758,37364.582
38759,46123.184
38760,65817.93
38761,70677.13
38762,58456.945
38763,17861.143
38764,70693.73
38765,44161.4
38766,57412.25
38767,65702.6
38768,36477.67
38769,66060.6
38770,38620.117
38771,47172.72
38772,54944.473
38773,47612.145
38774,43403.72
38775,72191.18
38776,74123.984
38777,47560.543
38778,52357.36
38779,41487.707
38780,56612.777
38781,67561.09
38782,52135.848
38783,50357.05
38784,44696.605
38785,51660.29
38786,49523.793
38787,67266.086
38788,46887.043
38789,45026.16
38790,79766.89
38791,48793.266
38792,65792.266
38793,65259.96
38794,37029.6
38795,58061.88
38796,33977.45
38797,67335.46
38798,80929.445
38799,38552.27
38800,37847.46
38801,35116.645
38802,54231.066
38803,101520.85
38804,49858.246
38805,49421.52
38806,119441.42
38807,42926.793
38808,42926.793
38809,45812.363
38810,44557.062
38811,52305.484
38812,55069.99
38813,61950.527
38814,38484.145
38815,38484.145
38816,45453.33
38817,55056.746
38818,37760.81
38819,36034.38
38820,39166.36
38821,51602.53
38822,44865.363
38823,46615.215
38824,45381.43
38825,45295.367
38826,50575.06
38827,35903.586
38828,12047.681
38829,12047.681
38830,21835.965
38831,59487.13
38832,84483.64
38833,50326.453
38834,89772.94
38835,86735.3
38836,89319.34
38837,58166.914
38838,58166.914
38839,69174.03
38840,86281.4
38841,88675.98
38842,61280.22
38843,90797.516
38844,43113.06
38845,81244.87
38846,128229.086
38847,113418.89
38848,116014.56
38849,53195.2
38850,64130.746
38851,121331.266
38852,49138.316
38853,63713.203
38854,88235.76
38855,85686.445
38856,68671.516
38857,57025.293
38858,125312.516
38859,65375.094
38860,92384.664
38861,92384.664
38862,50682.535
38863,83926.586
38864,62186.84
38865,51524.18
38866,89052.08
38867,113990.39
38868,91444.93
38869,113990.39
38870,90199.26
38871,61104.312
38872,51567.332
38873,49691.754
38874,87876.27
38875,88232.59
38876,51498.867
38877,51031.35
38878,93313.805
38879,120363.195
38880,93455.84
38881,65136.59
38882,52842.08
38883,113049.74
38884,65771.38
38885,51386.043
38886,122632.695
38887,41867.62
38888,51030.094
38889,67251.57
38890,60785.21
38891,86355.64
38892,86546.79
38893,50223.293
38894,122644.55
38895,69976.04
38896,53223.44
38897,49171.7
38898,69018.07
38899,49974.137
38900,59389.625
38901,54576.86
38902,68970.37
38903,12984.641
38904,62782.684
38905,88806.22
38906,49415.527
38907,65339.965
38908,53944.54
38909,49190.48
38910,51312.29
38911,106938.55
38912,56115.984
38913,73666.06
38914,89545.414
38915,88206.46
38916,93330.83
38917,39961.008
38918,64041.55
38919,88411.93
38920,53036.863
38921,62259.965
38922,64824.645
38923,51368.484
38924,51098.57
38925,66767.0
38926,74004.24
38927,65104.15
38928,68228.6
38929,67077.695
38930,58897.63
38931,95296.875
38932,67055.97
38933,44139.414
38934,91868.49
38935,89355.76
38936,67018.79
38937,53380.66
38938,55340.34
38939,53435.438
38940,14051.482
38941,84402.69
38942,90106.45
38943,65650.81
38944,51381.445
38945,49153.074
38946,66770.63
38947,69589.73
38948,61797.023
38949,102400.086
38950,59581.38
38951,49566.977
38952,64460.57
38953,70008.086
38954,43402.363
38955,72568.62
38956,51424.09
38957,60005.496
38958,47916.977
38959,66849.7
38960,67462.555
38961,84862.56
38962,102755.83
38963,60217.195
38964,72247.12
38965,76862.28
38966,56954.703
38967,50929.355
38968,68379.14
38969,59936.547
38970,71096.92
38971,48286.656
38972,49921.13
38973,69245.58
38974,48525.37
38975,51257.332
38976,58149.875
38977,77859.72
38978,139143.92
38979,69637.734
38980,59349.34
38981,50224.066
38982,77980.45
38983,47401.254
38984,76533.92
38985,61251.426
38986,61201.145
38987,58116.395
38988,59961.066
38989,51296.066
38990,44948.57
38991,78180.29
38992,52724.44
38993,53542.14
38994,74648.04
38995,76458.13
38996,68621.18
38997,67889.91
38998,51317.984
38999,49147.055
39000,88734.4
39001,71164.414
39002,59620.797
39003,54966.46
39004,69150.234
39005,102182.8
39006,49702.688
39007,85032.51
39008,66988.8
39009,82588.41
39010,93407.18
39011,79447.18
39012,77287.11
39013,56494.016
39014,71871.12
39015,72778.83
39016,57283.957
39017,53728.63
39018,68927.266
39019,68927.266
39020,73751.34
39021,57960.383
39022,54758.855
39023,68163.695
39024,50125.42
39025,49904.562
39026,56514.082
39027,73948.664
39028,74798.35
39029,49206.77
39030,66480.57
39031,50566.31
39032,56002.805
39033,57728.094
39034,76571.22
39035,149023.19
39036,78467.02
39037,68365.94
39038,47317.58
39039,49219.445
39040,49526.63
39041,49807.516
39042,67705.83
39043,58335.12
39044,52090.93
39045,148340.66
39046,49494.133
39047,49110.58
39048,48840.223
39049,57372.258
39050,60534.496
39051,48428.15
39052,106260.87
39053,79185.52
39054,93424.69
39055,62073.867
39056,47465.06
39057,54767.797
39058,64030.88
39059,50196.223
39060,49787.312
39061,64457.617
39062,80514.21
39063,35465.55
39064,48275.04
39065,43796.48
39066,60216.32
39067,46748.812
39068,69943.766
39069,97155.57
39070,56977.84
39071,44468.316
39072,38907.332
39073,51647.69
39074,38284.938
39075,82007.43
39076,51216.07
39077,48049.36
39078,42815.605
39079,46253.13
39080,49100.863
39081,68337.734
39082,48399.652
39083,60196.383
39084,71716.34
39085,50575.793
39086,88640.17
39087,88640.17
39088,96560.016
39089,39563.785
39090,35770.082
39091,66455.305
39092,64081.184
39093,47848.285
39094,52511.824
39095,34883.957
39096,48571.42
39097,52787.93
39098,128016.12
39099,144617.56
39100,40482.59
39101,136279.94
39102,41733.855
39103,46534.09
39104,33891.402
39105,43227.246
39106,51728.957
39107,45224.83
39108,70402.99
39109,41389.785
39110,69043.17
39111,54471.72
39112,65554.6
39113,39919.4
39114,76511.766
39115,38350.926
39116,45101.695
39117,59281.12
39118,38379.62
39119,32381.67
39120,53570.258
39121,132659.81
39122,111386.23
39123,45637.64
39124,36379.055
39125,53508.156
39126,47386.066
39127,48592.56
39128,48592.56
39129,50698.99
39130,36831.793
39131,47419.617
39132,53100.387
39133,58724.496
39134,52171.64
39135,62152.613
39136,63427.883
39137,55530.59
39138,54450.508
39139,75465.79
39140,62267.25
39141,56592.324
39142,33850.49
39143,42887.492
39144,52357.566
39145,48337.844
39146,50469.066
39147,53412.55
39148,48363.19
39149,57170.54
39150,48312.574
39151,49120.406
39152,49226.016
39153,49056.953
39154,50963.188
39155,40264.543
39156,39232.344
39157,57352.277
39158,58097.0
39159,54897.69
39160,52555.395
39161,52162.97
39162,50464.81
39163,50464.81
39164,50464.81
39165,60536.254
39166,39564.45
39167,49381.984
39168,50207.76
39169,56055.12
39170,50112.67
39171,42536.035
39172,50534.47
39173,54941.805
39174,52610.652
39175,48957.867
39176,31056.473
39177,42578.87
39178,52286.043
39179,42831.625
39180,51957.51
39181,48887.95
39182,66848.414
39183,121594.1
39184,158439.89
39185,68516.805
39186,68516.805
39187,54389.195
39188,47195.605
39189,82591.63
39190,46178.395
39191,44749.02
39192,58469.344
39193,63790.15
39194,52357.035
39195,42560.04
39196,16382.402
39197,17516.506
39198,10005.384
39199,42647.8
39200,10005.384
39201,43251.895
39202,61359.297
39203,57362.605
39204,11240.934
39205,13564.711
39206,16086.36
39207,10456.71
39208,17854.953
39209,39819.777
39210,15615.504
39211,41206.04
39212,39336.438
39213,38687.316
39214,59240.82
39215,17859.775
39216,20416.635
39217,65302.27
39218,64790.156
39219,75918.555
39220,39168.19
39221,65978.45
39222,62725.164
39223,76717.375
39224,77266.38
39225,76654.445
39226,62771.168
39227,26491.982
39228,28766.945
39229,29469.84
39230,67037.016
39231,54448.223
39232,54154.816
39233,33906.344
39234,33158.266
39235,24804.19
39236,64652.926
39237,61631.836
39238,58634.87
39239,60935.22
39240,60935.22
39241,65515.547
39242,33487.367
39243,78973.47
39244,44329.652
39245,70463.41
39246,69888.89
39247,80962.44
39248,78509.99
39249,60263.79
39250,75514.16
39251,35690.84
39252,61390.223
39253,16775.717
39254,65437.625
39255,41517.484
39256,65821.35
39257,34866.51
39258,23794.62
39259,72746.586
39260,61506.61
39261,61112.77
39262,74078.055
39263,65317.863
39264,61674.99
39265,23072.465
39266,76355.36
39267,62353.605
39268,64054.203
39269,56213.434
39270,77749.79
39271,24187.26
39272,52591.484
39273,76053.33
39274,28071.32
39275,65827.41
39276,27896.686
39277,77651.57
39278,51918.176
39279,54810.043
39280,60908.145
39281,58860.383
39282,59716.535
39283,59716.535
39284,50467.566
39285,44700.074
39286,40131.547
39287,45416.74
39288,38661.652
39289,48249.84
39290,46996.492
39291,48424.68
39292,45012.86
39293,42805.426
39294,10688.836
39295,39418.926
39296,38332.156
39297,47153.51
39298,39037.61
39299,37186.914
39300,59263.125
39301,38300.297
39302,39256.426
39303,51618.984
39304,51618.984
39305,63659.742
39306,64672.836
39307,38215.652
39308,46031.91
39309,44500.57
39310,55621.414
39311,39581.01
39312,49006.883
39313,52060.41
39314,63493.645
39315,63207.188
39316,51529.457
39317,38818.543
39318,38591.66
39319,44675.348
39320,63560.3
39321,65808.02
39322,9687.16
39323,63808.22
39324,58700.21
39325,63310.66
39326,46743.43
39327,65247.688
39328,60449.297
39329,57419.367
39330,36383.44
39331,52749.434
39332,52897.582
39333,51015.38
39334,65297.23
39335,78124.9
39336,51086.6
39337,46594.047
39338,34618.996
39339,39323.297
39340,48726.484
39341,48726.484
39342,35516.086
39343,46588.082
39344,37689.195
39345,39282.543
39346,61046.316
39347,56583.348
39348,47631.496
39349,63802.707
39350,64586.324
39351,63311.582
39352,63536.844
39353,63921.75
39354,63441.066
39355,46203.055
39356,40063.348
39357,41093.688
39358,45542.684
39359,57312.94
39360,54406.54
39361,40040.625
39362,56832.02
39363,37998.402
39364,34696.23
39365,39412.887
39366,39413.98
39367,51639.863
39368,48367.473
39369,35606.758
39370,56966.523
39371,64646.344
39372,30193.67
39373,36384.383
39374,51046.145
39375,35313.14
39376,55417.17
39377,71679.06
39378,64284.797
39379,38053.477
39380,54641.184
39381,57383.742
39382,39697.652
39383,53984.344
39384,51328.668
39385,22425.707
39386,38474.035
39387,46770.832
39388,48267.645
39389,57146.418
39390,57146.418
39391,48740.69
39392,55073.203
39393,45469.2
39394,41913.664
39395,65708.22
39396,65708.22
39397,39833.984
39398,53415.316
39399,64141.633
39400,54960.727
39401,58673.53
39402,51948.16
39403,53381.14
39404,65773.19
39405,65911.49
39406,35353.355
39407,73104.55
39408,23253.404
39409,41222.965
39410,53150.574
39411,39055.023
39412,64455.11
39413,78409.6
39414,80413.75
39415,48967.727
39416,46054.49
39417,44338.39
39418,29323.041
39419,34946.305
39420,30361.363
39421,34809.734
39422,34809.734
39423,64916.32
39424,64916.32
39425,35084.914
39426,41365.312
39427,32648.53
39428,66570.97
39429,52036.555
39430,51523.83
39431,52036.555
39432,51523.83
39433,64932.777
39434,35449.465
39435,37866.33
39436,45813.277
39437,46543.004
39438,45216.53
39439,48264.48
39440,52181.547
39441,52480.227
39442,33130.574
39443,55263.66
39444,67611.19
39445,68276.42
39446,68276.42
39447,45556.543
39448,55132.324
39449,85832.586
39450,34789.47
39451,60248.336
39452,59562.53
39453,61026.215
39454,10777.08
39455,47523.36
39456,48118.47
39457,85575.125
39458,104472.51
39459,65408.105
39460,65452.574
39461,59946.03
39462,68753.76
39463,52271.348
39464,60068.4
39465,30489.826
39466,51888.133
39467,20473.695
39468,62730.082
39469,42545.824
39470,38928.324
39471,70175.96
39472,17068.912
39473,35298.26
39474,39052.383
39475,39052.383
39476,37697.586
39477,46149.01
39478,46424.195
39479,49445.85
39480,50316.277
39481,47430.32
39482,45526.67
39483,45526.67
39484,68527.84
39485,28815.34
39486,36732.31
39487,66224.24
39488,39600.7
39489,51991.62
39490,87383.35
39491,8162.9917
39492,7500.952
39493,8079.8135
39494,50512.297
39495,35180.42
39496,34962.32
39497,44584.86
39498,46329.402
39499,46329.402
39500,50291.26
39501,30585.771
39502,54551.094
39503,50330.95
39504,50277.926
39505,59867.78
39506,60074.508
39507,60683.227
39508,59998.605
39509,66457.5
39510,45377.332
39511,63260.03
39512,59293.125
39513,43517.242
39514,53141.51
39515,54550.062
39516,66311.945
39517,60407.83
39518,59258.734
39519,36884.19
39520,41758.67
39521,68569.92
39522,61703.934
39523,59612.14
39524,59224.266
39525,55441.098
39526,45483.363
39527,51981.758
39528,51981.758
39529,48268.035
39530,46538.258
39531,40201.062
39532,14547.054
39533,83691.37
39534,52032.23
39535,50288.633
39536,39060.395
39537,35240.13
39538,44936.438
39539,52758.88
39540,30772.078
39541,46661.613
39542,64001.367
39543,46747.312
39544,65013.285
39545,20179.754
39546,21379.74
39547,35108.78
39548,46437.586
39549,38851.37
39550,44515.566
39551,53573.76
39552,59192.6
39553,54884.074
39554,47352.05
39555,56486.543
39556,50831.08
39557,20099.09
39558,56468.32
39559,105144.19
39560,46713.215
39561,41374.652
39562,41374.652
39563,53954.586
39564,54704.64
39565,55005.31
39566,55017.383
39567,55019.62
39568,57218.164
39569,65985.4
39570,30699.402
39571,38903.38
39572,64141.418
39573,60398.453
39574,11249.93
39575,59676.367
39576,53548.047
39577,48731.164
39578,66613.38
39579,24260.344
39580,70634.88
39581,69435.82
39582,24525.887
39583,51287.91
39584,52416.05
39585,59159.996
39586,59448.098
39587,55299.516
39588,48173.934
39589,45185.01
39590,65187.67
39591,45410.168
39592,11159.164
39593,52330.934
39594,56060.69
39595,32723.352
39596,19584.814
39597,56875.25
39598,54486.27
39599,43498.363
39600,55135.02
39601,66176.695
39602,60200.945
39603,62663.805
39604,62050.63
39605,55602.324
39606,35552.42
39607,32841.652
39608,38398.066
39609,60973.31
39610,61950.13
39611,44108.27
39612,45272.938
39613,51912.43
39614,41285.434
39615,41815.516
39616,69194.445
39617,40957.66
39618,45076.5
39619,54363.14
39620,58836.195
39621,31280.547
39622,53474.203
39623,63561.55
39624,67981.75
39625,40641.49
39626,54251.848
39627,42158.72
39628,21075.525
39629,54170.03
39630,68308.625
39631,70174.14
39632,61932.176
39633,46669.207
39634,62905.426
39635,49083.715
39636,66185.98
39637,56660.54
39638,62435.836
39639,35559.6
39640,67535.83
39641,67960.336
39642,41789.668
39643,65536.055
39644,54725.35
39645,41709.01
39646,41243.027
39647,43965.664
39648,52137.117
39649,59850.32
39650,41889.81
39651,50928.742
39652,39646.598
39653,46104.99
39654,46793.97
39655,48870.62
39656,39972.44
39657,40871.14
39658,58621.387
39659,40871.14
39660,23848.732
39661,41654.395
39662,52384.617
39663,29004.37
39664,44325.03
39665,51873.395
39666,52476.94
39667,52153.426
39668,18598.965
39669,38949.164
39670,11343.885
39671,41188.184
39672,48810.555
39673,61992.684
39674,19422.648
39675,23650.352
39676,53486.207
39677,52377.01
39678,44879.82
39679,38804.723
39680,56010.883
39681,43094.62
39682,47030.203
39683,52811.008
39684,25152.848
39685,42349.832
39686,48328.902
39687,48328.902
39688,43746.914
39689,10392.763
39690,51235.617
39691,60263.586
39692,26220.957
39693,44857.38
39694,63938.53
39695,40993.633
39696,25259.37
39697,46328.145
39698,37989.363
39699,23865.432
39700,48755.527
39701,57259.473
39702,55737.113
39703,48393.637
39704,48393.637
39705,9659.427
39706,21821.803
39707,53479.55
39708,22625.148
39709,22336.02
39710,56588.62
39711,51825.93
39712,48067.215
39713,50876.547
39714,49246.06
39715,28618.436
39716,50134.176
39717,47937.566
39718,21919.342
39719,40118.348
39720,49620.5
39721,52348.75
39722,61096.965
39723,60285.277
39724,41801.83
39725,49843.926
39726,26727.63
39727,26727.63
39728,40625.06
39729,47084.777
39730,14485.267
39731,41232.492
39732,40175.04
39733,11772.756
39734,63336.82
39735,46829.03
39736,35782.098
39737,57561.22
39738,43274.89
39739,51637.76
39740,49406.133
39741,45021.71
39742,42754.684
39743,42754.684
39744,45801.38
39745,61527.637
39746,44149.207
39747,52427.004
39748,43873.562
39749,47560.887
39750,10717.386
39751,42070.14
39752,54445.242
39753,51669.566
39754,41320.33
39755,42916.918
39756,49209.656
39757,35856.816
39758,42189.742
39759,40212.293
39760,35036.47
39761,48909.594
39762,48909.594
39763,31512.027
39764,40090.043
39765,42025.902
39766,32021.016
39767,34884.387
39768,29918.326
39769,42456.68
39770,47151.773
39771,43608.33
39772,42035.168
39773,36168.55
39774,33441.45
39775,33441.45
39776,43970.594
39777,43970.594
39778,36163.227
39779,45684.434
39780,42498.84
39781,31140.312
39782,51457.887
39783,31951.691
39784,34836.074
39785,39809.64
39786,35522.125
39787,41338.34
39788,34167.9
39789,42392.87
39790,43420.5
39791,42716.574
39792,38994.227
39793,38771.426
39794,32285.07
39795,18401.9
39796,18178.223
39797,43796.086
39798,45419.77
39799,50508.742
39800,33141.465
39801,50935.113
39802,51508.34
39803,48800.74
39804,35807.016
39805,23817.146
39806,48795.387
39807,33594.73
39808,35465.258
39809,43015.883
39810,63750.984
39811,44713.703
39812,25422.566
39813,25422.566
39814,42769.645
39815,61876.586
39816,35108.06
39817,44639.414
39818,56960.613
39819,51006.47
39820,21589.287
39821,40539.035
39822,45703.168
39823,46269.496
39824,41270.434
39825,48872.52
39826,46053.62
39827,35746.75
39828,45070.008
39829,44718.9
39830,44251.445
39831,25987.715
39832,24246.143
39833,37423.24
39834,52738.168
39835,49104.62
39836,45271.64
39837,41974.895
39838,42389.586
39839,53398.96
39840,15646.975
39841,34370.72
39842,45494.027
39843,31234.139
39844,42885.734
39845,51812.625
39846,45867.57
39847,44726.004
39848,53985.043
39849,22803.092
39850,52228.39
39851,35717.36
39852,24163.334
39853,51259.22
39854,54328.723
39855,49538.703
39856,24631.584
39857,30995.676
39858,55173.914
39859,53540.17
39860,47544.344
39861,48557.008
39862,45982.45
39863,45613.562
39864,23067.438
39865,47516.09
39866,24841.324
39867,24826.098
39868,51374.062
39869,43907.43
39870,63591.83
39871,32315.654
39872,44149.8
39873,49909.574
39874,45021.16
39875,40710.445
39876,42740.72
39877,40380.395
39878,49073.83
39879,48532.04
39880,36516.94
39881,37332.785
39882,45688.562
39883,41189.945
39884,56763.527
39885,14600.685
39886,39392.37
39887,39496.08
39888,43395.84
39889,41818.523
39890,45021.312
39891,39347.43
39892,40188.066
39893,39720.223
39894,56275.332
39895,31028.436
39896,45190.68
39897,37150.594
39898,45087.656
39899,7761.1514
39900,35575.305
39901,36666.785
39902,36467.875
39903,40485.582
39904,46664.05
39905,40793.395
39906,41330.914
39907,44099.51
39908,44251.582
39909,35704.184
39910,53103.453
39911,47426.992
39912,51403.387
39913,18482.248
39914,28552.836
39915,42208.58
39916,45054.836
39917,42208.58
39918,43501.285
39919,53920.97
39920,34412.824
39921,39127.1
39922,39127.1
39923,70888.1
39924,26980.031
39925,40437.258
39926,45409.344
39927,38465.113
39928,19181.19
39929,52107.52
39930,33115.39
39931,71333.02
39932,26787.062
39933,36575.53
39934,19234.326
39935,20039.055
39936,30886.625
39937,50760.984
39938,52050.598
39939,50678.715
39940,50678.715
39941,25804.69
39942,39239.055
39943,60769.383
39944,66878.445
39945,52024.777
39946,52062.88
39947,50392.555
39948,50392.555
39949,36861.184
39950,36719.64
39951,44126.03
39952,40882.86
39953,31429.025
39954,44548.473
39955,48902.137
39956,37523.6
39957,37523.6
39958,46405.953
39959,34231.703
39960,34231.703
39961,23275.867
39962,37004.51
39963,52877.582
39964,66853.92
39965,33210.56
39966,20651.133
39967,47145.0
39968,42037.227
39969,51818.203
39970,51070.293
39971,63310.934
39972,46470.53
39973,16642.896
39974,34572.914
39975,56243.375
39976,57600.74
39977,61151.504
39978,61151.504
39979,58963.547
39980,24338.713
39981,48581.184
39982,35357.004
39983,63701.83
39984,45772.465
39985,42707.082
39986,53027.133
39987,39946.504
39988,31558.898
39989,36760.613
39990,19194.48
39991,63613.266
39992,60521.418
39993,37978.043
39994,64643.316
39995,48776.16
39996,33895.707
39997,39345.742
39998,19057.729
39999,48103.71
40000,24289.531
40001,44416.06
40002,27498.344
40003,50141.656
40004,53313.78
40005,42154.023
40006,43877.836
40007,60734.676
40008,39849.227
40009,53870.87
40010,45641.203
40011,41720.918
40012,37327.152
40013,38434.055
40014,26404.31
40015,26404.31
40016,58810.777
40017,31646.303
40018,40992.758
40019,24180.771
40020,43574.883
40021,42638.848
40022,24498.129
40023,18967.84
40024,34848.965
40025,61272.65
40026,51209.37
40027,89974.914
40028,63562.29
40029,40225.297
40030,59004.12
40031,64538.31
40032,65045.99
40033,46007.906
40034,31161.545
40035,42517.76
40036,36817.305
40037,45588.41
40038,45352.574
40039,36040.797
40040,52639.277
40041,33710.625
40042,33710.625
40043,61612.53
40044,44947.223
40045,24325.527
40046,37672.766
40047,55001.527
40048,43285.03
40049,58901.89
40050,58053.168
40051,40020.188
40052,36926.69
40053,41268.37
40054,64274.94
40055,33655.715
40056,66239.086
40057,22064.727
40058,55639.11
40059,63534.992
40060,37129.418
40061,30170.12
40062,54716.27
40063,40179.383
40064,43682.49
40065,51387.25
40066,54513.82
40067,64555.93
40068,59258.574
40069,52265.047
40070,21849.734
40071,41746.88
40072,42467.367
40073,62776.77
40074,11790.284
40075,30136.24
40076,19017.316
40077,52252.61
40078,66182.15
40079,37099.67
40080,57818.32
40081,46076.926
40082,40259.504
40083,40147.316
40084,25454.148
40085,22151.084
40086,32781.285
40087,42240.684
40088,15529.342
40089,15529.342
40090,17376.545
40091,19241.445
40092,20910.146
40093,42938.027
40094,35819.664
40095,45834.8
40096,10603.331
40097,10603.331
40098,31317.23
40099,31317.23
40100,31317.23
40101,31317.23
40102,34752.336
40103,34752.336
40104,42354.504
40105,48520.363
40106,34982.348
40107,42035.22
40108,40645.953
40109,44079.035
40110,44079.035
40111,42192.414
40112,47882.63
40113,30949.408
40114,30949.408
40115,34892.445
40116,45766.633
40117,31821.11
40118,36158.83
40119,41740.285
40120,20383.39
40121,17211.48
40122,35424.3
40123,35424.3
40124,33695.32
40125,15474.694
40126,29508.832
40127,47772.895
40128,46447.01
40129,34383.957
40130,41780.863
40131,37478.312
40132,29776.11
40133,13495.617
40134,13495.617
40135,43063.156
40136,37020.457
40137,59564.21
40138,16884.068
40139,16045.396
40140,16045.396
40141,42110.56
40142,71750.05
40143,13666.87
40144,18119.143
40145,52865.727
40146,22608.465
40147,22608.465
40148,16185.998
40149,20191.422
40150,46501.246
40151,19345.908
40152,36348.027
40153,36467.24
40154,42002.31
40155,37574.812
40156,36437.016
40157,36437.016
40158,46229.043
40159,42075.406
40160,68108.695
40161,18394.469
40162,41763.785
40163,35286.445
40164,34193.055
40165,44853.223
40166,16255.037
40167,33937.96
40168,45586.906
40169,43770.17
40170,44702.51
40171,44050.664
40172,47428.016
40173,22473.297
40174,17419.994
40175,17419.994
40176,40595.3
40177,36878.05
40178,23343.338
40179,21134.484
40180,17747.898
40181,37351.055
40182,37351.055
40183,35958.914
40184,29953.184
40185,31451.436
40186,30085.031
40187,41738.19
40188,40244.23
40189,36040.715
40190,40780.35
40191,35780.273
40192,28906.21
40193,38932.53
40194,36256.793
40195,40185.01
40196,35617.52
40197,37460.03
40198,51332.68
40199,44938.188
40200,36878.164
40201,41271.695
40202,33305.11
40203,44682.336
40204,36496.207
40205,39212.016
40206,33126.523
40207,32091.719
40208,36453.176
40209,26425.379
40210,40465.02
40211,40465.02
40212,43046.945
40213,27120.283
40214,45506.23
40215,46733.36
40216,48040.863
40217,59936.86
40218,59936.86
40219,33110.875
40220,51239.2
40221,49377.7
40222,40946.754
40223,40730.918
40224,21773.62
40225,32284.244
40226,31856.678
40227,61530.453
40228,33681.125
40229,33681.125
40230,38638.11
40231,40495.832
40232,18704.834
40233,32096.65
40234,21773.62
40235,21811.434
40236,63713.71
40237,25669.17
40238,50840.45
40239,56853.09
40240,57638.836
40241,44708.145
40242,14469.309
40243,14469.309
40244,31087.176
40245,31087.176
40246,20977.584
40247,33041.152
40248,39024.832
40249,39905.715
40250,55505.816
40251,43448.508
40252,44251.75
40253,45263.27
40254,44384.293
40255,61768.445
40256,60174.85
40257,42935.887
40258,20783.951
40259,42706.51
40260,60863.67
40261,57542.082
40262,39684.254
40263,34231.684
40264,31048.78
40265,21827.744
40266,27805.102
40267,30682.637
40268,32843.35
