index,deposit
28889,22423.207
28890,29000.65
28891,29000.65
28892,16079.8955
28893,28577.17
28894,33567.76
28895,29493.113
28896,42629.914
28897,37130.176
28898,36423.82
28899,17180.742
28900,22943.455
28901,17931.795
28902,24151.805
28903,16361.162
28904,16113.172
28905,26835.508
28906,32224.248
28907,14060.687
28908,35808.32
28909,21110.078
28910,35154.19
28911,25313.092
28912,22079.518
28913,27756.697
28914,41925.8
28915,17557.473
28916,30860.695
28917,21196.156
28918,28805.643
28919,43093.54
28920,17805.152
28921,36691.973
28922,17494.596
28923,18369.316
28924,18153.467
28925,18061.31
28926,28681.615
28927,23972.87
28928,23972.87
28929,41962.66
28930,25662.701
28931,23763.465
28932,42031.39
28933,22796.146
28934,13255.045
28935,28624.5
28936,27518.564
28937,41653.125
28938,18216.64
28939,15271.353
28940,15108.302
28941,18215.7
28942,12796.65
28943,20582.836
28944,18758.916
28945,30031.098
28946,23204.594
28947,35350.527
28948,17569.68
28949,17820.576
28950,20232.33
28951,33272.953
28952,26016.887
28953,28058.111
28954,13633.356
28955,31759.525
28956,23454.02
28957,31151.207
28958,17401.275
28959,19757.902
28960,19616.396
28961,24066.133
28962,34028.848
28963,22455.424
28964,22904.525
28965,43661.06
28966,16707.637
28967,31889.67
28968,18248.664
28969,17496.268
28970,33604.047
28971,32253.58
28972,17573.096
28973,41611.047
28974,19197.445
28975,16949.725
28976,20775.684
28977,25682.559
28978,31362.635
28979,17473.938
28980,26625.871
28981,29318.781
28982,23499.56
28983,31556.965
28984,52305.52
28985,17133.9
28986,19472.316
28987,22184.412
28988,22556.312
28989,25349.643
28990,17238.988
28991,16250.946
28992,22783.613
28993,66850.97
28994,38899.52
28995,18227.268
28996,16728.617
28997,30213.459
28998,71342.91
28999,96913.164
29000,12694.01
29001,83768.94
29002,14371.327
29003,13719.292
29004,59464.25
29005,59464.25
29006,96691.664
29007,14791.59
29008,18338.178
29009,59742.16
29010,16711.607
29011,43628.133
29012,56498.88
29013,19120.406
29014,19120.406
29015,42712.113
29016,70154.13
29017,48824.93
29018,20684.082
29019,15139.665
29020,15139.665
29021,40754.016
29022,42808.52
29023,64300.625
29024,100459.875
29025,72607.55
29026,13346.169
29027,40844.305
29028,13938.418
29029,13415.912
29030,18789.281
29031,21947.396
29032,18696.451
29033,17251.062
29034,60794.43
29035,13942.574
29036,68842.664
29037,15105.367
29038,61733.27
29039,61021.773
29040,18884.232
29041,75378.05
29042,70751.92
29043,20707.68
29044,74566.02
29045,17514.041
29046,23533.873
29047,13498.177
29048,19717.771
29049,19717.771
29050,68466.73
29051,70594.29
29052,43908.39
29053,73050.46
29054,19085.346
29055,14024.326
29056,93995.195
29057,18888.3
29058,24213.77
29059,24107.21
29060,16872.303
29061,12748.6875
29062,130221.2
29063,40395.605
29064,22672.105
29065,19045.525
29066,70406.34
29067,18770.098
29068,22821.086
29069,18839.33
29070,29761.344
29071,16641.207
29072,20355.945
29073,20355.945
29074,16413.553
29075,17669.1
29076,43524.35
29077,57872.402
29078,13809.904
29079,57176.51
29080,62890.08
29081,57508.46
29082,57896.49
29083,30961.402
29084,22746.695
29085,16157.301
29086,18239.207
29087,43503.625
29088,14194.114
29089,48848.832
29090,11532.515
29091,11532.515
29092,18525.195
29093,14373.994
29094,14959.63
29095,15024.668
29096,18584.264
29097,60321.043
29098,139370.8
29099,22769.588
29100,21722.54
29101,45667.52
29102,72562.24
29103,99015.695
29104,17625.979
29105,44805.195
29106,13757.997
29107,32212.799
29108,16317.485
29109,129474.7
29110,12657.928
29111,12322.048
29112,15860.148
29113,75241.25
29114,23071.436
29115,22675.406
29116,14839.142
29117,44681.22
29118,42042.656
29119,8973.677
29120,20621.342
29121,92864.43
29122,74146.13
29123,22878.473
29124,72179.734
29125,16514.883
29126,16199.734
29127,42607.906
29128,42734.87
29129,19382.166
29130,14394.655
29131,7682.7285
29132,19036.031
29133,18586.498
29134,57498.016
29135,55412.934
29136,13406.0
29137,11404.657
29138,40363.16
29139,44062.055
29140,13967.376
29141,58831.367
29142,23486.506
29143,23486.506
29144,57130.266
29145,52984.902
29146,66948.74
29147,69364.29
29148,23196.557
29149,72393.7
29150,10658.685
29151,14983.848
29152,12534.512
29153,17376.055
29154,41371.92
29155,17018.39
29156,54978.598
29157,61217.3
29158,11740.353
29159,21226.908
29160,39326.758
29161,21629.139
29162,21854.008
29163,43045.973
29164,68725.57
29165,64978.844
29166,53792.633
29167,71453.78
29168,41976.242
29169,45407.85
29170,45407.85
29171,53248.773
29172,53248.773
29173,34137.59
29174,41847.133
29175,67911.375
29176,75688.01
29177,69299.875
29178,57958.047
29179,67468.85
29180,67061.48
29181,66670.29
29182,60851.754
29183,81539.08
29184,77967.164
29185,67605.42
29186,67668.44
29187,74479.99
29188,60467.414
29189,65698.49
29190,72662.68
29191,52038.63
29192,53789.625
29193,78970.07
29194,80815.62
29195,82508.71
29196,51522.766
29197,51522.766
29198,42355.39
29199,42953.41
29200,81607.266
29201,39563.156
29202,56990.188
29203,48427.87
29204,85088.06
29205,60334.6
29206,69903.14
29207,75984.95
29208,68702.71
29209,68702.71
29210,69775.57
29211,68693.68
29212,63764.547
29213,33367.91
29214,40850.207
29215,69940.33
29216,66854.5
29217,67723.76
29218,56435.152
29219,70588.9
29220,83076.38
29221,43452.344
29222,45977.0
29223,73124.39
29224,69172.78
29225,60653.67
29226,69980.484
29227,68611.73
29228,60634.727
29229,33640.86
29230,64400.336
29231,70241.016
29232,60701.965
29233,82923.75
29234,79633.12
29235,42678.543
29236,76004.87
29237,71897.36
29238,44020.95
29239,44020.95
29240,44020.95
29241,43213.742
29242,60269.562
29243,69539.125
29244,71182.2
29245,84336.89
29246,75274.81
29247,45391.426
29248,45965.71
29249,74138.29
29250,82401.21
29251,69691.48
29252,76114.92
29253,69918.53
29254,68840.47
29255,54590.496
29256,44875.98
29257,68634.87
29258,52092.27
29259,52094.043
29260,51149.4
29261,52903.035
29262,70699.3
29263,68977.02
29264,86328.81
29265,69295.57
29266,90128.914
29267,54687.633
29268,54687.633
29269,54687.633
29270,49709.09
29271,57149.46
29272,54125.438
29273,44244.33
29274,51330.555
29275,83664.51
29276,35872.82
29277,50665.89
29278,80610.14
29279,48406.566
29280,88776.45
29281,48859.57
29282,44365.92
29283,35620.93
29284,67460.39
29285,45413.168
29286,50732.77
29287,57405.17
29288,81123.984
29289,43463.3
29290,48434.594
29291,43584.293
29292,45130.195
29293,47107.17
29294,41995.63
29295,52760.44
29296,28955.64
29297,56773.312
29298,55802.86
29299,81067.68
29300,47967.992
29301,60372.406
29302,79761.05
29303,45905.207
29304,30213.957
29305,30213.957
29306,35593.27
29307,55525.56
29308,54656.508
29309,54739.316
29310,29348.63
29311,41753.45
29312,60175.42
29313,58439.92
29314,43302.938
29315,42716.52
29316,34774.953
29317,55120.395
29318,28435.404
29319,56255.656
29320,57562.312
29321,80312.1
29322,49402.223
29323,38106.066
29324,38096.51
29325,30144.312
29326,44350.723
29327,50193.566
29328,50193.566
29329,47816.844
29330,41015.773
29331,34806.754
29332,51005.316
29333,46737.93
29334,81127.59
29335,45022.418
29336,52867.74
29337,53580.14
29338,44179.07
29339,51081.836
29340,21601.434
29341,24786.496
29342,26235.615
29343,22390.229
29344,59175.863
29345,24456.662
29346,37782.895
29347,23815.402
29348,23242.36
29349,23716.701
29350,22248.512
29351,27288.414
29352,23508.732
29353,21613.205
29354,21759.25
29355,23139.143
29356,22922.115
29357,24066.723
29358,23937.031
29359,22819.193
29360,23479.69
29361,23363.77
29362,34976.023
29363,24356.217
29364,24964.262
29365,25009.174
29366,37810.047
29367,27521.848
29368,42802.496
29369,23833.395
29370,23934.441
29371,23637.062
29372,23472.281
29373,23845.762
29374,24689.89
29375,21398.21
29376,24255.09
29377,19199.713
29378,24553.85
29379,26670.354
29380,27046.047
29381,26300.12
29382,49624.77
29383,25098.797
29384,25574.844
29385,32710.031
29386,24108.582
29387,33160.53
29388,27244.95
29389,27732.924
29390,24017.025
29391,23464.564
29392,23944.535
29393,21053.371
29394,23673.68
29395,24196.518
29396,24242.314
29397,24242.314
29398,24528.184
29399,26433.984
29400,23705.756
29401,38376.46
29402,38376.46
29403,27882.62
29404,26520.326
29405,26828.514
29406,26847.46
29407,39098.066
29408,39098.066
29409,25291.143
29410,24595.846
29411,22601.428
29412,22640.768
29413,22932.074
29414,26525.87
29415,52919.824
29416,25855.732
29417,32670.738
29418,23974.48
29419,24258.389
29420,23403.393
29421,24042.03
29422,24042.03
29423,24042.03
29424,23776.752
29425,23421.736
29426,27525.229
29427,20890.47
29428,21320.182
29429,22920.793
29430,22920.793
29431,22920.793
29432,21242.238
29433,23550.24
29434,23723.291
29435,21780.334
29436,22515.232
29437,44214.477
29438,22847.984
29439,23296.875
29440,36957.87
29441,44609.043
29442,24629.826
29443,24113.793
29444,24098.312
29445,27228.342
29446,26822.701
29447,24656.84
29448,24656.84
29449,21796.953
29450,20709.543
29451,26127.613
29452,26585.57
29453,34197.195
29454,47175.21
29455,24400.893
29456,19197.06
29457,24020.545
29458,24135.855
29459,24135.855
29460,25656.09
29461,24903.912
29462,21176.752
29463,21583.545
29464,25845.104
29465,24823.607
29466,24823.607
29467,24823.607
29468,26944.918
29469,24757.844
29470,24462.426
29471,24564.26
29472,49196.855
29473,20994.398
29474,20876.598
29475,20876.598
29476,43755.473
29477,24728.97
29478,23139.398
29479,26454.07
29480,56214.844
29481,32656.287
29482,25144.049
29483,23797.883
29484,24797.924
29485,22594.654
29486,27056.926
29487,44917.867
29488,44714.11
29489,35632.48
29490,25261.455
29491,21703.021
29492,24838.814
29493,21837.805
29494,24950.309
29495,24950.309
29496,27125.877
29497,27543.885
29498,27543.885
29499,27489.738
29500,19933.426
29501,26729.873
29502,26489.432
29503,23084.264
29504,22518.848
29505,21779.516
29506,21663.82
29507,24354.807
29508,24872.074
29509,25178.193
29510,22025.404
29511,36802.35
29512,24140.178
29513,23703.738
29514,25447.23
29515,19398.64
29516,26185.27
29517,22878.412
29518,21431.758
29519,21918.502
29520,43685.78
29521,25313.092
29522,33262.074
29523,22145.84
29524,23755.738
29525,23192.627
29526,23264.496
29527,45735.12
29528,36769.285
29529,25006.701
29530,26415.65
29531,23535.047
29532,23356.125
29533,24417.738
29534,24700.686
29535,27237.113
29536,27623.555
29537,24921.297
29538,24921.297
29539,26723.867
29540,24263.324
29541,21934.979
29542,23411.285
29543,55948.527
29544,27072.46
29545,25310.807
29546,37696.3
29547,24535.69
29548,23671.137
29549,24599.582
29550,24392.512
29551,37013.387
29552,23774.602
29553,24747.385
29554,25685.951
29555,25839.527
29556,32489.928
29557,52306.18
29558,22207.82
29559,22549.168
29560,21569.064
29561,23983.32
29562,24170.379
29563,22281.047
29564,37898.918
29565,26214.787
29566,25579.441
29567,24711.205
29568,24110.107
29569,19433.889
29570,26435.67
29571,25142.584
29572,25270.621
29573,23473.152
29574,23678.36
29575,23956.54
29576,35315.63
29577,24929.307
29578,43714.27
29579,20671.98
29580,24425.516
29581,52162.016
29582,24234.047
29583,24775.113
29584,24314.625
29585,24988.285
29586,23906.834
29587,24551.135
29588,37556.863
29589,27443.895
29590,24208.822
29591,24583.688
29592,26653.805
29593,24323.469
29594,25381.89
29595,39028.387
29596,37311.254
29597,21288.77
29598,22894.508
29599,23264.982
29600,31037.166
29601,21979.56
29602,22668.988
29603,23645.982
29604,21917.07
29605,31255.65
29606,31535.518
29607,21592.113
29608,38198.984
29609,38828.43
29610,26951.281
29611,50575.65
29612,24289.682
29613,23706.508
29614,23505.104
29615,27923.098
29616,28170.44
29617,24690.686
29618,21780.703
29619,27402.725
29620,27087.29
29621,50058.59
29622,25546.332
29623,23615.709
29624,43679.453
29625,39441.92
29626,24969.25
29627,43793.574
29628,24899.422
29629,24195.168
29630,19317.969
29631,23971.836
29632,23971.836
29633,21515.0
29634,24205.723
29635,21515.0
29636,24324.969
29637,24830.771
29638,27270.893
29639,26800.957
29640,23601.422
29641,23491.777
29642,24416.846
29643,24795.027
29644,23673.285
29645,21671.86
29646,25556.53
29647,44257.35
29648,36925.367
29649,35324.195
29650,25094.045
29651,25722.719
29652,24859.908
29653,24366.459
29654,54984.562
29655,25309.297
29656,32830.88
29657,25297.693
29658,25416.53
29659,23570.076
29660,25297.693
29661,24354.398
29662,33506.27
29663,24454.494
29664,24093.344
29665,57446.344
29666,27181.49
29667,26692.787
29668,26874.605
29669,44926.336
29670,27841.936
29671,27178.795
29672,26102.031
29673,36402.62
29674,21482.36
29675,24054.438
29676,26764.682
29677,27320.34
29678,20916.89
29679,26333.646
29680,24244.984
29681,24169.11
29682,20209.73
29683,55736.125
29684,34695.65
29685,21563.674
29686,21568.32
29687,36682.906
29688,24170.932
29689,23304.33
29690,44775.266
29691,24207.055
29692,21461.348
29693,26362.531
29694,26655.516
29695,24162.404
29696,24587.994
29697,19720.91
29698,26845.88
29699,27327.605
29700,23169.527
29701,49700.137
29702,51952.46
29703,25011.951
29704,25737.775
29705,41148.836
29706,23390.729
29707,23680.197
29708,20674.25
29709,23509.322
29710,23509.322
29711,52347.23
29712,25766.37
29713,32613.717
29714,47364.17
29715,24645.842
29716,25821.664
29717,25496.385
29718,21700.521
29719,23096.588
29720,58316.383
29721,25003.213
29722,43917.734
29723,30485.148
29724,22057.746
29725,21991.395
29726,27796.082
29727,55914.426
29728,35528.95
29729,25833.334
29730,25549.488
29731,23650.61
29732,26538.46
29733,27350.744
29734,27486.379
29735,25213.102
29736,23366.918
29737,46911.465
29738,25414.707
29739,24940.32
29740,24956.504
29741,25247.791
29742,24468.781
29743,25692.477
29744,46634.344
29745,23513.197
29746,25694.049
29747,27325.598
29748,21677.34
29749,37016.406
29750,24463.145
29751,21609.074
29752,56970.062
29753,43885.383
29754,24890.672
29755,27869.092
29756,28153.783
29757,27974.627
29758,43396.504
29759,23868.422
29760,24273.926
29761,42478.855
29762,51000.57
29763,26556.486
29764,28031.729
29765,24658.518
29766,27537.346
29767,24338.303
29768,25206.645
29769,25103.654
29770,24385.52
29771,26928.945
29772,24513.957
29773,54496.684
29774,38575.547
29775,26868.646
29776,26868.646
29777,26868.646
29778,26312.2
29779,32957.3
29780,44661.574
29781,38295.25
29782,26995.105
29783,23537.44
29784,24769.264
29785,22443.877
29786,21950.975
29787,24815.473
29788,22505.713
29789,22608.348
29790,23247.207
29791,22590.59
29792,22739.336
29793,22755.781
29794,18447.61
29795,23478.756
29796,21475.18
29797,33003.074
29798,33003.074
29799,22487.154
29800,22284.201
29801,24132.73
29802,24333.973
29803,22584.422
29804,22600.998
29805,23242.842
29806,21965.248
29807,26291.41
29808,25874.941
29809,22394.223
29810,24038.602
29811,22501.617
29812,22997.947
29813,20406.518
29814,20138.68
29815,23278.945
29816,23817.432
29817,23821.32
29818,24733.607
29819,23669.701
29820,24371.604
29821,20401.375
29822,22402.674
29823,24949.768
29824,34733.973
29825,36897.582
29826,22950.06
29827,19447.19
29828,24938.104
29829,23568.21
29830,21904.791
29831,24492.416
29832,23094.504
29833,24442.729
29834,23058.186
29835,23465.902
29836,22414.727
29837,26189.773
29838,22632.625
29839,24473.719
29840,24473.719
29841,24473.719
29842,22799.75
29843,24819.875
29844,24225.273
29845,23768.938
29846,23198.22
29847,30530.021
29848,30530.021
29849,26534.844
29850,21215.594
29851,20579.611
29852,23726.809
29853,41650.742
29854,24470.541
29855,47142.426
29856,22600.693
29857,25018.05
29858,23897.945
29859,24004.412
29860,21882.229
29861,23628.69
29862,22462.393
29863,25061.57
29864,35486.49
29865,20139.77
29866,21998.006
29867,25144.857
29868,23805.525
29869,22891.883
29870,46324.03
29871,49942.8
29872,52035.234
29873,43778.64
29874,43778.64
29875,54536.21
29876,55548.914
29877,48155.92
29878,55666.55
29879,40496.227
29880,12389.838
29881,13889.765
29882,52281.09
29883,47250.83
29884,53008.934
29885,54714.785
29886,37297.566
29887,33370.85
29888,30256.426
29889,39896.867
29890,40470.99
29891,40950.676
29892,42797.46
29893,43870.207
29894,40442.57
29895,43246.234
29896,36023.65
29897,33076.96
29898,34417.727
29899,33958.297
29900,34417.727
29901,33958.297
29902,47432.562
29903,38953.62
29904,38835.855
29905,32268.346
29906,40855.285
29907,41676.75
29908,31720.695
29909,24177.152
29910,32789.43
29911,40137.242
29912,54788.95
29913,39524.15
29914,29195.11
29915,50126.11
29916,33584.58
29917,26471.125
29918,23616.906
29919,13753.296
29920,30885.639
29921,32979.227
29922,43240.64
29923,37059.523
29924,44592.79
29925,40030.645
29926,14201.084
29927,39068.082
29928,28208.166
29929,41283.594
29930,43205.188
29931,34610.203
29932,40460.266
29933,23212.863
29934,34155.223
29935,34171.61
29936,34171.61
29937,47900.582
29938,53565.254
29939,39449.402
29940,23483.537
29941,37869.97
29942,30455.0
29943,29521.018
29944,52211.71
29945,26823.672
29946,31648.674
29947,52306.137
29948,42420.527
29949,31142.215
29950,29546.598
29951,31946.959
29952,40056.082
29953,44110.496
29954,22705.982
29955,31590.734
29956,31063.494
29957,30080.742
29958,29858.951
29959,43036.938
29960,25708.723
29961,22855.764
29962,34561.484
29963,45271.51
29964,46802.26
29965,46648.473
29966,29947.105
29967,53426.793
29968,42498.363
29969,52733.168
29970,35338.758
29971,33495.19
29972,50070.03
29973,53434.72
29974,24109.66
29975,33743.72
29976,13102.085
29977,13521.835
29978,46073.633
29979,58418.6
29980,44965.0
29981,45043.098
29982,36642.0
29983,52279.92
29984,32200.676
29985,49019.8
29986,33766.047
29987,14088.008
29988,44006.723
29989,44181.133
29990,31703.607
29991,54555.145
29992,45239.016
29993,58240.38
29994,24052.924
29995,35107.535
29996,31184.797
29997,54367.133
29998,43890.0
29999,32436.646
30000,44909.965
30001,22330.941
30002,12947.267
30003,45118.707
30004,12992.314
30005,37117.754
30006,38107.113
30007,33887.44
30008,51821.453
30009,51340.29
30010,53978.965
30011,32112.342
30012,35985.53
30013,43605.11
30014,30977.293
30015,32367.58
30016,54377.46
30017,36890.926
30018,41414.516
30019,29171.516
30020,31279.05
30021,44533.727
30022,24062.584
30023,30081.59
30024,31619.012
30025,25770.164
30026,29472.672
30027,48768.05
30028,49039.098
30029,49077.125
30030,46441.93
30031,48930.082
30032,48530.02
30033,47818.58
30034,49387.027
30035,49928.16
30036,49340.33
30037,48312.42
30038,49916.945
30039,48994.754
30040,48219.855
30041,49420.516
30042,48901.043
30043,48600.08
30044,48509.312
30045,49484.105
30046,51703.7
30047,49764.906
30048,49930.934
30049,50397.586
30050,50077.312
30051,50807.273
30052,49117.8
30053,49525.74
30054,52258.56
30055,48105.555
30056,25114.803
30057,10213.093
30058,28534.832
30059,32130.932
30060,34815.273
30061,30637.873
30062,15901.827
30063,27329.139
30064,30850.236
30065,39295.81
30066,42188.2
30067,36677.133
30068,50773.426
30069,35400.203
30070,35400.203
30071,37672.293
30072,37672.293
30073,35051.457
30074,36029.785
30075,36960.645
30076,49077.863
30077,41530.6
30078,40613.863
30079,44334.215
30080,34811.17
30081,40404.508
30082,39056.125
30083,45208.656
30084,35991.47
30085,45918.95
30086,45374.34
30087,41454.914
30088,36359.73
30089,39404.3
30090,41230.68
30091,37951.184
30092,38099.113
30093,45365.76
30094,43362.996
30095,35840.56
30096,35530.66
30097,35530.66
30098,48163.285
30099,34739.285
30100,37503.523
30101,36824.145
30102,41754.637
30103,36926.137
30104,43588.56
30105,43329.84
30106,43057.566
30107,46197.68
30108,49684.17
30109,34958.145
30110,34958.145
30111,36509.23
30112,42595.61
30113,40212.164
30114,35454.734
30115,40307.605
30116,37670.367
30117,37489.816
30118,34303.7
30119,38554.4
30120,41117.426
30121,44929.168
30122,34395.355
30123,37192.027
30124,39078.426
30125,39078.426
30126,42898.39
30127,46025.83
30128,45148.086
30129,40915.637
30130,44500.39
30131,48844.457
30132,47692.707
30133,56174.0
30134,48437.094
30135,46493.723
30136,46095.324
30137,48905.64
30138,44771.855
30139,48612.402
30140,57109.832
30141,48795.793
30142,47664.44
30143,47061.715
30144,47992.492
30145,48328.426
30146,49033.637
30147,41666.445
30148,48399.945
30149,45945.562
30150,45256.84
30151,52376.484
30152,46844.098
30153,40455.63
30154,53200.117
30155,49228.89
30156,53534.402
30157,48305.93
30158,35367.863
30159,43017.95
30160,39863.242
30161,37513.58
30162,38886.105
30163,31936.04
30164,31936.04
30165,46657.34
30166,36444.332
30167,33905.34
30168,32666.807
30169,31896.848
30170,40020.05
30171,43485.426
30172,30840.846
30173,37481.977
30174,43274.625
30175,43274.625
30176,45320.367
30177,43405.82
30178,39313.12
30179,34979.836
30180,15758.324
30181,42286.812
30182,41200.914
30183,44308.3
30184,39859.84
30185,39980.11
30186,28324.26
30187,47102.46
30188,32941.34
30189,38897.652
30190,32270.445
30191,43548.574
30192,43476.1
30193,37332.05
30194,43912.36
30195,16556.197
30196,44136.31
30197,46130.312
30198,29217.84
30199,27439.215
30200,43545.34
30201,37009.48
30202,44251.324
30203,42690.965
30204,43347.0
30205,43347.0
30206,43679.277
30207,38826.754
30208,39949.668
30209,39306.0
30210,39306.0
30211,38264.008
30212,32772.94
30213,39122.3
30214,37878.38
30215,37784.902
30216,33535.82
30217,42671.914
30218,40493.785
30219,38514.742
30220,32289.707
30221,44128.855
30222,41525.062
30223,42088.156
30224,44417.516
30225,32993.28
30226,32993.28
30227,41154.496
30228,33125.5
30229,33125.5
30230,44262.695
30231,37731.91
30232,37731.91
30233,37731.91
30234,34016.99
30235,43097.457
30236,12569.126
30237,48274.918
30238,45609.94
30239,46049.68
30240,44464.008
30241,34598.94
30242,34108.71
30243,33673.223
30244,45390.645
30245,44811.02
30246,38574.168
30247,41670.207
30248,41171.812
30249,33641.207
30250,36896.97
30251,40775.46
30252,39713.582
30253,22734.43
30254,22734.43
30255,21781.957
30256,43941.863
30257,31197.578
30258,29945.348
30259,12071.934
30260,17954.436
30261,18759.379
30262,28317.785
30263,13206.127
30264,13206.127
30265,22094.607
30266,36635.668
30267,23590.988
30268,13069.816
30269,14037.71
30270,29332.414
30271,44196.066
30272,13136.481
30273,9977.649
30274,43491.58
30275,36614.34
30276,34812.996
30277,34812.996
30278,35000.637
30279,18566.229
30280,22609.084
30281,48818.594
30282,37463.07
30283,10260.906
30284,21814.336
30285,9886.9795
30286,19735.541
30287,11246.93
30288,18785.566
30289,13683.015
30290,45377.51
30291,43734.617
30292,36110.723
30293,18457.941
30294,21833.926
30295,49634.297
30296,22980.143
30297,19423.682
30298,41588.965
30299,19630.787
30300,30718.41
30301,12045.415
30302,14631.606
30303,29331.018
30304,29331.018
30305,23423.75
30306,38938.11
30307,14234.182
30308,13482.965
30309,22325.32
30310,14100.123
30311,35913.3
30312,22642.375
30313,22647.23
30314,32956.395
30315,23952.223
30316,37837.957
30317,39006.504
30318,30843.965
30319,13751.842
30320,10853.826
30321,48224.004
30322,35952.67
30323,35952.67
30324,43634.59
30325,19391.885
30326,22881.568
30327,21735.371
30328,18638.625
30329,35548.445
30330,48894.285
30331,48894.285
30332,19089.486
30333,30899.72
30334,14990.107
30335,14417.105
30336,34972.445
30337,19069.064
30338,45055.004
30339,53443.16
30340,47096.496
30341,46888.87
30342,45762.89
30343,46784.72
30344,55686.836
30345,53826.55
30346,41002.777
30347,43954.082
30348,45303.727
30349,45660.223
30350,54901.223
30351,49437.234
30352,45810.824
30353,44127.18
30354,49946.043
30355,49946.043
30356,51058.89
30357,51058.89
30358,28201.133
30359,47748.74
30360,50821.8
30361,48596.434
30362,33706.02
30363,57345.887
30364,50088.89
30365,34300.31
30366,45387.137
30367,49606.14
30368,49606.14
30369,47227.18
30370,51431.98
30371,53625.062
30372,48063.305
30373,49032.047
30374,57576.81
30375,54122.8
30376,48784.312
30377,49913.227
30378,51074.547
30379,49015.62
30380,52920.08
30381,53271.594
30382,51016.824
30383,47531.676
30384,33062.438
30385,55068.13
30386,46873.42
30387,49010.105
30388,52308.465
30389,51605.023
30390,42220.508
30391,49995.11
30392,49499.902
30393,49499.902
30394,42194.086
30395,16909.791
30396,41024.688
30397,51259.023
30398,49823.105
30399,25457.14
30400,50082.875
30401,43534.027
30402,46049.156
30403,35463.92
30404,51687.613
30405,40997.617
30406,49464.312
30407,49553.39
30408,46260.777
30409,51410.75
30410,54037.89
30411,50789.234
30412,45096.668
30413,46414.875
30414,46993.984
30415,37023.508
30416,46453.645
30417,36547.59
30418,45536.73
30419,45762.703
30420,42267.816
30421,46452.1
30422,50271.56
30423,47138.324
30424,49764.33
30425,45785.11
30426,40841.07
30427,47324.246
30428,45097.15
30429,46066.863
30430,42271.363
30431,40909.56
30432,37069.926
30433,50643.363
30434,46219.406
30435,42341.39
30436,44265.062
30437,43935.344
30438,43227.992
30439,44032.594
30440,44207.695
30441,47408.84
30442,44615.117
30443,44595.918
30444,45134.15
30445,44999.152
30446,47737.395
30447,44149.574
30448,45544.527
30449,47416.832
30450,47541.035
30451,46957.39
30452,44437.57
30453,46435.434
30454,43107.367
30455,48020.438
30456,44282.64
30457,46446.4
30458,43285.594
30459,23248.826
30460,25073.193
30461,25908.76
30462,19853.848
30463,27978.414
30464,26594.598
30465,15982.089
30466,27014.51
30467,27993.492
30468,25567.783
30469,23868.287
30470,15884.292
30471,23436.91
30472,24210.1
30473,24025.316
30474,27746.1
30475,27189.941
30476,15934.808
30477,25161.693
30478,21167.973
30479,26731.295
30480,23811.994
30481,20809.87
30482,22504.66
30483,20023.824
30484,18077.193
30485,19976.625
30486,24684.762
30487,24684.762
30488,16282.68
30489,24140.412
30490,18744.596
30491,21333.299
30492,17769.049
30493,22490.596
30494,22490.596
30495,25697.756
30496,22200.172
30497,21413.617
30498,20611.79
30499,19891.256
30500,16614.588
30501,27133.232
30502,28722.012
30503,26534.578
30504,22573.137
30505,21873.15
30506,24746.56
30507,26131.46
30508,21788.818
30509,27890.953
30510,16074.87
30511,25577.107
30512,25667.467
30513,26011.748
30514,26609.828
30515,29129.352
30516,20991.17
30517,20167.084
30518,20167.084
30519,21157.037
30520,9852.041
30521,9846.342
30522,19939.656
30523,15859.186
30524,20706.553
30525,9550.65
30526,22710.951
30527,11866.93
30528,23202.252
30529,9543.628
30530,20938.88
30531,9341.345
30532,23288.31
30533,23673.268
30534,18091.27
30535,21568.564
30536,18111.588
30537,16090.462
30538,28994.906
30539,27416.533
30540,27199.732
30541,30954.312
30542,28923.205
30543,30153.656
30544,32240.318
30545,22324.014
30546,31282.71
30547,31282.71
30548,23947.826
30549,43315.504
30550,21344.398
30551,30814.201
30552,29450.205
30553,30129.725
30554,28968.754
30555,22376.191
30556,29794.809
30557,29146.371
30558,29914.701
30559,31466.297
30560,24305.137
30561,24305.137
30562,21677.615
30563,21603.234
30564,21331.207
30565,22496.896
30566,22496.896
30567,29334.783
30568,21727.49
30569,43458.016
30570,30975.014
30571,21614.373
30572,30799.824
30573,21192.293
30574,31804.727
30575,31804.727
30576,31222.742
30577,27939.926
30578,29114.012
30579,27199.125
30580,28867.04
30581,31317.016
30582,38214.094
30583,31242.52
30584,21304.623
30585,30141.865
30586,32056.111
30587,29245.6
30588,29245.6
30589,21321.96
30590,22152.691
30591,28116.197
30592,30266.783
30593,28545.996
30594,28810.674
30595,21245.717
30596,23198.95
30597,20853.57
30598,30314.035
30599,21022.855
30600,21022.855
30601,32329.074
30602,29272.066
30603,22610.68
30604,25428.996
30605,30650.19
30606,21391.318
30607,21048.592
30608,21391.318
30609,16392.123
30610,32165.54
30611,39870.656
30612,30291.168
30613,21179.963
30614,21114.91
30615,21434.516
30616,21434.516
30617,21195.86
30618,21275.232
30619,31031.244
30620,25631.87
30621,21302.236
30622,21302.236
30623,21791.04
30624,21261.53
30625,21261.53
30626,21443.336
30627,23671.357
30628,29883.838
30629,21451.393
30630,21463.28
30631,21463.28
30632,21451.234
30633,31146.111
30634,30987.674
30635,22451.129
30636,22451.129
