index,deposit
4875,12592.264
4876,29837.795
4877,25873.67
4878,25873.67
4879,15501.547
4880,8410.292
4881,24661.742
4882,4902.4673
4883,5267.922
4884,31607.38
4885,24984.47
4886,9031.268
4887,13776.866
4888,7308.3735
4889,7165.7646
4890,7116.395
4891,30563.836
4892,8465.27
4893,25764.486
4894,15324.14
4895,7536.9546
4896,6733.384
4897,7471.959
4898,22070.814
4899,25541.074
4900,10543.372
4901,22322.332
4902,22322.332
4903,15390.401
4904,14358.059
4905,6953.5044
4906,9776.543
4907,8120.5225
4908,7629.98
4909,7629.98
4910,22585.125
4911,7308.3735
4912,18287.604
4913,26277.371
4914,6999.3906
4915,36598.508
4916,28338.764
4917,25530.293
4918,5852.366
4919,6331.9116
4920,23526.314
4921,21931.34
4922,24517.324
4923,7663.957
4924,7593.0776
4925,6521.558
4926,20013.242
4927,21548.133
4928,37568.316
4929,26355.424
4930,7119.2764
4931,8573.882
4932,12606.465
4933,10885.224
4934,7327.4683
4935,20514.584
4936,18338.398
4937,8342.627
4938,26639.18
4939,33188.43
4940,15278.585
4941,14888.853
4942,9360.545
4943,21995.973
4944,4468.795
4945,28259.82
4946,51172.344
4947,26790.488
4948,26011.232
4949,6951.6543
4950,14814.219
4951,26785.27
4952,28272.322
4953,27750.754
4954,11465.337
4955,5717.494
4956,7923.307
4957,26303.986
4958,8696.639
4959,30961.375
4960,28369.96
4961,9746.481
4962,7798.764
4963,7233.471
4964,32194.2
4965,3793.8528
4966,6264.852
4967,24876.996
4968,26062.338
4969,28645.473
4970,26236.123
4971,5834.862
4972,17680.432
4973,26565.928
4974,8049.784
4975,15229.479
4976,28403.984
4977,30614.846
4978,12451.977
4979,16750.936
4980,11179.505
4981,6015.4956
4982,8973.0
4983,37089.418
4984,6835.7646
4985,7191.794
4986,35577.79
4987,21146.021
4988,18741.693
4989,18232.496
4990,18232.496
4991,25308.441
4992,18102.9
4993,4811.535
4994,15873.582
4995,22442.879
4996,4841.905
4997,17120.793
4998,17305.797
4999,20751.37
5000,22519.035
5001,20785.242
5002,23643.307
5003,18962.271
5004,17453.283
5005,31799.725
5006,22744.94
5007,23583.572
5008,16019.05
5009,16777.889
5010,18943.871
5011,19132.994
5012,23571.13
5013,21804.123
5014,20941.81
5015,30438.488
5016,5206.605
5017,5137.179
5018,5206.605
5019,30260.709
5020,17634.756
5021,23109.453
5022,24792.266
5023,21833.697
5024,17380.916
5025,18551.52
5026,22921.941
5027,30398.045
5028,30398.045
5029,24634.773
5030,18048.885
5031,22824.242
5032,17263.498
5033,30598.18
5034,18468.654
5035,22813.03
5036,16751.014
5037,23040.385
5038,16751.014
5039,16751.014
5040,16751.014
5041,32395.596
5042,30339.285
5043,30290.664
5044,20663.51
5045,22616.623
5046,16688.852
5047,23610.988
5048,22830.469
5049,22422.709
5050,29873.584
5051,20058.793
5052,22001.25
5053,16189.086
5054,19646.268
5055,16256.032
5056,21853.021
5057,37267.87
5058,34653.484
5059,23521.451
5060,24376.398
5061,18988.53
5062,22278.775
5063,17450.56
5064,23577.213
5065,18347.852
5066,17079.604
5067,27587.936
5068,23568.95
5069,30516.91
5070,30516.91
5071,4999.694
5072,23761.37
5073,28675.836
5074,23666.69
5075,18059.305
5076,29809.705
5077,29446.621
5078,23915.244
5079,18464.713
5080,21886.9
5081,23790.54
5082,31769.111
5083,16539.773
5084,26098.75
5085,18487.268
5086,30498.162
5087,4514.442
5088,19467.77
5089,22436.477
5090,30572.074
5091,19532.139
5092,18921.434
5093,20874.877
5094,18016.584
5095,22885.715
5096,32543.9
5097,30762.201
5098,30762.201
5099,30378.828
5100,23041.178
5101,20655.979
5102,25407.484
5103,18311.37
5104,41165.586
5105,18126.766
5106,20795.842
5107,18432.379
5108,21011.658
5109,28683.738
5110,16940.684
5111,18287.252
5112,20941.168
5113,24785.33
5114,17627.844
5115,19092.8
5116,17595.984
5117,17840.314
5118,18831.383
5119,18365.861
5120,20811.65
5121,18122.197
5122,24715.885
5123,21736.002
5124,17198.84
5125,24013.838
5126,18435.35
5127,22749.594
5128,18035.193
5129,4478.8564
5130,19979.932
5131,19427.477
5132,17680.688
5133,17924.814
5134,31111.723
5135,17812.889
5136,25255.879
5137,24000.592
5138,19345.676
5139,22752.629
5140,18180.195
5141,23062.21
5142,18533.49
5143,20147.332
5144,31733.94
5145,19365.197
5146,19167.293
5147,27766.08
5148,17849.008
5149,18936.703
5150,11270.79
5151,14093.033
5152,10044.041
5153,10140.866
5154,10149.477
5155,20759.98
5156,32228.268
5157,13105.741
5158,23977.85
5159,10217.041
5160,9960.079
5161,13917.347
5162,9693.921
5163,31440.352
5164,19587.588
5165,11143.945
5166,10715.897
5167,29551.336
5168,13770.593
5169,12443.718
5170,13770.593
5171,14411.285
5172,9986.993
5173,29283.557
5174,9765.559
5175,24769.355
5176,12343.721
5177,10149.477
5178,14044.151
5179,18203.842
5180,30455.67
5181,23937.13
5182,11032.9
5183,9134.568
5184,19301.963
5185,10152.096
5186,9481.441
5187,18684.271
5188,21179.494
5189,13348.371
5190,28729.955
5191,33046.523
5192,20578.879
5193,35010.953
5194,10574.423
5195,30325.594
5196,35930.434
5197,12583.7295
5198,13521.496
5199,9085.494
5200,8934.958
5201,13590.26
5202,22015.898
5203,18561.982
5204,19771.736
5205,13504.359
5206,13548.508
5207,27434.977
5208,27718.705
5209,21194.258
5210,13546.0625
5211,13377.334
5212,10169.688
5213,31795.8
5214,24077.29
5215,16786.48
5216,19198.604
5217,19199.209
5218,19199.209
5219,11687.516
5220,14062.278
5221,12982.002
5222,27423.617
5223,22410.088
5224,24123.041
5225,16821.395
5226,15074.079
5227,26753.55
5228,17621.959
5229,12022.429
5230,15605.687
5231,30350.03
5232,17862.512
5233,16273.222
5234,14943.843
5235,14387.051
5236,27299.838
5237,14910.379
5238,27859.02
5239,12388.773
5240,20557.512
5241,20922.918
5242,27082.006
5243,11414.569
5244,14197.579
5245,14197.579
5246,14730.466
5247,23008.404
5248,23008.404
5249,16728.447
5250,12368.089
5251,14505.011
5252,13958.076
5253,34942.156
5254,12312.443
5255,15443.442
5256,17899.248
5257,21892.338
5258,24139.05
5259,16876.266
5260,25171.93
5261,31243.76
5262,15036.884
5263,26354.752
5264,19196.35
5265,9554.397
5266,20422.44
5267,14699.901
5268,18316.79
5269,18208.707
5270,16657.154
5271,18582.033
5272,13784.273
5273,15304.789
5274,26592.209
5275,31313.785
5276,19385.787
5277,16309.933
5278,17221.46
5279,26028.307
5280,21772.057
5281,19419.703
5282,13439.942
5283,21735.42
5284,21735.42
5285,15052.268
5286,18688.4
5287,15188.498
5288,12169.152
5289,22146.322
5290,9237.755
5291,22942.268
5292,17621.959
5293,13117.372
5294,30033.848
5295,14799.274
5296,11970.87
5297,20752.688
5298,26385.06
5299,17630.602
5300,26831.521
5301,12687.041
5302,12687.041
5303,24443.617
5304,17194.422
5305,17652.31
5306,17652.31
5307,20526.059
5308,12304.85
5309,12834.673
5310,29030.607
5311,21959.791
5312,26825.23
5313,27033.875
5314,12048.237
5315,21635.533
5316,24980.203
5317,29975.016
5318,24429.871
5319,20559.58
5320,29773.154
5321,13072.725
5322,13184.839
5323,13184.839
5324,19782.145
5325,17167.223
5326,21735.326
5327,18758.754
5328,14782.037
5329,24738.479
5330,19351.13
5331,19833.455
5332,36535.195
5333,25980.037
5334,27608.959
5335,27274.283
5336,14033.238
5337,14649.09
5338,27288.102
5339,12303.733
5340,13285.238
5341,17960.22
5342,10213.024
5343,10213.024
5344,31745.87
5345,16627.172
5346,14330.296
5347,19294.338
5348,21104.768
5349,14522.858
5350,19708.006
5351,19779.75
5352,27245.746
5353,15298.204
5354,13291.547
5355,14045.49
5356,19216.701
5357,23809.52
5358,30809.348
5359,31264.232
5360,27144.541
5361,10643.518
5362,14739.089
5363,14495.841
5364,14435.247
5365,32640.115
5366,26272.41
5367,26272.41
5368,26272.41
5369,14422.624
5370,20880.78
5371,14550.933
5372,22283.55
5373,15822.774
5374,25505.53
5375,17405.066
5376,17405.066
5377,13403.845
5378,13403.845
5379,26035.967
5380,22578.244
5381,15739.342
5382,14849.907
5383,20221.65
5384,14477.232
5385,18929.395
5386,25086.973
5387,17234.785
5388,13176.943
5389,16676.984
5390,12676.924
5391,27082.06
5392,13373.294
5393,18551.654
5394,18878.45
5395,21424.76
5396,24892.299
5397,12264.892
5398,29071.945
5399,12816.97
5400,13365.561
5401,17268.281
5402,27766.008
5403,15210.174
5404,20049.809
5405,26521.455
5406,27766.48
5407,25312.13
5408,17500.244
5409,12633.473
5410,19321.494
5411,19321.494
5412,19936.04
5413,12904.814
5414,12913.692
5415,30329.188
5416,21971.152
5417,36932.258
5418,15895.289
5419,14352.842
5420,15365.346
5421,14044.36
5422,19324.668
5423,22149.842
5424,17910.484
5425,15169.655
5426,20086.512
5427,31692.186
5428,24726.61
5429,44622.74
5430,16579.316
5431,15924.55
5432,31498.678
5433,17099.768
5434,18712.234
5435,16446.453
5436,18611.29
5437,10795.016
5438,10795.016
5439,31762.418
5440,27835.299
5441,14359.3545
5442,18993.91
5443,30881.156
5444,35515.59
5445,37172.953
5446,19272.047
5447,17452.094
5448,31124.238
5449,33568.79
5450,23829.773
5451,16116.288
5452,32594.062
5453,32594.062
5454,25653.043
5455,28991.229
5456,25744.96
5457,33038.68
5458,25716.516
5459,26240.135
5460,24091.336
5461,18533.088
5462,30135.592
5463,14185.09
5464,13712.369
5465,26537.605
5466,27154.633
5467,26789.225
5468,25714.523
5469,25630.105
5470,24834.896
5471,14731.329
5472,25091.244
5473,12246.701
5474,10908.612
5475,21076.459
5476,18781.822
5477,18796.766
5478,25910.89
5479,25152.78
5480,28312.625
5481,29221.875
5482,15610.263
5483,27178.918
5484,12833.491
5485,16370.037
5486,22577.63
5487,27793.645
5488,17616.756
5489,13272.146
5490,12021.1045
5491,30671.076
5492,19172.684
5493,18214.018
5494,19504.904
5495,26011.256
5496,17615.988
5497,24540.05
5498,30858.139
5499,14543.107
5500,19280.824
5501,18678.787
5502,19082.387
5503,20468.158
5504,23276.56
5505,10456.699
5506,34995.645
5507,23238.842
5508,25109.188
5509,34433.58
5510,21614.605
5511,15486.516
5512,17541.447
5513,11957.645
5514,11382.368
5515,12074.432
5516,7111.595
5517,23631.854
5518,22639.543
5519,17339.303
5520,15232.39
5521,15232.39
5522,17029.217
5523,32651.807
5524,29502.576
5525,11741.921
5526,19324.793
5527,19368.953
5528,19116.898
5529,18678.787
5530,28587.883
5531,18473.688
5532,18473.688
5533,28364.252
5534,24153.346
5535,18977.725
5536,23262.105
5537,23262.105
5538,23972.758
5539,18136.223
5540,33660.617
5541,34050.312
5542,24098.967
5543,24098.967
5544,23851.916
5545,18342.66
5546,19301.186
5547,29324.896
5548,12213.248
5549,23314.117
5550,11683.902
5551,19392.434
5552,19040.387
5553,22961.451
5554,14731.449
5555,12445.952
5556,15970.291
5557,18272.857
5558,18673.656
5559,15640.699
5560,15411.878
5561,12134.442
5562,12134.442
5563,15091.79
5564,16006.256
5565,30912.012
5566,17928.555
5567,19837.27
5568,18795.348
5569,12136.909
5570,14318.569
5571,15796.199
5572,24160.18
5573,16235.845
5574,6470.9
5575,17727.432
5576,18522.703
5577,12189.694
5578,28995.342
5579,18067.143
5580,12132.415
5581,19948.553
5582,15846.409
5583,15231.759
5584,27101.826
5585,19963.475
5586,27017.303
5587,16786.664
5588,21016.164
5589,15253.271
5590,15253.271
5591,22001.896
5592,21294.307
5593,29245.256
5594,26186.572
5595,14754.149
5596,12128.587
5597,28275.996
5598,20393.646
5599,15134.968
5600,17896.918
5601,25802.22
5602,12398.444
5603,21305.195
5604,15588.565
5605,22115.775
5606,20669.309
5607,20669.309
5608,17475.566
5609,14923.072
5610,17475.566
5611,21865.848
5612,19412.996
5613,21130.922
5614,21130.922
5615,24462.123
5616,22169.19
5617,17398.982
5618,20427.727
5619,14926.062
5620,21709.965
5621,19086.305
5622,23654.354
5623,19912.092
5624,21671.55
5625,15343.607
5626,25374.666
5627,26146.473
5628,12614.801
5629,26651.139
5630,21395.629
5631,17062.94
5632,24620.992
5633,20036.752
5634,20857.555
5635,28057.285
5636,28057.285
5637,20924.975
5638,21791.361
5639,19566.95
5640,17247.229
5641,21966.756
5642,19566.95
5643,20361.035
5644,23342.443
5645,23434.197
5646,20617.516
5647,21117.393
5648,20470.66
5649,18157.035
5650,17481.412
5651,15723.46
5652,19710.926
5653,16744.816
5654,18286.879
5655,13176.18
5656,24011.977
5657,21895.926
5658,17327.943
5659,15769.456
5660,21604.984
5661,17800.031
5662,15486.414
5663,16991.111
5664,31672.635
5665,12054.713
5666,23476.162
5667,21002.996
5668,12161.33
5669,23127.195
5670,22758.986
5671,20691.758
5672,21894.645
5673,23929.924
5674,18213.123
5675,18189.242
5676,15935.817
5677,24398.736
5678,21047.275
5679,15585.099
5680,19115.229
5681,18026.705
5682,24286.129
5683,21540.639
5684,21775.33
5685,14700.075
5686,11834.881
5687,15762.294
5688,15762.294
5689,14440.974
5690,13224.508
5691,19033.457
5692,20740.28
5693,15938.401
5694,22328.363
5695,24740.02
5696,22065.611
5697,22071.932
5698,17001.367
5699,18799.266
5700,17856.639
5701,22093.707
5702,19284.637
5703,24008.887
5704,18685.79
5705,15715.247
5706,22815.84
5707,12355.533
5708,12834.986
5709,23531.09
5710,17999.984
5711,28989.883
5712,31400.367
5713,13561.52
5714,17844.553
5715,16220.834
5716,14509.577
5717,17342.562
5718,22405.195
5719,13218.888
5720,22422.96
5721,16431.871
5722,16194.935
5723,16298.49
5724,25395.434
5725,19002.348
5726,19967.188
5727,15506.247
5728,17773.521
5729,22589.027
5730,25115.324
5731,20669.463
5732,16872.361
5733,15585.674
5734,14732.242
5735,21994.236
5736,22956.338
5737,25944.262
5738,26067.39
5739,27208.555
5740,22995.568
5741,21808.623
5742,28153.104
5743,26271.486
5744,22624.367
5745,22615.645
5746,20943.754
5747,23867.38
5748,25688.723
5749,21495.12
5750,28704.197
5751,27924.205
5752,26052.764
5753,25796.605
5754,25796.605
5755,26990.715
5756,26469.582
5757,24492.287
5758,25552.135
5759,26906.63
5760,26745.486
5761,25707.95
5762,29639.436
5763,27009.08
5764,25391.291
5765,27335.37
5766,31335.502
5767,24620.203
5768,25763.982
5769,28182.139
5770,27083.441
5771,19056.992
5772,15353.198
5773,17747.822
5774,19169.49
5775,24664.084
5776,22215.002
5777,16715.004
5778,16498.707
5779,16715.004
5780,18096.625
5781,18974.396
5782,21722.59
5783,16234.148
5784,14524.703
5785,23959.785
5786,18301.72
5787,26321.516
5788,14485.011
5789,11289.986
5790,23288.248
5791,15557.26
5792,24828.201
5793,19433.773
5794,23007.764
5795,24304.195
5796,26925.459
5797,18779.754
5798,12396.741
5799,25248.994
5800,21364.012
5801,19832.057
5802,11591.914
5803,22584.416
5804,22342.117
5805,16703.875
5806,18917.936
5807,17126.133
5808,23781.785
5809,17008.541
5810,17575.54
5811,8914.589
5812,21971.11
5813,24065.695
5814,21369.164
5815,29373.014
5816,21652.105
5817,21652.105
5818,19768.883
5819,21081.307
5820,22403.127
5821,23905.898
5822,14890.325
5823,10994.04
5824,14890.325
5825,23486.7
5826,26963.121
5827,10659.199
5828,10619.487
5829,28679.693
5830,22598.08
5831,23563.574
5832,23175.914
5833,25670.922
5834,21913.467
5835,24566.39
5836,28863.684
5837,24441.105
5838,31669.236
5839,28836.41
5840,11573.826
5841,7853.5073
5842,17126.85
5843,18931.902
5844,13346.591
5845,26131.639
5846,26502.998
5847,20621.799
5848,23540.688
5849,16174.169
5850,23508.465
5851,37220.375
5852,12529.992
5853,20515.28
5854,32094.521
5855,17475.64
5856,17475.64
5857,17475.64
5858,10619.4795
5859,21217.025
5860,25982.674
5861,17137.107
5862,21650.584
5863,18925.922
5864,23167.373
5865,16964.281
5866,23623.63
5867,23623.63
5868,15902.645
5869,24653.865
5870,10595.846
5871,10628.157
5872,22964.994
5873,23405.81
5874,16462.629
5875,21461.025
5876,14675.3
5877,21008.852
5878,13744.297
5879,25503.29
5880,23378.887
5881,19207.553
5882,24394.48
5883,10491.144
5884,11685.219
5885,18709.957
5886,25210.621
5887,19474.81
5888,23052.66
5889,28020.049
5890,25905.945
5891,18765.557
5892,28762.88
5893,28965.57
5894,21576.88
5895,19333.709
5896,19326.428
5897,29171.94
5898,16082.863
5899,21596.914
5900,27869.861
5901,19860.707
5902,31434.617
5903,20724.193
5904,17019.871
5905,24902.277
5906,19011.014
5907,20470.57
5908,20690.48
5909,27281.129
5910,23850.969
5911,24517.242
5912,29304.404
5913,28462.953
5914,24222.516
5915,24015.86
5916,24123.6
5917,27429.627
5918,25288.207
5919,25269.8
5920,24535.492
5921,25566.176
5922,28964.693
5923,28402.283
5924,21321.271
5925,40064.87
5926,16751.283
5927,43776.14
5928,38599.69
5929,34732.355
5930,41549.07
5931,59059.793
5932,40730.63
5933,43721.67
5934,22116.049
5935,44577.46
5936,41704.793
5937,31224.639
5938,44518.56
5939,28097.562
5940,22993.184
5941,25747.12
5942,25747.12
5943,24930.666
5944,28670.965
5945,39570.46
5946,29146.643
5947,61131.914
5948,47488.63
5949,61131.914
5950,61131.914
5951,45824.01
5952,31486.941
5953,46730.438
5954,48829.586
5955,39324.117
5956,39324.117
5957,39324.117
5958,46685.176
5959,34450.805
5960,59131.344
5961,36738.848
5962,32231.47
5963,53833.637
5964,27384.8
5965,29241.047
5966,41512.805
5967,40840.242
5968,34738.223
5969,42667.676
5970,30656.24
5971,34771.973
5972,35112.387
5973,28196.473
5974,52296.49
5975,41007.812
5976,32644.549
5977,42586.844
5978,54458.062
5979,30331.871
5980,25456.334
5981,41934.855
5982,45311.742
5983,34029.344
5984,52637.2
5985,40258.18
5986,46981.03
5987,38937.867
5988,45004.277
5989,39958.41
5990,22038.275
5991,24906.781
5992,39041.668
5993,24906.781
5994,41150.945
5995,34751.047
5996,22391.002
5997,56348.047
5998,44764.746
5999,44764.746
6000,42373.65
6001,35197.668
6002,42984.746
6003,41400.465
6004,34647.875
6005,42595.91
6006,44756.1
6007,39451.883
6008,19685.467
6009,25321.633
6010,42982.895
6011,48427.594
6012,34783.605
6013,33971.504
6014,20569.424
6015,27040.902
6016,51457.355
6017,35448.82
6018,49006.004
6019,31920.756
6020,40363.098
6021,29193.924
6022,47314.836
6023,41701.88
6024,52718.527
6025,32354.424
6026,41410.58
6027,42998.15
6028,49177.727
6029,66698.09
6030,22687.83
6031,29793.629
6032,53551.4
6033,53551.4
6034,54073.99
6035,69083.63
6036,21907.742
6037,29680.877
6038,42588.605
6039,36182.64
6040,36182.64
6041,40446.82
6042,58629.004
6043,58535.375
6044,52788.996
6045,32306.883
6046,41501.355
6047,54334.297
6048,53346.586
6049,55559.234
6050,29851.186
6051,33026.863
6052,34339.94
6053,44566.6
6054,57367.1
6055,69261.34
6056,67811.13
6057,67858.01
6058,19315.82
6059,32981.14
6060,23606.924
6061,31454.773
6062,70328.97
6063,70328.97
6064,50388.88
6065,28804.102
6066,41569.098
6067,43425.113
6068,43709.625
6069,43034.582
6070,27199.135
6071,42594.88
6072,56801.973
6073,56801.973
6074,23510.07
6075,20865.924
6076,28585.27
6077,26998.506
6078,31956.688
6079,29777.799
6080,44196.688
6081,46041.645
6082,32893.566
6083,33730.2
6084,32732.621
6085,42125.59
6086,54132.594
6087,56068.723
6088,54086.562
6089,28770.008
6090,23705.92
6091,31898.385
6092,31898.385
6093,30095.154
6094,31528.178
6095,38563.57
6096,41800.11
6097,58417.15
6098,30704.045
6099,32006.377
6100,32413.354
6101,29373.158
6102,37603.94
6103,66625.586
6104,55384.65
6105,37244.703
6106,29541.896
6107,41774.67
6108,32130.82
6109,32090.04
6110,37053.457
6111,27686.08
6112,28242.305
6113,21842.854
6114,21842.854
6115,28354.453
6116,27446.557
6117,35598.188
6118,39045.93
6119,68489.04
6120,36829.0
6121,32192.438
6122,54607.38
6123,34796.21
6124,34178.84
6125,33031.938
6126,31176.496
6127,29196.395
6128,28167.875
6129,28609.748
6130,44015.348
6131,47022.36
6132,40449.887
6133,33380.69
6134,42356.203
6135,50388.88
6136,41455.777
6137,41405.062
6138,54062.688
6139,34618.625
6140,34618.625
6141,34618.625
6142,37550.5
6143,35637.676
6144,37891.188
6145,53708.02
6146,53060.64
6147,29234.367
6148,29234.367
6149,29026.453
6150,36312.22
6151,33812.27
6152,36893.746
6153,54968.355
6154,22372.584
6155,29747.404
6156,51804.66
6157,31580.535
6158,38120.34
6159,32531.2
6160,24676.076
6161,53295.76
6162,53908.44
6163,35711.0
6164,37256.56
6165,37584.35
6166,32729.797
6167,43039.293
6168,59421.184
6169,55928.055
6170,51396.367
6171,55007.277
6172,49893.27
6173,51851.633
6174,26673.398
6175,46101.227
6176,31768.238
6177,33772.285
6178,36699.64
6179,45083.695
6180,42279.066
6181,38728.996
6182,57763.19
6183,37526.96
6184,28280.926
6185,36743.164
6186,39248.39
6187,38282.023
6188,49618.395
6189,37446.08
6190,49359.785
6191,69838.88
6192,53982.824
6193,29932.287
6194,32714.748
6195,36800.61
6196,69077.08
6197,72307.64
6198,50938.676
6199,29290.959
6200,38321.277
6201,56291.61
6202,57693.582
6203,58217.37
6204,58904.934
6205,58750.402
6206,54350.906
6207,23511.086
6208,23511.086
6209,31672.717
6210,37682.53
6211,31726.867
6212,25150.047
6213,51352.582
6214,29342.309
6215,38361.75
6216,38361.75
6217,38361.75
6218,35592.414
6219,50702.5
6220,59765.582
6221,33525.535
6222,37953.78
6223,37953.78
6224,44685.33
6225,51848.383
6226,27316.746
6227,37521.535
6228,27316.746
6229,30894.984
6230,30387.41
6231,32291.508
6232,42903.477
6233,56376.496
6234,39310.426
6235,41528.09
6236,57776.93
6237,54371.406
6238,51977.164
6239,51977.164
6240,33858.953
6241,59049.793
6242,69233.195
6243,33393.934
6244,33073.65
6245,36843.22
6246,38862.203
6247,55362.113
6248,54466.074
6249,28924.94
6250,23834.309
6251,55693.047
6252,68477.27
6253,51426.824
6254,26825.049
6255,38034.67
6256,33879.465
6257,30670.102
6258,42004.727
6259,42356.33
6260,58444.62
6261,55173.906
6262,54774.2
6263,55265.664
6264,54812.953
6265,30009.432
6266,27791.479
6267,33418.824
6268,34352.75
6269,31059.172
6270,30553.47
6271,58142.96
6272,41956.402
6273,39009.53
6274,42148.684
6275,70783.914
6276,34235.26
6277,40495.703
6278,54071.395
6279,53052.574
6280,26320.72
6281,30096.271
6282,33564.566
6283,33564.566
6284,33564.566
6285,38031.543
6286,36934.453
6287,52969.906
6288,30281.02
6289,29531.693
6290,49859.996
6291,33895.043
6292,37030.914
6293,53026.016
6294,60697.18
6295,23036.863
6296,26074.957
6297,26945.883
6298,33143.586
6299,27410.576
6300,39008.45
6301,56969.203
6302,37985.27
6303,70439.52
6304,25879.443
6305,24129.947
6306,31645.771
6307,63004.895
6308,52911.773
6309,32924.316
6310,31564.346
6311,31595.904
6312,37870.426
6313,36952.76
6314,36766.797
6315,37580.984
6316,35785.582
6317,67713.02
6318,27694.787
6319,52633.45
6320,46150.82
6321,43411.375
6322,33216.066
6323,59448.32
6324,58475.527
6325,28227.63
6326,37984.81
6327,31849.479
6328,55493.168
6329,54502.332
6330,28954.004
6331,36284.215
6332,32435.436
6333,60362.99
6334,28698.451
6335,36918.656
6336,63558.414
6337,30711.674
6338,34655.863
6339,34079.21
6340,56229.887
6341,38471.86
6342,33382.07
6343,31523.523
6344,39508.76
6345,21500.377
6346,72595.03
6347,32685.742
6348,35257.758
6349,74341.65
6350,32054.602
6351,40972.76
6352,40972.76
6353,22384.223
6354,38848.945
6355,47641.29
6356,41651.965
6357,51343.047
6358,28779.53
6359,40687.38
6360,42237.566
6361,43435.777
6362,45811.15
6363,43475.707
6364,52647.938
6365,57241.1
6366,44008.93
6367,42688.773
6368,42688.773
6369,40487.41
6370,57470.38
6371,57411.227
6372,48335.652
6373,10338.628
6374,10338.628
6375,40156.54
6376,42810.234
6377,48265.332
6378,18123.072
6379,51924.758
6380,57231.1
6381,45257.047
6382,13846.427
6383,43269.89
6384,57736.867
6385,49540.066
6386,25656.3
6387,58628.594
6388,39140.387
6389,43815.926
6390,33998.223
6391,58476.305
6392,45164.637
6393,40702.867
6394,28483.232
6395,39996.54
6396,57790.707
6397,40394.168
6398,41005.44
6399,41329.555
6400,57732.875
6401,13641.628
6402,38977.223
6403,27309.29
6404,18360.037
6405,41804.438
6406,23996.232
6407,52290.53
6408,51931.504
6409,41601.668
6410,39715.426
6411,46639.05
6412,45450.81
6413,48128.164
6414,56558.066
6415,40199.027
6416,42345.08
6417,18405.957
6418,60695.914
6419,54264.133
6420,54247.03
6421,51307.227
6422,51307.227
6423,51307.227
6424,59672.16
6425,52396.637
6426,55574.473
6427,53771.95
6428,47378.457
6429,52689.47
6430,52642.605
6431,55334.383
6432,54916.324
6433,66444.71
6434,56477.426
6435,55377.508
6436,52944.215
6437,51664.824
6438,58920.035
6439,52280.016
6440,54041.766
6441,53264.383
6442,46841.324
6443,52167.34
6444,52950.348
6445,48450.348
6446,52020.43
6447,54575.203
6448,54617.508
6449,54103.92
6450,56369.406
6451,64347.027
6452,53037.848
6453,53025.0
6454,54452.664
6455,54343.06
6456,53407.137
6457,54124.863
6458,52465.023
6459,54844.074
6460,61257.082
6461,66359.97
6462,43126.98
6463,46603.035
6464,68454.32
6465,54250.715
6466,54358.95
6467,52599.56
6468,53446.645
6469,53718.785
6470,64130.617
6471,62434.906
6472,62549.94
6473,47721.066
6474,44412.258
6475,55663.04
6476,51985.383
6477,54498.41
6478,46452.23
6479,47001.176
6480,46509.33
6481,54717.38
6482,52677.066
6483,52769.71
6484,47863.797
6485,49965.824
6486,61187.848
6487,50325.594
6488,61074.406
6489,57431.36
6490,54454.684
6491,53200.254
6492,62426.06
6493,48300.566
6494,49797.875
6495,55623.67
6496,48245.504
6497,56287.96
6498,53053.785
6499,64085.535
6500,66195.77
6501,49324.484
6502,56454.52
6503,54211.246
6504,53616.934
6505,49094.547
6506,48797.875
6507,48597.836
6508,53993.266
6509,48932.934
6510,70210.34
6511,54307.297
6512,53114.945
6513,55528.63
6514,54347.957
6515,65503.37
6516,55995.816
6517,54734.645
6518,48687.79
6519,54401.02
6520,55871.58
6521,64510.188
6522,53198.184
6523,64844.844
6524,48527.01
6525,54721.316
6526,56997.293
6527,55427.45
6528,56419.773
6529,43726.258
6530,53354.902
6531,63407.27
6532,48770.516
6533,52406.598
6534,55767.703
6535,55284.094
6536,56731.535
6537,52679.062
6538,46203.293
6539,53498.78
6540,53613.766
6541,56340.44
6542,53904.605
6543,56080.32
6544,64087.21
6545,54805.15
6546,55096.89
6547,44863.812
6548,12145.585
6549,10963.388
6550,10795.639
6551,10250.562
6552,12876.77
6553,10981.08
6554,7917.7783
6555,26595.324
6556,4263.396
6557,4263.396
6558,11380.13
6559,10050.151
6560,7804.551
6561,10016.2295
6562,6525.24
6563,13403.727
6564,9701.499
6565,10130.848
6566,10127.082
6567,6571.4253
6568,6508.216
6569,17168.45
6570,8611.793
6571,4974.787
6572,4974.787
6573,10737.45
6574,16721.05
6575,11671.587
6576,11457.911
6577,11804.425
6578,8720.512
6579,16721.926
6580,13164.251
6581,12208.36
6582,24812.336
6583,16281.093
6584,13526.776
6585,6155.759
6586,6155.759
6587,6155.759
6588,8898.703
6589,16691.043
6590,20864.81
6591,20864.81
6592,5907.5913
6593,7968.9424
6594,21086.395
6595,15185.809
6596,21794.027
6597,7466.6426
6598,32499.113
6599,17126.834
6600,10754.658
6601,18430.555
6602,22283.89
6603,21672.05
6604,21493.39
6605,20078.557
6606,18450.398
6607,18039.08
6608,22741.232
6609,18839.973
6610,26394.902
6611,25424.514
6612,18008.543
6613,18573.006
6614,18489.928
6615,18489.928
6616,22697.727
6617,13849.108
6618,18978.46
6619,25160.453
