index,deposit
18456,27086.979
18457,27485.844
18458,33281.797
18459,44504.004
18460,48173.965
18461,56635.934
18462,32499.988
18463,45529.453
18464,29916.254
18465,38756.453
18466,32258.242
18467,32894.43
18468,32408.479
18469,42421.125
18470,39788.22
18471,54887.742
18472,48294.875
18473,49319.21
18474,52587.383
18475,46760.203
18476,54806.418
18477,41824.09
18478,34041.156
18479,27187.795
18480,34075.64
18481,45226.125
18482,48528.2
18483,39106.836
18484,39583.484
18485,35143.0
18486,36436.297
18487,38141.176
18488,38141.176
18489,43448.598
18490,32261.773
18491,43448.598
18492,45442.945
18493,46631.605
18494,41334.707
18495,40241.7
18496,49908.53
18497,27029.197
18498,35729.406
18499,40170.15
18500,39892.594
18501,34169.875
18502,33847.242
18503,50551.484
18504,32420.28
18505,39368.992
18506,47619.473
18507,47700.598
18508,48777.727
18509,44727.965
18510,42331.137
18511,34557.227
18512,41068.76
18513,28917.934
18514,34237.65
18515,41789.4
18516,35329.24
18517,45979.09
18518,47223.715
18519,42907.168
18520,50073.21
18521,46977.977
18522,38077.34
18523,26939.375
18524,48385.695
18525,35023.95
18526,32166.082
18527,39775.707
18528,40469.953
18529,33126.434
18530,32234.78
18531,41115.793
18532,57079.113
18533,51094.17
18534,38215.72
18535,46877.723
18536,34120.086
18537,40585.965
18538,36388.473
18539,45278.215
18540,33313.395
18541,40043.723
18542,40043.723
18543,34964.74
18544,34372.863
18545,32592.547
18546,28132.94
18547,46409.54
18548,48026.836
18549,50274.15
18550,41942.395
18551,33556.07
18552,31476.977
18553,54987.918
18554,36503.977
18555,40736.04
18556,31987.049
18557,38386.406
18558,35043.89
18559,44321.645
18560,42082.867
18561,38211.188
18562,39778.164
18563,38805.2
18564,41978.953
18565,44337.05
18566,24602.916
18567,45519.855
18568,45519.855
18569,26677.375
18570,26677.375
18571,43788.453
18572,40872.754
18573,25974.5
18574,25386.203
18575,31403.533
18576,39182.543
18577,39151.555
18578,38251.516
18579,37796.465
18580,54536.816
18581,30849.805
18582,50270.81
18583,34135.91
18584,33517.117
18585,37243.34
18586,39812.79
18587,26505.252
18588,31980.033
18589,47736.906
18590,34070.465
18591,38994.19
18592,32912.266
18593,52748.844
18594,39524.355
18595,41365.273
18596,52806.824
18597,40661.594
18598,30410.46
18599,25740.242
18600,34328.89
18601,33900.707
18602,27767.021
18603,38010.785
18604,28994.04
18605,31228.12
18606,29684.738
18607,21496.584
18608,30971.078
18609,30577.867
18610,36088.65
18611,23819.926
18612,29068.943
18613,29988.78
18614,33221.902
18615,34279.676
18616,38111.613
18617,33069.594
18618,34682.85
18619,34682.85
18620,31122.229
18621,38718.293
18622,23569.922
18623,23569.922
18624,35852.742
18625,35595.9
18626,31199.135
18627,33086.395
18628,32163.135
18629,21785.742
18630,29085.17
18631,28137.795
18632,34276.84
18633,33686.254
18634,27031.06
18635,26748.188
18636,19484.309
18637,27012.088
18638,24047.162
18639,39970.125
18640,42696.41
18641,30217.611
18642,30076.445
18643,32444.47
18644,20006.945
18645,33300.41
18646,27668.023
18647,32768.363
18648,29262.639
18649,29262.639
18650,31273.244
18651,36467.105
18652,34332.543
18653,31349.088
18654,20501.938
18655,33597.273
18656,30705.803
18657,23717.701
18658,29249.486
18659,35344.145
18660,34207.5
18661,34830.605
18662,34373.887
18663,38750.383
18664,30694.072
18665,33511.0
18666,31878.918
18667,31697.691
18668,31235.291
18669,23633.398
18670,30081.822
18671,21314.625
18672,34423.08
18673,40355.312
18674,30850.03
18675,30068.773
18676,31565.12
18677,30665.8
18678,31549.092
18679,20617.576
18680,30910.725
18681,30910.725
18682,27822.824
18683,24661.234
18684,18575.809
18685,28171.121
18686,26818.344
18687,31417.893
18688,33031.754
18689,27538.133
18690,36795.9
18691,44093.902
18692,23441.219
18693,30860.871
18694,30600.691
18695,29970.83
18696,36602.43
18697,27476.744
18698,36606.164
18699,32012.238
18700,35378.312
18701,35422.727
18702,35013.453
18703,34953.81
18704,34862.684
18705,27108.15
18706,25080.193
18707,24702.271
18708,30651.652
18709,30651.652
18710,34846.445
18711,34830.305
18712,35402.21
18713,35402.21
18714,29624.709
18715,29624.709
18716,18678.822
18717,35630.17
18718,34159.05
18719,24470.729
18720,34513.414
18721,49581.387
18722,28680.63
18723,26876.545
18724,32589.441
18725,32589.441
18726,24571.117
18727,31663.303
18728,36617.965
18729,34569.887
18730,49095.383
18731,24051.754
18732,30200.176
18733,29570.434
18734,35581.812
18735,33749.11
18736,32713.424
18737,34312.34
18738,31416.416
18739,23995.783
18740,24489.69
18741,34342.414
18742,28463.809
18743,35589.36
18744,32288.525
18745,33443.504
18746,35357.133
18747,24597.992
18748,25008.783
18749,28796.326
18750,38964.453
18751,31217.15
18752,39717.188
18753,32370.76
18754,38670.22
18755,32260.31
18756,23606.854
18757,33948.15
18758,35533.777
18759,35533.777
18760,32104.473
18761,33282.29
18762,33668.457
18763,34502.793
18764,30704.215
18765,17987.754
18766,32202.46
18767,29974.672
18768,29974.672
18769,39304.785
18770,28385.543
18771,35144.773
18772,28583.594
18773,29097.885
18774,33083.387
18775,33093.605
18776,30506.043
18777,38679.406
18778,28348.133
18779,34596.24
18780,25873.305
18781,26597.402
18782,33161.87
18783,21796.63
18784,37195.797
18785,30781.053
18786,35814.156
18787,26196.404
18788,24239.582
18789,27081.373
18790,35484.113
18791,33140.703
18792,37648.707
18793,24095.438
18794,23493.604
18795,24398.4
18796,38429.004
18797,27015.342
18798,25491.46
18799,32829.184
18800,38913.727
18801,38913.727
18802,31129.48
18803,26913.049
18804,30672.826
18805,33297.824
18806,32671.016
18807,34897.12
18808,33646.375
18809,31722.617
18810,31400.785
18811,31324.074
18812,32127.7
18813,32686.379
18814,33757.457
18815,33709.504
18816,30950.533
18817,28664.506
18818,29786.418
18819,32213.105
18820,31838.523
18821,30970.846
18822,28401.693
18823,27297.668
18824,33972.92
18825,36122.16
18826,31877.12
18827,28214.654
18828,28084.57
18829,33820.38
18830,30838.014
18831,32038.7
18832,30165.93
18833,33267.375
18834,32088.889
18835,46360.65
18836,28845.016
18837,32767.86
18838,31514.867
18839,31873.818
18840,30941.088
18841,32551.785
18842,32765.504
18843,32395.096
18844,29643.756
18845,29562.076
18846,31517.37
18847,30600.79
18848,27580.809
18849,31328.816
18850,49314.24
18851,31614.484
18852,30772.752
18853,31847.002
18854,27974.35
18855,30128.26
18856,27437.123
18857,28792.38
18858,30110.55
18859,30969.807
18860,31116.305
18861,31781.098
18862,33393.28
18863,31374.514
18864,33719.527
18865,29633.219
18866,33884.61
18867,34254.098
18868,33483.617
18869,33658.727
18870,31443.873
18871,32187.086
18872,32593.76
18873,29527.984
18874,32585.104
18875,29797.396
18876,27030.38
18877,34793.15
18878,32936.97
18879,28852.062
18880,33678.957
18881,33952.05
18882,35119.42
18883,30609.809
18884,28594.594
18885,23239.598
18886,25689.652
18887,27495.75
18888,32025.375
18889,36672.793
18890,33744.54
18891,29773.908
18892,30747.877
18893,34439.215
18894,33414.81
18895,33848.6
18896,29600.93
18897,32847.84
18898,31564.129
18899,30741.83
18900,21662.322
18901,34284.41
18902,19109.775
18903,30209.086
18904,25944.428
18905,23955.207
18906,25610.877
18907,24691.393
18908,34832.4
18909,26221.602
18910,26668.95
18911,26154.697
18912,26741.863
18913,21957.42
18914,27461.125
18915,29763.922
18916,29763.922
18917,29937.271
18918,31349.191
18919,25675.135
18920,25675.135
18921,19233.977
18922,29950.127
18923,27407.781
18924,27407.781
18925,30721.604
18926,18740.426
18927,20175.488
18928,29471.984
18929,29015.984
18930,31043.484
18931,33082.777
18932,28866.854
18933,29778.914
18934,31504.564
18935,25024.05
18936,29680.691
18937,29837.99
18938,25539.496
18939,26296.951
18940,20362.11
18941,29987.133
18942,25555.66
18943,30239.596
18944,19195.242
18945,19001.855
18946,25982.752
18947,18662.057
18948,26248.852
18949,32546.803
18950,26702.031
18951,25876.213
18952,20010.975
18953,32253.328
18954,35831.81
18955,22276.2
18956,22590.432
18957,26458.564
18958,19561.191
18959,19561.191
18960,29216.256
18961,27322.203
18962,25789.934
18963,25041.291
18964,22811.64
18965,24025.88
18966,26831.66
18967,26468.33
18968,23177.537
18969,18577.553
18970,20404.191
18971,20513.432
18972,19376.092
18973,22442.63
18974,25288.193
18975,21529.7
18976,20376.22
18977,27811.777
18978,24391.514
18979,23941.52
18980,17472.688
18981,21958.852
18982,26337.021
18983,26518.086
18984,26691.52
18985,23676.041
18986,18057.818
18987,13537.673
18988,16349.43
18989,14034.788
18990,12350.9795
18991,14511.843
18992,21956.307
18993,27527.453
18994,27107.932
18995,29592.42
18996,28935.56
18997,29787.092
18998,27096.174
18999,28007.852
19000,27590.979
19001,32674.998
19002,41874.953
19003,35529.113
19004,27891.275
19005,31149.297
19006,23542.793
19007,40255.066
19008,40255.066
19009,29245.033
19010,26250.47
19011,27764.363
19012,16705.041
19013,16035.092
19014,18628.664
19015,26518.57
19016,25489.824
19017,25149.066
19018,36344.547
19019,33990.22
19020,35765.34
19021,35765.34
19022,35765.34
19023,31124.133
19024,35487.473
19025,31067.705
19026,40202.637
19027,35221.074
19028,38397.285
19029,17978.695
19030,35251.082
19031,29676.064
19032,34556.48
19033,21946.426
19034,37608.332
19035,28185.986
19036,31190.836
19037,34239.887
19038,34239.887
19039,22635.52
19040,15434.878
19041,27519.908
19042,32151.082
19043,36980.438
19044,34766.938
19045,30442.506
19046,27520.676
19047,25634.736
19048,36707.605
19049,31968.021
19050,21486.729
19051,28170.041
19052,26045.229
19053,34885.508
19054,30430.758
19055,29631.596
19056,21137.518
19057,32364.379
19058,31423.936
19059,34882.418
19060,23854.402
19061,35450.023
19062,30378.607
19063,36950.168
19064,30823.43
19065,19130.855
19066,23781.441
19067,20051.477
19068,29909.838
19069,25523.895
19070,36725.836
19071,31718.064
19072,31718.064
19073,26706.031
19074,36777.664
19075,32034.06
19076,34004.953
19077,35516.37
19078,35516.37
19079,29820.123
19080,28431.637
19081,32097.322
19082,36431.836
19083,27985.564
19084,32087.492
19085,31319.57
19086,32842.35
19087,32894.1
19088,18644.955
19089,17028.645
19090,30777.865
19091,36077.52
19092,34868.094
19093,38280.047
19094,29186.107
19095,37435.695
19096,20666.3
19097,36785.625
19098,38206.656
19099,25215.139
19100,36698.75
19101,34749.348
19102,36697.887
19103,31244.105
19104,30346.396
19105,32748.027
19106,39058.98
19107,28327.873
19108,32404.6
19109,25513.838
19110,20100.678
19111,34622.78
19112,24845.174
19113,30441.236
19114,38485.34
19115,36439.695
19116,37598.96
19117,33150.36
19118,29939.846
19119,20473.42
19120,34114.09
19121,21190.38
19122,23242.195
19123,35537.316
19124,24977.734
19125,26169.709
19126,31328.932
19127,30942.025
19128,37467.15
19129,24866.686
19130,33317.63
19131,25830.926
19132,23959.89
19133,31813.846
19134,31895.344
19135,26134.162
19136,20222.484
19137,35324.82
19138,28409.734
19139,26397.697
19140,29563.107
19141,33823.07
19142,25239.748
19143,27899.049
19144,31688.264
19145,27965.895
19146,28636.232
19147,36925.418
19148,31525.209
19149,29925.59
19150,19384.73
19151,24728.928
19152,34818.965
19153,35689.117
19154,34464.883
19155,31487.152
19156,33084.9
19157,32497.926
19158,32497.926
19159,32002.857
19160,33096.6
19161,33014.227
19162,34615.19
19163,30972.07
19164,30972.07
19165,34087.69
19166,34702.684
19167,34971.53
19168,33933.812
19169,32352.875
19170,34881.938
19171,33917.734
19172,35094.332
19173,34851.145
19174,34184.18
19175,31664.74
19176,32464.617
19177,32875.07
19178,24277.135
19179,31373.172
19180,31399.414
19181,33632.45
19182,34506.246
19183,35202.156
19184,34203.113
19185,20341.076
19186,33948.418
19187,34710.965
19188,32907.35
19189,31983.06
19190,32835.535
19191,32179.812
19192,33736.824
19193,35871.168
19194,34867.758
19195,33159.086
19196,30950.26
19197,31498.305
19198,29131.55
19199,28132.396
19200,31034.479
19201,27475.594
19202,34841.945
19203,28610.707
19204,28639.959
19205,19268.18
19206,26853.795
19207,19033.807
19208,29421.326
19209,20457.535
19210,30361.85
19211,30370.227
19212,28163.062
19213,18139.162
19214,18139.162
19215,27558.203
19216,29288.455
19217,39663.8
19218,31952.18
19219,30973.63
19220,27912.764
19221,29834.428
19222,19524.229
19223,24871.04
19224,38937.27
19225,41903.305
19226,27151.064
19227,21900.17
19228,31564.627
19229,38336.51
19230,31351.438
19231,21249.357
19232,29525.51
19233,30737.18
19234,21134.695
19235,30440.402
19236,28209.322
19237,33061.906
19238,35007.17
19239,20377.48
19240,33143.535
19241,17378.596
19242,17508.336
19243,17135.994
19244,33558.305
19245,33558.305
19246,30887.7
19247,30887.7
19248,30887.7
19249,35043.95
19250,34327.43
19251,34262.11
19252,30160.916
19253,39983.383
19254,39249.664
19255,33529.812
19256,31195.512
19257,34449.85
19258,36491.895
19259,20822.05
19260,39102.344
19261,39968.242
19262,39872.426
19263,37158.68
19264,15098.036
19265,38187.797
19266,29240.998
19267,34225.156
19268,28225.602
19269,23334.832
19270,23334.832
19271,15188.544
19272,33091.133
19273,34104.625
19274,32497.64
19275,34390.953
19276,53377.97
19277,36951.293
19278,37368.375
19279,39795.35
19280,39754.66
19281,39754.66
19282,39754.66
19283,35806.14
19284,48967.203
19285,27031.367
19286,53429.613
19287,39608.86
19288,39608.86
19289,26919.328
19290,25691.955
19291,25613.049
19292,25035.188
19293,35550.105
19294,26617.523
19295,31404.684
19296,36724.535
19297,64259.117
19298,25123.73
19299,35547.35
19300,55845.875
19301,39695.535
19302,26963.107
19303,47432.734
19304,41844.95
19305,35804.7
19306,32835.293
19307,38591.58
19308,55607.28
19309,26900.71
19310,34972.324
19311,38869.836
19312,49232.29
19313,32899.348
19314,32355.48
19315,36236.977
19316,37148.43
19317,44915.38
19318,36556.18
19319,31621.873
19320,24699.346
19321,41468.97
19322,23200.621
19323,45410.26
19324,47425.375
19325,24111.018
19326,26847.953
19327,26847.953
19328,21005.246
19329,23440.57
19330,46700.312
19331,28146.318
19332,48351.664
19333,26485.592
19334,23482.297
19335,26580.266
19336,22961.158
19337,28260.898
19338,37113.652
19339,33342.258
19340,39426.234
19341,33442.758
19342,13812.86
19343,16568.92
19344,12618.465
19345,19926.367
19346,19598.227
19347,12451.919
19348,14366.316
19349,14522.082
19350,18284.305
19351,21821.469
19352,14704.04
19353,20408.518
19354,15217.555
19355,17857.979
19356,24662.533
19357,22002.664
19358,18432.951
19359,16571.582
19360,19220.19
19361,17449.95
19362,19220.32
19363,14236.384
19364,22322.451
19365,21823.092
19366,18676.066
19367,19534.834
19368,25195.072
19369,25098.84
19370,17809.178
19371,29372.174
19372,15894.369
19373,19039.516
19374,28731.69
19375,29189.525
19376,30107.27
19377,30107.27
19378,12294.136
19379,18950.416
19380,18538.328
19381,16265.251
19382,30842.383
19383,28278.994
19384,28581.719
19385,33834.21
19386,21867.908
19387,16819.91
19388,16898.443
19389,17875.057
19390,29734.535
19391,24026.389
19392,19954.877
19393,22586.021
19394,30038.688
19395,21956.494
19396,18864.102
19397,27823.195
19398,29552.43
19399,20732.877
19400,17957.107
19401,25332.732
19402,23807.191
19403,23779.21
19404,17407.387
19405,20945.152
19406,15103.276
19407,28774.756
19408,32997.02
19409,23952.326
19410,14245.829
19411,17379.973
19412,35328.43
19413,17853.654
19414,26946.432
19415,21752.979
19416,27422.902
19417,27531.363
19418,19276.346
19419,19498.697
19420,7652.405
19421,8760.198
19422,7701.241
19423,7701.241
19424,7701.241
19425,9411.953
19426,9269.356
19427,18864.072
19428,32400.277
19429,13495.961
19430,15824.62
19431,15615.266
19432,14326.81
19433,20742.34
19434,10116.826
19435,10116.826
19436,15294.647
19437,10455.404
19438,9927.826
19439,16069.608
19440,14071.695
19441,19567.0
19442,15380.046
19443,21814.234
19444,13027.55
19445,20077.889
19446,31318.219
19447,18610.6
19448,10249.184
19449,18215.754
19450,18266.752
19451,18266.752
19452,18266.752
19453,18276.83
19454,21060.312
19455,21060.312
19456,21816.146
19457,11359.101
19458,12401.312
19459,15800.833
19460,16322.263
19461,5849.162
19462,6790.724
19463,5785.389
19464,16917.682
19465,16917.682
19466,16545.246
19467,14522.756
19468,12327.586
19469,12327.586
19470,12927.589
19471,16579.574
19472,12309.813
19473,13026.202
19474,7271.9233
19475,14808.987
19476,14808.987
19477,4291.799
19478,12819.01
19479,13230.031
19480,13230.031
19481,11696.224
19482,19072.762
19483,8432.42
19484,12869.182
19485,13466.586
19486,13466.586
19487,6009.033
19488,12012.253
19489,12012.253
19490,8517.226
19491,8819.643
19492,16160.91
19493,13246.87
19494,17963.8
19495,7146.583
19496,7144.753
19497,12970.328
19498,12957.184
19499,11787.037
19500,14457.482
19501,6150.0503
19502,16475.242
19503,9446.3545
19504,5523.7993
19505,17667.998
19506,14930.008
19507,11840.586
19508,12756.421
19509,13056.943
19510,18964.902
19511,14268.147
19512,13341.466
19513,12028.464
19514,6535.9614
19515,13307.976
19516,13307.976
19517,16992.605
19518,15610.78
19519,16908.912
19520,11478.796
19521,21865.479
19522,17392.973
19523,12561.053
19524,7023.3833
19525,10397.892
19526,16224.965
19527,11825.572
19528,13621.593
19529,5188.0493
19530,14819.506
19531,14819.506
19532,17338.043
19533,17890.217
19534,8933.072
19535,18540.201
19536,14956.401
19537,19208.928
19538,6988.4746
19539,6988.4746
19540,10741.321
19541,10741.321
19542,16819.01
19543,6049.1597
19544,16395.924
19545,17923.986
19546,7258.4814
19547,18225.43
19548,9907.564
19549,6747.564
19550,7425.3228
19551,9820.809
19552,19090.135
19553,964.77966
19554,10622.206
19555,11665.701
19556,9712.99
19557,11237.569
19558,10030.969
19559,18787.06
19560,12698.899
19561,14283.069
19562,10039.017
19563,20516.504
19564,10289.554
19565,7965.8315
19566,12594.07
19567,6146.5264
19568,12426.6
19569,5735.61
19570,19940.754
19571,8014.489
19572,6995.167
19573,16736.705
19574,14753.307
19575,13549.696
19576,15203.771
19577,14831.587
19578,11377.612
19579,7897.6714
19580,11616.027
19581,8668.487
19582,3102.536
19583,3102.536
19584,10116.657
19585,8770.768
19586,9027.164
19587,9062.507
19588,10223.621
19589,8856.502
19590,10998.163
19591,11799.645
19592,12418.152
19593,11338.194
19594,9240.04
19595,11891.658
19596,11199.096
19597,12210.268
19598,9549.074
19599,14715.787
19600,13572.738
19601,9565.74
19602,11574.75
19603,8838.156
19604,5027.4155
19605,9465.532
19606,7663.318
19607,8398.593
19608,12945.838
19609,13905.614
19610,18548.16
19611,5406.4746
19612,13231.197
19613,8114.875
19614,12761.412
19615,15081.197
19616,7037.384
19617,13789.926
19618,14031.262
19619,16534.895
19620,7538.0645
19621,8536.25
19622,8846.038
19623,8820.372
19624,9856.277
19625,9711.696
19626,9711.696
19627,12432.74
19628,7081.432
19629,12292.3
19630,9426.292
19631,9420.152
19632,9749.704
19633,9766.94
19634,11681.16
19635,11455.359
19636,18438.697
19637,19635.234
19638,18131.898
19639,18511.93
19640,15676.127
19641,10212.104
19642,22927.36
19643,24012.457
19644,17232.299
19645,23604.107
19646,21906.49
19647,20974.73
19648,22934.268
19649,15895.513
19650,23213.81
19651,20805.07
19652,16468.434
19653,22774.283
19654,21314.105
19655,10622.335
19656,18930.771
19657,18824.156
19658,18824.156
19659,13288.179
19660,13288.179
19661,23091.041
19662,17681.78
19663,17193.018
19664,17170.12
19665,17170.12
19666,11366.166
19667,18451.697
19668,17899.002
19669,21140.508
19670,15205.902
19671,20175.951
19672,19797.451
19673,17694.514
19674,21268.934
19675,22955.904
19676,9580.817
19677,16891.033
19678,19808.611
19679,18628.676
19680,14545.729
19681,17256.252
19682,11097.548
19683,21133.86
19684,19643.643
19685,19804.574
19686,19804.574
19687,19804.574
19688,23138.05
19689,23138.05
19690,17485.455
19691,14478.826
19692,20906.006
19693,21864.508
19694,16512.375
19695,26486.84
19696,25534.57
19697,17565.385
19698,17565.385
19699,26282.043
19700,17551.75
19701,14616.206
19702,16266.462
19703,17883.969
19704,18887.959
19705,20386.96
19706,19780.727
19707,14890.54
19708,14890.54
19709,13691.134
19710,16257.321
19711,19991.867
19712,16225.694
19713,22565.174
19714,16497.287
19715,16497.287
19716,19606.2
19717,19147.572
19718,19909.04
19719,20824.865
19720,21200.73
19721,15646.513
19722,19123.34
19723,14601.484
19724,11722.676
19725,16512.209
19726,23147.4
19727,12461.317
19728,16584.895
19729,19436.938
19730,20220.027
19731,21478.324
19732,21323.492
19733,15720.128
19734,15351.839
19735,15936.028
19736,21867.615
19737,33176.62
19738,18000.033
19739,18000.033
19740,10921.596
19741,17581.48
19742,20958.84
19743,16231.822
19744,19330.025
19745,19330.025
19746,18219.785
19747,19762.305
19748,17454.703
19749,19809.764
19750,24189.291
19751,20312.342
19752,17647.709
19753,20361.129
19754,20288.395
19755,16835.37
19756,16176.476
19757,17352.912
19758,16543.936
19759,19679.264
19760,16695.97
19761,16495.26
19762,14396.8
19763,14396.8
19764,17411.104
19765,20178.184
19766,19904.912
19767,21118.014
19768,18072.506
19769,13073.373
19770,12004.212
19771,23489.309
19772,12387.351
19773,20567.152
19774,19588.367
19775,21910.902
19776,19509.125
19777,18104.424
19778,16133.422
19779,18412.9
19780,18371.182
19781,19476.549
19782,24216.7
19783,21018.371
19784,21018.371
19785,21018.371
19786,20201.406
19787,20327.332
19788,19948.744
19789,21316.188
19790,13412.028
19791,26318.71
19792,24009.93
19793,19913.264
19794,17912.043
19795,15918.636
19796,13967.654
19797,15983.609
19798,19792.91
19799,17780.402
19800,32283.027
19801,16761.4
19802,20893.178
19803,18696.408
19804,18696.408
19805,19816.844
19806,17980.123
19807,10454.576
19808,15864.188
19809,19667.217
19810,11720.7295
19811,19972.037
19812,19972.037
19813,20118.857
19814,23073.098
19815,19634.24
19816,19794.623
19817,17958.225
19818,18605.688
19819,20012.002
19820,22120.02
19821,23494.678
19822,19174.486
19823,11591.941
19824,15763.929
19825,18640.434
19826,13837.589
19827,19811.193
19828,18661.207
19829,19768.438
19830,21668.459
19831,21583.59
19832,21878.799
19833,18736.49
19834,13109.945
19835,22209.357
19836,21261.717
19837,22611.113
19838,15417.518
19839,12471.34
19840,10366.662
19841,16104.295
19842,18933.713
19843,18879.541
19844,20932.74
19845,21022.729
19846,20222.332
19847,20478.701
19848,26071.553
19849,23182.236
19850,16908.338
19851,18367.658
19852,18367.658
19853,22853.06
19854,17085.395
19855,19483.615
19856,18517.004
19857,21000.283
19858,24026.865
19859,20723.611
19860,20949.271
19861,22229.69
19862,16199.18
19863,15901.345
19864,21718.549
19865,12632.418
19866,20039.033
19867,11626.209
19868,16582.242
19869,16350.083
19870,17788.457
19871,17788.457
19872,19559.664
19873,19873.338
19874,22498.488
19875,19892.26
19876,17938.58
19877,11294.311
19878,9905.821
19879,17728.416
19880,18188.39
19881,23430.191
19882,19486.672
19883,22585.986
19884,12315.791
19885,12151.506
19886,12151.506
19887,20722.98
19888,22960.9
19889,20506.57
19890,20506.57
19891,20989.867
19892,17892.525
19893,21582.105
19894,17925.922
19895,21582.105
19896,17030.139
19897,17323.857
19898,20027.197
19899,16448.89
19900,22311.57
19901,16158.13
19902,15588.248
19903,21591.863
19904,18705.84
19905,11470.556
19906,16448.709
19907,15833.202
19908,12190.355
19909,20036.092
19910,18185.312
19911,18650.53
19912,25418.352
19913,17134.248
19914,25251.135
19915,26280.408
19916,26280.408
19917,26280.408
19918,16684.69
19919,15747.651
19920,15489.973
19921,18261.02
19922,25763.729
19923,19688.709
19924,17274.023
19925,21000.809
19926,15500.529
19927,26510.574
19928,20445.95
19929,13114.49
19930,16352.445
19931,15472.957
19932,18358.578
19933,18144.53
19934,24622.846
19935,16279.226
19936,18679.225
19937,17609.654
19938,17609.654
19939,15716.953
19940,14708.474
19941,14044.696
19942,18722.674
19943,21582.4
19944,22208.94
19945,15218.551
19946,15218.551
19947,13879.387
19948,17681.893
19949,17681.893
19950,20634.516
19951,20962.674
19952,20291.123
19953,22980.682
19954,15007.889
19955,9607.986
19956,15407.339
19957,17437.203
19958,16110.648
19959,15724.165
19960,15181.182
19961,9752.358
19962,16604.984
19963,18739.818
19964,18838.174
19965,17664.26
19966,20389.006
19967,10424.943
19968,17853.49
19969,21206.012
19970,18650.223
19971,19255.135
19972,16770.723
19973,25215.072
19974,22133.209
19975,19663.24
19976,18386.92
19977,20462.6
19978,9626.312
19979,15841.828
19980,16969.406
19981,26882.346
19982,11560.034
19983,8845.188
19984,9117.622
19985,18371.318
19986,12347.241
19987,11141.463
19988,12347.241
19989,8824.869
19990,9564.262
19991,18547.82
19992,18547.82
19993,8479.214
19994,13086.206
19995,11144.072
19996,9420.336
19997,9420.336
19998,7827.9346
19999,7791.1587
20000,6896.4233
20001,6770.147
20002,11250.623
20003,7516.5864
20004,9885.549
20005,7193.592
20006,8535.096
20007,9873.576
20008,10328.288
20009,12622.539
20010,7274.3984
20011,9467.9795
20012,15055.145
20013,17352.332
20014,13946.488
20015,8114.027
20016,7608.258
20017,11120.377
20018,14549.553
20019,14549.553
20020,9065.786
20021,16850.41
20022,17872.271
20023,19612.111
20024,19949.148
20025,15674.46
20026,15674.46
20027,8702.922
20028,7648.4766
20029,7412.534
20030,10544.207
20031,7248.912
20032,13718.943
20033,6718.098
20034,11147.284
20035,7807.6094
20036,12107.039
20037,24843.068
20038,24767.002
20039,13403.164
20040,18909.312
20041,10054.583
20042,16440.732
20043,20418.094
20044,25418.145
20045,25418.145
20046,4788.8066
20047,18562.387
20048,24233.193
20049,24233.193
20050,23618.87
20051,24233.193
20052,15659.565
20053,11070.234
20054,25434.58
20055,25434.58
20056,18461.064
20057,17984.846
20058,18762.693
20059,17984.846
20060,5348.9316
20061,24353.418
20062,19157.316
20063,19545.22
20064,19329.324
20065,17744.283
20066,20396.45
20067,17166.014
20068,22743.092
20069,26015.889
20070,20266.824
20071,25256.684
20072,17773.46
20073,9505.909
20074,9505.909
20075,18537.459
20076,18660.738
20077,16637.879
20078,9911.577
20079,18230.951
20080,14719.059
20081,11951.037
20082,16124.245
20083,16408.49
20084,2665.4805
20085,8049.1675
20086,9170.575
20087,6378.409
20088,9824.614
20089,10170.876
20090,15516.422
20091,19163.115
20092,19426.885
20093,28228.412
20094,14929.616
20095,16357.437
20096,15305.526
20097,19759.676
20098,16423.258
20099,17404.646
20100,7493.1846
20101,-3425.7917
20102,8551.788
20103,19241.459
20104,19291.252
20105,10788.624
20106,20311.453
20107,8403.701
20108,17339.457
20109,10286.557
20110,15725.401
20111,14980.897
20112,4279.644
20113,16058.726
20114,14225.791
20115,12967.32
20116,4624.476
20117,24902.33
20118,7432.4834
20119,18511.469
20120,8403.157
20121,8017.159
20122,10694.388
20123,17124.156
20124,7079.5312
20125,14633.433
20126,21904.174
20127,28450.75
20128,26992.129
20129,9935.938
20130,15857.105
20131,16895.574
20132,18380.088
20133,18380.088
20134,18981.988
20135,19372.777
20136,17394.105
20137,17518.025
20138,18287.645
20139,16363.797
20140,20422.635
20141,21095.096
20142,4735.3066
20143,5704.5215
20144,14942.371
20145,2257.3386
20146,1314.8286
20147,3507.5613
20148,1396.5784
20149,-1609.8007
20150,4555.2085
20151,8884.841
20152,8884.841
20153,8817.831
20154,2270.9827
20155,9550.366
20156,9068.203
20157,8680.562
20158,8012.473
20159,9032.631
20160,11252.611
20161,9346.025
20162,9346.025
20163,9346.025
20164,10929.215
20165,10267.3
20166,9453.605
20167,8561.97
20168,15027.609
20169,8622.157
20170,15626.783
20171,9328.208
20172,10673.932
20173,14814.249
20174,17180.188
20175,3199.4482
20176,15578.347
20177,15840.131
20178,8396.536
20179,10086.877
20180,10689.951
20181,4182.483
20182,3758.8723
20183,8496.776
20184,7074.4883
20185,10289.251
20186,9054.281
20187,8470.685
20188,8470.685
20189,11678.461
20190,9473.805
20191,9723.4
20192,10208.017
20193,10587.598
20194,23000.93
20195,25941.584
20196,29523.588
20197,10614.462
20198,27533.1
