index,deposit
34762,32097.96366774325
34763,31997.850466115724
34764,25871.298545391794
34765,25855.64714526635
34766,24384.60388940063
34767,24060.58381995525
34768,24708.434070871488
34769,31601.893266373954
34770,25559.41083391462
34771,20564.567905843673
34772,32702.995634853287
34773,17807.753850358375
34774,39547.49476647475
34775,21306.81669742131
34776,32630.937119706432
34777,25044.31037449073
34778,21193.840718095078
34779,26192.78421725893
34780,20623.93590518656
34781,43055.48152054778
34782,43876.75946692846
34783,41963.94543884408
34784,34004.177318667054
34785,43893.32999539926
34786,43893.32999539926
34787,37285.0143451114
34788,34358.17525146463
34789,45059.668666230966
34790,45386.60049768065
34791,44041.476373555044
34792,36474.49448423481
34793,36469.94985545629
34794,35690.411151107146
34795,36279.12754445354
34796,44646.86749316341
34797,33718.90700243361
34798,49511.07341483307
34799,34308.278842467036
34800,41851.83157004087
34801,33189.55606308861
34802,33369.73398779177
34803,50076.625492042105
34804,40603.200606096005
34805,33415.604349986
34806,31857.51777686803
34807,35505.111854297546
34808,40887.60343509606
34809,33462.698796402816
34810,32145.487548085483
34811,33842.60204490112
34812,23333.085723026004
34813,30300.666307446885
34814,30231.935303516857
34815,34479.65873050258
34816,31177.48029488345
34817,34249.33490370578
34818,30280.260228292318
34819,41857.049655858544
34820,40218.164130214354
34821,33377.909320081606
34822,30467.47428221108
34823,35107.772874350296
34824,40465.488425578886
34825,32488.10158347241
34826,35753.4689660566
34827,43744.02327219686
34828,40739.44720225546
34829,37603.6316928062
34830,30398.343130786227
34831,38353.222670222465
34832,40238.65199116514
34833,38113.746399715994
34834,33269.384020684345
34835,31082.497293407778
34836,40336.27404865062
34837,30188.116501873774
34838,41425.33782442018
34839,31112.194625394146
34840,31490.604121935226
34841,37372.35617287183
34842,43170.045585876396
34843,39202.88236903567
34844,34288.018854582566
34845,31472.68238747744
34846,40299.44433805551
34847,34833.27303665453
34848,24017.425871050473
34849,40058.579715145046
34850,29788.95756800652
34851,31959.3844832403
34852,42204.453216735455
34853,42204.453216735455
34854,42204.453216735455
34855,32004.641325940745
34856,43697.98249759937
34857,36192.05925377133
34858,38123.25600400674
34859,31171.77339381023
34860,30927.507677694844
34861,37841.21442736531
34862,36897.26832349306
34863,31900.54774154988
34864,40866.90917323982
34865,35132.231635657794
34866,37200.35074228143
34867,25754.757817628302
34868,30536.3187875429
34869,30561.626681098347
34870,30561.626681098347
34871,38006.814640049495
34872,30575.036240479552
34873,33652.7712744961
34874,37189.90953915842
34875,30255.556167056544
34876,29335.70455933347
34877,36338.3828469617
34878,30721.179162702625
34879,44526.98085037403
34880,43107.63032344661
34881,38026.83854947822
34882,42392.392107879255
34883,39779.86744305533
34884,39275.61174734693
34885,41856.33724445374
34886,41856.33724445374
34887,40798.05973573125
34888,39606.1319567737
34889,41438.29363710118
34890,39495.367644511025
34891,26502.545215578244
34892,26360.027943775607
34893,22769.600105949874
34894,26427.097986316567
34895,42126.577716533866
34896,28534.773630402593
34897,29095.927877522463
34898,29302.759665366975
34899,41666.393309933395
34900,25701.411033989807
34901,41138.95208499196
34902,41138.95208499196
34903,58362.062868614965
34904,58362.062868614965
34905,50421.44327216705
34906,22943.56620415048
34907,26405.79832102316
34908,38294.447403932856
34909,38294.447403932856
34910,26697.124120928635
34911,26417.624833442133
34912,26698.398526806657
34913,58362.062868614965
34914,22518.909648474943
34915,22795.76371605891
34916,26968.461471013045
34917,40061.08894529127
34918,40061.08894529127
34919,26797.979556109593
34920,26797.979556109593
34921,47783.70158378502
34922,27743.630152976973
34923,44606.97128793434
34924,46219.72575861335
34925,23947.61099260874
34926,34406.442702092776
34927,19726.13804862379
34928,19974.909054394164
34929,26246.381576165215
34930,30670.517312978904
34931,21251.31401103609
34932,29668.78682285406
34933,37096.12324332893
34934,35583.40663729813
34935,30055.0257756614
34936,35058.21620055708
34937,38898.024239092745
34938,29758.55336822814
34939,29758.55336822814
34940,37150.744665295766
34941,38898.024239092745
34942,36201.650946283684
34943,35281.174776270636
34944,38437.400254047745
34945,32678.62057680192
34946,33449.16538457484
34947,35934.84835194291
34948,39248.61035194449
34949,36181.93057338092
34950,32676.528865379092
34951,42152.90846781497
34952,34856.20409809135
34953,34754.64828494412
34954,33924.46875687141
34955,37422.76935387516
34956,37745.141452139505
34957,36060.40139272454
34958,36802.338536127456
34959,37129.27036757714
34960,38798.972949676725
34961,35363.409520064306
34962,34626.88709793483
34963,34626.88709793483
34964,36913.295772791855
34965,37474.07356990225
34966,37281.11868255926
34967,36871.25360435585
34968,32409.947166920752
34969,32401.274255266366
34970,46464.86665755903
34971,36175.837770157064
34972,37627.0373330398
34973,40196.011948021245
34974,38001.227678913085
34975,37568.09665955748
34976,38227.73708452788
34977,37447.04694128715
34978,39622.80528801406
34979,34168.30242111584
34980,34647.80391725017
34981,36613.08804377716
34982,41086.5505610342
34983,46081.95152935958
34984,37356.65718680209
34985,38791.004249054524
34986,32919.47616285342
34987,23704.30586064849
34988,50361.60705029277
34989,25084.92175419416
34990,25084.92175419416
34991,43944.418598153556
34992,38241.69856323154
34993,25086.13538557507
34994,39995.226120699685
34995,47075.68601367151
34996,33979.42322281647
34997,33670.83391699201
34998,35616.04536399684
34999,41396.894641552535
35000,47856.212767631405
35001,33273.05479445721
35002,30554.267744234792
35003,40988.809681280414
35004,54137.65094232614
35005,43179.15042813427
35006,42160.95813545835
35007,55003.18683028472
35008,41648.162887335086
35009,41365.10761444001
35010,40067.06324299847
35011,33503.56086948821
35012,28037.621340179692
35013,50956.223026552594
35014,53207.41972468155
35015,43066.66016436448
35016,39183.440006788245
35017,34324.89318745815
35018,31041.9981312307
35019,25002.70535627191
35020,25002.70535627191
35021,32662.10162513596
35022,23431.255675327422
35023,54189.7105375628
35024,42961.7683249109
35025,42961.7683249109
35026,42961.7683249109
35027,40123.818117947274
35028,40808.41620967947
35029,40749.379273347244
35030,23865.513490632773
35031,23868.42525263708
35032,41578.88959963196
35033,32919.47616285342
35034,37336.26159891704
35035,40305.181946850025
35036,40720.91478616295
35037,33139.451875608065
35038,31405.227283818545
35039,33987.752649366324
35040,39855.92322282981
35041,33122.31055314034
35042,41047.84661761264
35043,36591.67618291626
35044,38716.89761525322
35045,40416.98078293993
35046,36436.636493503174
35047,41621.22258833824
35048,43554.99988605383
35049,24350.456007318437
35050,33409.02310215107
35051,24762.684034696726
35052,32610.453505613244
35053,44719.88653629351
35054,25127.342755627073
35055,33147.57583568563
35056,31235.960409494863
35057,41621.22258833824
35058,42350.75808065552
35059,25230.805029104125
35060,25230.805029104125
35061,44399.50662801164
35062,41970.27061227814
35063,40409.617325739455
35064,32537.445992276884
35065,39966.756462476784
35066,23740.357940496884
35067,42242.66280886344
35068,53627.594966064375
35069,40543.993359330096
35070,44727.06769041933
35071,38522.28663243968
35072,30886.240225094578
35073,24288.6004940199
35074,32744.201148814416
35075,45361.49562410903
35076,40416.98078293993
35077,39784.42716689212
35078,42875.21642491125
35079,41256.17182361653
35080,41148.71346621017
35081,31002.292154338804
35082,43439.47927492151
35083,34713.5768959772
35084,34713.5768959772
35085,34713.5768959772
35086,41335.01711655124
35087,42145.49216087729
35088,41355.82008170637
35089,47114.746178362555
35090,46418.311800612435
35091,39022.606963967
35092,43182.915825783246
35093,32665.918186157574
35094,45755.49752780865
35095,42605.678928929934
35096,38880.556392846825
35097,38880.556392846825
35098,40545.276437869084
35099,43960.07615864112
35100,41122.12595167749
35101,25938.212352361268
35102,34453.993577909685
35103,25775.24497986071
35104,36170.95519416409
35105,40318.419017869164
35106,43614.78855718536
35107,44217.8133117446
35108,22388.161225916774
35109,22388.161225916774
35110,43474.41395908789
35111,30019.68986068625
35112,25883.385366677907
35113,55693.88733643754
35114,42743.70240407462
35115,35919.51850056228
35116,36698.40447677056
35117,35919.51850056228
35118,32950.48289946385
35119,34760.41206247472
35120,40613.28001590695
35121,35075.102813942
35122,43558.717575188784
35123,32353.23685053132
35124,35647.52444116433
35125,24756.191177861947
35126,44729.29365116229
35127,26084.3147734651
35128,19808.235080528288
35129,41771.36856033277
35130,43487.18563282075
35131,32910.50762022762
35132,34460.07012955023
35133,26644.350077962048
35134,42988.79446518953
35135,46083.854214914136
35136,43867.39831154837
35137,39951.47020106084
35138,44107.80341207241
35139,26502.408798336364
35140,26767.010076861206
35141,35339.3089293551
35142,34727.96502466769
35143,44410.12337265835
35144,43459.88541657131
35145,43260.09375320776
35146,27787.403043181173
35147,26261.369564913104
35148,39384.39451237224
35149,24639.27517919807
35150,45443.10890182131
35151,27309.12619105453
35152,45948.86325268704
35153,41981.98529006737
35154,46852.61644125856
35155,46150.86367227396
35156,44302.49920585249
35157,42190.42468863897
35158,25709.609104793686
35159,33667.82683171903
35160,45891.598496356244
35161,42632.579584486
35162,35397.39738646268
35163,43896.363939317016
35164,47099.86403014077
35165,43280.74514218794
35166,39999.72171797264
35167,26314.992571110448
35168,26314.992571110448
35169,33286.48169210111
35170,45447.39834145648
35171,46583.638244313384
35172,44407.658800657664
35173,37363.754423222876
35174,29098.218101710594
35175,44713.6559344043
35176,41738.0830196811
35177,30648.940432845502
35178,45210.195915131684
35179,32333.237765606424
35180,30114.617645872357
35181,41293.105878471535
35182,24589.21841924915
35183,33084.008012259874
35184,34388.44990693484
35185,47395.426486820725
35186,44120.74687028972
35187,34656.34480205229
35188,34586.364119847385
35189,26746.088244533385
35190,35846.169949092546
35191,34308.24415832121
35192,45949.276184737224
35193,52179.58347372726
35194,45923.78296081724
35195,34105.178354747215
35196,25663.659394123013
35197,49245.550734255114
35198,41628.758953354736
35199,44127.154217687785
35200,24266.114722720224
35201,24266.114722720224
35202,24266.114722720224
35203,44023.399754336075
35204,46859.96283213494
35205,36533.08546776692
35206,36533.08546776692
35207,44698.35176525285
35208,34388.44990693484
35209,26362.063384456113
35210,26362.063384456113
35211,25694.107519955087
35212,25694.107519955087
35213,34879.02671675098
35214,34490.39176404804
35215,32576.306737613522
35216,34819.4560242486
35217,31790.824793404034
35218,26299.577753113135
35219,37142.92548591945
35220,35441.474969341216
35221,51140.62237022867
35222,33979.07469159248
35223,36778.191504711904
35224,26903.842867156505
35225,26944.919132451807
35226,47904.876698474036
35227,42633.58150783758
35228,25515.657339390244
35229,34477.662067103774
35230,34217.521189551255
35231,44673.12439740638
35232,46272.66326364348
35233,34173.97756006785
35234,35695.75781336062
35235,34780.19455813351
35236,34803.44188254727
35237,34803.44188254727
35238,32648.671479145072
35239,49154.386678644005
35240,47048.42945332459
35241,33736.31872756255
35242,25237.919784777925
35243,51317.30415663003
35244,44969.179544300285
35245,36620.5958489963
35246,46129.91191238105
35247,49247.9102589814
35248,46129.91191238105
35249,38115.69335228333
35250,48886.8847996073
35251,48886.8847996073
35252,47081.09024315947
35253,34035.63799542807
35254,49180.90080162158
35255,44633.22597807129
35256,48208.043784746355
35257,45679.6875919179
35258,53846.466973928
35259,33812.158391654666
35260,43895.13873765509
35261,42070.55718728406
35262,37889.52791176428
35263,35328.10238512382
35264,27499.592001228244
35265,39719.22989621969
35266,25391.69717410259
35267,45578.74546507597
35268,45497.35829633324
35269,45779.02315389174
35270,38801.826232814965
35271,27026.75736445202
35272,28879.78075565847
35273,49247.9102589814
35274,45442.19225408947
35275,37098.656927628
35276,34296.31305621002
35277,35107.126389583194
35278,34262.12488928787
35279,43851.687688659666
35280,25191.91042176808
35281,36935.19210594821
35282,38460.6930481878
35283,44348.84654312193
35284,41836.019014808364
35285,32981.388923156184
35286,50429.20109000271
35287,26131.67997721956
35288,37258.59970379287
35289,34252.423178047036
35290,33723.49906326315
35291,54062.59749826376
35292,35508.58705128483
35293,44777.545517668535
35294,36530.66976158033
35295,49564.28805543334
35296,49564.28805543334
35297,37465.16621321768
35298,27133.017679534176
35299,32715.309670832805
35300,29590.944821472345
35301,29590.944821472345
35302,32303.2839727402
35303,33331.682490635394
35304,38724.58283036453
35305,32975.96724581233
35306,32567.834425664696
35307,29598.00424036332
35308,27181.20697121131
35309,33364.03840705864
35310,33599.577385752855
35311,32348.13067605546
35312,34045.18476405851
35313,29800.451880004654
35314,30543.854650866517
35315,32105.180976382842
35316,27677.20153916099
35317,42845.49298327662
35318,33686.919490783126
35319,33497.43795061274
35320,40245.44707858625
35321,40732.23940286584
35322,34339.027268306105
35323,33232.88749768824
35324,35262.51045034665
35325,34258.18988314067
35326,32497.82284609091
35327,42653.31278774884
35328,30325.04745022112
35329,34667.52474608256
35330,43401.94885752402
35331,32882.79392988959
35332,33174.01358878585
35333,30936.720701420065
35334,33374.76017069306
35335,33317.82629771753
35336,27364.53337117802
35337,19243.062841378232
35338,29727.7417289245
35339,39461.58680716294
35340,30663.668964030298
35341,29522.17864319144
35342,39567.62380027455
35343,39567.62380027455
35344,31006.607230417445
35345,31597.92024306181
35346,31330.025347944345
35347,19194.557203259486
35348,19673.326494715035
35349,30523.882980042534
35350,34779.14712746192
35351,30801.178502536746
35352,37898.97068255261
35353,34077.71158473729
35354,39342.06811723112
35355,19295.020494026783
35356,30846.921933547237
35357,32973.35257101408
35358,35960.87440928952
35359,32757.05446027334
35360,29797.760353060654
35361,37484.81388980801
35362,36997.61278870107
35363,30593.650339894142
35364,33157.86137414973
35365,39405.838166473346
35366,30854.51747219994
35367,31143.679322050328
35368,31143.679322050328
35369,19562.688054841587
35370,19295.020494026783
35371,34121.047430479724
35372,35781.77323802143
35373,31023.913993230948
35374,30393.54436095552
35375,38964.20312078252
35376,32946.04127407601
35377,20054.29504359643
35378,30514.415345275665
35379,30514.415345275665
35380,30514.415345275665
35381,41147.86267367895
35382,42580.38985000662
35383,30277.263118597886
35384,19174.830340067863
35385,19422.656876091703
35386,19901.42616754725
35387,30003.10029474208
35388,19571.347861990023
35389,30666.028256854297
35390,33790.699418818695
35391,38159.21643402263
35392,40542.47578209223
35393,33742.77445690075
35394,32660.620221350575
35395,34893.282417873466
35396,32555.671032417253
35397,31419.53775611489
35398,31103.37650728229
35399,39376.561386639725
35400,31581.024562296014
35401,19622.043363966663
35402,30549.74701449667
35403,31245.435420599828
35404,30731.499367205277
35405,19523.120166859
35406,19921.027903772563
35407,43858.11603113499
35408,41350.615402573625
35409,41350.615402573625
35410,33944.534661613856
35411,31340.021265178904
35412,19921.027903772563
35413,20188.922798890024
35414,30621.644033787736
35415,19216.394198626156
35416,33194.907293001845
35417,20854.805834596402
35418,32527.151248038117
35419,30190.629866195723
35420,20025.40202633477
35421,38480.607455031284
35422,34568.12386352731
35423,40647.98384158798
35424,32282.94360189802
35425,31956.01177044833
35426,31946.977234736638
35427,34429.809230261286
35428,32214.872129854095
35429,19902.14982516458
35430,32089.112090754676
35431,33157.23047841456
35432,31303.529778813856
35433,31320.31390689312
35434,20320.45827609187
35435,30910.92436160101
35436,36855.08984226083
35437,50214.48002463798
35438,42033.58539766983
35439,30770.64579987613
35440,29423.124539729735
35441,35060.24476024939
35442,29156.626801518618
35443,29333.30657659258
35444,29084.6572685931
35445,42789.795932120476
35446,31498.1195131132
35447,37200.95499150598
35448,37200.95499150598
35449,37200.95499150598
35450,30432.178528739492
35451,52111.13912824682
35452,38487.866859569316
35453,29373.153234831527
35454,29373.153234831527
35455,36718.39555790159
35456,49995.48123007845
35457,29084.6572685931
35458,39536.04720215922
35459,28597.46768830411
35460,50348.42538055772
35461,46874.2355513341
35462,39138.13946524566
35463,32588.906814980815
35464,34189.56506480749
35465,38705.37456504276
35466,34835.32495637355
35467,35859.39617180084
35468,37483.97927939147
35469,34063.81271168917
35470,37683.87146779692
35471,41362.5511799926
35472,29600.226682567994
35473,43354.8820641718
35474,43007.30363759392
35475,39042.15683477064
35476,38084.26532901045
35477,32905.30160605054
35478,28543.15456609934
35479,36090.56791819323
35480,40073.58556483287
35481,47668.63108312675
35482,29122.167837479672
35483,35529.58557629907
35484,35975.67741415848
35485,39138.13946524566
35486,20016.914532536295
35487,29580.651836542776
35488,49012.89316723212
35489,25333.570816585216
35490,49880.453207107115
35491,40249.54947558234
35492,51380.16080134504
35493,18540.317378502386
35494,35465.25254272982
35495,30856.2760773981
35496,37258.24420496876
35497,40032.041770108895
35498,33137.892139961026
35499,38687.43956781583
35500,38687.43956781583
35501,31878.536346961926
35502,37293.313924429414
35503,58895.32728513003
35504,29580.651836542776
35505,29580.651836542776
35506,29464.370594185148
35507,30422.561819591323
35508,50210.812665532576
35509,51052.84805616943
35510,29228.831615490926
35511,29553.747956491272
35512,49421.512803879836
35513,43549.89240980192
35514,33042.13161408265
35515,33094.41468449567
35516,28961.625777959307
35517,25547.65079410656
35518,29312.756941425316
35519,29312.756941425316
35520,28825.567361136327
35521,50490.72156580635
35522,42830.19882952914
35523,55334.37664051022
35524,40666.88920945165
35525,58060.03588171089
35526,39339.47252022658
35527,46336.04938441959
35528,19955.963290000276
35529,24296.487620226973
35530,29289.94761660631
35531,43582.98173700401
35532,39531.01532625003
35533,30040.07642652203
35534,41795.85007743875
35535,25194.28902022714
35536,39035.29897052213
35537,30949.558529384984
35538,30719.617651351236
35539,38073.872415742975
35540,34429.1286780083
35541,30133.548344060655
35542,30692.695188636804
35543,39788.593849872384
35544,48110.695581366934
35545,30953.760510942688
35546,43317.836292793254
35547,40071.38430681543
35548,45988.35427464685
35549,55029.06365740787
35550,41153.60828515053
35551,44296.72844924123
35552,39495.172992273394
35553,31043.030446923607
35554,38451.67662118277
35555,54435.12536076064
35556,39001.59723222893
35557,41050.276463263406
35558,35964.61647077905
35559,33684.79954948003
35560,29456.470275804913
35561,36196.44839053865
35562,20002.480875587717
35563,20002.480875587717
35564,19986.321137124112
35565,20349.084800194825
35566,33965.95436856193
35567,31396.345063749286
35568,29268.1700353614
35569,26310.714016158963
35570,31776.322790809838
35571,28231.211313409454
35572,20722.61211265398
35573,40132.03424626793
35574,20532.93385715728
35575,32454.125993216203
35576,33606.8405022971
35577,30629.672060140812
35578,30754.791096714533
35579,37124.4610999064
35580,42634.52195805089
35581,28086.9198879992
35582,36346.31381954072
35583,25648.349586706576
35584,36292.84711118983
35585,37493.36621498504
35586,37630.56358949099
35587,37575.22767191111
35588,21742.4233566935
35589,20979.840730634896
35590,37980.72026241183
35591,21485.123993064248
35592,20990.436262123105
35593,41326.786437206436
35594,20213.12096543092
35595,28177.856330828396
35596,33286.23233714851
35597,29283.499073038525
35598,21133.04108107086
35599,36691.284159050796
35600,33755.4313489274
35601,42215.341858402295
35602,21133.04108107086
35603,21133.04108107086
35604,28324.584847835755
35605,34873.01105717909
35606,28848.779481504404
35607,26711.077798299175
35608,36211.677377743494
35609,39698.534501353344
35610,38713.61337211123
35611,20920.123410034957
35612,37353.91312299971
35613,36384.402874953455
35614,30061.273698657413
35615,29029.81989320545
35616,55782.243139191516
35617,57423.910166546804
35618,33151.24336397324
35619,54779.472696548546
35620,36742.722960578896
35621,42559.92143550135
35622,53231.83717144934
35623,42707.07127864932
35624,41972.77012681446
35625,50278.85767853204
35626,34986.44357989355
35627,35911.08189191666
35628,53970.33756155267
35629,34364.87483448353
35630,37254.478318316826
35631,34105.178354747215
35632,42556.5623970068
35633,42556.5623970068
35634,56650.20272274237
35635,46442.20262958341
35636,38403.490176664855
35637,52731.859281654164
35638,54402.50324999038
35639,48954.51312574938
35640,34986.44357989355
35641,40213.98569898639
35642,51611.600588573296
35643,43581.22092059381
35644,57296.51681963357
35645,53804.86369512646
35646,41880.20135388908
35647,58548.73619321121
35648,50425.790125569314
35649,41819.574138558826
35650,50956.21498039654
35651,38403.490176664855
35652,41972.77012681446
35653,50745.02405836911
35654,36142.06724543581
35655,64164.9465654323
35656,53826.51544166757
35657,36438.29141218212
35658,42726.91880306108
35659,37470.22709570718
35660,51635.60108838223
35661,37878.16299129402
35662,55429.31416397534
35663,37637.90310502399
35664,37359.690885391516
35665,42099.01511404301
35666,44786.5071819724
35667,42661.92986577347
35668,64021.07443675298
35669,70161.99076295976
35670,49729.19987645112
35671,38126.24537220972
35672,41984.93578810255
35673,58396.079929293315
35674,34228.64353442295
35675,34555.57536587263
35676,37127.129220974326
35677,37961.93085981042
35678,60274.465670613485
35679,49201.93406338778
35680,52594.838917071495
35681,44102.945241387395
35682,54316.136562298816
35683,34920.23408680298
35684,60229.570611291274
35685,50768.65510096755
35686,56363.72243472741
35687,42021.485658438425
35688,37636.886522315704
35689,53383.16236002724
35690,55863.162649392965
35691,42788.02110833356
35692,44102.945241387395
35693,57524.616492465786
35694,43298.57459046743
35695,53970.95019687376
35696,34333.27802757943
35697,50445.000255875486
35698,43946.67931125136
35699,41984.93578810255
35700,36139.18156474888
35701,55989.30760200725
35702,42879.82681543162
35703,37027.10755799943
35704,37027.10755799943
35705,58715.15844799541
35706,58779.46718310507
35707,37205.3158757663
35708,52470.37093029595
35709,38629.07840751811
35710,38069.380985297525
35711,38710.41731384535
35712,44282.39729569367
35713,37082.14542279907
35714,37924.26930770603
35715,36937.289594862275
35716,38017.241244983146
35717,53040.199888525596
35718,54635.367665345315
35719,57121.740818597245
35720,21642.899093109725
35721,29804.242460322563
35722,29976.545056144776
35723,24918.97211834361
35724,34506.26086175897
35725,38973.631308667645
35726,33683.760499788965
35727,33260.96691210123
35728,37609.01561347269
35729,16570.148462112527
35730,36801.04935781221
35731,32580.028266668876
35732,32316.896233336043
35733,37005.78832834731
35734,32463.64599844709
35735,32019.386708204474
35736,24918.97211834361
35737,38942.821204919994
35738,33048.860673083036
35739,38941.619036484095
35740,33594.27111858736
35741,32316.896233336043
35742,34069.11032974391
35743,53394.65356642665
35744,33186.09444645052
35745,33626.16998919724
35746,33076.308330857806
35747,37727.79058566146
35748,26430.56256637065
35749,33800.69391467581
35750,33377.90032698808
35751,39023.92293417735
35752,34368.2402181767
35753,34941.90288152757
35754,33246.790245761265
35755,33339.44036419065
35756,25955.85779550899
35757,25955.85779550899
35758,37632.93109248506
35759,33274.15671758591
35760,32851.36312989818
35761,32482.130121942
35762,37827.1924541774
35763,34468.47248179368
35764,37632.93109248506
35765,28958.514537477495
35766,33728.73998150036
35767,33864.220582368434
35768,37632.93109248506
35769,34058.943316229495
35770,34317.5237998545
35771,33154.61450084469
35772,38623.26559870586
35773,34261.79587082292
35774,38623.26559870586
35775,45977.33277741965
35776,25635.54091715695
35777,38834.84148992442
35778,34851.85973560544
35779,34851.85973560544
35780,25155.83480548946
35781,38205.32718763235
35782,34736.56859189338
35783,38070.18136610516
35784,33428.353650430814
35785,37774.38854293744
35786,34076.6238191813
35787,34767.723356725735
35788,34999.700625226214
35789,34247.60783618019
35790,33417.45089660536
35791,33694.01520242746
35792,24318.517556071783
35793,33327.92857104038
35794,25377.62070508558
35795,37936.67725834675
35796,28133.07984025658
35797,27529.281216881183
35798,27688.815251297197
35799,27319.93411817807
35800,37281.76321540615
35801,27923.35746576325
35802,38581.19454438491
35803,27760.486151904286
35804,27856.33782433685
35805,28036.330552715033
35806,27355.8890075603
35807,28267.88096269079
35808,27842.354873426004
35809,38805.04776378066
35810,28206.68493133644
35811,28815.394937281035
35812,28447.746154786928
35813,35169.59903797067
35814,15962.833284426022
35815,15962.833284426022
35816,40848.955103671804
35817,36672.4591189442
35818,17259.312979851875
35819,40598.70689195913
35820,32540.3629723726
35821,33062.64655961473
35822,17621.963855483256
35823,13994.479301314734
35824,36192.33518005531
35825,15605.629289154247
35826,42473.02312971294
35827,45583.300253969704
35828,23370.756188863834
35829,21641.107933430863
35830,22107.23823688709
35831,24980.006124783376
35832,24546.89980541981
35833,22092.70583166979
35834,22092.70583166979
35835,38683.405867906935
35836,23048.05956610957
35837,21353.07915278737
35838,30449.109172185665
35839,21571.4612928168
35840,22018.248798631965
35841,19291.042025429368
35842,43394.05840861418
35843,30220.44540042529
35844,22059.961640906684
35845,28992.94437850839
35846,22078.497979300104
35847,35433.12221456233
35848,19393.364887070587
35849,29876.318282277676
35850,21753.53339706092
35851,31508.32447073582
35852,21411.125797948433
35853,23499.07075738644
35854,21769.83919746451
35855,15744.827761160792
35856,25398.695455355028
35857,21436.38706256999
35858,23390.591652967945
35859,44554.90206403086
35860,30245.540010403576
35861,19310.88954984113
35862,21171.98400658259
35863,21804.96341214057
35864,22093.556694445055
35865,23144.785082456554
35866,18937.604276391226
35867,34750.24743570703
35868,34969.20026104358
35869,30969.046340880886
35870,47405.88173558729
35871,31360.53438887036
35872,29522.84141500651
35873,18673.795672209886
35874,35993.583435693145
35875,46504.492656921095
35876,30318.86669181116
35877,22886.52978247529
35878,31005.729751148305
35879,47182.643315318215
35880,22092.70583166979
35881,30221.215610030536
35882,30386.368363283585
35883,21905.813528889576
35884,22078.497979300104
35885,35915.593164135564
35886,35915.593164135564
35887,23617.713189202692
35888,25336.014011303487
35889,22136.46472882484
35890,22830.3803369356
35891,23252.52261309222
35892,22830.3803369356
35893,30689.834044262596
35894,30172.023962632782
35895,19282.86257226502
35896,16060.365804976987
35897,37919.749805010884
35898,36834.98618858155
35899,18634.32081677188
35900,36491.62482970172
35901,23882.383943738674
35902,23422.13292351308
35903,22496.281499968434
35904,25318.52493887627
35905,22102.7238980369
35906,26964.725783509853
35907,37615.67633182227
35908,45185.288852387945
35909,25254.920963551245
35910,31541.09280032213
35911,21909.67189300116
35912,22136.46472882484
35913,29924.640186628283
35914,18691.804371998154
35915,31440.719543307107
35916,33800.9653849275
35917,21756.581542158387
35918,22222.711845614616
35919,22222.711845614616
35920,22052.229930711164
35921,28353.72325850157
35922,19056.4630929285
35923,26516.921950182717
35924,36034.09116366456
35925,41150.84958894709
35926,18874.133667582817
35927,15802.180837291353
35928,19118.689328919478
35929,21912.729545997852
35930,21912.729545997852
35931,21963.525426030355
35932,39165.3100505217
35933,40232.8396021606
35934,21687.423178592606
35935,36123.820197428184
35936,25240.49780685874
35937,32829.5168889723
35938,21984.184596996187
35939,32275.326981627564
35940,44451.24319462835
35941,37469.33918313476
35942,26901.147025470265
35943,11570.035141787264
35944,29899.48483988281
35945,25398.03854380183
35946,25398.03854380183
35947,22511.746443102096
35948,38447.83407695
35949,45283.40093975607
35950,30863.669491757006
35951,34479.46140150781
35952,30867.405806594576
35953,22259.050099820364
35954,22159.31159361121
35955,38450.749880856834
35956,22089.869880085305
35957,22833.770071167735
35958,19478.282984519697
35959,19489.46443191157
35960,28340.1705144868
35961,38772.1194613925
35962,28766.419684588975
35963,42249.4024933971
35964,32948.74089325859
35965,29932.63176171201
35966,48345.569118790896
35967,21929.953806988528
35968,19441.318013150278
35969,45156.388363365906
35970,59417.34399504494
35971,29401.68026356661
35972,20785.098247246784
35973,12504.318492564062
35974,37858.12136528155
35975,37116.802093789374
35976,33431.2827207825
35977,13053.334502219057
35978,37030.08809518943
35979,20279.514512939746
35980,15292.681691457714
35981,32617.82650665577
35982,13880.823802003943
35983,22536.733885981204
35984,15185.86211410889
35985,13403.36807454006
35986,28409.003119072848
35987,17454.644817401924
35988,17111.627458691983
35989,17884.291018462085
35990,13178.944245340568
35991,46460.443376353796
35992,21208.062953970883
35993,13825.369164132868
35994,12855.489740629306
35995,21474.175090019686
35996,16992.663066940524
35997,25078.995996944344
35998,44733.84241912279
35999,17105.374134759695
36000,43624.72860082297
36001,15886.217351827167
36002,13726.822579251322
36003,14412.85439573563
36004,32428.167238441158
36005,54726.723777306936
36006,15454.348042893092
36007,17230.686449587654
36008,17599.41978104424
36009,20581.14469088836
36010,15547.122648974446
36011,17218.79031970598
36012,19616.985052630873
36013,13340.118749481057
36014,20750.192185489417
36015,20750.192185489417
36016,55299.4138102601
36017,13832.986363573407
36018,15066.15312343801
36019,22474.863926065886
36020,13728.896075789135
36021,14320.724251618607
36022,47492.95861115807
36023,75730.48356897851
36024,19206.569825556595
36025,17447.313320275676
36026,13685.032118086127
36027,40242.39187316872
36028,40342.23307062906
36029,13781.351293013995
36030,28255.450118992194
36031,23443.761932691625
36032,12491.75924284417
36033,30313.145240098314
36034,32646.154759326226
