index,deposit
21146,26473.543
21147,26011.02
21148,48855.152
21149,24224.605
21150,24480.512
21151,30677.918
21152,30058.912
21153,35963.51
21154,52569.14
21155,64500.082
21156,52987.445
21157,26341.777
21158,17415.998
21159,17415.998
21160,18970.22
21161,29270.738
21162,39192.53
21163,26490.818
21164,62253.45
21165,64220.28
21166,17278.816
21167,46143.305
21168,33549.797
21169,27827.0
21170,18285.125
21171,31984.758
21172,65052.09
21173,25566.34
21174,25182.709
21175,25598.26
21176,18504.46
21177,24091.836
21178,18724.303
21179,51214.035
21180,49677.773
21181,64360.58
21182,25751.58
21183,17687.574
21184,18941.537
21185,25748.695
21186,25748.695
21187,17800.414
21188,17539.475
21189,39922.62
21190,28438.758
21191,19072.668
21192,25033.258
21193,24425.135
21194,19920.35
21195,42118.035
21196,42473.08
21197,18584.188
21198,24753.984
21199,31870.363
21200,48916.918
21201,24896.557
21202,44325.348
21203,48258.652
21204,48888.652
21205,48835.29
21206,65706.734
21207,25817.785
21208,18821.691
21209,37323.496
21210,20463.666
21211,41397.938
21212,25985.428
21213,32857.324
21214,18505.371
21215,18781.182
21216,18895.805
21217,19697.693
21218,41684.45
21219,18090.816
21220,65542.81
21221,30725.682
21222,16146.807
21223,10774.989
21224,24162.184
21225,32673.389
21226,25557.752
21227,18464.277
21228,42466.04
21229,46144.965
21230,51290.516
21231,52793.113
21232,25494.195
21233,18338.404
21234,37343.688
21235,17871.002
21236,18828.64
21237,24749.676
21238,25656.54
21239,37372.664
21240,25218.527
21241,19230.85
21242,25797.943
21243,41629.613
21244,26337.955
21245,18483.209
21246,31091.79
21247,31034.467
21248,26471.533
21249,31190.242
21250,37035.77
21251,40586.12
21252,20983.916
21253,25508.37
21254,25628.715
21255,43189.977
21256,17608.006
21257,19165.223
21258,31072.26
21259,19529.834
21260,17997.58
21261,36585.1
21262,25627.469
21263,50477.645
21264,24823.283
21265,18919.049
21266,17599.77
21267,55063.7
21268,18643.465
21269,36336.62
21270,26065.385
21271,38239.094
21272,31647.11
21273,68387.63
21274,19968.28
21275,32935.273
21276,24971.375
21277,50614.254
21278,63569.234
21279,63569.234
21280,24886.496
21281,35876.395
21282,19683.777
21283,27768.877
21284,57491.2
21285,34879.715
21286,34403.59
21287,27213.18
21288,28746.504
21289,60573.426
21290,45314.72
21291,31301.055
21292,19103.62
21293,62558.633
21294,51333.406
21295,44257.246
21296,42534.05
21297,34497.105
21298,33744.633
21299,37411.168
21300,26400.432
21301,32900.09
21302,49681.242
21303,31127.941
21304,65504.137
21305,70956.75
21306,65629.09
21307,72443.71
21308,35578.168
21309,51138.414
21310,25517.79
21311,19537.56
21312,17938.602
21313,41874.418
21314,29838.555
21315,29838.555
21316,27260.43
21317,25871.945
21318,44369.855
21319,28247.188
21320,60283.04
21321,42112.23
21322,37403.766
21323,30985.684
21324,44955.96
21325,44955.96
21326,44955.96
21327,44955.96
21328,23799.965
21329,66007.37
21330,44452.035
21331,43301.957
21332,26254.742
21333,44961.066
21334,36368.77
21335,19964.31
21336,33738.906
21337,66999.68
21338,44402.17
21339,67670.1
21340,41874.758
21341,44145.406
21342,40519.945
21343,45266.484
21344,40930.227
21345,16688.182
21346,64184.527
21347,42639.09
21348,32682.271
21349,30492.424
21350,48935.848
21351,27872.1
21352,27175.012
21353,64995.168
21354,61059.527
21355,36512.88
21356,46666.215
21357,33577.836
21358,46120.523
21359,46120.523
21360,41186.023
21361,41186.023
21362,40001.42
21363,35354.07
21364,32785.99
21365,20058.195
21366,62467.473
21367,38729.785
21368,19778.975
21369,32674.209
21370,57466.16
21371,73699.63
21372,73699.63
21373,21611.355
21374,30209.504
21375,27882.703
21376,26966.656
21377,75872.19
21378,47331.496
21379,31567.875
21380,25197.715
21381,44790.62
21382,27196.465
21383,29428.938
21384,42531.227
21385,37542.043
21386,25859.072
21387,60789.734
21388,37031.574
21389,18360.121
21390,28594.004
21391,32467.99
21392,20089.004
21393,19187.598
21394,31656.258
21395,61957.496
21396,63118.383
21397,47642.41
21398,19125.95
21399,19125.95
21400,44556.57
21401,56489.37
21402,55880.76
21403,59576.33
21404,43054.844
21405,43377.56
21406,32140.95
21407,43696.41
21408,33850.43
21409,43404.363
21410,38363.492
21411,55190.383
21412,35985.18
21413,57424.723
21414,43993.188
21415,49502.77
21416,50355.547
21417,20173.379
21418,19138.34
21419,41650.594
21420,59325.008
21421,44222.74
21422,35075.848
21423,48159.58
21424,46463.33
21425,24145.139
21426,25860.605
21427,58120.285
21428,60206.918
21429,42750.57
21430,36176.613
21431,49071.918
21432,49186.023
21433,42088.29
21434,42019.582
21435,83391.59
21436,25614.242
21437,29290.613
21438,27970.934
21439,37055.016
21440,45105.62
21441,43997.133
21442,44325.992
21443,61934.164
21444,61934.164
21445,28887.717
21446,64409.83
21447,39096.86
21448,31890.879
21449,59262.504
21450,42877.3
21451,28854.525
21452,29529.574
21453,37252.09
21454,44753.62
21455,26319.463
21456,35080.234
21457,45158.258
21458,27947.38
21459,18073.596
21460,19223.791
21461,56945.215
21462,44202.625
21463,30980.686
21464,58850.875
21465,61722.99
21466,43750.19
21467,43094.105
21468,27946.586
21469,28331.48
21470,27192.312
21471,49289.645
21472,19028.195
21473,19279.506
21474,30564.117
21475,39938.043
21476,60158.477
21477,37555.836
21478,44094.555
21479,73638.21
21480,52467.758
21481,42801.965
21482,27536.629
21483,73350.23
21484,45698.63
21485,70663.266
21486,42797.23
21487,43016.477
21488,43882.336
21489,43861.55
21490,34828.19
21491,44711.758
21492,34270.176
21493,35916.812
21494,33221.824
21495,61720.344
21496,26791.457
21497,26656.748
21498,28716.562
21499,28573.18
21500,28716.562
21501,20184.764
21502,46270.508
21503,28558.262
21504,44384.016
21505,37548.027
21506,18069.07
21507,62716.273
21508,61569.29
21509,42799.176
21510,42799.176
21511,41785.0
21512,65386.43
21513,32577.516
21514,50373.477
21515,49173.992
21516,27020.771
21517,26891.645
21518,26551.043
21519,27250.824
21520,27678.691
21521,67444.48
21522,64631.965
21523,60983.895
21524,38821.625
21525,39810.527
21526,37868.566
21527,23808.742
21528,20103.549
21529,29681.787
21530,19621.215
21531,26432.3
21532,28903.176
21533,26390.191
21534,36397.418
21535,46116.66
21536,14403.119
21537,24186.143
21538,35238.1
21539,18011.982
21540,18011.982
21541,45025.57
21542,37307.43
21543,26490.145
21544,42314.492
21545,27689.79
21546,26150.53
21547,42986.586
21548,40476.3
21549,39556.01
21550,47949.848
21551,38084.977
21552,31034.846
21553,23160.129
21554,18216.893
21555,41261.17
21556,51543.324
21557,9927.562
21558,20415.346
21559,21163.44
21560,31671.1
21561,36536.67
21562,23109.854
21563,41411.883
21564,23109.854
21565,39720.316
21566,34799.844
21567,76420.38
21568,65347.695
21569,29386.168
21570,25431.201
21571,40403.605
21572,62567.65
21573,50861.6
21574,38404.77
21575,24745.918
21576,15773.781
21577,40121.96
21578,39106.047
21579,40143.65
21580,25849.41
21581,21269.924
21582,20568.66
21583,67054.83
21584,24430.436
21585,47358.67
21586,27701.545
21587,28313.057
21588,49366.027
21589,36458.06
21590,33374.055
21591,34793.734
21592,34793.734
21593,30354.133
21594,25133.922
21595,38698.48
21596,51669.707
21597,19807.178
21598,26942.459
21599,52166.99
21600,32724.473
21601,40954.29
21602,50758.38
21603,50758.38
21604,27812.621
21605,28628.727
21606,41125.125
21607,31875.303
21608,29142.611
21609,47394.375
21610,42687.184
21611,37431.227
21612,51390.004
21613,25873.191
21614,27213.39
21615,29394.691
21616,37348.633
21617,37619.98
21618,30353.055
21619,43293.387
21620,51550.695
21621,27232.201
21622,37986.668
21623,43985.21
21624,43985.21
21625,63534.09
21626,24409.338
21627,26781.873
21628,46262.633
21629,53252.19
21630,59484.246
21631,22652.26
21632,41104.156
21633,76497.12
21634,57424.87
21635,50360.312
21636,13311.555
21637,29434.482
21638,38973.25
21639,37780.773
21640,41771.67
21641,42694.652
21642,43038.43
21643,28131.336
21644,48779.355
21645,31298.785
21646,28841.242
21647,29706.027
21648,44084.0
21649,43320.3
21650,49517.098
21651,40439.957
21652,59533.402
21653,40697.17
21654,42489.93
21655,29637.375
21656,27281.793
21657,27281.793
21658,54965.21
21659,27774.254
21660,42412.62
21661,39423.94
21662,21511.514
21663,33703.586
21664,41645.363
21665,42032.84
21666,11380.307
21667,44915.734
21668,29472.98
21669,29472.98
21670,63215.87
21671,17607.912
21672,17270.734
21673,50423.74
21674,30575.6
21675,38341.734
21676,60238.305
21677,27620.857
21678,35385.355
21679,39598.023
21680,23673.87
21681,46819.01
21682,28038.006
21683,21841.625
21684,36753.043
21685,35580.863
21686,36345.617
21687,46142.105
21688,27908.69
21689,40029.207
21690,38502.05
21691,35022.59
21692,19813.156
21693,27729.242
21694,45861.91
21695,27487.895
21696,36511.1
21697,27558.621
21698,28292.586
21699,34172.777
21700,41092.254
21701,36908.87
21702,33973.836
21703,27801.166
21704,9596.557
21705,40405.156
21706,64598.34
21707,44571.633
21708,24268.256
21709,40244.973
21710,84940.85
21711,84940.85
21712,66214.18
21713,27503.465
21714,34615.54
21715,35246.566
21716,51669.51
21717,39097.113
21718,39348.836
21719,36449.543
21720,38286.594
21721,43327.98
21722,46749.145
21723,29485.775
21724,61158.113
21725,28777.037
21726,33352.348
21727,26303.94
21728,62298.34
21729,41502.836
21730,24352.812
21731,23975.164
21732,25025.26
21733,34526.42
21734,40594.656
21735,20420.295
21736,40259.805
21737,23843.74
21738,18398.078
21739,24865.053
21740,49784.96
21741,73949.74
21742,27503.03
21743,28624.406
21744,33662.598
21745,40329.797
21746,52934.895
21747,31293.393
21748,31301.416
21749,28588.145
21750,39719.215
21751,23296.852
21752,25824.006
21753,24964.143
21754,64109.668
21755,56811.76
21756,35946.426
21757,41615.47
21758,29806.89
21759,40460.05
21760,40460.05
21761,53340.66
21762,31402.057
21763,32151.703
21764,23533.297
21765,26573.764
21766,49243.14
21767,41260.168
21768,53187.367
21769,41397.344
21770,42230.29
21771,30461.477
21772,14415.728
21773,24367.795
21774,23907.826
21775,36701.652
21776,36701.652
21777,36701.652
21778,30666.182
21779,28612.498
21780,17243.92
21781,44471.63
21782,44471.63
21783,40665.816
21784,20888.791
21785,32015.168
21786,26912.525
21787,27759.13
21788,43518.996
21789,25709.082
21790,27760.43
21791,36230.918
21792,37616.223
21793,39755.63
21794,27430.19
21795,50156.68
21796,35554.03
21797,33078.55
21798,31220.14
21799,41082.918
21800,38011.766
21801,42196.574
21802,29538.96
21803,39847.246
21804,41290.18
21805,21057.574
21806,20650.775
21807,19189.986
21808,48112.7
21809,11062.911
21810,28936.506
21811,39395.582
21812,20083.373
21813,26998.965
21814,30460.352
21815,30460.352
21816,41844.63
21817,28747.908
21818,29175.518
21819,37000.812
21820,43435.297
21821,40269.266
21822,41758.887
21823,41546.496
21824,75935.02
21825,36194.55
21826,29064.186
21827,26784.764
21828,7596.664
21829,40579.004
21830,40579.004
21831,20929.762
21832,39542.66
21833,35862.863
21834,34328.914
21835,35708.496
21836,9431.79
21837,41221.99
21838,41357.965
21839,47705.47
21840,69756.16
21841,29477.383
21842,41421.66
21843,34380.168
21844,31469.94
21845,59939.113
21846,34026.97
21847,45777.75
21848,40545.695
21849,17358.22
21850,36198.42
21851,31018.947
21852,29517.324
21853,29772.545
21854,29571.012
21855,53874.83
21856,5557.9937
21857,38353.973
21858,21089.162
21859,39309.594
21860,30245.312
21861,27535.965
21862,38429.777
21863,32775.22
21864,28164.314
21865,12639.693
21866,27502.16
21867,40091.812
21868,40088.105
21869,40053.367
21870,47993.652
21871,23198.727
21872,25144.55
21873,27838.908
21874,29795.295
21875,37376.93
21876,22909.984
21877,35071.902
21878,10590.763
21879,24458.053
21880,40951.41
21881,28665.346
21882,41696.957
21883,34743.07
21884,29216.791
21885,54127.83
21886,35354.984
21887,29930.398
21888,50856.39
21889,39816.93
21890,37129.09
21891,28029.748
21892,47089.484
21893,51072.953
21894,24434.312
21895,38960.13
21896,32536.043
21897,27873.03
21898,29773.62
21899,40163.51
21900,40163.51
21901,43416.78
21902,59604.273
21903,50993.75
21904,54743.723
21905,40376.086
21906,52702.918
21907,44251.004
21908,45026.094
21909,51231.477
21910,59238.766
21911,51566.785
21912,53110.316
21913,29124.016
21914,47568.133
21915,47099.0
21916,36254.61
21917,38232.266
21918,46526.586
21919,61067.18
21920,49774.44
21921,53141.254
21922,51502.406
21923,45950.062
21924,36762.39
21925,37127.277
21926,61388.02
21927,51285.414
21928,48873.78
21929,46900.016
21930,48736.43
21931,46905.805
21932,48089.797
21933,48028.996
21934,37757.395
21935,48723.355
21936,32512.168
21937,60583.207
21938,50991.805
21939,52935.66
21940,52299.04
21941,47062.395
21942,50342.92
21943,45006.723
21944,53513.844
21945,46271.434
21946,51577.14
21947,28091.744
21948,43590.08
21949,28279.723
21950,50591.785
21951,37058.555
21952,53935.16
21953,51091.508
21954,51977.17
21955,47613.45
21956,51091.508
21957,43013.52
21958,35454.805
21959,35454.805
21960,47262.11
21961,47356.766
21962,52646.16
21963,48454.34
21964,47834.805
21965,43029.3
21966,46501.527
21967,38850.676
21968,51388.21
21969,52018.918
21970,37710.47
21971,34868.45
21972,38789.082
21973,51029.75
21974,51371.742
21975,52637.387
21976,52896.383
21977,44486.566
21978,27009.613
21979,53009.293
21980,46003.39
21981,52556.465
21982,43382.086
21983,28572.596
21984,51726.355
21985,61123.902
21986,51726.355
21987,44688.13
21988,33697.324
21989,54394.703
21990,37074.81
21991,45787.53
21992,40409.84
21993,34852.293
21994,34852.293
21995,53464.6
21996,40917.69
21997,27358.824
21998,54904.855
21999,29244.016
22000,43817.574
22001,37032.67
22002,37729.766
22003,50267.402
22004,41948.836
22005,34101.723
22006,48868.773
22007,50958.547
22008,42963.043
22009,59401.23
22010,49016.758
22011,50868.844
22012,38959.79
22013,44226.027
22014,49652.418
22015,58291.69
22016,42250.766
22017,50640.305
22018,48034.97
22019,34513.72
22020,50638.383
22021,44620.156
22022,49976.113
22023,42575.777
22024,43437.688
22025,58321.832
22026,39775.81
22027,39775.81
22028,40550.457
22029,14484.905
22030,43849.566
22031,40733.086
22032,41409.27
22033,43668.74
22034,20114.25
22035,40758.574
22036,46898.496
22037,48497.676
22038,49250.06
22039,43328.395
22040,45145.777
22041,20908.342
22042,11864.36
22043,11864.36
22044,49943.105
22045,50998.895
22046,40266.54
22047,37142.445
22048,37205.375
22049,44825.176
22050,37041.258
22051,40437.277
22052,41241.113
22053,40964.574
22054,32801.926
22055,56309.387
22056,58241.707
22057,36503.11
22058,40323.23
22059,53791.566
22060,41402.547
22061,39897.797
22062,39897.797
22063,56820.01
22064,42833.016
22065,35970.883
22066,32328.418
22067,58997.992
22068,12874.697
22069,12696.388
22070,12696.388
22071,12696.388
22072,43107.008
22073,21048.596
22074,55213.17
22075,42065.285
22076,42065.285
22077,52835.555
22078,51018.414
22079,42597.78
22080,53329.8
22081,45374.297
22082,15073.891
22083,12247.736
22084,52787.54
22085,24266.166
22086,59180.54
22087,13151.134
22088,45707.95
22089,43022.15
22090,52805.93
22091,31265.98
22092,32583.414
22093,50108.29
22094,45375.133
22095,45295.754
22096,15995.355
22097,16963.352
22098,41969.98
22099,50597.9
22100,49913.336
22101,50597.9
22102,66349.2
22103,50324.082
22104,50415.07
22105,66268.305
22106,51082.027
22107,51989.434
22108,62229.875
22109,64367.58
22110,51032.38
22111,91525.164
22112,59973.152
22113,65923.21
22114,64565.883
22115,49944.066
22116,74249.945
22117,66763.375
22118,57302.074
22119,49908.117
22120,48502.09
22121,49704.35
22122,76958.82
22123,48873.016
22124,64851.945
22125,61373.664
22126,62899.504
22127,64349.64
22128,82428.83
22129,52580.03
22130,59607.605
22131,60842.996
22132,65127.277
22133,68228.92
22134,67522.41
22135,51593.21
22136,68560.41
22137,51087.52
22138,52206.855
22139,64610.277
22140,67814.4
22141,111505.81
22142,111505.81
22143,58738.895
22144,59870.93
22145,67013.56
22146,61418.94
22147,47270.88
22148,47432.137
22149,51995.895
22150,51814.383
22151,68947.26
22152,69343.805
22153,51814.383
22154,51783.88
22155,68994.336
22156,68629.03
22157,60605.547
22158,63152.844
22159,51530.355
22160,68777.16
22161,114667.88
22162,76061.53
22163,49434.184
22164,66408.14
22165,69323.69
22166,75051.44
22167,71826.3
22168,61312.297
22169,51070.816
22170,68410.66
22171,50498.723
22172,51527.535
22173,61114.54
22174,59657.5
22175,82128.836
22176,47345.234
22177,54930.484
22178,55738.74
22179,59465.754
22180,75644.94
22181,49041.715
22182,51846.242
22183,69467.5
22184,51951.355
22185,64562.32
22186,64562.32
22187,51012.523
22188,51665.54
22189,52641.113
22190,52641.113
22191,66012.4
22192,63063.26
22193,68241.55
22194,52613.934
22195,51818.22
22196,51897.65
22197,49122.254
22198,53361.92
22199,62117.566
22200,104926.15
22201,52534.836
22202,51632.953
22203,51328.234
22204,51833.918
22205,76355.86
22206,64233.844
22207,64383.996
22208,50328.65
22209,63367.53
22210,61312.87
22211,62534.94
22212,52174.406
22213,66024.54
22214,52359.1
22215,52914.63
22216,52418.332
22217,52914.63
22218,52914.63
22219,60990.777
22220,75850.164
22221,75850.164
22222,64273.184
22223,77013.1
22224,49741.035
22225,66837.69
22226,66837.69
22227,65533.703
22228,64941.23
22229,56188.04
22230,51094.504
22231,50901.918
22232,52047.902
22233,51653.805
22234,67942.51
22235,59259.613
22236,59997.96
22237,61600.08
22238,60529.17
22239,66311.5
22240,50623.574
22241,67099.39
22242,50311.426
22243,58615.605
22244,49572.977
22245,67457.09
22246,67073.18
22247,50489.57
22248,51944.457
22249,67643.89
22250,50952.285
22251,51734.996
22252,50580.56
22253,51608.973
22254,68478.57
22255,83065.484
22256,51742.242
22257,67876.484
22258,50810.566
22259,67282.09
22260,50978.074
22261,51108.71
22262,50496.816
22263,67876.484
22264,50966.33
22265,50671.594
22266,51045.832
22267,51045.832
22268,67971.7
22269,51045.832
22270,47418.145
22271,50890.25
22272,50103.47
22273,50036.215
22274,66804.734
22275,59965.32
22276,65584.22
22277,63690.203
22278,63690.203
22279,67605.86
22280,51946.344
22281,66460.57
22282,51946.344
22283,68353.75
22284,50733.938
22285,66460.57
22286,51984.945
22287,51729.73
22288,51217.516
22289,67344.48
22290,68005.63
22291,68353.75
22292,51217.516
22293,51355.12
22294,65215.168
22295,59680.227
22296,62929.75
22297,62612.496
22298,52208.402
22299,66658.84
22300,51312.05
22301,69931.33
22302,52493.223
22303,69417.5
22304,51014.26
22305,51209.902
22306,52493.223
22307,48964.523
22308,52734.723
22309,47537.49
22310,54444.316
22311,60436.992
22312,51544.895
22313,69498.125
22314,53317.855
22315,51832.832
22316,68717.37
22317,52019.387
22318,71254.11
22319,52860.87
22320,63431.703
22321,64530.785
22322,51072.875
22323,51711.105
22324,50849.066
22325,66034.81
22326,70472.195
22327,67786.89
22328,77725.74
22329,77725.74
22330,61943.086
22331,58628.03
22332,57909.81
22333,59619.184
22334,68938.06
22335,51012.445
22336,67046.164
22337,64371.15
22338,51595.7
22339,68357.04
22340,68800.086
22341,50921.457
22342,52008.24
22343,68800.086
22344,52224.85
22345,52024.098
22346,69366.31
22347,52436.953
22348,51057.87
22349,65005.023
22350,69389.86
22351,51185.344
22352,51574.12
22353,69187.72
22354,52479.258
22355,52262.645
22356,69389.86
22357,70115.37
22358,51736.816
22359,60252.473
22360,50262.855
22361,66391.51
22362,70039.984
22363,70037.984
22364,69314.48
22365,68295.664
22366,68295.664
22367,51935.703
22368,68026.46
22369,57382.28
22370,51189.477
22371,68523.03
22372,70072.59
22373,68425.695
22374,51886.258
22375,69278.97
22376,61426.234
22377,63529.133
22378,61426.234
22379,66755.76
22380,55751.395
22381,64938.848
22382,69295.086
22383,69371.836
22384,80474.68
22385,51761.566
22386,71044.19
22387,52400.637
22388,66198.766
22389,69693.89
22390,52150.344
22391,70299.99
22392,70524.61
22393,52468.066
22394,51984.49
22395,51703.26
22396,52123.43
22397,70531.664
22398,53778.4
22399,67605.42
22400,51825.64
22401,75402.88
22402,58487.875
22403,70511.56
22404,69814.15
22405,52345.45
22406,70931.13
22407,53033.973
22408,52609.688
22409,65340.35
22410,51684.777
22411,53132.727
22412,66980.555
22413,50961.03
22414,51410.97
22415,69425.375
22416,105021.555
22417,58730.99
22418,48628.54
22419,54651.758
22420,49927.645
22421,60184.92
22422,63834.61
22423,48391.44
22424,62655.992
22425,62376.027
22426,62589.316
22427,62392.254
22428,49685.637
22429,64419.32
22430,62590.68
22431,50253.793
22432,50253.793
22433,67127.6
22434,67127.6
22435,51202.58
22436,63882.6
22437,61830.24
22438,61164.664
22439,50091.656
22440,50501.61
22441,49921.746
22442,50627.387
22443,51202.58
22444,62141.836
22445,73922.95
22446,49607.46
22447,61788.03
22448,49864.242
22449,50567.11
22450,50532.008
22451,62735.887
22452,49717.78
22453,60572.832
22454,65301.785
22455,66870.24
22456,80380.234
22457,62589.094
22458,60234.746
22459,60234.746
22460,49592.71
22461,49847.285
22462,49847.285
22463,50580.27
22464,61545.98
22465,50016.824
22466,48369.742
22467,49847.285
22468,59890.71
22469,48369.742
22470,60234.746
22471,49435.566
22472,63999.406
22473,50309.92
22474,50309.92
22475,50041.676
22476,65039.664
22477,51275.668
22478,57066.7
22479,62623.742
22480,50679.152
22481,50755.793
22482,50115.98
22483,61505.8
22484,49658.574
22485,62366.29
22486,66727.17
22487,49351.273
22488,52280.094
22489,52134.96
22490,50093.113
22491,50093.113
22492,50184.1
22493,64124.883
22494,64294.58
22495,62274.29
22496,65152.586
22497,62700.41
22498,51348.766
22499,63868.086
22500,50499.42
22501,49864.44
22502,51221.08
22503,51559.633
22504,50497.516
22505,64742.11
22506,63136.613
22507,58751.594
22508,69581.1
22509,51060.027
22510,68022.516
22511,52947.266
22512,66108.17
22513,65378.645
22514,54154.242
22515,62422.42
22516,53103.613
22517,66035.44
22518,65061.76
22519,62110.656
22520,63232.8
22521,65281.18
22522,68134.44
22523,55143.566
22524,55456.742
22525,53775.86
22526,55797.07
22527,66889.2
22528,64996.87
22529,63407.484
22530,64096.906
22531,53871.94
22532,48695.09
22533,64530.355
22534,65244.34
22535,62846.863
22536,64592.04
22537,14168.131
22538,20117.469
22539,29403.988
22540,41621.242
22541,41621.242
22542,14756.8955
22543,13588.523
22544,13588.523
22545,19937.674
22546,40911.5
22547,13856.792
22548,41334.562
22549,30932.451
22550,21600.576
22551,20549.28
22552,19677.586
22553,28864.986
22554,29299.512
22555,15572.195
22556,33529.945
22557,36372.918
22558,26767.44
22559,38008.57
22560,20305.45
22561,28679.162
22562,24287.43
22563,27811.498
22564,33361.46
22565,33999.934
22566,20798.447
22567,23552.229
22568,25843.168
22569,35626.656
22570,25133.586
22571,33981.73
22572,35612.984
22573,21686.55
22574,33762.324
22575,36347.125
22576,28392.89
22577,23496.348
22578,39211.36
22579,20942.777
22580,14994.369
22581,34780.55
22582,27874.191
22583,27063.488
22584,30813.12
22585,30813.12
22586,28828.861
22587,14108.365
22588,27760.266
22589,12417.085
22590,20200.29
22591,15635.881
22592,36126.41
22593,36418.613
22594,19524.336
22595,27273.547
22596,34728.637
22597,35512.26
22598,17441.148
22599,30406.455
22600,35381.55
22601,35316.21
22602,9908.037
22603,39289.766
22604,37502.71
22605,24236.463
22606,26075.637
22607,13887.417
22608,24230.832
22609,19174.03
22610,20047.484
22611,13408.678
22612,22440.303
22613,26938.555
22614,28208.713
22615,13336.759
22616,28111.62
22617,34199.8
22618,22649.271
22619,13904.272
22620,20723.93
22621,26911.041
22622,15088.133
22623,16441.654
22624,16441.654
22625,21777.611
22626,13654.029
22627,16617.432
22628,19962.863
22629,31967.096
22630,42961.84
22631,34695.984
22632,16622.254
22633,16037.141
22634,33229.758
22635,18103.902
22636,16386.215
22637,18196.908
22638,32688.81
22639,15623.467
22640,30368.457
22641,30584.324
22642,32646.395
22643,37653.723
22644,35991.508
22645,35304.5
22646,32642.52
22647,33752.984
22648,33332.688
22649,43811.242
22650,32448.156
22651,30276.799
22652,29734.092
22653,26780.639
22654,31954.715
22655,42376.94
22656,31195.422
22657,41475.57
22658,35805.125
22659,35275.723
22660,52862.965
22661,52862.965
22662,44054.676
22663,28980.883
22664,29003.309
22665,36359.44
22666,34944.355
22667,28344.34
22668,29644.424
22669,28415.885
22670,28975.88
22671,37265.586
22672,33459.758
22673,34897.344
22674,37700.066
22675,29119.799
22676,40027.336
22677,33569.383
22678,31114.016
22679,34865.72
22680,24248.248
22681,34467.176
22682,30984.902
22683,24789.42
22684,33112.35
22685,30663.283
22686,30542.963
22687,19144.055
22688,19115.418
22689,15305.934
22690,15305.934
22691,15305.934
22692,42573.625
22693,36145.0
22694,27235.53
22695,38531.89
22696,11284.403
22697,34218.41
22698,18237.822
22699,10257.799
22700,12323.696
22701,33503.14
22702,23287.12
22703,31571.385
22704,13712.626
22705,16434.582
22706,16232.4795
22707,16232.4795
22708,13777.209
22709,45082.594
22710,43013.3
22711,30427.67
22712,51659.25
22713,20746.867
22714,24761.951
22715,55350.27
22716,44320.938
22717,13180.562
22718,14407.864
22719,41071.297
22720,25258.09
22721,15875.28
22722,50955.297
22723,51431.3
22724,14037.692
22725,44941.31
22726,54891.56
22727,11632.414
22728,28178.604
22729,42686.914
22730,53876.49
22731,40531.105
22732,49687.65
22733,43239.016
22734,12288.888
22735,43442.523
22736,13703.594
22737,41169.066
22738,45518.668
22739,45517.637
22740,44514.652
22741,44355.617
22742,13675.91
22743,13675.91
22744,45110.695
22745,44751.227
22746,44039.55
22747,55215.336
22748,15445.852
22749,15899.636
22750,18843.553
22751,18843.553
22752,45799.727
22753,14702.39
22754,37098.3
22755,25037.512
22756,52891.613
22757,13063.794
22758,26037.246
22759,13235.222
22760,41890.062
22761,42757.008
22762,16665.82
22763,16665.82
22764,42673.816
22765,40921.434
22766,13491.569
22767,14437.995
22768,45563.668
22769,44725.7
22770,43266.33
22771,44132.523
22772,43959.746
22773,42045.145
22774,13581.263
22775,30735.275
22776,52399.15
22777,13571.328
22778,27094.54
22779,53734.797
22780,46964.656
22781,45515.516
22782,43783.457
22783,14788.091
22784,15604.319
22785,33174.438
22786,52081.16
22787,15454.723
22788,43829.832
22789,22830.514
22790,45008.258
22791,26364.418
22792,14354.684
22793,44463.02
22794,22125.723
22795,51798.266
22796,18951.062
22797,52822.945
22798,14843.881
22799,38214.664
22800,25092.26
22801,21536.855
22802,13363.123
22803,51278.797
22804,27926.469
22805,27285.469
22806,24142.176
22807,29170.496
22808,28833.873
22809,27783.666
22810,28333.0
22811,26389.838
22812,13106.978
22813,35574.77
22814,38302.336
22815,48396.23
22816,40700.95
22817,40700.95
22818,24924.334
22819,40336.75
22820,23737.014
22821,23551.172
22822,33024.082
22823,35096.09
22824,35338.777
22825,26777.77
22826,34121.574
22827,37056.465
22828,11081.869
22829,19906.6
22830,27561.85
22831,14617.029
22832,14617.029
22833,23237.242
22834,35407.246
22835,23908.28
22836,24383.945
22837,31188.81
22838,25772.266
22839,37364.2
22840,37364.2
22841,11124.425
22842,11681.666
22843,14314.279
22844,28125.822
22845,39848.367
22846,28162.453
22847,28162.453
22848,36626.44
22849,12101.815
22850,35024.957
22851,34904.63
22852,28898.768
22853,31347.64
22854,27711.258
22855,8905.119
22856,37520.074
22857,33191.168
22858,19445.086
22859,20718.717
22860,20718.717
22861,24996.953
22862,39768.836
22863,42723.266
22864,15554.516
22865,28607.195
22866,28607.195
22867,28607.195
22868,24400.887
22869,31548.186
22870,24833.938
22871,39923.773
22872,33529.984
22873,15899.517
22874,8180.343
22875,24895.555
22876,32348.422
22877,28071.898
22878,25018.4
22879,17344.637
22880,39694.625
22881,38893.355
22882,31891.777
22883,28828.219
22884,42053.062
22885,42053.062
22886,13922.422
22887,31521.373
22888,47148.89
22889,31399.346
22890,30895.652
22891,9456.594
22892,24561.176
22893,24949.643
