index,deposit
20357,20053.615
20358,17522.615
20359,19013.97
20360,19013.97
20361,16569.318
20362,19266.447
20363,19266.447
20364,32604.557
20365,28606.443
20366,41215.125
20367,33715.277
20368,19352.338
20369,27505.812
20370,31122.508
20371,15226.848
20372,32440.74
20373,28417.328
20374,27928.582
20375,29021.176
20376,28044.172
20377,31097.273
20378,19148.525
20379,25057.98
20380,34563.67
20381,5323.7207
20382,20199.1
20383,26672.676
20384,19565.967
20385,28052.98
20386,29681.43
20387,34064.668
20388,25502.68
20389,33575.887
20390,28465.627
20391,30814.0
20392,26104.379
20393,37186.164
20394,40679.64
20395,30262.992
20396,39506.277
20397,39506.277
20398,31621.543
20399,25342.201
20400,34410.19
20401,31690.01
20402,32359.3
20403,32259.025
20404,32259.025
20405,18318.346
20406,40286.047
20407,39418.28
20408,31606.37
20409,31606.37
20410,41025.203
20411,24375.766
20412,24168.973
20413,31343.031
20414,17811.596
20415,18098.41
20416,18098.41
20417,17183.98
20418,21781.36
20419,21781.36
20420,31881.156
20421,31514.08
20422,22600.107
20423,22012.598
20424,23240.363
20425,38054.094
20426,38826.78
20427,17366.42
20428,23728.008
20429,15562.233
20430,13317.145
20431,31075.203
20432,31075.203
20433,23521.6
20434,29910.246
20435,11236.082
20436,25442.346
20437,32479.447
20438,23250.793
20439,22163.492
20440,31457.91
20441,22095.473
20442,18576.787
20443,32351.102
20444,24290.531
20445,24732.092
20446,27136.033
20447,23886.701
20448,22831.807
20449,32330.773
20450,26810.186
20451,27565.564
20452,30881.432
20453,33732.863
20454,32700.816
20455,17775.258
20456,32950.617
20457,33139.535
20458,32437.488
20459,24510.412
20460,12821.717
20461,12869.581
20462,5635.2334
20463,10704.907
20464,11959.761
20465,17170.467
20466,17653.557
20467,12295.627
20468,11157.344
20469,19514.62
20470,10493.021
20471,17178.184
20472,8662.71
20473,1250.6337
20474,4928.6025
20475,4194.08
20476,13275.728
20477,10714.191
20478,13579.723
20479,7415.861
20480,14507.884
20481,12434.083
20482,20909.814
20483,206.58029
20484,6970.256
20485,9474.543
20486,3848.934
20487,13697.639
20488,4932.677
20489,9250.517
20490,13742.455
20491,13002.031
20492,9453.7705
20493,11348.892
20494,5860.2886
20495,12885.472
20496,9070.555
20497,10328.533
20498,5625.6514
20499,12126.511
20500,5203.2686
20501,10279.085
20502,8795.035
20503,14030.352
20504,13097.25
20505,11238.08
20506,13817.971
20507,12693.813
20508,12420.527
20509,7937.4175
20510,13687.814
20511,10983.398
20512,14650.948
20513,7367.775
20514,14665.71
20515,7765.506
20516,12681.179
20517,13448.574
20518,18983.816
20519,11777.659
20520,14324.624
20521,13083.873
20522,13051.268
20523,20331.834
20524,7254.7915
20525,14830.406
20526,19326.254
20527,12020.008
20528,15806.639
20529,4482.5283
20530,12023.93
20531,9562.099
20532,7063.426
20533,7063.426
20534,29001.023
20535,14410.802
20536,12838.552
20537,15605.125
20538,15912.331
20539,12629.795
20540,30223.934
20541,25977.059
20542,13071.161
20543,26308.732
20544,27106.066
20545,9714.341
20546,10937.74
20547,12775.256
20548,12178.424
20549,12971.057
20550,10962.987
20551,30665.197
20552,12707.948
20553,33109.43
20554,10237.37
20555,16215.75
20556,31733.613
20557,13403.085
20558,11661.595
20559,13622.758
20560,13747.416
20561,29128.355
20562,12708.95
20563,31974.64
20564,17234.107
20565,31502.113
20566,30366.994
20567,28503.307
20568,15956.064
20569,29714.342
20570,14823.151
20571,11832.612
20572,12013.463
20573,24444.834
20574,24444.834
20575,24943.193
20576,23748.174
20577,22794.662
20578,10691.347
20579,18593.854
20580,24513.178
20581,9985.882
20582,10190.551
20583,13880.536
20584,38950.855
20585,44437.85
20586,29499.201
20587,26266.05
20588,26266.05
20589,26266.05
20590,26266.05
20591,19620.906
20592,42618.457
20593,18246.623
20594,19174.629
20595,44144.61
20596,35418.953
20597,38653.484
20598,40833.176
20599,31527.04
20600,24898.582
20601,23313.604
20602,15712.698
20603,15712.698
20604,19383.914
20605,19731.94
20606,20253.0
20607,35273.418
20608,18055.045
20609,25647.408
20610,25209.79
20611,29078.65
20612,27882.938
20613,33772.223
20614,26434.69
20615,43230.78
20616,43230.78
20617,43230.78
20618,44571.176
20619,44571.176
20620,44571.176
20621,44571.176
20622,14907.2295
20623,14907.2295
20624,14907.2295
20625,45858.504
20626,43753.285
20627,54492.25
20628,17516.602
20629,18223.729
20630,18223.729
20631,41421.625
20632,29076.562
20633,18146.504
20634,29585.777
20635,17656.547
20636,18306.07
20637,29628.557
20638,18877.996
20639,41015.457
20640,30272.803
20641,42924.57
20642,41053.54
20643,34235.207
20644,36506.96
20645,44984.535
20646,18188.914
20647,25275.11
20648,17882.8
20649,18188.914
20650,18188.914
20651,18937.033
20652,17311.266
20653,16534.982
20654,18361.38
20655,43243.277
20656,42859.285
20657,40821.03
20658,16441.22
20659,17387.826
20660,19178.895
20661,18935.83
20662,29253.219
20663,25470.248
20664,36810.523
20665,54231.47
20666,25748.809
20667,41590.99
20668,29815.467
20669,19673.92
20670,33336.11
20671,18256.566
20672,18284.748
20673,31797.889
20674,43093.902
20675,18331.504
20676,30825.2
20677,20531.176
20678,17533.812
20679,29723.31
20680,20535.805
20681,19080.162
20682,18008.232
20683,30216.172
20684,28212.549
20685,44455.516
20686,20320.729
20687,21013.828
20688,19750.889
20689,17933.578
20690,30242.645
20691,38794.504
20692,46506.285
20693,35910.812
20694,45839.035
20695,18149.29
20696,30784.467
20697,19030.318
20698,34073.848
20699,37446.59
20700,26068.809
20701,43773.18
20702,48124.36
20703,47535.645
20704,23337.879
20705,39959.332
20706,41534.75
20707,19030.834
20708,27450.826
20709,27689.445
20710,54992.62
20711,19759.191
20712,29392.43
20713,19730.656
20714,44712.516
20715,42848.383
20716,41741.176
20717,55367.613
20718,38466.855
20719,42267.375
20720,42267.375
20721,42267.375
20722,19003.682
20723,19381.348
20724,19830.012
20725,41823.516
20726,43284.98
20727,61823.223
20728,28140.738
20729,25638.943
20730,33647.08
20731,45016.543
20732,29776.398
20733,44144.46
20734,21285.143
20735,20553.812
20736,18242.47
20737,17412.938
20738,17541.273
20739,44385.6
20740,56465.215
20741,20498.877
20742,41229.504
20743,18133.611
20744,25184.234
20745,30354.85
20746,39814.117
20747,29391.12
20748,46868.098
20749,72112.695
20750,27706.936
20751,43983.676
20752,18559.982
20753,61730.992
20754,25365.799
20755,18058.055
20756,54786.85
20757,54786.85
20758,39350.7
20759,29509.578
20760,18203.213
20761,37264.395
20762,15111.861
20763,18175.443
20764,35292.52
20765,17216.463
20766,45674.254
20767,27551.932
20768,16075.329
20769,17362.738
20770,20697.168
20771,19272.486
20772,18893.867
20773,43077.766
20774,34074.4
20775,18080.328
20776,42646.375
20777,18556.775
20778,45545.387
20779,37630.47
20780,47200.457
20781,47697.984
20782,47200.457
20783,61507.4
20784,17030.652
20785,44949.555
20786,35824.027
20787,34438.035
20788,33610.47
20789,42563.113
20790,44112.426
20791,18528.533
20792,27351.879
20793,27386.596
20794,27386.596
20795,31869.742
20796,35553.465
20797,42042.09
20798,20592.639
20799,42058.05
20800,30418.377
20801,31301.459
20802,25596.46
20803,17126.656
20804,17126.656
20805,48378.953
20806,76301.0
20807,55248.246
20808,40268.145
20809,17964.357
20810,36318.207
20811,34807.53
20812,34363.832
20813,16118.257
20814,31419.996
20815,19343.55
20816,18803.648
20817,75470.76
20818,48204.32
20819,48204.32
20820,20265.994
20821,33913.23
20822,20281.906
20823,17967.723
20824,42640.555
20825,51833.605
20826,42303.918
20827,18023.043
20828,23496.404
20829,44385.66
20830,18673.334
20831,15338.833
20832,42529.727
20833,42760.97
20834,25738.416
20835,17189.516
20836,18128.508
20837,17456.0
20838,46141.43
20839,27386.596
20840,19512.977
20841,43688.875
20842,23873.188
20843,23851.605
20844,29943.922
20845,38561.57
20846,25610.139
20847,29989.623
20848,44994.2
20849,17980.766
20850,34536.87
20851,27540.014
20852,27540.014
20853,17827.207
20854,20403.195
20855,19465.941
20856,17213.777
20857,24086.04
20858,16945.182
20859,48991.91
20860,47622.723
20861,18054.533
20862,18459.035
20863,18283.553
20864,18221.957
20865,36988.605
20866,17809.74
20867,18485.969
20868,28767.426
20869,18301.973
20870,42015.35
20871,38149.805
20872,17879.857
20873,40409.242
20874,42961.887
20875,17863.072
20876,14577.233
20877,60825.5
20878,60165.457
20879,29767.25
20880,46509.16
20881,42020.754
20882,26731.814
20883,42702.492
20884,33716.754
20885,41760.92
20886,41156.434
20887,18775.78
20888,18228.945
20889,47107.26
20890,28402.588
20891,31849.955
20892,45022.754
20893,76184.336
20894,28731.223
20895,20447.93
20896,25183.496
20897,17750.48
20898,45502.453
20899,41381.844
20900,18714.695
20901,17641.734
20902,36127.793
20903,27313.312
20904,14734.862
20905,43635.074
20906,44112.668
20907,18374.934
20908,30039.97
20909,41317.703
20910,45204.996
20911,45201.906
20912,49693.94
20913,18211.445
20914,17736.219
20915,32237.11
20916,33923.56
20917,26729.39
20918,19109.295
20919,29992.201
20920,34257.703
20921,46923.836
20922,46923.836
20923,47208.863
20924,16311.362
20925,27333.89
20926,50033.215
20927,18034.607
20928,18091.652
20929,43194.324
20930,39739.05
20931,34951.04
20932,29253.28
20933,27525.049
20934,43188.45
20935,24123.197
20936,30655.373
20937,30655.373
20938,13912.58
20939,45331.355
20940,42182.188
20941,20520.586
20942,42265.37
20943,30449.623
20944,25417.223
20945,18939.35
20946,18236.379
20947,17654.81
20948,45042.734
20949,55794.363
20950,17375.322
20951,30445.363
20952,36821.598
20953,19357.285
20954,18703.232
20955,24132.799
20956,13554.592
20957,26750.768
20958,20482.459
20959,21439.793
20960,18968.18
20961,16334.017
20962,30244.781
20963,42312.977
20964,42606.016
20965,39238.215
20966,30831.291
20967,30346.164
20968,26726.525
20969,27340.428
20970,55960.81
20971,44854.59
20972,18513.69
20973,19522.592
20974,17620.217
20975,14420.71
20976,20326.365
20977,20326.365
20978,44332.19
20979,13657.452
20980,18855.307
20981,29847.45
20982,29847.45
20983,13044.6
20984,18290.135
20985,19054.72
20986,18578.42
20987,16366.812
20988,18011.975
20989,20805.244
20990,43095.72
20991,44065.535
20992,42576.117
20993,20142.912
20994,58443.445
20995,35761.184
20996,17925.719
20997,26304.016
20998,42170.508
20999,41365.19
21000,51247.9
21001,54805.883
21002,31197.69
21003,46726.94
21004,31435.47
21005,25747.375
21006,30142.926
21007,16152.976
21008,48399.15
21009,51280.996
21010,25811.88
21011,17397.76
21012,17626.564
21013,51728.625
21014,51942.246
21015,24431.744
21016,18232.355
21017,18412.707
21018,18232.355
21019,18232.355
21020,18668.902
21021,51939.79
21022,12905.709
21023,36610.613
21024,23818.84
21025,14501.481
21026,36265.727
21027,20274.734
21028,51557.305
21029,51883.99
21030,51587.63
21031,51587.63
21032,24214.385
21033,23523.934
21034,17242.63
21035,18353.23
21036,18308.459
21037,45793.945
21038,17530.674
21039,18714.463
21040,18714.463
21041,13348.603
21042,17711.78
21043,31547.953
21044,24647.44
21045,23998.21
21046,30906.414
21047,19167.105
21048,52649.062
21049,48034.074
21050,25106.896
21051,30649.248
21052,30485.893
21053,36254.082
21054,26091.658
21055,26523.941
21056,30242.678
21057,18817.87
21058,53473.242
21059,30219.152
21060,25960.68
21061,46014.375
21062,30878.412
21063,23208.184
21064,36509.49
21065,35772.453
21066,31548.514
21067,25941.76
21068,23796.762
21069,31505.016
21070,25409.035
21071,16882.863
21072,46458.03
21073,25714.902
21074,14163.634
21075,47328.508
21076,30395.29
21077,25697.037
21078,22486.256
21079,24137.818
21080,18798.34
21081,18395.143
21082,30261.406
21083,19319.252
21084,25229.514
21085,26054.242
21086,25300.264
21087,36386.316
21088,26228.307
21089,24235.396
21090,30670.842
21091,8663.851
21092,80607.79
21093,23760.666
21094,24682.77
21095,24682.77
21096,25000.396
21097,40016.098
21098,46544.96
21099,20410.004
21100,24547.871
21101,25386.582
21102,19683.71
21103,19138.186
21104,47551.113
21105,31832.447
21106,30904.639
21107,36370.47
21108,37265.168
21109,47542.023
21110,31647.586
21111,25372.416
21112,24552.08
21113,24240.549
21114,26295.248
21115,19067.791
21116,25383.143
21117,17607.271
21118,31746.275
21119,45833.996
21120,52581.117
21121,18765.174
21122,26267.043
21123,27181.896
21124,19295.041
21125,18853.084
21126,18666.361
21127,63230.734
21128,30632.03
21129,18449.785
21130,38060.453
21131,19623.135
21132,19127.428
21133,18286.523
21134,25855.375
21135,31864.7
21136,49660.016
21137,31674.932
21138,25638.87
21139,17705.326
21140,21492.785
21141,42144.23
21142,30730.879
21143,32007.025
21144,51941.516
21145,34551.82
21146,26740.969
21147,25377.248
21148,49382.723
21149,22306.443
21150,24800.896
21151,30931.992
21152,31664.256
21153,32240.455
21154,52584.676
21155,67249.14
21156,52747.55
21157,26331.484
21158,17085.395
21159,17085.395
21160,19811.822
21161,29248.299
21162,42373.16
21163,26715.076
21164,63253.902
21165,65740.7
21166,16861.28
21167,47886.56
21168,34530.473
21169,27070.613
21170,18564.225
21171,30837.836
21172,65997.72
21173,24957.91
21174,24697.387
21175,25432.547
21176,18583.71
21177,24784.229
21178,19083.916
21179,51648.395
21180,48355.49
21181,66670.086
21182,25326.553
21183,18941.979
21184,18296.08
21185,26798.018
21186,26798.018
21187,17660.975
21188,17778.52
21189,41359.383
21190,27530.39
21191,19683.59
21192,25885.766
21193,26358.273
21194,19892.77
21195,43983.86
21196,43912.652
21197,18565.5
21198,24424.885
21199,30974.418
21200,48863.895
21201,24160.135
21202,47307.125
21203,45512.375
21204,47370.367
21205,45949.29
21206,67584.67
21207,26486.246
21208,18887.062
21209,37013.844
21210,22009.385
21211,40618.977
21212,25380.424
21213,31171.102
21214,18720.629
21215,17772.639
21216,17785.168
21217,17513.35
21218,42875.59
21219,17672.928
21220,67152.305
21221,30971.848
21222,16447.992
21223,8080.601
21224,23665.293
21225,31155.406
21226,27189.545
21227,17824.174
21228,41932.016
21229,46937.355
21230,51937.586
21231,52618.137
21232,26153.744
21233,19031.795
21234,37303.426
21235,18835.902
21236,18422.375
21237,25132.436
21238,24612.068
21239,37112.586
21240,26674.484
21241,18637.46
21242,26290.842
21243,40318.76
21244,24601.615
21245,18174.75
21246,30667.863
21247,30131.32
21248,25684.709
21249,30738.787
21250,36071.375
21251,41617.715
21252,21620.395
21253,24711.29
21254,25468.492
21255,47329.164
21256,17358.158
21257,17802.703
21258,31335.617
21259,18662.672
21260,16589.143
21261,37156.902
21262,26609.945
21263,51902.383
21264,24669.64
21265,18242.316
21266,17582.844
21267,54086.152
21268,18847.283
21269,36632.023
21270,26421.455
21271,37171.527
21272,31873.904
21273,70826.11
21274,17330.68
21275,31604.852
21276,24692.76
21277,52554.375
21278,65259.71
21279,65259.71
21280,24509.865
21281,37080.71
21282,18778.05
21283,26027.287
21284,57667.344
21285,37107.13
21286,36407.887
21287,26796.533
21288,28113.299
21289,61832.727
21290,45519.273
21291,30833.361
21292,20267.604
21293,64155.68
21294,45970.36
21295,42557.938
21296,41887.664
21297,33772.496
21298,32720.186
21299,35921.19
21300,26711.11
21301,31802.656
21302,49844.844
21303,31882.277
21304,63659.92
21305,71313.42
21306,70905.16
21307,72915.016
21308,36247.63
21309,50751.793
21310,26759.643
21311,20494.523
21312,18463.37
21313,40810.6
21314,25004.371
21315,25004.371
21316,26815.48
21317,27345.723
21318,43781.34
21319,25986.545
21320,62276.605
21321,41650.266
21322,36102.71
21323,30910.697
21324,43162.355
21325,43162.355
21326,43162.355
21327,43162.355
21328,21253.33
21329,67111.62
21330,44050.94
21331,43710.203
21332,26535.383
21333,43230.766
21334,37313.617
21335,20977.117
21336,33007.934
21337,68021.9
21338,44000.96
21339,71221.016
21340,38880.645
21341,43784.81
21342,39346.535
21343,44348.816
21344,41629.613
21345,16876.963
21346,62980.07
21347,42726.4
21348,33094.35
21349,30009.506
21350,48198.605
21351,27219.967
21352,27247.426
21353,64861.195
21354,59469.387
21355,36683.7
21356,46067.867
21357,36103.49
21358,46533.723
21359,46533.723
21360,42598.79
21361,42598.79
21362,41143.945
21363,32917.742
21364,33496.637
21365,20810.732
21366,65957.01
21367,35380.664
21368,19073.775
21369,32730.982
21370,58806.035
21371,79358.17
21372,79358.17
21373,20846.254
21374,30429.018
21375,28707.188
21376,27555.37
21377,78239.55
21378,50732.23
21379,30817.467
21380,27266.74
21381,45184.074
21382,27859.281
21383,27834.408
21384,41974.984
21385,37558.625
21386,28365.674
21387,60990.69
21388,36516.523
21389,19555.416
21390,28511.762
21391,33661.137
21392,20094.895
21393,20849.42
21394,31864.072
21395,66243.82
21396,66490.0
21397,51430.83
21398,19871.512
21399,19871.512
21400,44904.17
21401,58638.984
21402,59047.586
21403,61547.43
21404,44055.062
21405,44112.496
21406,32089.607
21407,44215.875
21408,34490.984
21409,45252.895
21410,40853.98
21411,59934.293
21412,36121.227
21413,57585.23
21414,43437.715
21415,51504.58
21416,50283.293
21417,19630.186
21418,20476.715
21419,41370.2
21420,60239.81
21421,45080.56
21422,37083.082
21423,51479.875
21424,46936.207
21425,25979.977
21426,28553.62
21427,61095.332
21428,64421.23
21429,41893.836
21430,38338.812
21431,52031.098
21432,50402.074
21433,42667.07
21434,43793.43
21435,70983.24
21436,26788.72
21437,28001.238
21438,27884.967
21439,37757.332
21440,44828.402
21441,45584.715
21442,44424.844
21443,63378.594
21444,63378.594
21445,28324.06
21446,67151.95
21447,36800.605
21448,31977.893
21449,59296.887
21450,44082.062
21451,28027.85
21452,28224.77
21453,37945.098
21454,46428.47
21455,27905.852
21456,36046.895
21457,44183.45
21458,27093.754
21459,18092.621
21460,20055.707
21461,60499.676
21462,45897.277
21463,25954.574
21464,59950.492
21465,61817.035
21466,45130.69
21467,42189.94
21468,27483.14
21469,27825.617
21470,28323.076
21471,48050.223
21472,19844.684
21473,20209.225
21474,30287.334
21475,38776.555
21476,64653.574
21477,35151.742
21478,43930.79
21479,77418.52
21480,47643.45
21481,43518.46
21482,27859.035
21483,76829.52
21484,45478.605
21485,72534.1
21486,41179.695
21487,43588.29
21488,44114.133
21489,43540.19
21490,36997.703
21491,46168.164
21492,35890.63
21493,36409.13
21494,30520.988
21495,65641.45
21496,25475.19
21497,28173.074
21498,26876.785
21499,27759.258
21500,26876.785
21501,19494.951
21502,45527.57
21503,27461.412
21504,43852.44
21505,37520.562
21506,13241.225
21507,63228.61
21508,65554.27
21509,44891.152
21510,44891.152
21511,44092.93
21512,64623.355
21513,32071.326
21514,52106.27
21515,48638.055
21516,28013.74
21517,28430.697
21518,28049.725
21519,28036.465
21520,27641.43
21521,69613.664
21522,65921.67
21523,61548.336
21524,38088.38
21525,41726.81
21526,37240.23
21527,25086.629
21528,19417.672
21529,27254.229
21530,19802.438
21531,27416.717
21532,26929.553
21533,28047.348
21534,36466.824
21535,45465.816
21536,12990.861
21537,25188.695
21538,35334.258
21539,18966.912
21540,18966.912
21541,45115.0
21542,38006.9
21543,27561.5
21544,43753.527
21545,28500.521
21546,26217.902
21547,43589.918
21548,39264.875
21549,41807.293
21550,51386.473
21551,39089.906
21552,32117.873
21553,23568.03
21554,18500.494
21555,41770.777
21556,51681.48
21557,9252.324
21558,22992.068
21559,22459.34
21560,29741.697
21561,36534.7
21562,24694.145
21563,41217.84
21564,24694.145
21565,42967.97
21566,34353.742
21567,76601.75
21568,67118.48
21569,29154.523
21570,24298.541
21571,44559.78
21572,66292.28
21573,53984.152
21574,38889.145
21575,26334.494
21576,13027.479
21577,41874.715
21578,40285.926
21579,39048.074
21580,27685.154
21581,21492.729
21582,21464.45
21583,69995.47
21584,24823.95
21585,52567.016
21586,26884.959
21587,28189.836
21588,51356.113
21589,38339.496
21590,33034.83
21591,35326.15
21592,35326.15
21593,31765.754
21594,26806.75
21595,36698.082
21596,49755.836
21597,23264.34
21598,25961.602
21599,50656.4
21600,36672.11
21601,43223.48
21602,58077.68
21603,58077.68
21604,27170.48
21605,26657.295
21606,41643.71
21607,31781.504
21608,31716.584
21609,52447.344
21610,41740.418
21611,37198.37
21612,49916.094
21613,28901.986
21614,27325.049
21615,28686.502
21616,38565.855
21617,37348.44
21618,29502.098
21619,45075.32
21620,53727.14
21621,27382.213
21622,39265.69
21623,42471.656
21624,42471.656
21625,58871.8
21626,25507.406
21627,27829.385
21628,45673.008
21629,54419.793
21630,61072.25
21631,23362.59
21632,41943.3
21633,79809.62
21634,60327.645
21635,47399.89
21636,13552.005
21637,31402.703
21638,37289.28
21639,35936.44
21640,41628.543
21641,42232.977
21642,44125.41
21643,28670.697
21644,51182.957
21645,30551.22
21646,27126.81
21647,30578.68
21648,44435.7
21649,45510.918
21650,48875.895
21651,41012.89
21652,59003.727
21653,38805.55
21654,38547.547
21655,26251.645
21656,25972.67
21657,25972.67
21658,51225.695
21659,29686.025
21660,38386.113
21661,39155.293
21662,21383.375
21663,34055.145
21664,43607.574
21665,46086.33
21666,14122.827
21667,46731.926
21668,33095.758
21669,33095.758
21670,68291.92
21671,17889.45
21672,17800.426
21673,54151.836
21674,34356.516
21675,35038.207
21676,62691.125
21677,28041.947
21678,37615.23
21679,37992.06
21680,25931.736
21681,51780.94
21682,29358.418
21683,23481.725
21684,35898.97
21685,36356.164
21686,36833.945
21687,51858.37
21688,28923.586
21689,37378.367
21690,37687.73
21691,35848.637
21692,20215.264
21693,28175.992
21694,52314.434
21695,28306.54
21696,37910.836
21697,27879.402
21698,29412.973
21699,31424.244
21700,43184.867
21701,37933.36
21702,34498.9
21703,29358.945
21704,9169.207
21705,40985.195
21706,69350.27
21707,45822.742
21708,27183.227
21709,39742.582
21710,83655.98
21711,83655.98
21712,70392.92
21713,28125.766
21714,35669.996
21715,37172.11
21716,54387.84
21717,40696.477
21718,39641.777
21719,35413.633
21720,37451.703
21721,46128.06
21722,52303.93
21723,27557.455
21724,63460.36
21725,28485.578
21726,35046.938
21727,30302.908
21728,61361.043
21729,44279.41
21730,26119.977
21731,26418.285
21732,23167.506
21733,33596.87
21734,42542.26
21735,21528.215
21736,39711.586
21737,25803.932
21738,19055.898
21739,26549.783
21740,57254.547
21741,78461.9
21742,28098.123
21743,27630.729
21744,36421.043
21745,41173.71
21746,53911.27
21747,30391.986
21748,31166.701
21749,28959.885
21750,41352.266
21751,23758.562
21752,24892.643
21753,26279.895
21754,54621.047
21755,61235.67
21756,37753.74
21757,44528.254
21758,31477.516
21759,41292.13
21760,41292.13
21761,54426.594
21762,32614.133
21763,30110.547
21764,23711.09
21765,27532.062
21766,47900.797
21767,38773.74
21768,54447.45
21769,39340.37
21770,41852.406
21771,30200.145
21772,16554.43
21773,26197.53
21774,25213.373
21775,38134.74
21776,38134.74
21777,38134.74
21778,28680.178
21779,28765.58
21780,17125.178
21781,38580.535
21782,38580.535
21783,40719.633
21784,21536.672
21785,31767.705
21786,26747.52
21787,27965.854
21788,45306.29
21789,26443.303
21790,29500.344
21791,39758.695
21792,39124.664
21793,41995.62
21794,28481.557
21795,52856.176
21796,34214.08
21797,32456.88
21798,32414.271
21799,44323.406
21800,39377.996
21801,41639.27
21802,30420.889
21803,38642.484
21804,41462.65
21805,22045.973
21806,21693.578
21807,19641.27
21808,46912.504
21809,7099.765
21810,30426.383
21811,37373.23
21812,21631.248
21813,27108.006
21814,33529.266
21815,33529.266
21816,48216.387
21817,27651.652
21818,30375.627
21819,35639.73
21820,43141.76
21821,37840.984
21822,42121.973
21823,44256.77
21824,77017.45
21825,36630.332
21826,29515.71
21827,25310.34
21828,6292.162
21829,41187.27
21830,41187.27
21831,21899.953
21832,44457.715
21833,36400.06
21834,38775.305
21835,36381.91
21836,8320.663
21837,43525.145
21838,40784.664
21839,51410.973
21840,70427.25
21841,29457.865
21842,41429.0
21843,35169.52
21844,30787.74
21845,63350.688
21846,34056.12
21847,52664.51
21848,41583.62
21849,17607.826
21850,37548.367
21851,30916.36
21852,26854.402
21853,26235.58
21854,29310.398
21855,55174.125
21856,7377.6597
21857,39473.23
21858,20122.938
21859,40191.13
21860,29581.047
21861,27643.037
21862,37341.586
21863,31781.594
21864,25208.822
21865,10247.969
21866,27958.234
21867,42824.59
21868,38950.29
21869,41431.31
21870,50335.56
21871,23980.414
21872,25617.977
21873,27356.477
21874,29876.656
21875,40400.29
21876,23704.123
21877,34048.137
21878,8828.718
21879,26117.104
21880,43195.887
21881,28427.273
21882,41114.35
21883,34672.14
21884,27844.541
21885,53671.598
21886,36692.156
21887,28490.549
21888,48936.33
21889,41197.45
21890,37395.273
21891,29835.902
21892,47518.887
21893,54463.1
21894,25877.287
21895,39134.266
21896,33936.043
21897,29219.477
21898,30156.947
21899,37630.324
21900,37630.324
21901,48340.777
21902,62273.594
21903,52254.477
21904,54428.227
21905,37630.324
21906,53034.746
21907,47230.0
21908,47143.57
21909,54371.23
21910,61194.24
21911,52127.074
21912,54201.15
21913,29757.676
21914,48397.953
21915,46668.266
21916,37398.285
21917,37555.695
21918,47116.67
21919,63934.637
21920,48910.133
21921,54155.207
21922,52282.754
21923,42220.992
21924,36403.23
21925,36676.113
21926,62899.344
21927,51176.332
21928,51475.32
21929,48825.8
21930,47116.06
21931,46883.01
21932,49783.81
21933,47976.605
21934,35746.75
21935,48376.24
21936,29787.121
21937,59791.85
21938,50200.34
21939,53701.094
21940,54547.457
21941,48749.91
21942,51826.105
21943,48811.168
21944,50395.67
21945,48082.516
21946,51203.508
21947,30620.81
21948,44673.406
21949,30570.627
21950,52098.168
21951,36087.93
21952,51271.81
21953,52074.76
21954,54955.47
21955,48727.453
21956,52074.76
21957,46470.508
21958,33266.2
21959,33266.2
21960,47634.082
21961,46914.867
21962,52489.71
21963,48157.38
21964,48782.785
21965,46169.785
21966,47205.934
21967,40230.805
21968,52678.363
21969,54139.727
21970,34315.785
21971,36606.258
21972,35631.29
21973,52572.76
21974,50840.47
21975,51325.613
21976,53101.152
21977,44174.49
21978,29388.215
21979,53113.336
21980,46438.164
21981,53799.41
21982,47419.746
21983,30860.71
21984,53482.242
21985,63801.957
21986,53482.242
21987,51369.164
21988,36258.492
21989,53784.848
21990,38578.055
21991,47137.496
21992,38859.14
21993,31557.676
21994,31557.676
21995,52552.33
21996,38718.555
21997,29405.053
21998,55379.96
21999,30071.758
22000,49057.734
22001,38604.42
22002,38608.426
22003,51604.535
22004,45173.55
22005,34650.55
22006,53039.406
22007,53775.203
22008,47419.84
22009,60955.43
22010,54624.562
22011,54250.617
22012,36014.562
22013,47136.375
22014,52813.883
22015,59789.668
22016,50600.84
22017,54759.004
22018,52760.957
22019,35959.33
22020,53331.61
22021,45496.26
22022,51802.633
22023,45807.25
22024,47621.605
22025,60708.734
22026,40802.766
22027,40802.766
22028,40709.53
22029,15600.944
22030,42113.72
22031,40856.918
22032,40532.71
22033,42171.383
22034,20004.197
22035,36478.594
22036,49637.562
22037,47696.992
22038,50203.82
22039,42376.188
22040,40898.06
22041,19434.164
22042,16082.054
22043,16082.054
22044,49176.625
22045,45312.664
22046,42701.785
22047,38752.613
22048,43369.79
22049,40823.848
22050,44674.176
22051,43434.5
22052,44300.297
22053,43354.37
22054,37471.66
22055,54451.832
22056,56473.926
22057,36063.965
22058,38222.02
22059,51455.133
22060,40586.32
22061,41195.055
22062,41195.055
22063,52458.516
22064,32102.531
22065,34801.33
22066,31429.107
22067,74015.61
22068,15076.139
22069,15292.424
22070,15292.424
22071,15292.424
22072,48692.723
22073,19890.107
22074,61230.258
22075,38246.31
22076,38246.31
22077,52387.867
22078,54958.766
22079,46292.094
22080,54158.793
22081,45297.227
22082,15310.78
22083,14036.828
22084,54405.566
22085,19489.361
22086,64561.223
22087,15384.96
22088,44762.086
22089,46792.105
22090,54882.324
22091,30607.959
22092,31424.05
22093,51068.996
22094,48935.11
22095,49694.39
22096,14703.799
22097,13420.586
22098,45276.97
22099,52153.176
22100,53145.254
22101,52153.176
22102,61740.977
22103,53136.01
