index,deposit
34547,43614.973
34548,33141.867
34549,33227.277
34550,39753.832
34551,28779.094
34552,28235.652
34553,50229.53
34554,27468.031
34555,35208.35
34556,37051.605
34557,29530.207
34558,36013.145
34559,27290.592
34560,22792.74
34561,43160.44
34562,32461.607
34563,31728.748
34564,24971.21
34565,27224.266
34566,40367.17
34567,8269.942
34568,31841.984
34569,28655.354
34570,31894.36
34571,30208.21
34572,16753.656
34573,38486.91
34574,30147.014
34575,23146.371
34576,47792.51
34577,47472.754
34578,48948.582
34579,17611.992
34580,16210.445
34581,16446.404
34582,42166.39
34583,15455.04
34584,14989.353
34585,47677.68
34586,46702.625
34587,46898.86
34588,16698.746
34589,35405.586
34590,39104.98
34591,32373.02
34592,16389.107
34593,45704.13
34594,45704.13
34595,45704.13
34596,46184.438
34597,45558.266
34598,16848.018
34599,17083.977
34600,16416.297
34601,16416.297
34602,16416.297
34603,23411.176
34604,49685.223
34605,50004.9
34606,37729.957
34607,46627.645
34608,44528.2
34609,23388.383
34610,17144.877
34611,15939.857
34612,46691.195
34613,52015.836
34614,53231.297
34615,46161.438
34616,34439.97
34617,25085.998
34618,48002.08
34619,47351.492
34620,49432.566
34621,22295.846
34622,47980.723
34623,48739.184
34624,35722.09
34625,40946.727
34626,31726.686
34627,16452.33
34628,45920.21
34629,45920.21
34630,47370.58
34631,47033.766
34632,40703.28
34633,49687.05
34634,25527.861
34635,38824.395
34636,33620.734
34637,34478.867
34638,47912.78
34639,16559.83
34640,16723.592
34641,48533.188
34642,52693.35
34643,17238.34
34644,26936.006
34645,46452.17
34646,46452.17
34647,46663.89
34648,32344.598
34649,37705.688
34650,17798.033
34651,47245.723
34652,46497.215
34653,51859.016
34654,48533.188
34655,48533.188
34656,53345.54
34657,45910.13
34658,48092.55
34659,47362.402
34660,17215.402
34661,16301.066
34662,16301.066
34663,48165.523
34664,46909.242
34665,24728.191
34666,26259.361
34667,26480.318
34668,49300.28
34669,18042.271
34670,16378.039
34671,15518.377
34672,35043.32
34673,16536.555
34674,16861.709
34675,16890.242
34676,48841.086
34677,47789.91
34678,38081.105
34679,38107.664
34680,48177.21
34681,24845.334
34682,16376.739
34683,46616.582
34684,45705.914
34685,49054.61
34686,17840.633
34687,33446.23
34688,24762.912
34689,44467.652
34690,16312.83
34691,16723.592
34692,48331.242
34693,46208.68
34694,46750.25
34695,65224.637
34696,53053.043
34697,24738.553
34698,22703.098
34699,24950.848
34700,45355.887
34701,47449.773
34702,16417.402
34703,32658.275
34704,46564.9
34705,52201.605
34706,15187.364
34707,32541.162
34708,48028.21
34709,18350.906
34710,47540.55
34711,47907.168
34712,45883.957
34713,50688.93
34714,45970.46
34715,33496.785
34716,47521.89
34717,47521.89
34718,33762.59
34719,46823.57
34720,47469.637
34721,49457.477
34722,35613.133
34723,26145.654
34724,48721.133
34725,52953.684
34726,25800.852
34727,32231.064
34728,17029.82
34729,51535.484
34730,47947.363
34731,25605.408
34732,30720.16
34733,26870.668
34734,16862.992
34735,16238.225
34736,27474.172
34737,32331.8
34738,32796.72
34739,40390.08
34740,21743.654
34741,22383.074
34742,21642.865
34743,26305.475
34744,24794.74
34745,26489.838
34746,21541.89
34747,37095.35
34748,21050.879
34749,26474.166
34750,21008.244
34751,20558.273
34752,20558.273
34753,27643.283
34754,27362.16
34755,31449.709
34756,16197.962
34757,24174.664
34758,26944.57
34759,30144.334
34760,23337.514
34761,20936.172
34762,33214.574
34763,33613.473
34764,27346.047
34765,26603.053
34766,21482.152
34767,22164.775
34768,23125.732
34769,29669.52
34770,24487.217
34771,22209.895
34772,33785.973
34773,15520.441
34774,37381.9
34775,21920.252
34776,33215.938
34777,24433.494
34778,21343.967
34779,25645.762
34780,20459.697
34781,28732.773
34782,29153.201
34783,27816.016
34784,27000.92
34785,28470.916
34786,28470.916
34787,24984.953
34788,27546.94
34789,28818.85
34790,28499.395
34791,28872.24
34792,26028.977
34793,24949.846
34794,28699.387
34795,25996.002
34796,30127.562
34797,29078.965
34798,39028.965
34799,27742.055
34800,31422.049
34801,25208.293
34802,28294.053
34803,42206.844
34804,31451.705
34805,28029.799
34806,23708.91
34807,31673.414
34808,29033.648
34809,26036.19
34810,24923.965
34811,26247.902
34812,19835.47
34813,26277.818
34814,24594.139
34815,28493.93
34816,22708.98
34817,25306.264
34818,24340.059
34819,28442.236
34820,26626.225
34821,27884.145
34822,25216.459
34823,26686.65
34824,29016.537
34825,28338.646
34826,32483.645
34827,27156.924
34828,30965.72
34829,28381.338
34830,22205.396
34831,26018.852
34832,37853.637
34833,26799.61
34834,29424.994
34835,24327.035
34836,31194.096
34837,25487.742
34838,38496.695
34839,25789.262
34840,25916.96
34841,34773.016
34842,31028.13
34843,30273.215
34844,26891.895
34845,25317.531
34846,28583.857
34847,26391.479
34848,20236.74
34849,31769.201
34850,25149.57
34851,25817.625
34852,33226.715
34853,33226.715
34854,33226.715
34855,26138.389
34856,31343.94
34857,33822.918
34858,29795.375
34859,26749.105
34860,26024.303
34861,33226.19
34862,31195.174
34863,26621.549
34864,27728.182
34865,26054.307
34866,32365.658
34867,21291.072
34868,25436.008
34869,25146.81
34870,25146.81
34871,31469.812
34872,24869.633
34873,30541.527
34874,23317.836
34875,22867.398
34876,24209.51
34877,23085.371
34878,22947.318
34879,37892.684
34880,34628.945
34881,30740.668
34882,32320.055
34883,31987.68
34884,33238.89
34885,33849.895
34886,33849.895
34887,33765.883
34888,31038.332
34889,33402.773
34890,32166.926
34891,20935.484
34892,20178.623
34893,18447.848
34894,20736.473
34895,35040.332
34896,20819.445
34897,23544.4
34898,23245.574
34899,34225.465
34900,21125.635
34901,35318.277
34902,35318.277
34903,47509.0
34904,47509.0
34905,41967.24
34906,17407.188
34907,20330.262
34908,31320.607
34909,31255.146
34910,18096.041
34911,20764.848
34912,20567.906
34913,56221.785
34914,18028.973
34915,18360.191
34916,20194.709
34917,32351.484
34918,32351.484
34919,20839.707
34920,20839.707
34921,37914.375
34922,20977.77
34923,36310.824
34924,35650.285
34925,17825.736
34926,18309.096
34927,14841.641
34928,14452.193
34929,18423.756
34930,23141.76
34931,17133.951
34932,24033.318
34933,33963.797
34934,32611.979
34935,31841.535
34936,32279.95
34937,34505.734
34938,32030.941
34939,32030.941
34940,34066.402
34941,35432.824
34942,40315.05
34943,39289.703
34944,42273.97
34945,30320.422
34946,30989.02
34947,38023.17
34948,37302.28
34949,32858.242
34950,30442.23
34951,35366.21
34952,33008.04
34953,32519.854
34954,31662.387
34955,34256.504
34956,34863.805
34957,33941.22
34958,40463.152
34959,40826.516
34960,33311.105
34961,33314.094
34962,30704.844
34963,30704.844
34964,32810.016
34965,40097.016
34966,37766.47
34967,39449.707
34968,31502.717
34969,29688.688
34970,48091.25
34971,40071.25
34972,32862.0
34973,39170.39
34974,37071.06
34975,35173.26
34976,34106.0
34977,34929.45
34978,33983.984
34979,30105.389
34980,29975.525
34981,39298.27
34982,35320.363
34983,39263.426
34984,32970.855
34985,36071.58
34986,24479.604
34987,19907.22
34988,52685.652
34989,20841.832
34990,20841.832
34991,39522.21
34992,35743.09
34993,20162.84
34994,39938.44
34995,46450.32
34996,30830.906
34997,30177.031
34998,27923.945
34999,35764.59
35000,47058.016
35001,28695.438
35002,25165.562
35003,36591.656
35004,47892.008
35005,37173.965
35006,35980.812
35007,46657.01
35008,39941.434
35009,38206.98
35010,37023.887
35011,26043.334
35012,22043.92
35013,42471.332
35014,52163.35
35015,37368.414
35016,36786.16
35017,28504.338
35018,25458.78
35019,20248.293
35020,20248.293
35021,29628.691
35022,18846.395
35023,51247.254
35024,35738.68
35025,36889.754
35026,36889.754
35027,38999.043
35028,36881.406
35029,38136.098
35030,20804.76
35031,20470.977
35032,37920.566
35033,24527.254
35034,36137.25
35035,36754.76
35036,39929.715
35037,25335.719
35038,24034.213
35039,28634.365
35040,37323.3
35041,25207.482
35042,40027.645
35043,33643.34
35044,39108.727
35045,39144.15
35046,37294.387
35047,36278.473
35048,37034.598
35049,20964.957
35050,27235.773
35051,20676.87
35052,30766.516
35053,37006.227
35054,20656.98
35055,25731.092
35056,25354.25
35057,36065.555
35058,36503.242
35059,20314.334
35060,20479.854
35061,40558.74
35062,36563.32
35063,37777.207
35064,26065.361
35065,35928.74
35066,19352.549
35067,36735.297
35068,52146.31
35069,36164.984
35070,41937.07
35071,33335.703
35072,25237.758
35073,20780.906
35074,30697.848
35075,43995.695
35076,36010.457
35077,36337.918
35078,37531.188
35079,35832.996
35080,38438.477
35081,24213.232
35082,40227.727
35083,31210.838
35084,31335.38
35085,31335.38
35086,36237.96
35087,38638.066
35088,35746.125
35089,37493.45
35090,36468.566
35091,37996.586
35092,35456.375
35093,30166.89
35094,36626.883
35095,35698.4
35096,37851.277
35097,37851.277
35098,38945.06
35099,39033.23
35100,35834.684
35101,21291.271
35102,35580.684
35103,23414.975
35104,35072.12
35105,31938.084
35106,32236.047
35107,40492.28
35108,14643.499
35109,14643.499
35110,34274.75
35111,26474.273
35112,26669.803
35113,49011.996
35114,33953.83
35115,32425.611
35116,33899.285
35117,32482.615
35118,35549.293
35119,35973.246
35120,33483.242
35121,35592.895
35122,44821.74
35123,30386.053
35124,32077.645
35125,24768.39
35126,35067.145
35127,27714.584
35128,14666.276
35129,29235.184
35130,32583.523
35131,27573.482
35132,36279.016
35133,23594.523
35134,34822.746
35135,37158.277
35136,36373.176
35137,34509.535
35138,38067.18
35139,28683.744
35140,29946.445
35141,36409.94
35142,35982.465
35143,38336.48
35144,40286.844
35145,36068.3
35146,28402.184
35147,23435.096
35148,34228.46
35149,25054.123
35150,35313.203
35151,25794.844
35152,44772.383
35153,34202.363
35154,40785.477
35155,36002.645
35156,25974.291
35157,35125.59
35158,23576.986
35159,32998.11
35160,36101.19
35161,35203.64
35162,35302.996
35163,37657.266
35164,35886.707
35165,47762.395
35166,33820.76
35167,22031.55
35168,21845.191
35169,31422.361
35170,39177.24
35171,40199.04
35172,34084.402
35173,32362.713
35174,28986.035
35175,35152.09
35176,34388.332
35177,25362.885
35178,35653.91
35179,32567.205
35180,25614.605
35181,33734.934
35182,24007.479
35183,35336.816
35184,32706.686
35185,40250.01
35186,34105.223
35187,34730.668
35188,27417.377
35189,28438.828
35190,32253.396
35191,30734.229
35192,41084.785
35193,38447.598
35194,44012.42
35195,32401.357
35196,22218.924
35197,40840.05
35198,39197.05
35199,33789.332
35200,20946.826
35201,20946.826
35202,20946.826
35203,37624.145
35204,39756.1
35205,30099.357
35206,30099.357
35207,35943.773
35208,32766.484
35209,23808.295
35210,23808.295
35211,23285.875
35212,23285.875
35213,32756.434
35214,33330.95
35215,24415.918
35216,29241.916
35217,25259.459
35218,28850.559
35219,31987.734
35220,30239.941
35221,37756.85
35222,27056.281
35223,38137.555
35224,28844.066
35225,30379.564
35226,47657.082
35227,37078.418
35228,23737.516
35229,34037.418
35230,26703.873
35231,36593.668
35232,49543.63
35233,33878.84
35234,26263.162
35235,34449.15
35236,34745.094
35237,34745.094
35238,25081.69
35239,34671.273
35240,36514.93
35241,27319.877
35242,27195.97
35243,41557.152
35244,38937.79
35245,33562.03
35246,48778.023
35247,47158.992
35248,48778.023
35249,35535.418
35250,33331.055
35251,32436.5
35252,37318.633
35253,29928.598
35254,47272.62
35255,35469.605
35256,33259.594
35257,48935.89
35258,42922.492
35259,29082.684
35260,46338.387
35261,40333.92
35262,30525.242
35263,28844.646
35264,29132.076
35265,33798.742
35266,27915.49
35267,48578.05
35268,48662.85
35269,47745.785
35270,31245.404
35271,23627.91
35272,25330.086
35273,48310.734
35274,34805.43
35275,32261.686
35276,32664.53
35277,34140.19
35278,33215.11
35279,39941.383
35280,27486.508
35281,30426.727
35282,33432.16
35283,35216.86
35284,30624.777
35285,31813.908
35286,40677.094
35287,26714.057
35288,29549.955
35289,30880.182
35290,32176.287
35291,41749.277
35292,32980.32
35293,36642.59
35294,32885.41
35295,48037.598
35296,48037.598
35297,32047.42
35298,28874.107
35299,30798.387
35300,22322.037
35301,22322.037
35302,28188.465
35303,28918.389
35304,33011.902
35305,30992.479
35306,28296.309
35307,22880.865
35308,30329.328
35309,32169.6
35310,30636.137
35311,27430.01
35312,28611.725
35313,23119.5
35314,22160.096
35315,28857.984
35316,29806.002
35317,35134.668
35318,31225.25
35319,29493.129
35320,33829.684
35321,36296.785
35322,29221.785
35323,29528.646
35324,32980.32
35325,28795.105
35326,27141.912
35327,40495.492
35328,21204.967
35329,29289.404
35330,30484.078
35331,25462.082
35332,26962.9
35333,22586.248
35334,29335.465
35335,27077.73
35336,27313.531
35337,28530.998
35338,29461.621
35339,43188.715
35340,33015.66
35341,31433.38
35342,41184.293
35343,41184.293
35344,31691.824
35345,34161.176
35346,32916.684
35347,26046.588
35348,28577.86
35349,30602.72
35350,39659.875
35351,33059.61
35352,41118.82
35353,33909.613
35354,42494.69
35355,27852.295
35356,30634.646
35357,39228.523
35358,41789.08
35359,38039.13
35360,35314.953
35361,39673.426
35362,41968.38
35363,34376.145
35364,36131.223
35365,41008.85
35366,34397.035
35367,31471.992
35368,31471.992
35369,28040.879
35370,28268.113
35371,41145.16
35372,41246.117
35373,32776.074
35374,28479.06
35375,42864.113
35376,40005.348
35377,28801.662
35378,33590.46
35379,33590.46
35380,33590.46
35381,42637.566
35382,44379.91
35383,37920.773
35384,24913.83
35385,25234.393
35386,27764.291
35387,33855.848
35388,26926.027
35389,27678.08
35390,37905.152
35391,39061.637
35392,41285.12
35393,28730.848
35394,34665.406
35395,31984.346
35396,33489.76
35397,30584.29
35398,37691.957
35399,42385.48
35400,31060.062
35401,26407.268
35402,30243.615
35403,33164.492
35404,37173.746
35405,26943.23
35406,25890.668
35407,46599.41
35408,40673.246
35409,40673.246
35410,38349.066
35411,31925.94
35412,26807.875
35413,27464.53
35414,28572.244
35415,27255.654
35416,29812.57
35417,29499.201
35418,32178.25
35419,34098.816
35420,24878.955
35421,36664.28
35422,41639.16
35423,39649.19
35424,33969.703
35425,34030.652
35426,32686.287
35427,33858.598
35428,30951.008
35429,25569.385
35430,38650.89
35431,35635.05
35432,28571.096
35433,37911.16
35434,25956.81
35435,32481.492
35436,42933.695
35437,45012.152
35438,41300.42
35439,29661.61
35440,31243.36
35441,38583.7
35442,31536.094
35443,29576.63
35444,29422.871
35445,42863.02
35446,37792.12
35447,37632.46
35448,37632.46
35449,37632.46
35450,31340.24
35451,63787.51
35452,37613.418
35453,30023.564
35454,30023.564
35455,41233.523
35456,47274.562
35457,30221.127
35458,39084.848
35459,32273.615
35460,45445.414
35461,47787.777
35462,39285.69
35463,34610.08
35464,35434.113
35465,37329.305
35466,34402.645
35467,40789.02
35468,32919.312
35469,37508.324
35470,40334.418
35471,43297.64
35472,27539.738
35473,42364.17
35474,41475.46
35475,38602.88
35476,37432.16
35477,34867.062
35478,34522.09
35479,43263.934
35480,38666.914
35481,43156.27
35482,31374.082
35483,37290.086
35484,39322.773
35485,40653.562
35486,19418.748
35487,30868.463
35488,49054.406
35489,27763.854
35490,45698.566
35491,40727.742
35492,40959.305
35493,16086.201
35494,38062.133
35495,35451.6
35496,41553.035
35497,39097.918
35498,37667.574
35499,42813.793
35500,42813.793
35501,35176.164
35502,44234.875
35503,67452.63
35504,30950.564
35505,30372.691
35506,32596.965
35507,37580.145
35508,44566.918
35509,53999.543
35510,35164.61
35511,28114.814
35512,43861.11
35513,41155.227
35514,33868.547
35515,33864.207
35516,28248.479
35517,27099.658
35518,28964.44
35519,29788.521
35520,35293.14
35521,54110.3
35522,40920.117
35523,63991.465
35524,40641.883
35525,66640.73
35526,38812.19
35527,46461.742
35528,18470.154
35529,25644.572
35530,32516.238
35531,42509.39
35532,40969.523
35533,32837.086
35534,40124.17
35535,25394.53
35536,45536.35
35537,33032.223
35538,37559.88
35539,35605.25
35540,37794.734
35541,29569.145
35542,40045.27
35543,38025.7
35544,43199.29
35545,36964.05
35546,39512.27
35547,33144.742
35548,40709.24
35549,42264.387
35550,40765.4
35551,44900.242
35552,40206.555
35553,33693.215
35554,41425.594
35555,50980.734
35556,40098.668
35557,44026.27
35558,31101.898
35559,25927.176
35560,25925.857
35561,26369.434
35562,15660.427
35563,15660.427
35564,23187.807
35565,22899.451
35566,29257.56
35567,29013.166
35568,27770.314
35569,22466.832
35570,31216.791
35571,24312.754
35572,20731.172
35573,29382.793
35574,22226.621
35575,30634.611
35576,29432.295
35577,29827.951
35578,30594.746
35579,35860.777
35580,24515.266
35581,25378.629
35582,31077.688
35583,19354.54
35584,24878.107
35585,32943.016
35586,36491.848
35587,30638.16
35588,22379.055
35589,20875.855
35590,35993.58
35591,22586.096
35592,21256.809
35593,35894.168
35594,15540.895
35595,26430.074
35596,22696.617
35597,24440.72
35598,20113.4
35599,27148.92
35600,30362.496
35601,36499.426
35602,20132.924
35603,20132.924
35604,24454.318
35605,28698.352
35606,20300.824
35607,21875.162
35608,32322.516
35609,28971.838
35610,25740.172
35611,22704.629
35612,31163.748
35613,28758.232
35614,26556.172
35615,24294.57
35616,44759.59
35617,44385.805
35618,31248.264
35619,64170.58
35620,27612.346
35621,47390.95
35622,54014.316
35623,48364.758
35624,48222.617
35625,50319.66
35626,27488.842
35627,32783.27
35628,54794.133
35629,32224.016
35630,27947.143
35631,31420.658
35632,42503.145
35633,42503.145
35634,63248.562
35635,39290.227
35636,28626.533
35637,43019.547
35638,53656.28
35639,38772.004
35640,27577.045
35641,45124.355
35642,40669.844
35643,42507.523
35644,62743.67
35645,44557.258
35646,43273.76
35647,45513.78
35648,42598.25
35649,47919.234
35650,50812.64
35651,28132.125
35652,42834.01
35653,53496.13
35654,28871.047
35655,114717.85
35656,63733.29
35657,32350.666
35658,48800.746
35659,28752.908
35660,51348.39
35661,29905.967
35662,54859.715
35663,34417.81
35664,27758.164
35665,42647.4
35666,49237.4
35667,43717.875
35668,63723.01
35669,69248.11
35670,48386.965
35671,34032.91
35672,48683.02
35673,64463.723
35674,33220.613
35675,32479.59
35676,29816.5
35677,33769.543
35678,76632.2
35679,45669.324
35680,44337.438
35681,48127.58
35682,58024.707
35683,32282.62
35684,45808.176
35685,51029.652
35686,45652.996
35687,48663.387
35688,30524.773
35689,60370.72
35690,63826.53
35691,46948.234
35692,48420.31
35693,60703.76
35694,47782.14
35695,56640.727
35696,32090.514
35697,42118.39
35698,49008.5
35699,48651.93
35700,33529.875
35701,57148.406
35702,48573.79
35703,27715.549
35704,27715.549
35705,68281.77
35706,64337.18
35707,31861.895
35708,51364.246
35709,29818.064
35710,32125.729
35711,33422.297
35712,50312.996
35713,29338.219
35714,32907.367
35715,28007.88
35716,28333.97
35717,44634.39
35718,52520.215
35719,64800.84
35720,21760.385
35721,24268.006
35722,26203.9
35723,28292.545
35724,39229.29
35725,46641.33
35726,36590.35
35727,36605.582
35728,45392.68
35729,13744.762
35730,46166.707
35731,36973.977
35732,36088.246
35733,44278.426
35734,36565.812
35735,35811.773
35736,28307.213
35737,50266.723
35738,35895.895
35739,49331.74
35740,37518.523
35741,36101.066
35742,42342.426
35743,59145.336
35744,36727.805
35745,36185.49
35746,37933.805
35747,44079.04
35748,31735.979
35749,37610.78
35750,37539.855
35751,48969.28
35752,39892.062
35753,39853.773
35754,36612.914
35755,36810.566
35756,33552.523
35757,33552.523
35758,46866.41
35759,35973.953
35760,35920.895
35761,35516.24
35762,46244.434
35763,38093.11
35764,46866.41
35765,24503.408
35766,36090.027
35767,38475.953
35768,46845.094
35769,42385.367
35770,41614.5
35771,35286.527
35772,47135.152
35773,36686.45
35774,47135.152
35775,51683.254
35776,27490.943
35777,42996.438
35778,38912.875
35779,38739.664
35780,25917.957
35781,43614.363
35782,38013.246
35783,44145.66
35784,35023.668
35785,43452.496
35786,35106.707
35787,38311.254
35788,38986.75
35789,38726.15
35790,34980.703
35791,34795.004
35792,29497.945
35793,35291.38
35794,27550.367
35795,38479.887
35796,28989.307
35797,31751.602
35798,29913.852
35799,32083.156
35800,40220.51
35801,29911.389
35802,38234.117
35803,27902.719
35804,29966.184
35805,28932.105
35806,31921.623
35807,27770.127
35808,30075.896
35809,40147.484
35810,30451.377
35811,29394.553
35812,30186.94
35813,38518.36
35814,11340.175
35815,11340.175
35816,43309.926
35817,38878.242
35818,11506.859
35819,42654.0
35820,33892.055
35821,35212.97
35822,11915.17
35823,7824.0664
35824,30235.484
35825,13602.3125
35826,36176.26
35827,39795.18
35828,25900.26
35829,23371.695
35830,23644.041
35831,22009.307
35832,21690.215
35833,20837.62
35834,21068.135
35835,32884.562
35836,24492.496
35837,24890.697
35838,28430.229
35839,22587.912
35840,23159.764
35841,19452.12
35842,35526.18
35843,20567.898
35844,23678.713
35845,27097.36
35846,20583.166
35847,32488.758
35848,15672.253
35849,29146.945
35850,23330.188
35851,31847.963
35852,24494.924
35853,25839.77
35854,23080.385
35855,13906.884
35856,22220.072
35857,24445.115
35858,25844.258
35859,36912.633
35860,29627.455
35861,19433.432
35862,24264.246
35863,21069.193
35864,22065.133
35865,24828.713
35866,18596.18
35867,31853.273
35868,31321.148
35869,32498.41
35870,41835.96
35871,24575.48
35872,20917.115
35873,19247.52
35874,30916.727
35875,40340.195
35876,30061.531
35877,22724.44
35878,26337.453
35879,37456.82
35880,24105.352
35881,31832.467
35882,28114.191
35883,21520.154
35884,23797.186
35885,30938.531
35886,30938.531
35887,25675.273
35888,23016.486
35889,23845.357
35890,24536.973
35891,24561.197
35892,24536.973
35893,29923.982
35894,29820.572
35895,19419.37
35896,14563.651
35897,33204.57
35898,31452.293
35899,19620.615
35900,32101.176
35901,26300.922
35902,25816.297
35903,25492.95
35904,22972.988
35905,23256.365
35906,23753.455
35907,31110.855
35908,39018.383
35909,22964.338
35910,34313.88
35911,24828.262
35912,21682.326
35913,29114.574
35914,19345.623
35915,33602.824
35916,31017.385
35917,22850.928
35918,23255.24
35919,23255.24
35920,23432.525
35921,26958.943
35922,19452.31
35923,26626.846
35924,29892.582
35925,34922.773
35926,19209.568
35927,14840.411
35928,19415.252
35929,22613.246
35930,22613.246
35931,22559.62
35932,36420.426
35933,36122.215
35934,24616.83
35935,30411.92
35936,19619.96
35937,34175.145
35938,23335.623
35939,29800.104
35940,37372.613
35941,32392.71
35942,27288.021
35943,9252.934
35944,29876.176
35945,20776.88
35946,20776.88
35947,20963.465
35948,29223.123
35949,36325.098
35950,31045.695
35951,32366.062
35952,27465.648
35953,22622.684
35954,23259.906
35955,31375.598
35956,24558.863
35957,23451.22
35958,17991.775
35959,18175.482
35960,29037.521
35961,33001.195
35962,19732.768
35963,35394.49
35964,30983.535
35965,26057.432
35966,41572.207
35967,25415.898
35968,17609.422
35969,36801.285
35970,54257.836
35971,18378.012
35972,17488.246
35973,10456.896
35974,38974.844
35975,31067.457
35976,36749.414
35977,10749.064
35978,35813.8
35979,17957.459
35980,14702.026
35981,34710.836
35982,11591.048
35983,18878.508
35984,13035.285
35985,11749.4795
35986,31603.234
35987,15455.812
35988,18227.195
35989,16407.266
35990,11304.821
35991,47025.117
35992,19154.28
35993,11136.878
35994,11529.529
35995,18961.455
35996,16514.875
35997,11011.024
35998,40001.516
35999,17763.484
36000,40472.96
36001,13602.216
36002,11564.42
36003,11740.902
36004,33941.055
36005,49832.25
36006,13993.555
36007,16392.598
36008,15925.342
36009,18063.746
36010,14240.543
36011,17908.133
36012,15424.411
36013,11106.77
36014,18104.273
36015,18104.273
36016,44360.695
36017,11943.1455
36018,13125.063
36019,18171.406
36020,12736.756
36021,11564.466
36022,45443.5
36023,64111.85
36024,17335.893
36025,16204.864
36026,11753.889
36027,33821.457
36028,39268.332
36029,11377.973
36030,29370.518
36031,20331.367
36032,10719.869
36033,21659.97
36034,34242.848
36035,29897.826
36036,15943.986
36037,11753.889
36038,11800.965
36039,11264.282
36040,12192.781
36041,31157.795
36042,39681.43
36043,11653.953
36044,13579.617
36045,13672.98
36046,16942.973
36047,16942.973
36048,16942.973
36049,17220.625
36050,13820.01
36051,16145.107
36052,25651.572
36053,16551.018
36054,12971.885
36055,15486.474
36056,18784.271
36057,16220.772
36058,13999.616
36059,12682.705
36060,26139.316
36061,11428.149
36062,15003.994
36063,13458.564
36064,16390.703
36065,39025.85
36066,36190.996
36067,15188.518
36068,33989.64
36069,33989.64
36070,32585.197
36071,28164.596
36072,30397.176
36073,15007.786
36074,22519.031
36075,31989.525
36076,26847.004
36077,26847.004
36078,24186.598
36079,20839.041
36080,29770.88
36081,46806.285
36082,15922.338
36083,40337.43
36084,26022.172
36085,35850.855
36086,6326.8906
36087,40868.625
36088,27116.824
36089,11087.335
36090,20689.074
36091,20689.074
36092,30379.48
36093,50859.14
36094,16907.85
36095,20213.75
36096,27314.043
36097,26088.434
36098,51099.832
36099,7972.853
36100,45845.727
36101,26408.58
36102,39537.66
36103,53626.87
36104,53626.87
36105,22336.547
36106,22493.533
36107,30672.482
36108,4362.4385
36109,4051.1204
36110,54396.19
36111,21902.1
36112,22477.113
36113,29662.354
36114,32375.23
36115,11321.099
36116,26409.035
36117,26409.035
36118,13105.096
36119,26987.824
36120,17514.033
36121,32548.443
36122,8062.562
36123,33199.266
36124,36987.094
36125,35029.72
36126,10374.924
36127,22677.29
36128,29974.111
36129,38062.098
36130,28950.36
36131,28159.633
36132,31457.867
36133,23588.354
36134,22836.098
36135,31535.684
36136,26161.043
36137,12921.92
36138,32517.135
36139,35324.19
36140,28389.69
36141,28003.568
36142,22235.896
36143,30941.412
36144,23614.879
36145,32538.883
36146,35558.684
36147,15321.721
36148,15321.721
36149,15840.909
36150,13392.902
36151,14324.068
36152,7142.156
36153,14400.07
36154,15486.468
36155,6591.1606
36156,48560.33
36157,44787.695
36158,44787.695
36159,16255.003
36160,10739.349
36161,42840.344
36162,38442.133
36163,32248.28
36164,20672.754
36165,49409.508
36166,24718.691
36167,38175.133
36168,37513.43
36169,45486.34
36170,45486.34
36171,45486.34
36172,37498.547
36173,45387.695
36174,49330.336
36175,57321.184
36176,26986.285
36177,43186.2
36178,34794.76
36179,21048.064
36180,43237.508
36181,37504.176
36182,28040.906
36183,35589.68
36184,49450.598
36185,37318.945
36186,44808.844
36187,39543.348
36188,36396.184
36189,35041.133
36190,36520.99
36191,39489.03
36192,22748.922
36193,11030.773
36194,31294.945
36195,31294.945
36196,11084.693
36197,24295.445
36198,5763.8853
36199,36053.594
36200,37337.633
36201,42388.64
36202,35906.656
36203,28291.984
36204,38939.04
36205,31013.895
36206,34647.22
36207,27970.213
36208,27707.393
36209,34608.72
36210,31290.084
36211,21895.578
36212,36956.332
36213,20382.64
36214,38965.492
36215,38909.465
36216,29589.541
36217,38596.258
36218,9876.584
36219,27452.193
36220,39077.605
36221,11787.357
36222,12702.3125
36223,14626.209
36224,37869.234
36225,13094.809
36226,13163.12
36227,51954.19
36228,27595.72
36229,36904.098
36230,18564.506
36231,45447.18
36232,35395.5
36233,51500.094
36234,16278.959
36235,24501.793
36236,23251.232
36237,20962.945
36238,18015.064
36239,32308.092
36240,17388.307
36241,7470.4277
36242,16194.386
36243,16470.611
36244,17517.566
36245,44382.707
36246,44435.21
36247,19440.227
36248,15119.857
36249,57118.965
36250,57146.953
36251,52546.996
36252,12320.885
36253,27023.633
36254,34067.637
36255,29016.594
36256,32554.732
36257,15352.932
36258,41055.527
36259,16209.501
36260,34318.277
36261,22919.129
36262,20244.781
36263,48054.87
36264,48054.87
36265,51000.766
36266,31758.42
36267,44911.348
36268,31476.098
36269,52449.285
36270,23089.672
36271,27950.951
36272,17247.006
36273,15198.867
36274,17519.512
36275,38210.938
36276,17667.166
36277,42911.094
36278,38147.383
36279,51715.57
36280,20987.008
36281,37720.12
36282,48207.36
36283,40864.0
36284,32147.215
36285,47947.99
36286,40135.7
36287,34438.793
36288,37117.8
36289,18654.484
36290,57739.914
36291,54689.023
36292,52417.773
36293,53102.266
