index,deposit
32241,44868.016
32242,53629.676
32243,38676.22
32244,49350.1
32245,52827.887
32246,39971.58
32247,48881.188
32248,44530.06
32249,45853.016
32250,45758.676
32251,45491.105
32252,38972.5
32253,50504.895
32254,50504.895
32255,45036.46
32256,58060.152
32257,68869.805
32258,35488.605
32259,35488.605
32260,42798.73
32261,47968.004
32262,48028.32
32263,53369.72
32264,62352.324
32265,41505.934
32266,47655.203
32267,36278.86
32268,46692.176
32269,42061.984
32270,50557.117
32271,47848.44
32272,44262.043
32273,41095.156
32274,42140.625
32275,43758.223
32276,37687.223
32277,44814.44
32278,57187.52
32279,59789.96
32280,60532.91
32281,59789.96
32282,37531.883
32283,36504.613
32284,22807.66
32285,48089.97
32286,45381.188
32287,42808.812
32288,54715.74
32289,46443.344
32290,47025.742
32291,43181.84
32292,42945.273
32293,37029.734
32294,38360.625
32295,38360.625
32296,48603.61
32297,39757.383
32298,40814.605
32299,40814.605
32300,46523.344
32301,53876.31
32302,53540.992
32303,52953.87
32304,48807.93
32305,22842.787
32306,50782.055
32307,41167.812
32308,41757.72
32309,41216.016
32310,38195.21
32311,23415.844
32312,52840.477
32313,52840.477
32314,41498.375
32315,49798.965
32316,42967.535
32317,41361.65
32318,40765.332
32319,47403.254
32320,59241.64
32321,61530.305
32322,49806.77
32323,45263.02
32324,55941.07
32325,42437.746
32326,23533.254
32327,41349.7
32328,34695.695
32329,43100.973
32330,42508.25
32331,48719.555
32332,37856.625
32333,47680.92
32334,55152.65
32335,42250.797
32336,55601.49
32337,51701.973
32338,55690.566
32339,38758.016
32340,40911.117
32341,43842.74
32342,56323.99
32343,44494.312
32344,36821.965
32345,47796.203
32346,45547.574
32347,48448.84
32348,40461.066
32349,53611.668
32350,47277.98
32351,50672.477
32352,62289.64
32353,43195.645
32354,55229.164
32355,43112.133
32356,42026.406
32357,53157.15
32358,44986.21
32359,48898.13
32360,52834.324
32361,52776.848
32362,42278.465
32363,43877.816
32364,41058.27
32365,32597.516
32366,46161.953
32367,51100.406
32368,47710.496
32369,51723.72
32370,60045.33
32371,57969.57
32372,53914.43
32373,51767.164
32374,55855.41
32375,72140.47
32376,43616.375
32377,43616.375
32378,59503.816
32379,59503.816
32380,59029.945
32381,64714.164
32382,55213.242
32383,60934.434
32384,54517.984
32385,61583.1
32386,61274.35
32387,66825.79
32388,62019.9
32389,65088.29
32390,64754.53
32391,61555.01
32392,59238.047
32393,58502.965
32394,60424.652
32395,57587.707
32396,57934.76
32397,73106.67
32398,66640.48
32399,64763.81
32400,65608.47
32401,60471.35
32402,75755.15
32403,43679.562
32404,61527.164
32405,70670.016
32406,70670.016
32407,61806.45
32408,61014.29
32409,60650.86
32410,63313.863
32411,60781.15
32412,62234.586
32413,75103.9
32414,58206.035
32415,63808.59
32416,68047.83
32417,49388.06
32418,78507.61
32419,59615.508
32420,68694.18
32421,70886.484
32422,67744.49
32423,62957.457
32424,59918.78
32425,45097.664
32426,65878.94
32427,63216.543
32428,67432.63
32429,65237.05
32430,57900.555
32431,62687.562
32432,61184.93
32433,63797.727
32434,67182.52
32435,63156.258
32436,51755.4
32437,55819.062
32438,45168.74
32439,64430.47
32440,70552.76
32441,51057.062
32442,58670.527
32443,66743.875
32444,64168.832
32445,69078.86
32446,80675.8
32447,48933.293
32448,47887.324
32449,44985.324
32450,58870.758
32451,60840.203
32452,61874.395
32453,70664.23
32454,56256.668
32455,58613.46
32456,47727.69
32457,55737.715
32458,56897.434
32459,59717.18
32460,39507.953
32461,44971.668
32462,69383.195
32463,31453.447
32464,43179.316
32465,44182.19
32466,46673.38
32467,55650.293
32468,67305.51
32469,56131.535
32470,65277.645
32471,57423.95
32472,55950.215
32473,62308.977
32474,56851.293
32475,45195.906
32476,66946.6
32477,64494.277
32478,63418.613
32479,55008.965
32480,67630.58
32481,65847.42
32482,65827.94
32483,68635.164
32484,66941.81
32485,55076.49
32486,55937.562
32487,59709.01
32488,54295.484
32489,54979.324
32490,62355.727
32491,67748.06
32492,60591.875
32493,80593.125
32494,62305.438
32495,58674.785
32496,83803.4
32497,60866.035
32498,61490.996
32499,74985.32
32500,62975.258
32501,69823.13
32502,66707.35
32503,58828.08
32504,58422.75
32505,60666.418
32506,58813.484
32507,65604.19
32508,65737.84
32509,55973.24
32510,69398.195
32511,64374.613
32512,57905.555
32513,65114.09
32514,65269.836
32515,63674.086
32516,45970.637
32517,31921.17
32518,56539.598
32519,56539.598
32520,51458.67
32521,47585.305
32522,47631.637
32523,61338.51
32524,59690.734
32525,58765.88
32526,60183.473
32527,31033.23
32528,30168.04
32529,40887.195
32530,40506.473
32531,53909.355
32532,29167.416
32533,40132.3
32534,43158.73
32535,41394.797
32536,41582.543
32537,38541.574
32538,46158.992
32539,45762.004
32540,45762.004
32541,38024.684
32542,41044.754
32543,40531.938
32544,55037.582
32545,36659.637
32546,55023.973
32547,59997.574
32548,38134.926
32549,35987.355
32550,29678.732
32551,48170.457
32552,58503.555
32553,38557.32
32554,42653.08
32555,56480.83
32556,30421.5
32557,38330.195
32558,47751.25
32559,39543.105
32560,30058.707
32561,47879.105
32562,38420.438
32563,27976.32
32564,53815.117
32565,46255.535
32566,50276.77
32567,54963.043
32568,30767.117
32569,30767.117
32570,31124.256
32571,28519.205
32572,39407.152
32573,47155.25
32574,58861.41
32575,40331.703
32576,29698.51
32577,46816.543
32578,40966.418
32579,54412.613
32580,42284.59
32581,48178.84
32582,38860.08
32583,54748.355
32584,46360.414
32585,47496.95
32586,32167.055
32587,52637.89
32588,38383.613
32589,37556.414
32590,61869.844
32591,47396.438
32592,49999.707
32593,49999.707
32594,58533.453
32595,41083.203
32596,50260.41
32597,47529.055
32598,46833.363
32599,38631.742
32600,38434.98
32601,48484.316
32602,45388.395
32603,49225.58
32604,49225.58
32605,60730.605
32606,27131.834
32607,45778.37
32608,30535.576
32609,53767.25
32610,52803.5
32611,50428.176
32612,40261.1
32613,39386.62
32614,37453.29
32615,46923.375
32616,30328.629
32617,33302.094
32618,32394.846
32619,59532.426
32620,59532.426
32621,46264.008
32622,40993.805
32623,42524.61
32624,46766.836
32625,35403.414
32626,40479.637
32627,58813.047
32628,45153.12
32629,39205.13
32630,39205.13
32631,48179.434
32632,45722.273
32633,35652.11
32634,43803.973
32635,43945.145
32636,54417.605
32637,40887.062
32638,39023.703
32639,49487.953
32640,47570.617
32641,52044.96
32642,29781.592
32643,49398.19
32644,31559.715
32645,37557.8
32646,30965.816
32647,30965.816
32648,40398.766
32649,39632.418
32650,40647.56
32651,48311.934
32652,50083.71
32653,44645.38
32654,43521.465
32655,37658.234
32656,53556.72
32657,33037.6
32658,45119.387
32659,49357.035
32660,39714.027
32661,31996.236
32662,51442.656
32663,56339.777
32664,48865.555
32665,45916.293
32666,48101.54
32667,54228.105
32668,46397.723
32669,53051.523
32670,31735.252
32671,40358.098
32672,25914.646
32673,38561.918
32674,40633.79
32675,39747.246
32676,50584.727
32677,44305.383
32678,37889.19
32679,47213.484
32680,41912.62
32681,41500.55
32682,48532.76
32683,52120.87
32684,32291.145
32685,30906.629
32686,45482.293
32687,47723.84
32688,48253.03
32689,55095.12
32690,39762.008
32691,43075.133
32692,36817.18
32693,63302.664
32694,48789.74
32695,42390.594
32696,34342.742
32697,35810.77
32698,44158.117
32699,45681.176
32700,50272.973
32701,47452.62
32702,43640.78
32703,58521.074
32704,50919.5
32705,50919.5
32706,44801.03
32707,46557.52
32708,35942.633
32709,43275.758
32710,57902.094
32711,48049.89
32712,54256.9
32713,61811.07
32714,50641.223
32715,35999.887
32716,53032.19
32717,33968.242
32718,60099.754
32719,46503.273
32720,61363.93
32721,55588.023
32722,54063.73
32723,56998.0
32724,54046.418
32725,59396.086
32726,49586.598
32727,42998.547
32728,31466.69
32729,31847.385
32730,31781.941
32731,31781.941
32732,38629.82
32733,41868.742
32734,50570.008
32735,53633.71
32736,59746.55
32737,46136.258
32738,49677.19
32739,51195.645
32740,37712.65
32741,30742.908
32742,37142.19
32743,49205.953
32744,38401.22
32745,40132.55
32746,36157.25
32747,49883.957
32748,49883.957
32749,62667.79
32750,37250.234
32751,42570.61
32752,39803.168
32753,44896.65
32754,51917.266
32755,55593.13
32756,64504.566
32757,38653.37
32758,30308.135
32759,39021.5
32760,48780.6
32761,48780.6
32762,37851.082
32763,48284.527
32764,24646.271
32765,49255.855
32766,45953.58
32767,48292.773
32768,46765.848
32769,49828.797
32770,49943.074
32771,42273.203
32772,24347.725
32773,53943.086
32774,45026.305
32775,26860.035
32776,52934.375
32777,43204.5
32778,32693.295
32779,62551.332
32780,61266.66
32781,45076.203
32782,30662.512
32783,40257.027
32784,46003.547
32785,24656.379
32786,38388.27
32787,46315.668
32788,46432.86
32789,28415.88
32790,49839.285
32791,47191.22
32792,66778.31
32793,28492.9
32794,71180.305
32795,48300.77
32796,34495.254
32797,50281.316
32798,48387.02
32799,50695.96
32800,36500.992
32801,50414.465
32802,49269.35
32803,53450.35
32804,56249.496
32805,27241.756
32806,56062.793
32807,46962.906
32808,55523.92
32809,45263.207
32810,63569.953
32811,64053.38
32812,44674.188
32813,52909.84
32814,46884.76
32815,28174.283
32816,47007.527
32817,27957.246
32818,52988.285
32819,63336.31
32820,36270.84
32821,45948.2
32822,64183.418
32823,41586.4
32824,34431.375
32825,65671.77
32826,64746.156
32827,64746.156
32828,44020.477
32829,45192.594
32830,47250.19
32831,44603.15
32832,62988.96
32833,47238.598
32834,51251.652
32835,43994.527
32836,28325.059
32837,65411.77
32838,50323.31
32839,42520.01
32840,45312.996
32841,45957.688
32842,41785.688
32843,62587.19
32844,53895.004
32845,44493.715
32846,44493.715
32847,54968.582
32848,49263.344
32849,49263.344
32850,46979.08
32851,44880.74
32852,38819.07
32853,34275.945
32854,30793.152
32855,44932.184
32856,48463.176
32857,43421.316
32858,67491.664
32859,61714.734
32860,53851.746
32861,44170.938
32862,42747.496
32863,30019.89
32864,43498.234
32865,44006.883
32866,55485.254
32867,43762.254
32868,27125.32
32869,50092.62
32870,33430.4
32871,45919.254
32872,59539.727
32873,51265.293
32874,58104.305
32875,32591.773
32876,17669.492
32877,30064.168
32878,34083.656
32879,12379.659
32880,18007.684
32881,40357.312
32882,23929.143
32883,16061.108
32884,15917.793
32885,31033.861
32886,30801.525
32887,31138.908
32888,33340.418
32889,42806.633
32890,19507.904
32891,25615.555
32892,17781.018
32893,17878.67
32894,19734.594
32895,34498.98
32896,45989.387
32897,20384.244
32898,20384.244
32899,11048.957
32900,25718.121
32901,45004.645
32902,46543.492
32903,31357.264
32904,25396.703
32905,18212.057
32906,15108.447
32907,33580.484
32908,20137.584
32909,20661.55
32910,43343.926
32911,16138.649
32912,32448.352
32913,18066.412
32914,31139.59
32915,24132.527
32916,29350.568
32917,29388.12
32918,50623.848
32919,14957.212
32920,20815.943
32921,14877.326
32922,15807.668
32923,32973.152
32924,34708.85
32925,44489.184
32926,33608.81
32927,38383.71
32928,18645.05
32929,32592.535
32930,44112.08
32931,26284.875
32932,43530.84
32933,18891.668
32934,29451.229
32935,28519.775
32936,26176.19
32937,30301.78
32938,21213.53
32939,19939.094
32940,29785.225
32941,19312.305
32942,31832.77
32943,32722.006
32944,24980.8
32945,25696.63
32946,19518.896
32947,18195.9
32948,19973.193
32949,16080.399
32950,20228.797
32951,12934.604
32952,20242.744
32953,36847.89
32954,33322.695
32955,24289.326
32956,25837.615
32957,25837.615
32958,17926.518
32959,15908.327
32960,16201.28
32961,30992.84
32962,33668.27
32963,45645.047
32964,25138.092
32965,18100.707
32966,19158.004
32967,36133.547
32968,44421.71
32969,42206.76
32970,36244.074
32971,36244.074
32972,43987.535
32973,30234.037
32974,46533.84
32975,30660.617
32976,26299.21
32977,19648.541
32978,15134.111
32979,36781.52
32980,34360.793
32981,20032.861
32982,18599.91
32983,18599.91
32984,18599.91
32985,15761.028
32986,46723.977
32987,32579.795
32988,33035.742
32989,40488.33
32990,16122.959
32991,28204.432
32992,31178.174
32993,34026.324
32994,41699.87
32995,23753.514
32996,31622.273
32997,32558.295
32998,33078.152
32999,34276.992
33000,15495.14
33001,15495.14
33002,17379.707
33003,19048.102
33004,19322.906
33005,16222.132
33006,12705.406
33007,20905.064
33008,35895.707
33009,15900.733
33010,15053.92
33011,12278.665
33012,18964.521
33013,24529.559
33014,17641.482
33015,15880.25
33016,17793.553
33017,16150.958
33018,54214.754
33019,52163.242
33020,52163.242
33021,21023.855
33022,50741.875
33023,22153.023
33024,27739.883
33025,52946.613
33026,49670.863
33027,46544.676
33028,41698.656
33029,56551.984
33030,30490.006
33031,25929.203
33032,37855.668
33033,29808.242
33034,22494.303
33035,23145.822
33036,38229.89
33037,52431.7
33038,48579.06
33039,21829.473
33040,25363.98
33041,51024.832
33042,27143.402
33043,38980.523
33044,49046.426
33045,53521.625
33046,53521.625
33047,46951.69
33048,26572.09
33049,29708.555
33050,37439.664
33051,39044.49
33052,54630.645
33053,22161.727
33054,42689.16
33055,52629.867
33056,50294.406
33057,23364.889
33058,37512.562
33059,30650.057
33060,30650.057
33061,32147.61
33062,64968.06
33063,50624.402
33064,27210.49
33065,49003.9
33066,52795.227
33067,43725.79
33068,52652.01
33069,26180.053
33070,26357.66
33071,38905.516
33072,29781.906
33073,37141.58
33074,26361.67
33075,55715.78
33076,44392.832
33077,27001.8
33078,53842.523
33079,26464.174
33080,39771.496
33081,25313.967
33082,50685.746
33083,27569.412
33084,44264.86
33085,32513.293
33086,28275.809
33087,38144.973
33088,20411.604
33089,20286.428
33090,43172.273
33091,13904.042
33092,50010.14
33093,37695.523
33094,55009.93
33095,29727.238
33096,44595.18
33097,38166.832
33098,62348.316
33099,62348.316
33100,25444.408
33101,34778.504
33102,52818.285
33103,65726.78
33104,15337.084
33105,20009.705
33106,47570.52
33107,35775.05
33108,36629.953
33109,40511.125
33110,53530.555
33111,20274.45
33112,29851.756
33113,13446.299
33114,20000.041
33115,58759.176
33116,52057.395
33117,16083.221
33118,47314.31
33119,20290.736
33120,19529.375
33121,20436.725
33122,21162.596
33123,51514.004
33124,45867.695
33125,41009.59
33126,20288.021
33127,15656.173
33128,15656.173
33129,35328.402
33130,35820.78
33131,21527.057
33132,30588.248
33133,29971.477
33134,29751.56
33135,30447.37
33136,38806.348
33137,16026.727
33138,30696.506
33139,38485.86
33140,16908.123
33141,40738.316
33142,56972.027
33143,20155.18
33144,54971.0
33145,53324.03
33146,14438.025
33147,15525.294
33148,15525.294
33149,40575.793
33150,49302.27
33151,15248.068
33152,48081.523
33153,44132.625
33154,16232.146
33155,16973.994
33156,15433.983
33157,14525.804
33158,21321.988
33159,15064.207
33160,15064.207
33161,21366.021
33162,15687.479
33163,15011.901
33164,36932.055
33165,14884.801
33166,49838.01
33167,15046.915
33168,20229.273
33169,15279.53
33170,60597.47
33171,57187.773
33172,19743.148
33173,40123.816
33174,40104.645
33175,38367.758
33176,36704.383
33177,38025.13
33178,50592.113
33179,39501.277
33180,56673.008
33181,30890.635
33182,20885.432
33183,15171.11
33184,55041.836
33185,59222.91
33186,14671.661
33187,44561.863
33188,36268.168
33189,49221.93
33190,50270.21
33191,37026.887
33192,38990.3
33193,47801.227
33194,32016.035
33195,32171.84
33196,30973.934
33197,45893.65
33198,21035.156
33199,60155.336
33200,35754.28
33201,15952.949
33202,17176.006
33203,34858.15
33204,52066.76
33205,46048.12
33206,34462.832
33207,21068.521
33208,40309.984
33209,20494.55
33210,34784.58
33211,16746.658
33212,58644.516
33213,26278.621
33214,31452.777
33215,19041.658
33216,58297.176
33217,20992.691
33218,20992.691
33219,23828.621
33220,18556.256
33221,43666.543
33222,14425.134
33223,18655.832
33224,21247.393
33225,21218.01
33226,27031.393
33227,21782.982
33228,28484.05
33229,19598.012
33230,29147.959
33231,24265.227
33232,15098.616
33233,30181.672
33234,25431.209
33235,29210.195
33236,59822.336
33237,36039.59
33238,18906.49
33239,63124.023
33240,23735.318
33241,29824.828
33242,54642.59
33243,26627.133
33244,68947.4
33245,59554.156
33246,30477.795
33247,56790.504
33248,18333.975
33249,60313.08
33250,25107.363
33251,21460.227
33252,62448.938
33253,33043.883
33254,26107.7
33255,100265.664
33256,34689.426
33257,18759.094
33258,30154.31
33259,35522.18
33260,24515.707
33261,24886.527
33262,64345.26
33263,14244.317
33264,35542.34
33265,21520.98
33266,19244.58
33267,42427.15
33268,35130.594
33269,14598.31
33270,30625.215
33271,21080.385
33272,35440.703
33273,26965.727
33274,59394.29
33275,24344.83
33276,25044.814
33277,58552.473
33278,23219.709
33279,25863.727
33280,19069.912
33281,19804.22
33282,54535.883
33283,24009.625
33284,23880.312
33285,35775.53
33286,32288.277
33287,24216.377
33288,25478.998
33289,35670.195
33290,48298.184
33291,21667.309
33292,21078.52
33293,91789.92
33294,26834.041
33295,27692.281
33296,27848.102
33297,30444.467
33298,21036.99
33299,21036.99
33300,61353.0
33301,72474.85
33302,43526.227
33303,29578.465
33304,21059.193
33305,21351.77
33306,23898.816
33307,30298.799
33308,31413.623
33309,21165.684
33310,101584.8
33311,19044.607
33312,21447.572
33313,21026.107
33314,36264.324
33315,66097.13
33316,26239.814
33317,42739.465
33318,70084.32
33319,22249.602
33320,19765.639
33321,25355.947
33322,33234.695
33323,15561.04
33324,49722.59
33325,19742.387
33326,30130.904
33327,36191.746
33328,36676.215
33329,34970.797
33330,19685.156
33331,29608.754
33332,58698.87
33333,24884.275
33334,25470.924
33335,28133.89
33336,29847.719
33337,24811.635
33338,24316.248
33339,26202.049
33340,36735.168
33341,25852.33
33342,30498.324
33343,27552.473
33344,19246.277
33345,31293.773
33346,43324.95
33347,69422.54
33348,55740.55
33349,21917.75
33350,64274.652
33351,26336.172
33352,55193.363
33353,24794.098
33354,27256.898
33355,19577.434
33356,19972.133
33357,26541.396
33358,21595.328
33359,21632.92
33360,27275.795
33361,15327.614
33362,21639.701
33363,56802.793
33364,28568.553
33365,56233.934
33366,32073.902
33367,19837.605
33368,27229.088
33369,25385.217
33370,31506.201
33371,27235.057
33372,25157.852
33373,29650.732
33374,28315.154
33375,27419.312
33376,26638.016
33377,30638.715
33378,25674.236
33379,24239.0
33380,31653.836
33381,30340.879
33382,20080.69
33383,20080.69
33384,26458.037
33385,25947.025
33386,26369.977
33387,32000.87
33388,25901.287
33389,27656.955
33390,22869.066
33391,26253.754
33392,32264.15
33393,19967.42
33394,43180.574
33395,27521.107
33396,14005.371
33397,19825.938
33398,22138.16
33399,31447.773
33400,27340.781
33401,25926.992
33402,19487.576
33403,13725.76
33404,25564.123
33405,25564.123
33406,20764.543
33407,20604.023
33408,21448.783
33409,30578.115
33410,38917.82
33411,13925.598
33412,32633.504
33413,33270.664
33414,32868.145
33415,26938.562
33416,32835.605
33417,30170.775
33418,30646.22
33419,37336.566
33420,36069.984
33421,30952.992
33422,32008.229
33423,21049.719
33424,26951.19
33425,20293.676
33426,25622.19
33427,33252.598
33428,31314.541
33429,26896.736
33430,19837.592
33431,19848.203
33432,27762.12
33433,26474.783
33434,29431.04
33435,24874.766
33436,27446.498
33437,23793.041
33438,29522.385
33439,39464.082
33440,32451.613
33441,32092.627
33442,19787.896
33443,22423.236
33444,25428.65
33445,28559.871
33446,28051.438
33447,26601.818
33448,25432.283
33449,27691.53
33450,26482.008
33451,33203.195
33452,28934.186
33453,23859.656
33454,23505.035
33455,17636.77
33456,20890.904
33457,22863.12
33458,21169.629
33459,19502.314
33460,18972.809
33461,19261.291
33462,18522.09
33463,19405.65
33464,19405.65
33465,27145.22
33466,27016.635
33467,30901.889
33468,29079.314
33469,30015.357
33470,28857.91
33471,29065.818
33472,28109.13
33473,32793.1
33474,25739.977
33475,33125.016
33476,25786.854
33477,25786.854
33478,25786.854
33479,20921.201
33480,21870.75
33481,25562.518
33482,29500.568
33483,41737.242
33484,36384.84
33485,13456.186
33486,33275.195
33487,21511.617
33488,27651.604
33489,21128.904
33490,10648.51
33491,28799.768
33492,25146.8
33493,29901.209
33494,22565.57
33495,12698.278
33496,13694.02
33497,27851.408
33498,20796.668
33499,35037.08
33500,38790.113
33501,56976.145
33502,55793.035
33503,37992.117
33504,41770.78
33505,41770.78
33506,42769.69
33507,37132.297
33508,39092.117
33509,32858.43
33510,40734.99
33511,37814.332
33512,49925.445
33513,11662.4375
33514,11607.66
33515,30282.73
33516,37015.863
33517,33807.02
33518,32352.447
33519,32352.447
33520,27437.305
33521,23153.736
33522,23153.736
33523,27524.934
33524,29222.867
33525,30492.041
33526,9948.782
33527,11063.425
33528,7041.022
33529,13318.164
33530,37113.41
33531,27200.9
33532,9072.472
33533,13994.091
33534,9489.401
33535,29310.893
33536,26550.37
33537,30522.346
33538,32507.91
33539,14127.302
33540,27893.275
33541,35817.344
33542,31489.2
33543,39085.863
33544,28812.043
33545,27497.518
33546,12723.956
33547,8005.245
33548,12177.493
33549,23211.758
33550,34281.86
33551,8129.7007
33552,29702.797
33553,29702.797
33554,13372.956
33555,33775.8
33556,25684.557
33557,13167.687
33558,13167.687
33559,13167.687
33560,32204.986
33561,38613.684
33562,38613.684
33563,9175.719
33564,22497.578
33565,13242.765
33566,13242.765
33567,27436.45
33568,12732.159
33569,34427.1
33570,3890.2207
33571,33954.363
33572,10485.245
33573,24885.213
33574,26875.178
33575,11818.254
33576,27375.701
33577,31057.047
33578,32457.969
33579,11704.657
33580,26191.205
33581,8694.412
33582,32779.684
33583,9772.435
33584,6479.1577
33585,11789.166
33586,9730.089
33587,7620.5796
33588,14851.544
33589,14373.416
33590,15184.963
33591,15612.286
33592,10633.626
33593,14122.006
33594,14188.003
33595,35547.492
33596,34378.773
33597,25097.934
33598,38902.188
33599,7855.8076
33600,11143.439
33601,10811.737
33602,11864.391
33603,10524.294
33604,15865.384
33605,16880.701
33606,10309.825
33607,19545.195
33608,11607.252
33609,25027.033
33610,35447.754
33611,37653.35
33612,37653.35
33613,19896.39
33614,26419.959
33615,15592.278
33616,23267.031
33617,14035.931
33618,26266.914
33619,14238.112
33620,15599.168
33621,10539.831
33622,20167.965
33623,15662.936
33624,18912.783
33625,21810.717
33626,15199.511
33627,15522.651
33628,39011.906
33629,31090.154
33630,27083.398
33631,15773.205
33632,39046.863
33633,27003.586
33634,11437.858
33635,10887.581
33636,31211.312
33637,24901.55
33638,45335.523
33639,45335.523
33640,29241.326
33641,33034.21
33642,28212.354
33643,31292.5
33644,22507.389
33645,27618.275
33646,34619.797
33647,28698.17
33648,43323.867
33649,31950.121
33650,29311.66
33651,19870.906
33652,20745.22
33653,15163.624
33654,22183.75
33655,22183.75
33656,22183.75
33657,41383.887
33658,29600.697
33659,29849.115
33660,30713.947
33661,29600.697
33662,22485.484
33663,22485.484
33664,40697.355
33665,29006.219
33666,26455.564
33667,26455.564
33668,27464.879
33669,29698.729
33670,30336.717
33671,33666.32
33672,31175.285
33673,15370.374
33674,18692.752
33675,18692.752
33676,17367.65
33677,21930.82
33678,22328.676
33679,23214.219
33680,6909.872
33681,44430.75
33682,24836.1
33683,24836.1
33684,24836.1
33685,25842.893
33686,29309.271
33687,26748.748
33688,26653.506
33689,29212.803
33690,30360.482
33691,27343.523
33692,26653.506
33693,28538.232
33694,28538.232
33695,43399.57
33696,41709.78
33697,44167.99
33698,19064.635
33699,11896.711
33700,38733.0
33701,59543.098
33702,59543.098
33703,29355.643
33704,12097.15
33705,11979.708
33706,19692.137
33707,21816.111
33708,20527.275
33709,22624.748
33710,36217.68
33711,37215.723
33712,36217.68
33713,27288.527
33714,27598.406
33715,37836.543
33716,46019.203
33717,49294.957
33718,34193.188
33719,34000.91
33720,37836.543
33721,15567.811
33722,15567.811
33723,39042.06
33724,40081.9
33725,29950.215
33726,29950.215
33727,29950.215
33728,27841.707
33729,29047.541
33730,14363.523
33731,12499.147
33732,22737.562
33733,20230.107
33734,33370.152
33735,47579.324
33736,46539.805
33737,33370.152
33738,30311.633
33739,12204.0205
33740,18291.719
33741,27415.625
33742,34133.566
33743,43664.832
33744,27518.914
33745,52786.844
33746,19671.91
33747,29673.64
33748,35042.617
33749,28615.793
33750,28615.793
33751,13377.423
33752,13303.5205
33753,15900.588
33754,25815.598
33755,27473.36
33756,40087.14
33757,27783.543
33758,23485.846
33759,11243.553
33760,33668.133
33761,29082.775
33762,25991.316
33763,15560.856
33764,15435.771
33765,25697.44
33766,25697.44
33767,25697.44
33768,31951.527
33769,25301.283
33770,42178.984
33771,59937.117
33772,27975.172
33773,27975.172
33774,46356.46
33775,29807.363
33776,12154.291
33777,16128.737
33778,38645.734
33779,28665.53
33780,53678.23
33781,36272.168
33782,30752.738
33783,31303.182
33784,30789.004
33785,22872.412
33786,42989.83
33787,37063.777
33788,37840.383
33789,22241.596
33790,22168.355
33791,23539.184
33792,23345.996
33793,22703.932
33794,22703.932
33795,26400.057
33796,25378.035
33797,31625.555
33798,26504.41
33799,33352.89
33800,48358.77
33801,41935.426
33802,30037.709
33803,27349.293
33804,44205.477
33805,29294.096
33806,44205.477
33807,22470.549
33808,22536.02
33809,10809.711
33810,33458.12
33811,29352.418
33812,27793.533
33813,27357.479
33814,22390.947
33815,23291.088
33816,25572.154
33817,32137.963
33818,21777.342
33819,22371.92
33820,42267.49
33821,30389.664
33822,23515.117
33823,23111.79
33824,23111.79
33825,46562.547
33826,44965.76
33827,43899.79
33828,23997.086
33829,23997.086
33830,23997.086
33831,31178.271
33832,15883.611
33833,13818.656
33834,15883.611
33835,15500.831
33836,11834.617
33837,37704.992
33838,39286.754
33839,25463.887
33840,29278.242
33841,32291.85
33842,30405.406
33843,43809.33
33844,31091.715
33845,43809.33
33846,35807.727
33847,14165.953
33848,30971.264
33849,23538.238
33850,22892.77
33851,27414.271
33852,23302.824
33853,29671.035
33854,23928.234
33855,23302.824
33856,22552.07
33857,23302.824
33858,23928.234
33859,23619.414
33860,22190.05
33861,23619.414
33862,22594.941
33863,23310.168
33864,15766.303
33865,15766.303
33866,31311.402
33867,22927.596
33868,22395.94
33869,29605.633
33870,22395.94
33871,27300.07
33872,22927.596
33873,23294.63
33874,27714.115
33875,30875.455
33876,23567.996
33877,20216.9
33878,20723.771
33879,23563.898
33880,22806.045
33881,29488.766
33882,22806.045
33883,22927.596
33884,22693.398
33885,11615.682
33886,23143.334
33887,16374.714
33888,22791.756
33889,22791.756
33890,40755.48
33891,23318.617
33892,43213.367
33893,47125.42
33894,50506.65
33895,30283.38
33896,21889.617
33897,23305.43
33898,21344.191
33899,21344.191
33900,21759.662
33901,23241.86
33902,25723.375
33903,24793.695
33904,25408.662
33905,22931.055
33906,43424.023
33907,38205.594
33908,30303.49
33909,24206.479
33910,31189.5
33911,24088.418
33912,31897.367
33913,24088.418
33914,26104.666
33915,12589.246
33916,29857.977
33917,29131.936
33918,53559.027
33919,23135.361
33920,24618.93
33921,24488.727
33922,23135.361
33923,19986.074
33924,22871.602
33925,26130.037
33926,29963.188
33927,31616.793
33928,29257.916
33929,23813.19
33930,23241.139
33931,23048.473
33932,11437.879
33933,21096.277
33934,30728.21
33935,30615.84
33936,23552.137
33937,45278.277
33938,29688.479
33939,23338.697
33940,41453.184
33941,23338.697
33942,22036.938
33943,22835.672
33944,48265.188
33945,21995.5
33946,47329.387
33947,23790.492
33948,23570.81
33949,19732.13
33950,11852.163
33951,22330.973
33952,21393.15
33953,30898.047
33954,22480.197
33955,22997.295
33956,47938.61
33957,22997.295
33958,22997.295
33959,14957.654
33960,15106.987
33961,12324.61
33962,22747.893
33963,29505.387
33964,45606.77
33965,31069.877
33966,35657.043
33967,29246.182
33968,32280.639
33969,43238.883
33970,32065.219
33971,22521.967
33972,23230.357
33973,40736.848
33974,32280.639
33975,25085.78
33976,25085.78
33977,42758.81
33978,31322.967
33979,31322.967
33980,22223.334
33981,20566.252
33982,21871.863
33983,42582.76
33984,25771.975
33985,34436.05
33986,22843.174
33987,13522.965
33988,22099.46
